,upgenes
0,LINC01409
1,PUSL1
2,MIB2
3,FAAP20
4,TNFRSF14
5,SRM
6,PRDM2
7,CROCC
8,AKR7A2
9,LUZP1
10,HMGCL
11,NIPAL3
12,CD52
13,NUDC
14,PPP1R8
15,TRNAU1AP
16,EPB41
17,SNRNP40
18,CCDC28B
19,LCK
20,S100PBP
21,AL020995.1
22,AGO4
23,PPCS
24,SLC2A1
25,TESK2
26,LRRC41
27,CMPK1
28,FAF1
29,NRDC
30,TUT4
31,SHISAL2A
32,SCP2
33,HSPB11
34,MIR4422HG
35,MYSM1
36,LINC01135
37,LINC01358
38,USP1
39,PGM1
40,PDE4B
41,SRSF11
42,ZRANB2
43,CRYZ
44,MIGA1
45,SELENOF
46,TGFBR3
47,GLMN
48,DIPK1A
49,GCLM
50,CDC14A
51,FAM102B
52,HENMT1
53,STRIP1
54,LRIG2
55,PTPN22
56,CD2
57,GDAP2
58,PEX11B
59,PRKAB2
60,MRPS21
61,RPRD2
62,SETDB1
63,VPS72
64,PIP5K1A
65,PI4KB
66,CHTOP
67,HAX1
68,ADAR
69,FLAD1
70,ASH1L
71,UBQLN4
72,GPATCH4
73,PRCC
74,SH2D2A
75,ETV3
76,DCAF8
77,SLAMF6
78,USF1
79,AL592295.3
80,UAP1
81,CD247
82,RCSD1
83,GAS5
84,MR1
85,C1orf21
86,EDEM3
87,NIBAN1
88,RNF2
89,RO60
90,KIF21B
91,PPP1R12B
92,ATP2B4
93,TRAF3IP3
94,EPRS
95,IARS2
96,RAB3GAP2
97,MIA3
98,DISP1
99,LBR
100,ITPKB
101,GALNT2
102,PCNX2
103,TOMM20
104,LYST
105,ERO1B
106,LGALS8
107,CATSPERE
108,COX20
109,SMYD3
110,EIPR1
111,ODC1
112,GREB1
113,RDH14
114,UBXN2A
115,SF3B6
116,PTRHD1
117,SNX17
118,PPM1G
119,TTC27
120,STRN
121,CEBPZOS
122,CEBPZ
123,COX7A2L
124,MTA3
125,PREPL
126,CAMKMT
127,PIGF
128,MSH2
129,ASB3
130,PAPOLG
131,COMMD1
132,B3GNT2
133,WDPCP
134,NFU1
135,SNRNP27
136,PCBP1-AS1
137,C2orf42
138,CD207
139,EXOC6B
140,CCT7
141,TPRKB
142,MRPL19
143,GCFC2
144,VAMP5
145,C2orf68
146,LINC01943
147,RPIA
148,LINC00342
149,ANKRD36C
150,DUSP2
151,CIAO1
152,ANKRD23
153,AC092683.1
154,INPP4A
155,MITD1
156,TGFBRAP1
157,RGPD3
158,BCL2L11
159,ZC3H6
160,CBWD2
161,AC009404.1
162,AC009303.2
163,CLASP1
164,ERCC3
165,MZT2B
166,FAM168B
167,AC092652.2
168,ORC4
169,MBD5
170,RIF1
171,LINC01806
172,DCAF17
173,OLA1
174,ANKAR
175,STAT4
176,SLC39A10
177,C2orf69
178,AC012459.1
179,CASP8
180,FAM117B
181,CYP20A1
182,AC093865.1
183,IKZF2
184,SPAG16
185,BARD1
186,AAMP
187,PNKD
188,USP37
189,CNPPD1
190,EPHA4
191,MFF
192,SP110
193,SP140
194,ITM2C
195,AC019130.1
196,INPP5D
197,DGKD
198,NDUFA10
199,FARP2
200,ATG4B
201,BHLHE40-AS1
202,BHLHE40
203,AC026202.2
204,THUMPD3-AS1
205,JAGN1
206,IQSEC1
207,TMEM43
208,AC093495.1
209,XPC
210,RBSN
211,PP2D1
212,EOMES
213,CMC1
214,CNOT10
215,TRANK1
216,SS18L2
217,NKTR
218,AC006059.1
219,EXOSC7
220,LIMD1
221,SETD2
222,ELP6
223,MAP4
224,RASSF1
225,RAD54L2
226,SPCS1
227,ARHGEF3
228,FHIT
229,SUCLG2
