,upgenes
0,LINC01409
1,ACAP3
2,CCNL2
3,CDK11B
4,CDK11A
5,FAAP20
6,CEP104
7,SLC25A33
8,SRSF10
9,DHDDS
10,RPA2
11,AL451070.1
12,TMEM234
13,ZMYM6
14,MRPS15
15,LINC01137
16,SCP2
17,AC119674.1
18,LEPR
19,C1orf52
20,COL24A1
21,KYAT3
22,RPAP2
23,CCDC18
24,FAM102B
25,STRIP1
26,SLC16A4
27,BCAS2
28,SIKE1
29,ZNF697
30,SEC22B
31,AC245297.3
32,NOTCH2NLC
33,CTSK
34,GABPB2
35,PI4KB
36,GON4L
37,GPATCH4
38,ETV3
39,COPA
40,PFDN2
41,TBX19
42,NME7
43,LINC00862
44,C1orf147
45,AL360091.3
46,TATDN3
47,DUSP10
48,PARP1
49,ITPKB
50,COG2
51,C1orf131
52,EXOC8
53,AL136171.2
54,EFCAB2
55,LPIN1
56,DNAJC27
57,HADHB
58,FOSL2
59,WDR43
60,YPEL5
61,DPY30
62,SLC30A6
63,PREPL
64,PIGF
65,MXD1
66,PCBP1-AS1
67,AC016700.3
68,GCFC2
69,PTCD3
70,IMMT
71,SNRNP200
72,MRPL30
73,SEPTIN10
74,SOWAHC
75,ANAPC1
76,IL1B
77,TSN
78,NMI
79,TNFAIP6
80,FMNL2
81,UBR3
82,HAT1
83,ATF2
84,PRKRA
85,INPP1
86,AC006460.2
87,CASP8
88,WDR12
89,AC007038.1
90,RETREG2
91,ZFAND2B
92,AP1S3
93,DIS3L2
94,MTERF4
95,FARP2
96,TRNT1
97,SUMF1
98,THUMPD3-AS1
99,THUMPD3
100,METTL6
101,CRTAP
102,ZNF852
103,CDCP1
104,CCR5AS
105,SFMBT1
106,ACTR8
107,AC135507.1
108,NXPE3
109,NEPRO
110,CCDC191
111,ISY1
112,IFT122
113,NEK11
114,NPHP3
115,MRAS
116,RNF7
117,PLSCR1
118,COMMD2
119,SMC4
120,MYNN
121,PRKCI
122,PLD1
123,NDUFB5
124,LMLN
125,UVSSA
126,LETM1
127,HAUS3
128,GRPEL1
129,ACOX3
130,LCORL
131,SLC30A9
132,OCIAD1
133,SRP72
134,MOB1B
135,CXCL8
136,CXCL1
137,PPBP
138,CXCL3
139,MTHFD2L
140,SDAD1
141,NUP54
142,PAQR3
143,PPA2
144,SYNPO2
145,SPATA5
146,ABHD18
147,AC097376.3
148,TBC1D9
149,LINC02432
150,LRBA
151,AC019163.1
152,ACSL1
153,MIR3945HG
154,FRG1
155,MTRR
156,TRIO
157,MTMR12
158,PRLR
159,NADK2
160,PTGER4
161,NDUFAF2
162,AC025442.2
163,AK6
164,CERT1
165,POC5
166,TBCA
167,LINC02062
168,COMMD10
169,ZCCHC10
170,HSPA4
171,SAR1B
172,SMAD5
173,ETF1
174,AC008438.1
175,WDR55
176,HK3
177,HNRNPAB
178,AC010285.3
179,WRNIP1
180,PXDC1
181,AL034376.1
182,SMIM13
183,AL138720.1
184,ABCF1
185,NELFE
186,RNF5
187,PIM1
188,RNF8
189,KLHDC3
190,MAD2L1BP
191,AL096865.1
192,TDRD6
193,SLC35A1
194,MDN1
195,HACE1
196,CEP57L1
197,SLC16A10
198,MFSD4B
199,REV3L
200,NUS1
201,MAN1A1
202,CENPW
203,VNN2
204,AL032821.1
205,HBS1L
206,ZC3H12D
207,ZDHHC14
208,GTF2H5
209,MRPL18
210,MAP3K4
211,PHF10
212,DLL1
213,AC147651.4
214,ZFAND2A
215,NUDT1
216,BRAT1
217,RBAK
218,AC004130.2
219,ITGB8
220,ABCB5
221,AC005082.1
222,RP9
223,STARD3NL
224,COA1
225,MRPS24
226,YKT6
227,HUS1
228,SEC61G
229,SUMF2
230,ZNF92
231,AC068533.3
232,TMEM248
233,TYW1
234,BAZ1B
235,BCL7B
236,GTF2IRD2
237,SEMA3C
238,ANKIB1
239,PRKAR2B
240,DNAJB9
241,NDUFA5
242,ARF5
243,AKR1B1
244,MKRN1
245,AGK
246,TCAF1
247,ZNF783
248,TMUB1
249,ZDHHC2
250,VPS37A
251,ENTPD4
252,ADAMDEC1
253,BAG4
254,PLPP5
255,MCM4
256,AC018607.1
257,PTDSS1
258,POLR2K
259,AC027373.1
260,AZIN1-AS1
261,C8orf76
262,RNF139
263,AC131568.1
264,ASAP1-IT2
265,ZFAT
266,TSTA3
267,PUF60
268,COMMD5
269,PLIN2
270,FOCAD
271,HACD4
272,ACO1
273,NFX1
274,DNAJB5
275,RUSC2
276,GRHPR
277,TRMT10B
278,ALDH1A1
279,FRMD3
280,SEC61B
281,MRPL50
282,CDC26
283,PSMD5
284,TTLL11
285,ENDOG
286,NOTCH1
287,PHPT1
288,PAXX
289,FBH1
290,SEC61A2
291,TMEM236
292,LINC02680
293,MTPAP
294,CREM
295,TIMM23
296,TMEM26
297,HERC4
298,ECD
299,AGAP5
300,AP3M1
301,FAS
302,RPP30
303,BTAF1
304,CNNM2
305,PDCD4
306,ACSL5
307,ENO4
308,DENND10
309,SEC23IP
310,ATE1
311,GLRX3
312,FUOM
313,MOB2
314,TRIM21
315,SBF2-AS1
316,AC011092.2
317,AC069360.1
318,EXT2
319,ACP2
320,TIMM10
321,FAM111A
322,MRPL16
323,STX5
324,TRMT112
325,SAC3D1
326,CAPN1
327,CDC42EP2
328,FIBP
329,CDK2AP2
330,C11orf24
331,AP002336.2
332,AP002495.1
333,FOLR3
334,UCP2
335,EMSY
336,INTS4
337,TMEM126B
338,RDX
339,ZC3H12C
340,UBE4A
341,HYOU1
342,FAM118B
343,SRPRA
344,ARHGAP32
345,ADIPOR2
346,DCP1B
347,TULP3
348,IFFO1
349,GPR162
350,DUSP16
351,KLHL42
352,AC023157.3
353,C12orf40
354,SENP1
355,ZNF641
356,NCKAP5L
357,SMARCD1
358,HIGD1C
359,LETMD1
360,CSAD
361,PCBP2
362,CALCOCO1
363,XPOT
364,TBK1
365,MDM2
366,RAB3IP
367,THAP2
368,TBC1D15
369,EEA1
370,TMCC3
371,NEDD1
372,APAF1
373,ARL1
374,AC007637.1
375,ACACB
376,ANKRD13A
377,HVCN1
378,PTPN11
379,ACADS
380,VPS37B
381,SNRNP35
382,BRI3BP
383,ULK1
384,ZNF84
385,GJA3
386,SKA3
387,SLC46A3
388,USPL1
389,B3GLCT
390,SPART
391,ESD
392,TRIM13
393,CKAP2
394,SUGT1
395,DNAJC3-DT
396,ERCC5
397,MRPL52
398,TM9SF1
399,AL096870.8
400,SDR39U1
401,SPTSSA
402,FANCM
403,ARMH4
404,ACTR10
405,PCNX4
406,GPHN
407,PIGH
408,SLC39A9
409,PSEN1
410,AL691403.1
411,ANGEL1
412,SPTLC2
413,PPP4R3A
414,INO80-AS1
415,TTBK2
416,TP53BP1
417,AC025043.1
418,SLC30A4
419,DUT
420,TRPM7
421,RSL24D1
422,POLR2M
423,GTF2A2
424,BNIP2
425,USP3-AS1
426,PARP6
427,COMMD4
428,UBE2Q2
429,TSPAN3
430,WDR61
431,MESD
432,ASB7
433,TM2D3
434,TARSL2
435,POLR3K
436,RAB40C
437,IFT140
438,CRAMP1
439,ZNF598
440,ZSCAN32
441,NAGPA
442,PMM2
443,TXNDC11
444,AC007216.4
445,ERCC4
446,PDXDC1
447,UBFD1
448,ATXN2L
449,FBXL19
450,C16orf58
451,ZNF267
452,NETO2
453,TMEM208
454,RIPOR1
455,SLC7A6OS
456,AC004943.2
457,WDR59
458,ZNRF1
459,KARS
460,WWOX
461,GLOD4
462,TAX1BP3
463,MED11
464,USP6
465,MIS12
466,NAA38
467,COX10-AS1
468,MED9
469,AC087294.1
470,MAP2K3
471,KSR1
472,UNC119
473,COPRS
474,SUZ12
475,CCL2
476,CCL7
477,CCL4L2
478,STARD3
479,MSL1
480,CDC6
481,NT5C3B
482,PSME3
483,NMT1
484,ARL17A
485,SNX11
486,SLC35B1
487,TUBD1
488,AC007780.1
489,COG1
490,MRPL58
491,TNRC6C
492,EIF4A3
493,SGSH
494,HEXD
495,METTL4
496,TGIF1
497,DLGAP1-AS1
498,TWSG1
499,SEH1L
500,RNMT
501,ABHD3
502,CABLES1
503,RMC1
504,CABYR
505,AC023983.1
506,ELP2
507,C18orf32
508,AC027097.1
509,AC027097.2
510,SERPINB2
511,RTTN
512,ZNF236-DT
513,STK11
514,MIDN
515,OLFM2
516,AC011511.5
517,ILF3-DT
518,WDR83
519,GCDH
520,CCDC130
521,ADGRL1
522,HAUS8
523,MVB12A
524,ELL
525,COPE
526,ARMC6
527,ZNF430
528,ZNF708
529,ZNF100
530,ANKRD27
531,ZNF565
532,ZNF383
533,SUPT5H
534,PLD3
535,ITPKC
536,PLAUR
537,ZNF223
538,FOSB
539,NAPA
540,KDELR1
541,CYTH2
542,PIH1D1
543,ATF5
544,ZNF28
545,NDUFA3
546,LENG1
547,ZNF787
548,ZNF71
549,PCED1A
550,DDRGK1
551,CRLS1
552,POLR3F
553,HM13
554,RBM12
555,DSN1
556,BLCAP
557,SDC4
558,SYS1
559,DBNDD2
560,PCMTD2
561,LTN1
562,OLIG2
563,GET1
564,RRP1
565,PFKL
566,TRPM2
567,PRMT2
568,HPS4
569,Z93930.2
570,OSM
571,PIK3IP1-AS1
572,PISD
573,YWHAH
574,HMGXB4
575,TXN2
576,RRP7A
577,POLDIP3
578,NUP50-DT
579,PRR34-AS1
580,AL118516.1
581,BRD1
582,CHKB
583,TXLNG
584,LINC01283
585,HDAC6
586,TFE3
587,HSD17B10
588,TSR2
589,YIPF6
590,CHM
591,FAM199X
592,PGRMC1
593,RNF113A
594,MCTS1
595,RBMX2
596,IDH3G
597,IRAK1
598,F8A1
599,VBP1
