,dwgenes
0,PGD
1,RPL11
2,WASF2
3,MACF1
4,YBX1
5,CAPZA1
6,CSDE1
7,RPS27
8,TPM3
9,ASH1L
10,NCF2
11,USP34
12,PCBP1
13,MOB1A
14,CYTIP
15,TANK
16,ARPC2
17,LRRFIP1
18,ARL8B
19,SLC6A6
20,RPL15
21,RPL29
22,SERP1
23,RPL9
24,UBE2K
25,SLC7A11
26,RPS3A
27,NIPBL
28,CTNNA1
29,DOCK2
30,SQSTM1
31,RACK1
32,ATXN1
33,EEF1A1
34,RPS12
35,ACTB
36,TNS3
37,CHCHD2
38,ATP6V1F
39,RPS20
40,RAB2A
41,RPL7
42,PABPC1
43,RPL8
44,RPS6
45,ANXA1
46,FNBP1
47,RPL7A
48,KLF6
49,VIM
50,RPS24
51,TALDO1
52,RPL27A
53,CELF1
54,APLP2
55,WNK1
56,SCAF11
57,RPS26
58,PTGES3
59,NACA
60,USP15
61,TXNRD1
62,RPL6
63,ITM2B
64,PSMA6
65,RPL36AL
66,CALM1
67,SRP14
68,PDIA3
69,ADAM10
70,LACTB
71,ANPEP
72,ELOB
73,COX4I1
74,CD68
75,TAOK1
76,EIF1
77,RPL17
78,RPS15
79,RPL36
80,UBL5
81,COX6B1
82,RPS16
83,VASP
84,RPL18
85,RPS11
86,FPR3
87,RPL28
88,SIRPA
89,NCOA3
90,GNAS
91,RPS21
92,MRPS6
93,CSTB
94,DDX3X
95,RPS4X
96,FTX
