,upgenes
0,C1orf159
1,MIR34AHG
2,AL109811.1
3,SPEN
4,SDHB
5,CLIC4
6,RUNX3
7,WDTC1
8,RPA2
9,AL136115.2
10,TMEM39B
11,HDAC1
12,S100PBP
13,AL031602.2
14,ZMYM6
15,ZC3H12A
16,MANEAL
17,INPP5B
18,KDM4A
19,CPT2
20,MIER1
21,C1orf52
22,KYAT3
23,LRRC8D
24,RPAP2
25,SLC30A7
26,RNPC3
27,FAM102B
28,TAF13
29,SORT1
30,CEPT1
31,GDAP2
32,NBPF14
33,AC245297.3
34,ADAMTSL4-AS1
35,PI4KB
36,FDPS
37,RRNAD1
38,COPA
39,DEDD
40,FCGR2A
41,NOS1AP
42,TMCO1
43,FMO4
44,VAMP4
45,AXDND1
46,QSOX1
47,SMG7
48,TSEN15
49,EDEM3
50,RNF2
51,TRMT1L
52,SWT1
53,PTGS2
54,RGS2
55,RO60
56,DDX59
57,TMEM9
58,PPP1R15B
59,MDM4
60,DSTYK
61,WDR26
62,RNF187
63,TTC13
64,ARID4B
65,AC013400.1
66,RHOB
67,OST4
68,TRMT61B
69,YPEL5
70,SPAST
71,GPATCH11
72,PPM1B
73,MCFD2
74,STPG4
75,PPP4R3B
76,AC012368.2
77,PELI1
78,MXD1
79,PCBP1-AS1
80,EXOC6B
81,RNF181
82,USP39
83,IMMT
84,KDM3A
85,RNF103
86,RMND5A
87,DUSP2
88,TMEM127
89,CIAO1
90,CNNM4
91,GCC2
92,LINC01191
93,TSN
94,UGGT1
95,TMEM163
96,TEX41
97,MBD5
98,EPC2
99,NR4A2
100,SLC25A12
101,SESTD1
102,ORMDL1
103,NABP1
104,CLK1
105,ORC2
106,RAPH1
107,CCNYL1
108,PNKD
109,WDFY1
110,PDE6D
111,MTERF4
112,FARP2
113,TADA3
114,RAF1
115,TMEM43
116,METTL6
117,HACL1
118,CMC1
119,CNOT10
120,GLB1
121,MYD88
122,ACVR2B
123,ZDHHC3
124,SACM1L
125,FYCO1
126,KLHL18
127,IP6K2
128,TMEM115
129,LINC00877
130,RYBP
131,BBX
132,ZXDC
133,TMCC1
134,ATP2C1
135,TOPBP1
136,AC046134.2
137,TFDP2
138,ATR
139,CHST2
140,HPS3
141,IFT80
142,GOLIM4
143,PLD1
144,TTC14
145,KLHL24
146,SENP2
147,TRA2B
148,DNAJB11
149,RNF168
150,PAK2
151,MAEA
152,LRPAP1
153,MAN2B2
154,RAB28
155,BOD1L1
156,RELL1
157,TLR1
158,EREG
159,ANTXR2
160,WDFY3
161,HERC3
162,SLC39A8
163,CENPE
164,SYNPO2
165,SCLT1
166,ELF2
167,FAM160A1
168,ARFIP1
169,CLCN3
170,C5orf51
171,PLPP1
172,MRPS36
173,TAF9
174,HMGCR
175,AC008771.1
176,CCNH
177,PGGT1B
178,TMED7
179,PRR16
180,UBE2B
181,PCBD2
182,SIL1
183,ANKHD1
184,TAF7
185,FCHSD1
186,NDST1
187,TNIP1
188,MIR3142HG
189,HRH2
190,RUFY1
191,CNOT6
192,DUSP22
193,GMDS-DT
194,SERPINB9
195,RIPK1
196,PPP1R11
197,GNL1
198,MDC1
199,PFDN6
200,PHF1
201,PIM1
202,TBC1D22B
203,TREM1
204,YIPF3
205,SMAP1
206,SLC35A1
207,UFL1
208,FBXL4
209,FIG4
210,WASF1
211,MFSD4B
212,FYN
213,ZUP1
214,HSF2
215,L3MBTL3
216,VNN3
217,VNN2
218,HBS1L
219,TNFAIP3
220,CITED2
221,FUCA2
222,PLAGL1
223,STX11
224,RMND1
225,ARMT1
226,SCAF8
227,TIAM2
228,TMEM181
229,AL078604.4
230,TCP1
231,AGPAT4
232,PRKN
233,RNASET2
234,Z94721.1
235,GNA12
236,DAGLB
237,RPA3
238,AC002480.2
239,TAX1BP1
240,BBS9
241,UBE2D4
242,AC004951.1
243,OGDH
244,ZMIZ2
245,CRCP
246,BCL7B
247,CASTOR2
248,POMZP3
249,FGL2
250,BET1
251,CASD1
252,TRIM4
253,ZCWPW1
254,POLR2J3
255,TES
256,LSM8
257,IMPDH1
258,TNPO3
259,AC016831.5
260,MKRN1
261,MGAM
262,SLC4A2
263,RBM33
264,CNOT7
265,VPS37A
266,CSGALNACT1
267,PPP3CC
268,ENTPD4
269,CCDC25
270,UBXN8
271,SMIM19
272,UBE2V2
273,UBXN2B
274,VIRMA
275,KLF10
276,UTP23
277,TAF2
278,TG
279,SLA
280,TRAPPC9
281,DENND3
282,PLEC
283,GRINA
284,PLGRKT
285,UHRF2
286,BAG1
287,EBLN3P
288,SECISBP2
289,BICD2
290,TDRD7
291,NCBP1
292,NANS
293,NR4A3
294,KLF4
295,MRRF
296,HMGA1P4
297,MIGA2
298,LINC01503
299,TTF1
300,EHMT1
301,IDI1
302,MINDY3
303,VIM-AS1
304,MLLT10
305,BMI1
306,SIRT1
307,SAR1A
308,UNC5B
309,MCU
310,VCL
311,SAMD8
312,ZMIZ1-AS1
313,TSPAN14
314,SHLD2
315,PAPSS2
316,STAMBPL1
317,MARCH5
318,OGA
319,ACTR1A
320,PCGF6
321,ITPRIP
322,BBIP1
323,SHOC2
324,NHLRC2
325,ATE1
326,EEF1AKMT2
327,PTDSS2
328,AC131934.1
329,GATD1
330,TOLLIP
331,MRPL23
332,TSSC4
333,TAF10
334,SWAP70
335,GTF2H1
336,ANO5
337,AL133330.1
338,HSD17B12
339,AC087521.2
340,AC127035.1
341,PATL1
342,RELA
343,KMT5B
344,RNF121
345,NUMA1
346,P2RY6
347,NEU3
348,AP003086.1
349,EED
350,TMEM135
351,BIRC3
352,BIRC2
353,CASP4
354,MSANTD4
355,PAFAH1B2
356,IL10RA
357,HYOU1
358,AP002762.2
359,DCPS
360,ERC1
361,TIGAR
362,TNFRSF1A
363,ZNF384
364,LRRC23
365,CREBL2
366,CDKN1B
367,H2AFJ
368,KRAS
369,ERGIC2
370,FGD4
371,IRAK4
372,PRKAG1
373,LMBR1L
374,NCKAP5L
375,POU6F1
376,SLC4A8
377,CBX5
378,ITGA7
379,SARNP
380,RAB5B
381,PRIM1
382,RAP1B
383,SLC35E3
384,ZDHHC17
385,METTL25
386,AC025164.1
387,SNRPF
388,TMPO
389,IKBIP
390,APPL2
391,CRY1
392,KCTD10
393,TCHP
394,ERP29
395,HECTD4
396,PTPN11
397,PXN
398,OASL
399,CAMKK2
400,ORAI1
401,DENR
402,CDK2AP1
403,KMT5A
404,FBRSL1
405,CHFR
406,ZMYM5
407,MTMR6
408,ALOX5AP
409,FRY-AS1
410,FOXO1
411,AKAP11
412,GTF2F2
413,CPB2-AS1
414,LRRC63
415,FNDC3A
416,INTS6
417,LMO7
418,ACOD1
419,MBNL2
420,ABHD13
421,AP4S1
422,SEC23A
423,SAMD4A
424,GCH1
425,PSMA3-AS1
426,AL355916.1
427,MAX
428,SLC39A9
429,PCNX1
430,SIPA1L1
431,ZFYVE1
432,LIN52
433,YLPM1
434,ALKBH1
435,SNW1
436,TECPR2
437,FSIP1
438,INAFM2
439,DNAJC17
440,CHP1
441,TMEM87A
442,AC018362.1
443,EIF3J-DT
444,DTWD1
445,AC066613.2
446,ANKDD1A
447,AAGAB
448,ANP32A
449,CLK3
450,MTHFS
451,AC015871.4
452,BTBD1
