,upgenes
0,CDK11A
1,RER1
2,KLHL21
3,LZIC
4,MTOR
5,KIAA2013
6,TNFRSF1B
7,NBPF1
8,ATP13A2
9,ARHGEF10L
10,MUL1
11,HP1BP3
12,TAF12
13,TMEM234
14,AL031602.2
15,SMIM12
16,ZMYM4
17,SH3D21
18,YRDC
19,MED8
20,ATP6V0B
21,CCDC17
22,TCEANC2
23,DHCR24
24,AC119674.1
25,PLPP3
26,TMED5
27,GSTM3
28,DENND2D
29,SRGAP2C
30,PIAS3
31,SLAMF8
32,NCSTN
33,CD48
34,SLAMF7
35,TSTD1
36,BLZF1
37,VAMP4
38,RBBP5
39,RAB29
40,SRGAP2
41,MAPKAPK2
42,IL19
43,IL24
44,CD55
45,RAB3GAP2
46,DEGS1
47,TSNAX
48,NTPCR
49,LGALS8
50,CATSPERE
51,ACP1
52,TMEM18
53,E2F6
54,TTC32
55,CENPA
56,SLC4A1AP
57,CLIP4
58,AC006369.1
59,CDC42EP3
60,PAPOLG
61,B3GNT2
62,APLF
63,TIA1
64,FAM136A
65,CCDC142
66,DOK1
67,SUCLG1
68,LIMS3
69,MTLN
70,IL1B
71,AC009303.2
72,PLEKHB2
73,GPD2
74,HAT1
75,PDK1
76,CWC22
77,NAB1
78,FAM126B
79,CFLAR
80,TRAK2
81,AC009974.1
82,ATG9A
83,ATG16L1
84,ASB1
85,BRPF1
86,TATDN2
87,CCDC174
88,SH3BP5
89,EAF1
90,UBE2E1
91,NR1D2
92,THRB
93,WDR48
94,ABHD5
95,CCR5AS
96,P4HTM
97,C3orf62
98,CYB561D2
99,TMEM115
100,CISH
101,ALAS1
102,ABHD6
103,AC126121.3
104,ST3GAL6-AS1
105,ADPRH
106,COX17
107,IQCB1
108,CNBP
109,IFT122
110,RASA2
111,KLHL6
112,KLHL24
113,LINC00884
114,LSG1
115,PIGX
116,NCBP2
117,FGFRL1
118,CTBP1
119,MAEA
120,MAN2B2
121,AC006230.1
122,UGDH-AS1
123,CXCL8
124,CXCL1
125,CXCL5
126,FAM241A
127,AP1AR
128,MFSD8
129,AC097376.3
130,AC106865.2
131,TLR2
132,ETFDH
133,FNIP2
134,DDX60L
135,AGA
136,MIR3945HG
137,AC008875.3
138,PDE4D
139,TAF9
140,CERT1
141,AP3S1
142,PRR16
143,PPP2CA
144,FAM53C
145,HBEGF
146,IK
147,HARS
148,GNPDA1
149,YIPF5
150,TNIP1
151,KCNMB1
152,TSPAN17
153,AC136604.2
154,LINC00847
155,TRIM52
156,SLC35B3
157,PHACTR1
158,RNF144B
159,BTN2A1
160,ZSCAN16-AS1
161,RPP21
162,C6orf136
163,TNF
164,EHMT2
165,PIM1
166,NFYA
167,TREM1
168,NFKBIE
169,ORC3
170,UBE2J1
171,SNX3
172,RWDD1
173,VNN1
174,VNN2
175,SASH1
176,SNX9
177,GTF2H5
178,AL078604.4
179,AC147651.4
180,ADAP1
181,NUDT1
182,KDELR2
183,GSDME
184,CPVL
185,STK17A
186,DBNL
187,ZMIZ2
188,HUS1
189,SBDS
190,NSUN5
191,GTF2IRD2B
192,AC004921.1
193,TMEM60
194,SEMA3C
195,BET1
196,TECPR1
197,BRI3
198,TRIM4
199,ZSCAN21
200,COPS6
201,AP1S1
202,MET
203,ATP6V1F
204,ASAH1
205,TTI2
206,FGFR1
207,SMIM19
208,TGS1
209,PAG1
210,RIPK2
211,OSGIN2
212,NBN
213,LAPTM4B
214,POLR2K
215,AZIN1-AS1
216,NDUFB9
217,TRIB1
218,ASAP1-IT2
219,TRAPPC9
220,AC067930.8
221,HAUS6
222,APTX
223,FAM219A
224,AL162390.1
225,ISCA1
226,DAPK1
227,CTSL
228,NINJ1
229,CAVIN4
230,TMEM38B
231,RALGPS1
232,CIZ1
233,ZER1
234,LINC01503
235,GPR107
236,GBGT1
237,QSOX2
238,NSMF
239,AL512603.2
240,MPP7
241,FUT11
242,CHCHD1
243,ZMIZ1-AS1
244,ENTPD7
245,HIF1AN
246,BORCS7
247,GSTO1
248,GSTO2
249,PDCD4
250,TCF7L2
251,DENND10
252,GRK5
253,CHST15
254,ZNF511
255,SIGIRR
256,FAM160A2
257,TIMM10B
258,AMPD3
259,MICAL2
260,PRMT3
261,HSD17B12
262,DDB2
263,VPS37C
264,TTC9C
265,RELA
266,RBM4
267,RCE1
268,CHKA
269,INPPL1
270,ACER3
271,EED
272,BIRC3
273,CASP1
274,RDX
275,SDHD
276,DPAGT1
277,C12orf4
278,PHB2
279,CLEC6A
280,AC006581.2
281,IPO8
282,SENP1
283,SLC4A8
284,COPZ1
285,ZNF385A
286,DNAJC14
287,RAB5B
288,AC048341.2
289,RASSF3
290,IRAK3
291,DYRK2
292,SLC35E3
293,MDM2
294,FRS2
295,AC009522.1
296,MRPL42
297,VEZT
298,GAS2L3
299,DRAM1
300,APPL2
301,CUX2
302,WSB2
303,RAB35
304,RNF10
305,P2RX7
306,VPS33A
307,SBNO1
308,RILPL2
309,ATP6V0A2
310,LINC02376
311,SLC15A4
312,GJB2
313,RNF6
314,STARD13
315,STARD13-AS
316,PROSER1
317,CAB39L
318,ARL11
319,SUGT1
320,UCHL3
321,ING1
322,ARHGEF7
323,RAB2B
324,SLC7A7
325,MMP14
326,NGDN
327,AL096870.8
328,RIPK3
329,HECTD1
330,DDHD1
331,EXOC5
332,NAA30
333,DHRS7
334,PLEKHG3
335,ZFYVE26
336,ABCD4
337,CCDC88C
338,WDR25
