,dwgenes
0,GNB1
1,RPS8
2,S100A6
3,S100A4
4,ARID4B
5,HNRNPU
6,CALM2
7,CYTIP
8,RPL37A
9,ATG7
10,ARL6IP5
11,MBNL1
12,PAK2
13,UBE2D3
14,TET2
15,RPS23
16,CANX
17,RACK1
18,SERINC1
19,RPS12
20,TAX1BP1
21,CAPZA2
22,PABPC1
23,YWHAZ
24,RPS6
25,TLN1
26,GNAQ
27,KLF6
28,JMJD1C
29,RPS24
30,RPLP2
31,RPS13
32,FAU
33,RPS3
34,CBL
35,CLEC7A
36,SCAF11
37,DAZAP2
38,PFDN5
39,LYZ
40,CHST11
41,RPL6
42,ITM2B
43,DLEU2
44,HNRNPC
45,RPS29
46,RPL36AL
47,TRAF3
48,EIF5
49,MARK3
50,SRP14
51,PDIA3
52,RPL13
53,SLC43A2
54,GRN
55,CLTC
56,SUMO2
57,RAB31
58,UQCR11
59,RPL36
60,COX6B1
61,RPS16
62,RPS19
63,RPS11
64,FPR3
65,DDX17
66,RPS4X
67,FTX
68,MT-ND2
