,upgenes
0,PRXL2B
1,PEX14
2,CLCN6
3,NECAP2
4,OTUD3
5,DDOST
6,USP48
7,ID3
8,ELOA-AS1
9,MACO1
10,MTFR1L
11,EYA3
12,ZBTB8OS
13,TRIM62
14,TMEM35B
15,C1orf216
16,AKIRIN1
17,NASP
18,MOB3C
19,FAF1
20,HSPB11
21,MYSM1
22,DNAJC6
23,PDE4B
24,USP33
25,HS2ST1
26,GCLM
27,DPYD-AS1
28,RTCA
29,GPSM2
30,ST7L
31,PHTF1
32,PTPN22
33,LINC00623
34,FCGR1B
35,SRGAP2C
36,BCL9
37,AC245297.3
38,AL356356.1
39,MCL1
40,SNAPIN
41,DENND4B
42,DPM3
43,SYT11
44,SMG5
45,MEF2D
46,MPC2
47,VAMP4
48,GAS5
49,RALGPS2
50,TOR1AIP2
51,TOR1AIP1
52,TRMT1L
53,PLA2G4A
54,LINC00862
55,IPO9-AS1
56,MIR29B2CHG
57,RCOR3
58,LYPLAL1
59,TP53BP2
60,FBXO28
61,NUP133
62,TTC13
63,EGLN1
64,AL445524.1
65,ZBTB18
66,AHCTF1
67,HPCAL1
68,DDX1
69,HADHB
70,SLC35F6
71,AC074117.1
72,ZNF512
73,AC104695.2
74,SLC30A6
75,TTC27
76,PRKD3
77,RMDN2
78,THUMPD2
79,DYNC2LI1
80,SRBD1
81,MCFD2
82,TTC7A
83,PNPT1
84,FAM161A
85,LINC01829
86,GMCL1
87,HK2
88,SUCLG1
89,IMMT
90,STARD7-AS1
91,KIAA1211L
92,C2orf49
93,PAX8-AS1
94,AC011246.1
95,IWS1
96,POLR2D
97,HS6ST1
98,ORC4
99,EPC2
100,CD302
101,IFIH1
102,UBR3
103,CHROMR
104,ITGA4
105,CASP8
106,SUMO1
107,NOP58
108,NBEAL1
109,CCNYL1
110,PIKFYVE
111,CNOT9
112,GMPPA
113,ACSL3
114,SP100
115,AC010149.1
116,DIS3L2
117,ARL4C
118,DTYMK
119,SETMAR
120,AC026202.2
121,RAD18
122,VGLL4
123,IQSEC1
124,CAPN7
125,OXNAD1
126,PLCL2
127,KAT2B
128,MLH1
129,ULK4
130,SS18L2
131,LINC02158
132,SNRK
133,ABHD5
134,ZNF35
135,DHX30
136,SEMA3B
137,LSMEM2
138,STIMATE
139,ACTR8
140,ATXN7
141,NXPE3
142,BBX
143,SPICE1
144,TMEM39A
145,GOLGB1
146,PARP9
147,LINC02035
148,AC083799.1
149,AC010210.1
150,RYK
151,STAG1
152,RASA2
153,PLS1
154,PLSCR1
155,RAP2B
156,TIPARP
157,LXN
158,PRKCI
159,NAALADL2
160,ATP11B
161,IL1RAP
162,LINC00884
163,PIGX
164,CPEB2
165,AC098829.1
166,FBXL5
167,FAM200B
168,TAPT1
169,DHX15
170,TBC1D19
171,STIM2
172,PGM2
173,UGDH-AS1
174,UBE2K
175,N4BP2
176,EXOC1
177,AASDH
178,UTP3
179,GRSF1
180,DCK
181,BMP2K
182,ANTXR2
183,THAP9
184,AC114781.2
185,HELQ
186,PPM1K
187,HERC5
188,FAM13A
189,PDLIM5
190,EIF4E
191,ADH5
192,MCUB
193,ANKRD50
194,SETD7
195,CLCN3
196,SNX25
197,MTRR
198,RETREG1
199,AC025178.1
200,NUP155
201,C5orf51
202,AC025171.2
203,NNT-AS1
204,EMB
205,PARP8
206,RAB3C
207,TRAPPC13
208,MRPS36
209,RAD17
210,WDR41
211,SCAMP1
212,TENT2
213,AC008771.1
214,LNPEP
215,SLC25A46
216,YTHDC2
217,FEM1C
218,AP3S1
219,HSD17B4
220,SRFBP1
221,LYRM7
222,SLC22A4
223,RAD50
224,TXNDC15
225,SMAD5
226,HARS2
227,HDAC3
228,UBLCP1
229,INSYN2B
230,CREBRF
231,KIAA1191
232,AC136604.2
233,MAML1
234,NQO2
235,RIPK1
236,AL138831.1
237,BLOC1S5
238,ZNF322
239,DHX16
240,EHMT2
241,NELFE
242,WDR46
243,CUTA
244,STK38
245,MTCH1
246,GLO1
247,TREM1
248,FOXP4
249,CCND3
250,PPP2R5D
251,POLR1C
252,EFHC1
253,KIAA1586
254,OGFRL1
255,HMGN3
256,CEP162
257,HACE1
258,OSTM1
259,CDK19
260,MFSD4B
261,RWDD1
262,AL356124.1
263,SAMD3
264,MED23
265,VNN3
266,VNN2
267,LATS1
268,NUP43
269,ARMT1
270,SYNE1
271,ACAT2
272,RPS6KA2
273,PRKAR1B
274,LFNG
275,IQCE
276,AMZ1
277,FOXK1
278,ZNF316
279,RPA3
280,UMAD1
281,GLCCI1
282,PLEKHA8
283,NOD1
284,GGCT
285,AC004951.1
286,OGDH
287,NIPSNAP2
