,upgenes
0,FBXO6
1,AGTRAP
2,TNFRSF8
3,SPATA21
4,PINK1
5,C1QC
6,FUCA1
7,MTFR1L
8,STMN1
9,GPN2
10,TMEM222
11,FGR
12,PPP1R8
13,TRNAU1AP
14,AL031602.2
15,SH3D21
16,PPIE
17,EBNA1BP2
18,HECTD3
19,UROD
20,CPT2
21,TCEANC2
22,GBP2
23,AGL
24,STXBP3
25,GPSM2
26,RBM15-AS1
27,AP4B1
28,NBPF9
29,ADAMTSL4
30,S100A2
31,CRTC2
32,JTB
33,SCAMP3
34,ETV3
35,F11R
36,MPC2
37,C1orf112
38,ZNF281
39,IL10
40,RRP15
41,IARS2
42,HLX
43,LBR
44,MRPL55
45,RNF187
46,GGPS1
47,B3GALNT2
48,ERO1B
49,HEATR1
50,FH
51,AL390728.6
52,CMPK2
53,ASAP2
54,GPN1
55,MORN2
56,FANCL
57,TIA1
58,PCYOX1
59,TGFA
60,RAB11FIP5
61,MRPL53
62,EIF2AK3
63,LMAN2L
64,GCC2-AS1
65,TMEM87B
66,BIN1
67,C2orf27A
68,AC092484.1
69,METTL8
70,NEMP2
71,PGAP1
72,SGO2
73,CLK1
74,NBEAL1
75,ANKZF1
76,PDE6D
77,COPS7B
78,ATG16L1
79,STK25
80,TATDN2
81,GORASP1
82,AC006059.1
83,CCDC13
84,ZKSCAN7-AS1
85,STAB1
86,CACNA1D
87,WNT5A
88,KCTD6
89,C3orf14
90,EBLN2
91,DHFR2
92,NXPE3
93,CD80
94,PARP9
95,DTX3L
96,ABTB1
97,PLXND1
98,NCK1-DT
99,EIF2A
100,AC026347.1
101,TIPARP
102,PRKCI
103,SLC7A14-AS1
104,NAALADL2
105,DNAJC19
106,ABCF3
107,CCDC50
108,AC124944.3
109,FYTTD1
110,QDPR
111,AC096586.1
112,USP46
113,NOA1
114,COQ2
115,FAM13A
116,BDH2
117,BBS12
118,AC078850.1
119,AC018680.1
120,NDUFC1
121,RAB33B
122,CTSO
123,GASK1B
124,CBR4
125,AC105285.1
126,HMGB2
127,DCTD
128,ANKRD37
129,CYP4V2
130,SLC12A7
131,MTRR
132,LINC02100
133,CPLANE1
134,CARD6
135,SMIM15
136,IPO11
137,LNPEP
138,FAM174A
139,TRIM36
140,C5orf24
141,TIFAB
142,TGFBI
143,IK
144,PCDHGB6
145,SPRY4-AS1
146,ATOX1
147,PTTG1
148,AC109466.1
149,RPL26L1
150,TXNDC5
151,HIST1H1E
152,HIST1H4H
153,MDC1
154,DDR1
155,MICA
156,HCP5
157,AIF1
158,LY6G5B
159,DDAH2
160,SNHG32
161,PSMB8-AS1
162,SLC39A7
163,ZBTB22
164,PHF1
165,BAK1
166,TBC1D22B
167,OARD1
168,CCND3
169,KLHDC3
170,MRPS18A
171,CD2AP
172,TRAM2
173,PGM3
174,CEP162
175,PDSS2
176,SESN1
177,AMD1
178,GINM1
179,RNASET2
180,BX322234.1
181,COX19
182,MRM2
183,USP42
184,GSDME
185,HOTAIRM1
186,AC006480.2
187,MAGI2-AS3
188,GATAD1
189,RBM48
190,AP4M1
191,PILRB
192,TMEM168
193,ST7
194,TMEM209
195,SLC35B4
196,MRPS33
197,DENND11
198,CASP2
199,TCAF1
200,ZNF786
201,DUSP4
202,PLPBP
203,STAR
204,BAG4
205,SNHG6
206,AP003469.4
207,SNTB1
208,GSDMD
209,WASHC1
210,NDUFB6
211,DNAJB5-DT
212,FAM214B
213,RGP1
214,ZBTB5
215,ZNF484
216,HDHD3
217,TMEM268
218,TLR4
219,PSMD5
220,CNTRL
221,PTGS1
222,ZBTB6
223,ARPC5L
224,GARNL3
225,ZDHHC12
226,MIGA2
227,PTPA
228,GTF3C5
229,SLC2A6
230,PMPCA
231,AGPAT2
232,PFKP
233,NSUN6
234,AL391839.1
235,ZNF25
236,RASSF4
237,ERCC6
238,WASHC2A
239,SRGN
240,DNAJB12
241,ZNF503
242,DLG5
243,IFIT5
244,ARHGAP19
245,MARVELD1
246,SLC25A28
247,ACTR1A
248,AL391121.1
249,DUSP5
250,AC022395.1
251,PRDX3
252,CHST15
253,LHPP
254,DHX32
255,BNIP3
256,SLC22A18AS
257,PHLDA2
258,CYP2R1
259,SERGEF
260,ANO5
261,PRRG4
262,TCP11L1
263,LMO2
264,HARBI1
265,ACP2
266,MTCH2
267,FADS3
268,TRPT1
269,NUDT22
270,BATF2
271,MRPL49
272,DPF2
273,MUS81
274,CCDC85B
275,YIF1A
276,CORO1B
277,NDUFV1
278,LTO1
279,IL18BP
280,P2RY6
281,XRRA1
282,PRCP
283,C11orf54
284,SRSF8
285,FAM76B
286,NPAT
287,PPP2R1B
288,DLAT
289,REXO2
290,EI24
291,FOXRED1
292,NCAPD3
293,THYN1
294,RAD52
295,C12orf4
296,LTBR
297,CD27-AS1
298,LPCAT3
299,HEBP1
300,AC053513.1
301,TM7SF3
302,AC084824.5
303,YARS2
304,AC008124.1
305,CCNT1
306,DDX23
307,SMARCC2
308,ANKRD52
309,CAND1
310,GALNT4
311,LINC02397
312,NR2C1
313,C12orf76
314,ACAD10
315,PLBD2
316,VPS37B
317,C12orf65
318,STX2
319,GJB2
320,MRPL57
321,SLC46A3
322,SPRYD7
323,GPR180
324,TMCO3
325,RNASE4
326,TM9SF1
327,RABGGTA
328,LRR1
329,KLHDC2
330,STYX
331,CGRRF1
332,FAM71D
333,RDH11
334,FAM161B
335,EIF2B2
336,KCNK13
337,GPR68
338,CPSF2
339,OTUB2
340,WDR25
341,ANKRD9
342,TRMT61A
343,LINC02256
344,ARHGAP11A
345,KNSTRN
346,KNL1
347,ZNF106
348,ZSCAN29
349,TUBGCP4
350,CTDSPL2
351,ATP8B4
352,AC090517.5
353,ICE2
354,PDCD7
355,PARP6
356,FAM219B
357,LINGO1
358,HDGFL3
359,ARRDC4
360,FAM234A
361,NME3
362,FAHD1
363,ZNF598
364,PKD1
365,TRAF7
366,CCNF
367,TMEM186
368,SULT1A1
369,CDIPT
370,TAOK2
371,FBRS
372,MIR762HG
373,KAT8
374,RBL2
375,CRNDE
376,MMP2
377,PRMT7
378,AC092115.3
379,ATXN1L
380,WWOX
381,GAN
382,ACSF3
383,RFLNB
384,SGSM2
385,CYB5D2
386,DHX33
387,SENP3
388,FXR2
389,MED9
390,ERAL1
391,GIT1
392,MSL1
393,VAT1
394,NBR1
395,DBF4B
396,DCAKD
397,HEXIM1
398,ARL17A
399,CDK5RAP3
400,ABI3
401,PRR11
402,AMZ2
403,MIF4GD
404,LLGL2
405,TRIM47
406,EXOC7
407,UBE2O
408,SRSF2
409,ANAPC11
410,LINC01970
411,IMPACT
412,MEX3C
413,ATP8B1
414,CCDC102B
415,CNDP2
416,SLC66A2
417,ABCA7
418,MBD3
419,TCF3
420,KLF16
421,NCLN
422,AC005786.3
423,DAPK3
424,PIAS4
425,SEMA6B
426,ZNF358
427,NDUFA7
428,FBXL12
429,MRPL4
430,AC011511.2
431,TMED1
432,TIMM29
433,KANK2
434,LYL1
435,DNAJB1
436,SLC35E1
437,DDA1
438,BISPR
439,KLHL26
440,RFXANK
441,ATP13A1
442,ZNF724
443,ZNF675
444,AC006504.5
445,URI1
446,KMT2B
447,IGFLR1
448,TBCB
449,YIF1B
450,RASGRP4
451,ECH1
452,SIRT2
453,NFKBIB
454,MED29
455,CYP2S1
456,HNRNPUL1
457,TMEM91
458,GEMIN7-AS1
459,QPCTL
460,INAFM1
461,RUVBL2
462,PTOV1
463,POLD1
464,EMC10
465,AC018755.4
466,ZNF649
467,ZNF615
