,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,WASF2
5,ATP6V0B
6,PRDX1
7,GNG5
8,RAP1A
9,PDE4DIP
10,CTSS
11,S100A10
12,S100A11
13,S100A9
14,S100A8
15,TPM3
16,ASH1L
17,COP1
18,ARPC5
19,PTPRC
20,HNRNPU
21,RAB10
22,BIRC6
23,RHOQ
24,CALM2
25,RPS27A
26,USP34
27,RAB1A
28,ACTR2
29,MOB1A
30,TMSB10
31,ACTR3
32,MAP3K2
33,CYTIP
34,WIPF1
35,NFE2L2
36,CFLAR
37,RPL37A
38,PTMA
39,ARL8B
40,ATG7
41,SLC6A6
42,CMTM6
43,RHOA
44,GNAI2
45,ARL6IP5
46,RPL24
47,STAG1
48,FNDC3B
49,LPP
50,ATP13A3
51,ACAP2
52,PAK2
53,RPL35A
54,RPL9
55,RBM47
56,CCNI
57,NFKB1
58,UBE2D3
59,TET2
60,RPL34
61,NIPBL
62,COX7C
63,H2AFY
64,CTNNA1
65,CD14
66,ARHGAP26
67,NR3C1
68,CSNK1A1
69,ATP6V0E1
70,CANX
71,SQSTM1
72,RNF130
73,RACK1
74,DEK
75,HLA-A
76,HLA-E
77,HLA-C
78,ZFAND3
79,DSE
80,SERINC1
81,QKI
82,RAC1
83,HNRNPA2B1
84,TAX1BP1
85,SEPTIN7
86,TNS3
87,CHCHD2
88,PILRA
89,KMT2E
90,CAPZA2
91,MTPN
92,TBXAS1
93,KMT2C
94,SARAF
95,RAB2A
96,UQCRB
97,MTDH
98,YWHAZ
99,FAM49B
100,ASAP1
101,RPL8
102,TLN1
103,HNRNPK
104,SYK
105,FNBP1
106,RAPGEF1
107,RPL7A
108,KLF6
109,WAC
110,PSAP
111,PIK3AP1
112,GSTO1
113,PTPRE
114,RPLP2
115,RPL27A
116,EIF4G2
117,RPS13
118,CELF1
119,PTPRJ
120,MS4A7
121,COX8A
122,FAU
123,CFL1
124,KDM2A
125,RPS3
126,SIK3
127,ATP5MG
128,RPS25
129,CBL
130,APLP2
131,ETV6
132,SCAF11
133,TMBIM6
134,DAZAP2
135,CD63
136,RPS26
137,MYL6
138,PTGES3
139,NACA
140,IRAK3
141,RAP1B
142,LYZ
143,OSBPL8
144,PPP1R12A
145,ATP2B1
146,TXNRD1
147,ARPC3
148,MED13L
149,TAOK3
150,UBC
151,HMGB1
152,N4BP2L2
153,ITM2B
154,DLEU2
155,HNRNPC
156,PSMA6
157,RPS29
158,RPL36AL
159,LGALS3
160,NUMB
161,NPC2
162,FOXN3
163,CALM1
164,HSP90AA1
165,TRAF3
166,EIF5
167,MARK3
168,SRP14
169,PDIA3
170,SERF2
171,B2M
172,SPPL2A
173,TMOD3
174,ADAM10
175,LACTB
176,MORF4L1
177,ATP6V0C
178,ELOB
179,COTL1
180,COX4I1
181,CYBA
182,RPL13
183,SLC43A2
184,ARRB2
185,PFN1
186,EIF4A1
187,CD68
188,RPL26
189,PIK3R5
190,UBB
191,TAOK1
192,EIF1
193,GRN
194,CLTC
195,MED13
196,DDX5
197,RPL38
198,SUMO2
199,GRB2
200,H3F3B
201,MYL12B
202,EPB41L3
203,ANKRD12
204,ROCK1
205,GPX4
206,RPS15
207,UQCR11
208,RPL36
209,MYO1F
210,UBL5
211,CALR
212,MYO9B
213,IFI30
214,JUND
215,UBA52
216,COX6B1
217,RPS16
218,RPS19
219,VASP
220,C5AR1
221,EMP3
222,RPL18
223,RPL13A
224,HCK
225,RBM39
226,YWHAB
227,NCOA3
228,CEBPB
229,GNAS
230,CTSZ
231,ATP5F1E
232,PSMA7
233,RPS21
234,SON
235,CSTB
236,MAPK1
237,LGALS1
238,DDX17
239,SAT1
240,CYBB
241,DDX3X
242,TIMP1
243,MSN
244,RPS4X
245,FTX
246,STAG2
247,FLNA
248,RPL10
249,MT-CO1
250,MT-CO2
