,upgenes
0,DVL1
1,MORN1
2,ICMT
3,ZBTB48
4,KLHL21
5,DNAJC11
6,GPR157
7,UQCRHL
8,LUZP1
9,AL020997.2
10,XKR8
11,RCC1
12,AL360012.1
13,GMEB1
14,EPB41
15,KIAA1522
16,S100PBP
17,ZMYM6
18,TRIT1
19,KDM4A
20,ST3GAL3
21,EIF2B3
22,MAST2
23,OSBPL9
24,YIPF1
25,MYSM1
26,AC119800.1
27,SRSF11
28,ZRANB2
29,MIGA1
30,ZNHIT6
31,CDC7
32,CCDC18-AS1
33,ABCA4
34,TRMT13
35,AMY2B
36,GPSM2
37,CLCC1
38,RBM15-AS1
39,AL365361.1
40,SLC16A1
41,SLC16A1-AS1
42,DCLRE1B
43,SLC22A15
44,LINC02798
45,GPR89A
46,ENSA
47,PRUNE1
48,SHC1
49,FLAD1
50,ADAM15
51,EFNA4
52,DUSP12
53,UCK2
54,FMO4
55,DARS2
56,RC3H1-IT1
57,C1orf21
58,AC104461.1
59,KIF14
60,CAMSAP2
61,NUAK2
62,IL19
63,TGFB2
64,NVL
65,FAM89A
66,EGLN1
67,NTPCR
68,PCNX2
69,MAP3K21
70,B3GALNT2
71,NID1
72,CHML
73,AL606534.1
74,EFCAB2
75,AL390728.6
76,SH3BP5L
77,MBOAT2
78,AC104794.3
79,LPIN1
80,LINC01376
81,SLC5A6
82,LCLAT1
83,DPY30
84,THUMPD2
85,PREPL
86,BCL11A
87,PUS10
88,C2orf74
89,XPO1
90,EHBP1
91,CEP68
92,AC017083.1
93,CNRIP1
94,APLF
95,PCYOX1
96,TEX261
97,MRPL53
98,GCFC2
99,RETSAT
100,C2orf68
101,PTCD3
102,LINC00342
103,ANKRD36
104,ANKRD36B
105,C2orf92
106,KIAA1211L
107,AC068491.2
108,PROC
109,AC010976.1
110,R3HDM1
111,MCM6
112,AC009961.1
113,AC009961.4
114,STK39
115,DCAF17
116,PDK1
117,NUP35
118,WDR75
119,HIBCH
120,SPATS2L
121,SGO2
122,WDR12
123,AC007038.2
124,ATIC
125,FN1
126,ABCB6
127,FARSB
128,INPP5D
129,USP40
130,ARL4C
131,SH3BP4
132,CAPN10-DT
133,TSEN2
134,GPD1L
135,CRTAP
136,XYLB
137,ACVR2B
138,CCDC13
139,ANO10
140,TCAIM
141,ZNF445
142,LIMD1
143,FYCO1
144,KIF9-AS1
145,SCAP
146,PFKFB4
147,SLC26A6
148,GMPPB
149,U73169.1
150,IFRD2
151,NAA80
152,NPRL2
153,TEX264
154,STIMATE
155,APPL1
156,DENND6A-AS1
157,SLMAP
158,KBTBD8
159,AC097634.3
160,PPP4R2
161,GBE1
162,ARL6
163,CMSS1
164,ABHD10
165,LINC02035
166,PDIA5
167,ZXDC
168,PLXNA1
169,PLXND1
170,NEK11
171,NUDT16
172,ACPP
173,AC096992.2
174,HLTF
175,TSC22D2
176,C3orf33
177,SSR3
178,SHOX2
179,RSRC1
180,GOLIM4
181,YEATS2
182,PARL
183,EPHB3
184,DNAJB11
185,ST6GAL1
186,MB21D2
187,TMEM44
188,XXYLT1
189,FBXO45
190,LMLN
191,NSD2
192,EVC
193,SH3TC1
194,PACRGL
195,ZCCHC4
196,ANAPC4
197,AC079921.1
198,UGDH
199,FIP1L1
200,PF4
201,USO1
202,SEC24B-AS1
203,LARP1B
204,AC096711.2
205,SETD7
206,MAML3
207,TMEM144
208,TMA16
209,FBXO8
210,CEP44
211,AGA
212,DCTD
213,TRIP13
214,SKP2
215,NADK2
216,C9
217,OXCT1
218,SMIM15-AS1
219,DIMT1
220,CWC27
221,GTF2H2C
222,SERF1A
223,GTF2H2
224,ENC1
225,CMYA5
226,ATG10
227,SLF1
228,MAN2A1
229,WDR36
230,SRFBP1
231,P4HA2
232,SLC22A4
233,C5orf66
234,AC011379.1
235,PDGFRB
236,TCOF1
237,TTC1
238,B4GALT7
239,RMND5B
240,ZFP2
241,MRNIP
242,TRIM7
243,LINC01011
244,AL391422.4
245,F13A1
246,RIOK1
247,GFOD1
248,SIRT5
249,SOX4
250,HCG11
251,TRIM27
252,AL645939.5
253,B3GALT4
254,WDR46
255,CUTA
256,SMIM29
257,TAF11
258,MAPK14
259,OARD1
260,BYSL
261,TRERF1
262,MCM3
263,CD109
264,HMGN3-AS1
265,DOP1A
266,FBXL4
267,USP45
268,ASCC3
269,SLC22A16
270,NUS1
271,SLC35F1
272,RNF217
273,STX7
274,NHSL1
275,AL031772.1
276,AL035446.2
277,ADAT2
278,AL080276.2
279,TFB1M
280,MAP3K4
281,MPC1
282,PHF10
283,C7orf50
284,AC073957.1
285,CARD11
286,AC092171.4
287,ZNF12
288,CCZ1B
289,STEAP1B
290,OSBPL3
291,C7orf31
292,AC007255.1
293,FKBP14
294,DPY19L1
295,KIAA0895
296,VPS41
297,UBE2D4
298,ZNF736
299,ZNF92
300,GUSB
301,DNAJC30
302,RFC2
303,SSC4D
304,CCDC146
305,TP53TG1
306,FZD1
307,AKAP9
308,ZSCAN21
309,STAG3
310,PPP1R35
311,ALKBH4
312,RASA4B
313,LRRC17
314,RINT1
315,ATXN7L1
316,PRKAR2B
317,AC002467.1
318,AC006333.2
319,SND1-IT1
320,KLHDC10
321,CREB3L2
322,FMC1
323,ZNF777
324,XRCC2
325,AC009403.1
326,LMBR1
327,NOM1
328,KBTBD11
329,MCPH1-AS1
330,PRAG1
331,PPP1R3B
332,MTUS1
333,XPO7
334,BMP1
335,ADAM28
336,NRG1
337,LETM2
338,POLB
339,PRKDC
340,MSC-AS1
341,CA13
342,DPY19L4
343,TP53INP1
344,ANKRD46
345,UBR5-AS1
346,DCAF13
347,UTP23
348,AC090921.1
349,TG
350,CPSF1
351,ZNF250
352,JAK2
353,SNAPC3
354,SIGMAR1
355,CD72
356,RGP1
357,FBXO10
358,TRMT10B
359,DCAF10
360,CBWD6
361,LINC01410
362,SHC3
363,FANCC
364,ZNF782
365,INVS
366,SUSD1
367,HSDL2
368,PTGS1
369,ZBTB26
370,MVB12B
371,PTRH1
372,PKN3
373,NCS1
374,POMT1
375,BRD3OS
376,BRD3
377,OLFM1
378,C9orf139
379,EXD3
380,NSMF
381,AKR1E2
382,SEC61A2
383,DCLRE1C
384,MLLT10
385,KIAA1217
386,AL359546.1
387,CCDC7
388,AL117336.2
389,ZNF37A
390,ZNF22
391,ERCC6
392,DNA2
393,SUPV3L1
394,PALD1
395,SLC29A3
396,MCU
397,FAM149B1
398,FFAR4
399,HELLS
400,AL355490.1
401,FBXW4
402,MFSD13A
403,PRDX3
404,INPP5F
405,NSMCE4A
406,PSTK
407,LHPP
408,ABRAXAS2
409,DOCK1
410,PWWP2B
411,KCNQ1
412,KCNJ11
413,ELP4
414,NAT10
415,LDLRAD3
416,TRAF6
417,AC090559.2
418,AP000442.1
419,AP001453.1
420,SYVN1
421,POLA2
422,MUS81
423,CST6
424,C11orf80
425,POLD3
426,C11orf54
427,AP000779.1
428,MSANTD4
429,SIK2
430,ARHGAP32
431,KDM5A
432,IFFO1
433,CD4
434,PRH1
435,STRAP
436,PLEKHA5
437,TM7SF3
438,SMCO2
439,YAF2
440,HDAC7
441,HIGD1C
442,IKZF4
443,RXYLT1
444,AC121761.1
445,TMTC2
446,AC138123.1
447,NFYB
448,BTBD11
449,PRDM4
450,SART3
451,PHETA1
452,MAPKAPK5
453,RFC5
454,C12orf43
455,HCAR3
456,PITPNM2
457,ZNF664
458,MMP17
459,AC131009.3
460,ZNF268
461,SGCG
462,RFC3
463,ALG5
464,KBTBD6
465,NRAD1
466,SETDB2
467,RCBTB1
468,DLEU1
469,OBI1
470,UGGT2
471,STK24
472,PCCA
473,TMTC4
474,AL132780.1
475,NGDN
476,AP1G2
477,KHNYN
478,G2E3-AS1
479,G2E3
480,AP4S1
481,DTD2
482,ARHGAP5
483,CFL2
484,MBIP
485,KLHDC1
486,DDHD1
487,SAMD4A
488,LINC01303
489,SGPP1
490,PLEKHG3
491,PLEK2
492,EXD2
493,ENTPD5
494,LIN52
495,LINC02288
496,POMT2
497,KCNK13
498,RPS6KA5
499,AL135818.1
500,UBR7
501,BTBD7
502,CLMN
503,CDC42BPB
504,BRF1
505,NIPA1
506,TUBGCP5
507,ATP10A
508,AC091057.2
509,AVEN
510,BMF
511,IVD
512,CHST14
513,DNAJC17
514,ZFYVE19
515,OIP5-AS1
516,CCNDBP1
517,TGM5
518,TP53BP1
519,SLC30A4
520,GABPB1
521,DNAAF4
522,HACD3
523,SMAD6
524,ARID3B
525,CSPG4
526,TLNRD1
527,TM6SF1
528,ZNF710-AS1
529,LRRK1
530,NPRL3
531,GFER
532,SNHG19
533,AJ003147.2
534,ZNF200
535,ADCY9
536,NMRAL1
537,ALG1
538,CIITA
539,AC099489.1
540,ERCC4
541,RRN3
542,XYLT1
543,ZKSCAN2
544,SGF29
545,AC009093.2
546,CDIPT
547,SEPTIN1
548,SEPHS2
549,ZNF768
550,PHKG2
551,HEATR3
552,NRN1L
553,SLC7A6
554,UTP4
555,ATXN1L
556,ZNF821
557,ZNRF1
558,ZFP1
559,CENPN
560,MLYCD
561,METTL16
562,TAX1BP3
563,NCBP3
564,MYBBP1A
565,KCTD11
566,PLSCR3
567,TNFSF13
568,FXR2
569,TP53
570,SCO1
571,TTC19
572,AC004448.2
573,ALDH3A2
574,ULK2
575,USP22
576,KSR1
577,TNFAIP1
578,AC005726.1
579,TEFM
580,MRPL45
581,PIP4K2B
582,TOP2A
583,AC060780.1
584,MPP3
585,AC002558.3
586,ABI3
587,XYLT2
588,ACSF2
589,CHAD
590,MBTD1
591,CUEDC1
592,PRR11
593,GDPD1
594,AC011921.1
595,BCAS3
596,TANC2
597,SMURF2
598,MIF4GD
599,AFMID
600,AC087741.1
601,TEPSIN
602,MRPL12
603,L3MBTL4
604,NAPG
605,KCTD1
606,RNF125
607,KIAA1328
608,LINC00907
609,AC104365.1
610,RELCH
611,TNFRSF11A
612,CD226
613,PWWP3A
614,MEX3D
615,BTBD2
616,AC104530.1
617,TLE5
618,S1PR4
619,APBA3
620,DPP9
621,ARRDC5
622,RANBP3
623,AC011444.2
624,AC010336.6
625,ZNF699
626,ZNF426
627,SWSAP1
628,SYCE2
629,STX10
630,IER2
631,CCDC130
632,AC022098.1
633,AC008569.1
634,C19orf44
635,ZNF101
636,ZNF626
637,ZNF431
638,FAAP24
639,TBCB
640,ZFP30
641,SPINT2
642,COQ8B
643,KCNN4
644,BCL3
645,APOC2
646,PPP5C
647,PLA2G4C
648,BCAT2
649,TRPM4
650,SIGLEC14
651,ZNF613
652,ZNF880
653,NLRP12
654,MYADM
655,ZNF787
656,ZSCAN5A
657,ZNF419
658,ZNF587B
659,MZF1
660,AL109809.5
661,DTD1
662,NANP
663,ZNF337
664,FAM182B
665,POFUT1
666,AHCY
667,AL109824.1
668,CNBD2
669,TGIF2
670,DSN1
671,TLDC2
672,RALGAPB
673,ACTR5
674,CHD6
675,FITM2
676,NCOA5
677,AL133520.1
678,CSE1L
679,CASS4
680,C20orf197
681,GABPA
682,RWDD2B
683,DONSON
684,DOP1B
685,PRDM15
686,WDR4
687,RRP1B
688,LINC01637
689,HIC2
690,MN1
691,TBC1D10A
692,EIF4ENIF1
693,AL008719.1
694,RBFOX2
695,TST
696,KCTD17
697,PDXP
698,H1F0
699,PICK1
700,PHETA2
701,NDUFA6-DT
702,SAMM50
703,Z95331.1
704,C22orf34
705,RABL2B
706,LINC00685
707,XG
708,GPM6B
709,RBBP7
710,CDKL5
711,EIF2S3
712,PRRG1
713,LINC01283
714,CASK
715,FAM120C
716,LINC01278
717,SPIN4
718,OPHN1
719,ARMCX5
720,ARMCX5-GPRASP2
721,PRPS1
722,OCRL
723,ELF4
724,RAP2C-AS1
725,RTL8C
726,SLC9A6
727,RENBP
728,DKC1
729,MT-ND6
