,upgenes
0,ISG15
1,PUSL1
2,SLC35E2B
3,SLC35E2A
4,MIR34AHG
5,TNFRSF8
6,PRDM2
7,DNAJC16
8,EPHB2
9,KDM1A
10,AL031428.1
11,PITHD1
12,PAFAH2
13,DHDDS
14,AGO1
15,AL442071.2
16,ZNF691
17,DMAP1
18,NDC1
19,ZRANB2
20,MCOLN2
21,GBP5
22,BCAR3
23,VAV3-AS1
24,SARS
25,CYB561D1
26,LAMTOR5-AS1
27,AL365361.1
28,TTF2
29,WDR3
30,RNF115
31,AC242426.2
32,VPS45
33,SETDB1
34,DENND4B
35,ADAR
36,EFNA4
37,CLK2
38,DAP3
39,MEF2D
40,B4GALT3
41,TOMM40L
42,TADA1
43,GPR161
44,TBX19
45,BLZF1
46,DNM3
47,ZBTB37
48,TRMT1L
49,RGS18
50,PPP2R5A
51,IARS2
52,DISP1
53,COQ8A
54,OBSCN
55,LINC01132
56,AL391832.4
57,ADSS
58,EFCAB2
59,TFB2M
60,GEN1
61,BABAM2
62,STRN
63,SRBD1
64,KIAA1841
65,C2orf74
66,XPO1
67,MRPL53
68,HTRA2
69,KANSL3
70,INPP4A
71,REV1
72,AC009303.2
73,TMEM185B
74,SAP130
75,SMPD4
76,TMEM163
77,AC009951.6
78,FASTKD1
79,AC079305.3
80,PRKRA
81,ANKAR
82,ANKRD44-IT1
83,PLCL1
84,C2orf69
85,TYW5
86,AC021016.2
87,ARL4C
88,ILKAP
89,CAPN10-DT
90,TRNT1
91,FANCD2
92,SEC13
93,ACVR2B
94,ENTPD3-AS1
95,ZNF35
96,AMT
97,MON1A
98,RBM5
99,CACNA1D
100,TASOR
101,ABHD6
102,ST3GAL6-AS1
103,AC078785.1
104,QTRT2
105,SLC15A2
106,CD86
107,DTX3L
108,SLC12A8
109,COL6A5
110,ACAD11
111,ANAPC13
112,NCK1-DT
113,PLSCR2
114,AC026347.1
115,LINC00886
116,PPM1L
117,PRKCI
118,YEATS2
119,MAP6D1
120,ABCC5
121,TMEM41A
122,TBCCD1
123,NSD2
124,AC093323.1
125,ACOX3
126,QDPR
127,ANAPC4
128,RELL1
129,LNX1
130,SRD5A3
131,CENPC
132,DCK
133,AREG
134,SEPTIN11
135,AC093827.4
136,HERC6
137,FAM13A-AS1
138,GPRIN3
139,BANK1
140,MAML3
141,CLCN3
142,MARCH6
143,CTNND2
144,C9
145,AC025171.2
146,PARP8
147,SNX18
148,SLC38A9
149,GAPT
