,upgenes
0,LINC01409
1,TNFRSF18
2,TNFRSF4
3,ACAP3
4,MIB2
5,SLC35E2A
6,TNFRSF14
7,TPRG1L
8,TARDBP
9,CLCN6
10,TMCO4
11,CDA
12,ELOA-AS1
13,PDIK1L
14,GPN2
15,WDTC1
16,FO393419.2
17,ZBTB8OS
18,MYCBP
19,TRIT1
20,P3H1
21,IPO13
22,ERI3
23,MOB3C
24,ECHDC2
25,NDC1
26,NFIA
27,TM2D1
28,SLC35D1
29,AC103591.3
30,TTLL7
31,SPATA1
32,CCDC18-AS1
33,FRRS1
34,RTCA-AS1
35,LINC02785
36,CYB561D1
37,WNT2B
38,DCLRE1B
39,SIKE1
40,WARS2
41,ZNF697
42,FAM72B
43,NBPF11
44,SETDB1
45,S100A3
46,ASH1L-AS1
47,GPATCH4
48,B4GALT3
49,HSPA6
50,DDR2
51,CREG1
52,VAMP4
53,EEF1AKNMT
54,RC3H1
55,ACBD6
56,AL355999.1
57,RGL1
58,KLHL12
59,ATP2B4
60,RAB29
61,RAB7B
62,AL360091.3
63,NSL1
64,SMYD2
65,AIDA
66,C1orf35
67,RNF187
68,RYR2
69,TRAPPC12
70,AC010969.2
71,PDIA6
72,LDAH
73,CENPA
74,AGBL5
75,PLB1
76,AC020594.1
77,HEATR5B
78,NDUFAF7
79,MORN2
80,MAP4K3
81,GFPT1
82,C2orf42
83,FAM136A
84,EXOC6B
85,LBX2-AS1
86,GCFC2
87,ST3GAL5
88,MRPL35
89,CCDC138
90,TTL
91,PAX8-AS1
92,SFT2D3
93,PTPN18
94,MGAT5
95,CCNT2-AS1
96,ZEB2
97,ARL5A
98,CACNB4
99,WDSUB1
100,MAP3K20-AS1
101,SP3
102,TTN-AS1
103,IDH1
104,AC007038.1
105,USP37
106,TUBA4A
107,SGPP2
108,AP1S3
109,SNED1
110,STK25
111,THAP4
112,AC034195.1
113,MKRN2
114,C3orf20
115,SATB1
116,EXOG
117,GORASP1
118,KIF9
119,AC099778.1
120,NCKIPSD
121,CCDC71
122,C3orf62
123,DAG1
124,RASSF1-AS1
125,DCP1A
126,CCDC66
127,FHIT
128,PSMD6-AS2
129,PSMD6
130,KBTBD8
131,FRMD4B
132,DCBLD2
133,AC129803.1
134,TBC1D23
135,PCNP
136,CBLB
137,TMEM39A
138,TIMMDC1
139,CD80
140,ADPRH
141,SLC15A2
142,MYLK-AS1
143,UMPS
144,SNX4
145,ISY1
146,NME9
147,MRPS22
148,ANKUB1
149,YEATS2
150,TPRG1-AS1
151,MB21D2
152,LSG1
153,AC233280.1
154,TCTEX1D2
155,AC024560.5
156,NAT8L
157,ADD1
158,SLC2A9
159,CC2D2A
160,ANAPC4
161,WDR19
162,NOA1
163,UBA6-AS1
164,AC124016.1
165,WDFY3-AS2
166,GSTCD
167,CYP2U1
168,ANAPC10
169,GATB
170,PDGFC
171,GASK1B
172,TMEM144
173,NAF1
174,SAP30
175,AC078881.1
176,MYO10
177,PRLR
178,AC114956.3
179,C5orf34
180,LINC01948
181,SGTB
182,CD180
183,GFM2
184,IQGAP2
185,ZBED3
186,YTHDC2
187,SNX24
188,TXNDC15
189,AC008438.1
190,TCOF1
191,GM2A
192,MFAP3
193,AC008456.1
194,RPL26L1
195,LINC00847
196,AC008443.1
197,RREB1
198,SLC35B3
199,AL138720.1
200,ACOT13
201,HMGN4
202,ABT1
203,ZKSCAN8
204,RING1
205,PFDN6
206,PPARD
207,NFYA
208,C6orf226
209,POLR1C
210,TDRD6
211,GCLC
212,LINC02542
213,CDC40
214,NUS1
215,RNF217
216,VNN1
217,PEX7
218,UST
219,AL357992.1
220,ZBTB2
221,RSPH3
222,MRM2
223,SNX8
224,FBXL18
225,SP4
226,AC005082.1
227,MPP6
228,FKBP14
229,BBS9
230,INHBA
231,AC004847.1
232,LANCL2
233,MRPS17
234,ZNF736
235,GUSB
236,RFC2
237,RCC1L
238,CDK6
239,ZNF3
240,TAF6
241,TSC22D4
242,TRIP6
243,CLDN15
244,AC005072.1
245,AC105052.4
246,BCAP29
247,DNAJB9
248,ZNF277
249,MDFIC
250,FAM3C
251,AHCYL2
252,AC016831.7
253,AC016831.1
254,LINC-PINT
255,CREB3L2
256,SLC37A3
257,EPHA1-AS1
258,ZNF783
259,NCAPG2
260,MCPH1
261,CCAR2
262,PLPP5
263,PLEKHA2
264,ST18
265,TMEM68
266,AC018607.1
267,PPP1R42
268,TMEM64
269,INTS8
270,AC040970.1
271,TSNARE1
272,MROH1
273,CDC37L1-DT
274,AL133480.1
275,HAUS6
276,PLAA
277,APTX
278,SMU1
279,NFX1
280,AL355377.3
281,CARNMT1
282,PCSK5
283,SPIN1
284,FGD3
285,ERCC6L2
286,TBC1D2
287,STX17
288,ZNF189
289,NIPSNAP3A
