,upgenes
0,SDF4
1,FAAP20
2,PANK4
3,TNFRSF14
4,DFFA
5,CASZ1
6,CLCN6
7,SPATA21
8,AL049569.1
9,RCC2
10,PINK1
11,TMEM222
12,TAF12
13,SERINC2
14,PEF1
15,MARCKSL1
16,BSDC1
17,MEAF6
18,PRPF38A
19,CPT2
20,HSPB11
21,OMA1
22,MYSM1
23,PSMA5
24,GSTM3
25,RHOC
26,PIAS3
27,HIST2H2BE
28,ADAMTSL4
29,ZNF687
30,INTS3
31,PMVK
32,MTX1
33,TMEM79
34,PEA15
35,F11R
36,PFDN2
37,ALDH9A1
38,POGK
39,TBX19
40,ZBTB41
41,TIMM17A
42,MAPKAPK2
43,LPGAT1
44,PPP2R5A
45,NENF
46,IARS2
47,FAM177B
48,DEGS1
49,SDE2
50,COA6
51,IRF2BP2
52,CHML
53,DESI2
54,ADI1
55,ID2-AS1
56,TAF1B
57,ADCY3
58,HADHB
59,PPM1G
60,MRPL33
61,YPEL5
62,AC018682.1
63,MCFD2
64,MSH2
65,BCL11A
66,B3GNT2
67,PCBP1
68,STAMBP
69,DCTN1
70,DOK1
71,MAT2A
72,ST3GAL5
73,UXS1
74,SOWAHC
75,ZC3H6
76,AC009303.2
77,TSN
78,BIN1
79,HNMT
80,UBR3
81,CYBRD1
82,DYNC1I2
83,FZD5
84,AAMP
85,TTLL4
86,DNAJB2
87,AC083855.2
88,TMEM43
89,LSM3
90,SEC22C
91,HIGD1A
92,CCR5
93,CCRL2
94,DAG1
95,AC012467.2
96,ARHGEF3
97,ARL6IP5
98,CGGBP1
99,NFKBIZ
100,COX17
101,GTF2E1
102,LINC02035
103,CNBP
104,AC083799.1
105,DBR1
106,TFDP2
107,AC091607.2
108,SEC62
109,GPR160
110,EIF2B5
111,DVL3
112,SENP2
113,FYTTD1
114,MXD4
115,TNIP2
116,SH3BP2
117,BLOC1S4
118,QDPR
119,FAM114A1
120,UGDH
121,UGDH-AS1
122,CENPC
123,LINC01094
124,HPSE
125,TSPAN5
126,ADH5
127,AC096564.1
128,METTL14
129,ANKRD50
130,SCOC
131,ANAPC10
132,PRMT9
133,CDKN2AIP
134,ING2
135,CASP3
136,SDHA
