,upgenes
0,AURKAIP1
1,FAAP20
2,CAMTA1
3,PARK7
4,CLSTN1
5,NMNAT1
6,AL139424.2
7,PEX14
8,EXOSC10
9,MTOR
10,KIAA2013
11,ZBTB17
12,MICOS10
13,ELOA
14,GPATCH3
15,FGR
16,EIF3I
17,ZMYM6
18,PSMB2
19,AGO1
20,TRAPPC3
21,THRAP3
22,LSM10
23,FHL3
24,UTP11
25,ZMPSTE24
26,PPIH
27,ATP6V0B
28,GPBP1L1
29,MAST2
30,UQCRH
31,NRDC
32,BTF3L4
33,MAGOH
34,PDE4B
35,FUBP1
36,MFSD14A
37,PRPF38B
38,WDR47
39,ATP5PB
40,ATP1A1
41,NBPF26
42,RNF115
43,NBPF12
44,SF3B4
45,CDC42SE1
46,POGZ
47,AL450992.1
48,ILF2
49,HAX1
50,PMF1
51,SMG5
52,NIT1
53,B4GALT3
54,SDHC
55,GAS5
56,ACBD6
57,IER5
58,IVNS1ABP
59,PTGS2
60,RGS1
61,GLRX2
62,ZNF281
63,ARL8A
64,RABIF
65,SNRPE
66,PPP1R15B
67,RAB29
68,HSD11B1-AS1
69,PACC1
70,TATDN3
71,FLVCR1
72,DUSP10
73,AIDA
74,FBXO28
75,DEGS1
76,AC092809.4
77,CNIH4
78,LBR
79,PSEN2
80,GALNT2
81,COG2
82,C1orf131
83,GNPAT
84,FH
85,CHML
86,COX20
87,CNST
88,AHCTF1
89,ACP1
90,TRAPPC12
91,RNASEH1
92,CPSF3
93,LPIN1
94,DDX1
95,HADHA
96,HADHB
97,GTF3C2
98,SNX17
99,BABAM2
100,AL133243.3
101,HEATR5B
102,CEBPZ
103,CYP1B1-AS1
104,SRBD1
105,PPP1R21
106,ACYP2
107,CCT4
108,POLE4
109,KANSL3
110,MITD1
111,TGFBRAP1
112,C2orf49
113,UXS1
114,AC068282.1
115,UGGT1
116,CCNT2
117,UBXN4
118,STAM2
119,PKP4
120,UBR3
121,CIR1
122,TTC30B
123,PRKRA
124,DNAJC10
125,OSGEPL1-AS1
126,ORMDL1
127,STK17B
128,HSPD1
129,MOB4
130,BZW1
131,NOP58
132,INO80D
133,NDUFS1
134,CTDSP1
135,USP37
136,ACSL3
137,TRIP12
138,CAB39
139,ARMC9
140,THUMPD3
141,OGG1
142,TTLL3
143,AC083855.2
144,RAF1
145,LSM3
146,FGD5-AS1
147,OXNAD1
148,TBC1D5
149,SATB1
150,RAB5A
151,NGLY1
152,SLC4A7
153,UBP1
154,OXSR1
155,SS18L2
156,SNRK
157,DHX30
158,SHISA5
159,PRKAR2A
160,ARIH2
161,RBM6
162,RPL29
163,ATXN7
164,CMSS1
165,IFT57
166,USF3
167,NAA50
168,AC026341.1
169,RPN1
170,HMCES
171,SRPRB
172,SELENOT
173,SMC4
174,TRA2B
175,TFRC
176,ZNF141
177,ATP5ME
178,TNIP2
179,ADD1
180,LYAR
181,OCIAD1
182,POLR2B
183,UTP3
184,MTHFD2L
185,HNRNPDL
186,COQ2
187,LAMTOR3
188,NFKB1
189,PPA2
190,INTS12
191,AIMP1
192,SNHG8
193,SPATA5
194,NDUFC1
195,AC097376.3
196,TMA16
197,MIR3945HG
198,SNX25
199,CLPTM1L
200,LPCAT1
201,NDUFS6
202,OTULIN
203,TARS
204,DNAJC21
205,TMEM267
206,GAPT
207,RAB3C
208,SREK1IP1
209,TAF9
210,AGGF1
211,TBCA
212,CKMT2-AS1
213,RPS23
214,CCNH
215,TTC37
216,DCP2
217,YTHDC2
218,PPP2CA
219,SAR1B
220,DDX46
221,PCBD2
222,HSPA9
223,SLC35A4
224,ZMAT2
225,LARS
226,TCERG1
227,HMGXB3
228,NDST1
229,DCTN4
230,ITK
231,THG1L
232,PTTG1
233,HIGD2A
234,CNOT6
235,GMDS
236,RIPK1
237,SLC35B3
238,TMEM14B
239,EDN1
240,AL138720.1
241,SOX4
242,HCG11
243,PPP1R11
244,HCG18
245,RPP21
246,PPP1R10
247,SNHG32
248,B3GALT4
249,CCND3
250,CNPY3
251,AL359813.1
252,POLR1C
253,YIPF3
254,XPO5
255,MRPL14
256,HSP90AB1
257,ELOVL5
258,PRIM2
259,CGAS
260,CEP162
261,RARS2
262,RNGTT
263,UBE2J1
264,LYRM2
265,MAP3K7
266,AL513550.1
267,ATG5
268,SEC63
269,AL139106.1
270,CD164
271,REV3L
272,SMPDL3A
273,TNFAIP3
274,CCDC28A
275,PPIL4
276,GINM1
277,LATS1
278,CCDC170
279,SCAF8
280,TMEM181
281,SFT2D1
282,FGFR1OP
283,EIF3B
284,TNRC18
285,DAGLB
286,MIOS
287,NDUFA4
288,PHF14
289,SNX13
290,CCDC126
291,CYCS
292,HOTAIRM1
293,MTURN
294,LINC01176
295,STARD3NL
296,MRPS24
297,CRCP
298,LINC00174
299,SBDS
300,POM121
301,MDH2
302,AC002458.1
303,PDAP1
304,CPSF4
305,FIS1
306,PRKRIP1
307,PMPCB
308,CBLL1
309,MET
310,FAM3C
311,UBN2
312,NDUFB2
313,AGK
314,ZNF282
315,ACTR3B
316,VPS37A
317,PCM1
318,XPO7
319,BIN3
320,TNFRSF10D
321,ASH2L
322,YTHDF3
323,MTFR1
324,SNHG6
325,TERF1
326,UBE2W
327,PEX2
328,SNX16
329,AC117834.1
330,VIRMA
331,DPY19L4
332,MTERF3
333,VPS13B-DT
334,ATP6V1C1
335,OXR1
336,EMC2
337,EXT1
338,SNTB1
339,DERL1
340,AF230666.1
341,NAPRT
342,PUF60
343,ZNF7
344,COMMD5
345,JAK2
346,CNTLN
347,KLHL9
348,TOPORS
349,NDUFB6
350,CHMP5
351,DCAF12
352,ZCCHC7
353,CEMIP2
354,OSTF1
355,UBQLN1
356,SEMA4D
357,NFIL3
358,SPTLC1
359,IARS
360,NOL8
361,TSTD2
362,NANS
363,HSDL2
364,KIAA1958
365,SLC31A1
366,AKNA
367,NR6A1
368,ARPC5L
369,FPGS
370,PTGES2
371,SLC27A4
372,SET
373,NUP214
374,BRD3
375,UBAC1
376,RABL6
377,SSNA1
378,TMEM203
379,TASOR2
380,LINC02649
381,DNAJC1
382,OTUD1
383,CCDC7
384,CREM
385,WASHC2C
386,WDFY4
387,RUFY2
388,SLC25A16
389,DDX21
390,DDIT4
391,FUT11
392,AP3M1
393,BTAF1
394,ZNF518A
395,PIK3AP1
396,ARHGAP19
397,PI4K2A
398,SLF2
399,MRPL43
400,ACTR1A
401,NT5C2
402,SMNDC1
403,SMC3
404,BBIP1
405,SHOC2
406,RAB11FIP2
407,WDR11
408,PSMD13
409,SIGIRR
410,ILK
411,TAF10
412,EIF3F
413,DENND5A
414,CTR9
415,ARNTL
416,C11orf58
417,PLEKHA7
418,HIPK3
419,PDHX
420,API5
421,HSD17B12
422,C11orf49
423,MED19
424,OSBP
425,AP001363.1
426,STX5
427,TRMT112
428,CCDC88B
429,EHD1
430,FRMD8
431,GRK2
432,ANKRD13D
433,PPP1CA
434,PITPNM1
435,RNF121
436,CCDC90B
437,MRE11
438,ACAT1
439,NKAPD1
440,LINC02762
441,USP28
442,UBE4A
443,KMT2A
444,PRDM10
445,ZBTB44
446,COPS7A
447,CLEC4E
448,TMEM52B
449,PLBD1
450,WBP11
451,CPNE8
452,DDX23
453,PRKAG1
454,ATF1
455,GALNT6
456,EIF4B
457,RDH5
458,AC048341.1
459,MDM1
460,ZDHHC17
461,PPP1R12A
462,CCDC59
463,EEA1
464,VEZT
465,SNRPF
466,TCP11L2
467,UBE3B
468,GIT2
469,ANKRD13A
470,NAA25
471,RAB35
472,GCN1
473,CAMKK2
474,ORAI1
475,PSMD9
476,CLIP1
477,C12orf65
478,CDK2AP1
479,BRI3BP
480,RAN
481,MPHOSPH8
482,PSPC1
483,XPO4
484,SAP18
485,MRPL57
486,ZDHHC20
487,MIPEP
488,RNF6
489,MRPS31
490,SUCLA2
491,KPNA3
492,INTS6
493,VPS36
494,MZT1
495,PIBF1
496,PNP
497,SUPT16H
498,RAB2B
499,PSMB5
500,C14orf119
501,PABPN1
502,HEATR5A
503,AL121603.2
504,PSMA6
505,FKBP3
506,MGAT2
507,VCPKMT
508,ACTR10
509,JKAMP
510,WDR89
511,ERH
512,NEK9
513,IRF2BPL
514,GSTZ1
515,ALKBH1
516,SLIRP
517,UBR7
518,ATG2B
519,CCNK
520,RCOR1
521,ATP5MPL
522,ZNF770
523,AC037198.1
524,ZNF106
525,CTDSPL2
526,C15orf48
527,GALK2
528,GABPB1
529,LYSMD2
530,ARPP19
531,RAB27A
532,TCF12
533,GTF2A2
534,USP3-AS1
535,IQCH-AS1
536,CALML4
537,CSK
538,SCAMP2
539,C15orf39
540,TBC1D2B
541,WDR73
542,SEMA4B
543,CIB1
544,IGF1R
545,GNPTG
546,NME3
547,HAGH
548,FAHD1
549,PDPK1
550,ZNF205
551,NAGPA
552,TXNDC11
553,GSPT1
554,BFAR
555,NOMO3
556,NOMO2
557,POLR3E
558,NDUFAB1
559,KIAA0556
560,MAZ
561,PPP4C
562,TBC1D10B
563,KAT8
564,FUS
565,ZNF267
566,DNAJA2
567,RBL2
568,MMP2-AS1
569,SLC38A7
570,TMEM208
571,TANGO6
572,PDPR
573,DDX19A
574,SF3B3
575,VAC14
576,PSMD7
577,AC009053.2
578,ZNRF1
579,MBTPS1
580,ZDHHC7
581,GALNS
582,DEF8
583,PRPF8
584,TSR1
585,VMO1
586,SLC25A11
587,NUP88
588,ZBTB4
589,TRAPPC1
590,TTC19
591,SNHG29
592,CCDC144A
593,FLCN
594,TOM1L2
595,TP53I13
596,RNF135
597,ASIC2
598,SLFN5
599,TAF15
600,SYNRG
601,CDK12
602,CASC3
603,SMARCE1
604,ACLY
605,STAT5B
606,RETREG3
607,CNTNAP1
608,NMT1
609,GOSR2
610,SLC35B1
611,NME2
612,UTP18
613,SRSF1
614,HEATR6
615,DDX42
616,ERN1
617,JPT1
618,EXOC7
619,MFSD11
620,SOCS3
621,CYTH1
622,CBX4
623,EIF4A3
624,AATK
625,CSNK1D
626,ENOSF1
627,TWSG1
628,PPP4R1
629,AFG3L2
630,PSMG2
631,RNMT
632,ESCO1
633,NPC1
634,IMPACT
635,MAPRE2
636,PIK3C3
637,SETBP1
638,DYM
639,TXNL1
640,ZADH2
641,PTBP1
642,UQCR11
643,ABHD17A
644,MOB3A
645,TIMM13
646,FZR1
647,MFSD12
648,MAP2K2
649,RPL36
650,MICOS13
651,KHSRP
652,TIMM44
653,NDUFA7
654,ZNF562
655,TYK2
656,CARM1
657,PRKCSH
658,ZNF433-AS1
659,ZNF136
660,GET3
661,IER2
662,DDX39A
663,PKN1
664,WIZ
665,EPS15L1
666,MAST3
667,ZNF708
668,URI1
669,LSM14A
670,RBM42
671,PSENEN
672,ALKBH6
673,ZNF146
674,PAK4
675,SERTAD3
676,COQ8B
677,ITPKC
678,RAB4B
679,XRCC1
680,IRGQ
681,SMG9
682,ZNF226
683,DHX34
684,CYTH2
685,AP2A1
686,PTOV1
687,VRK3
688,SPACA6
689,FPR1
690,ZNF649
691,ZNF615
692,ZNF432
693,MYADM
694,TFPT
695,LILRA2
696,ZNF581
697,ZSCAN5A
698,ZNF460
699,AC008969.1
700,ZSCAN22
701,RASSF2
702,CDS2
703,TASP1
704,SNRPB2
705,SMIM26
706,DTD1
707,KIZ
708,POFUT1
709,RBM39
710,TOMM34
711,PIGT
712,CSE1L
713,SLCO4A1
714,ZBTB46
715,PRPF6
716,ATP5PF
717,APP
718,BACH1-AS1
719,PAXBP1
720,IL10RB
721,CBR3
722,COMT
723,DGCR8
724,RANBP1
725,SMARCB1
726,UPB1
727,OSM
728,SLC5A4-AS1
729,FBXO7
730,RBFOX2
731,GGA1
732,PDXP
733,TRIOBP
734,TMEM184B
735,ADSL
736,MRTFA
737,XRCC6
738,PPARA
739,SMS
740,EIF2S3
741,GK
742,ARAF
743,KANTR
744,KDM5C
745,MED12
746,OGT
747,RLIM
748,PBDC1
749,MORF4L2
750,SLC25A53
751,PRPS1
752,AMMECR1
753,ALG13
754,WDR44
755,UPF3B
756,ENOX2
757,DKC1
758,AL592183.1
