,dwgenes
0,PGD
1,EFHD2
2,PTP4A2
3,CD53
4,CSDE1
5,CTSS
6,PRRC2C
7,COP1
8,ARID4B
9,HNRNPU
10,RAB10
11,OST4
12,RHOQ
13,RTN4
14,CCDC88A
15,CYTIP
16,TANK
17,RPL15
18,TMA7
19,RNF13
20,SERP1
21,SKIL
22,LPP
23,UBE2K
24,CCNI
25,UBE2D3
26,RPL34
27,NIPBL
28,FNIP1
29,H2AFY
30,ARHGAP26
31,DOCK2
32,ATXN1
33,SEPTIN7
34,PTPN12
35,CAPZA2
36,MTPN
37,TBXAS1
38,SARAF
39,RAB2A
40,UQCRB
41,RPL30
42,ANXA1
43,HNRNPK
44,CSGALNACT2
45,NCOA4
46,GSTO1
47,PTPRE
48,CD44
49,WNK1
50,SLC38A2
51,USP15
52,LYZ
53,TXNRD1
54,CHST11
55,HMGB1
56,N4BP2L2
57,ELF1
58,NUMB
59,NPC2
60,CALM1
61,EIF5
62,PDIA3
63,SPPL2A
64,PKM
65,MORF4L1
66,SLCO3A1
67,COTL1
68,CD68
69,GRN
70,VMP1
71,MED13
72,RAB31
73,ROCK1
74,GPX4
75,CALR
76,MYO9B
77,JUND
78,UBA52
79,C5AR1
80,SIRPA
81,NCOA3
82,CTSZ
83,SON
84,DDX17
85,TIMP1
86,FTX
87,STAG2
88,MT-ND5
