,upgenes
0,AL390719.3
1,DVL1
2,AURKAIP1
3,AL645728.1
4,CDK11B
5,SLC35E2B
6,PHF13
7,UBIAD1
8,DDOST
9,ZBTB40
10,CCDC28B
11,SYNC
12,KIAA1522
13,KIAA0319L
14,AL138787.2
15,MRPS15
16,MYCBP
17,ZNF684
18,HIVEP3
19,KDM4A
20,TXNDC12
21,LRRC42
22,RPF1
23,AL359762.1
24,COL24A1
25,RWDD3
26,PRPF38B
27,GSTM4
28,WDR77
29,SLC16A1-AS1
30,AL365318.1
31,WARS2
32,AC242426.2
33,NBPF9
34,VPS45
35,AC242988.2
36,MRPS21
37,TARS2
38,C1orf56
39,ISG20L2
40,MPZL1
41,METTL18
42,TSEN15
43,NIBAN1
44,RGS18
45,ZBTB41
46,EPHX1
47,AL445524.1
48,MTR
49,AC080162.1
50,POMC
51,ATRAID
52,AC104695.4
53,AL133243.3
54,SRSF7
55,CRIPT
56,MTIF2
57,PPP3R1
58,AAK1
59,PRADC1
60,INO80B
61,MRPL53
62,KDM3A
63,MRPL30
64,AC017002.5
65,TTL
66,CBWD2
67,NIFK
68,CCDC115
69,ARHGAP15
70,AC079793.1
71,AC009961.1
72,DCAF17
73,NUP35
74,TYW5
75,NIF3L1
76,NDUFB3
77,CASP10
78,ALS2
79,SPAG16
80,BCS1L
81,COPS7B
82,COPS8
83,PER2
84,SNED1
85,FARP2
86,CAMK1
87,HRH1
88,MKRN2
89,IFRD2
90,DCAF1
91,PPM1M
92,PSMD6
93,ARL6
94,ABHD10
95,PLXNA1
96,PCCB
97,RNF7
98,POLR2H
99,OPA1
100,FBXO45
101,NRROS
102,PIGX
103,ZNF718
104,SLC49A3
105,GAK
106,AC092535.4
107,EVC2
108,GRPEL1
109,TAPT1
110,OCIAD2
111,DCUN1D4
112,DANCR
113,IGFBP7
114,LIN54
115,AC093827.4
116,SMARCAD1
117,ADH5
118,AC097376.3
119,ELMOD2
120,TMEM184C
121,CTSO
122,AC107214.1
123,DROSHA
124,BRIX1
125,SLC1A3
126,MRPS30
127,PDE4D
128,TRAPPC13
129,TAF9
130,RAD17
131,GTF2H2C
132,SMN1
133,ZNF366
134,AC114980.1
135,FAM174A
136,FBN2
137,RAD50
138,CDKL3
139,IGIP
140,PFDN1
141,PPARGC1B
142,PDGFRB
143,INSYN2B
144,HNRNPH1
145,TBC1D9B
146,TRIM41
147,LYRM4
148,EEF1E1
149,CARMIL1
150,ZSCAN9
151,CCHCR1
152,RGL2
153,BAK1
154,AL591002.1
155,FKBP5
156,FAM135A
157,B3GAT2
158,TRAF3IP2
159,RNF217
160,CCDC28A
161,BX322234.1
162,TRGC2
163,AC006033.2
164,VPS41
165,INHBA
166,POM121
167,GTF2IRD1
168,SPDYE5
169,CCL24
170,RBM48
171,ZKSCAN5
172,TRIM56
173,SERPINE1
174,CLDN15
175,SH2B2
176,SPDYE6
177,NAPEPLD
178,AC002467.1
179,THAP5
180,TMEM168
181,POT1
182,AC009365.4
183,CDK5
184,CHPF2
185,XKR6
186,REEP4
187,BMP1
188,AC026979.2
189,DCTN6
190,ERLIN2
191,ADAM32
192,PEX2
193,ZC2HC1A
194,OSGIN2
195,OTUD6B-AS1
196,INTS8
197,VPS13B-DT
198,SLC25A32
199,DCSTAMP
200,C8orf76
201,TRIB1
202,SCRIB
203,CPSF1
204,PPP1R16A
205,CDKN2B
206,STOML2
207,GNE
208,EBLN3P
209,CBWD5
210,PTAR1
211,FGD3
212,SUSD3
213,AL589843.1
214,NCBP1
215,FKTN
216,ALAD
217,PSMD5
218,GSN
219,LHX2
220,NEK6
221,SLC2A8
222,STXBP1
223,ST6GALNAC4
224,AL356481.1
225,DOLPP1
226,SURF2
227,WDR5
228,MRPS2
229,TMEM141
230,TRAF2
231,FBXW5
232,FUT7
233,DPP7
234,EXD3
235,NSMF
236,GTPBP4
237,NSUN6
238,ACBD5
239,AC067751.1
240,ADO
241,AIFM2
242,AP3M1
243,ARHGAP19
244,UBTD1
245,ZFYVE27
246,CWF19L1
247,HIF1AN
248,PDCD11
249,SLK
250,FAM24B
251,EEF1AKMT2
252,AL731577.2
253,ECHS1
254,C11orf21
255,TSSC4
256,PHLDA2
257,OSBPL5
258,RRP8
259,AC124798.1
260,SAAL1
261,TMEM86A
262,PRMT3
263,PRRG4
264,PTPMT1
265,AP000442.1
266,FADS1
267,FKBP2
268,SYVN1
269,POLA2
270,ZNRD2
271,BANF1
272,CCS
273,CLPB
274,AP002892.1
275,P4HA3
276,THAP12
277,LINC02728
278,SYTL2
279,ME3
280,ALG9
281,DLAT
282,NCAM1
283,TRAPPC4
284,RPUSD4
285,TMEM45B
286,CACNA2D4
287,NOP2
288,EMG1
289,C1S
290,C1RL-AS1
291,INTS13
292,TM7SF3
293,ARNTL2
294,BICD1
295,TMEM117
296,AC011603.2
297,MCRS1
298,ATG101
299,AC068888.1
300,MFSD5
301,IKZF4
302,ESYT1
303,AC073896.2
304,TSFM
305,HELB
306,NUP107
307,TMTC2
308,MGAT4C
309,KITLG
310,AC010201.3
311,METAP2
312,SLC41A2
313,TRIAP1
314,C12orf43
315,KDM2B
316,KDM2B-DT
317,OGFOD2
318,ATP6V0A2
319,PUS1
320,MRPL57
321,EXOSC8
322,NAA16
323,NUDT15
324,CDADC1
325,BORA
326,DIS3
327,ABHD13
328,RAB20
329,GMPR2
330,TIMM9
331,GPR135
332,ERH
333,MED6
334,AC004825.2
335,AC005480.1
336,ABCD4
337,FCF1
338,EIF2B2
339,BTBD6
340,ARHGAP11A
341,EMC4
342,KNL1
343,TYRO3
344,AC068724.3
345,ZNF280D
346,LINC00926
347,RORA
348,USP3-AS1
349,FAM219B
350,IDH3A
351,AC087286.2
352,ABHD2
353,FURIN
354,ASB7
355,CHSY1
356,FAM234A
357,PIGQ
358,TBL3
359,GFER
360,ERVK13-1
361,ZNF213-AS1
362,ZNF213
363,DNAJA3
364,UBALD1
365,TMEM186
366,ERI2
367,EEF2K
368,KIF22
369,PAGR1
370,AC012645.3
371,CD2BP2
372,MYLPF
373,ITGAM
374,KATNB1
375,ELMO3
376,ZFP90
377,NIP7
378,AARS
379,CDYL2
380,SLC7A5
381,RPH3AL
382,TIMM22
383,TSR1
384,CLUH
385,PELP1
386,AC091153.2
387,CHRNE
388,DHX33
389,COX10
390,CCDC144A
391,ALKBH5
392,TOP3A
393,AC007952.4
394,AC004448.2
395,PROCA1
396,RAB11FIP4
397,ZNHIT3
398,AC067852.3
399,TUBG1
400,EZH1
401,LSM12
402,NFE2L1
403,PHB
404,UTP18
405,PTRH2
406,KPNA2
407,C17orf80
408,MRPL38
409,RHBDF2
410,ARL16
411,MRPL12
412,METTL4
413,DLGAP1
414,LINC00667
415,INO80C
416,AC104365.1
417,CCDC102B
418,AC125437.3
419,HSBP1L1
420,ADNP2
421,FAM174C
422,DOT1L
423,DOHH
424,FZR1
425,DAPK3
426,TNFSF9
427,MCEMP1
428,SNAPC2
429,TIMM44
430,ZNF561
431,ECSIT
432,IL27RA
433,AC008569.1
434,AC010618.3
435,ZNF14
436,ZNF430
437,ZNF100
438,KMT2B
439,ALKBH6
440,ZNF260
441,ZNF567
442,ZNF570
443,ECH1
444,AC011445.2
445,TIMM50
446,PSMC4
447,BCL3
448,APOC2
449,PRKD2
450,BBC3
451,CD33
452,ZNF175
453,ZNF615
454,ZNF320
455,ZNF765
456,LILRB5
457,NLRP2
458,RDH13
459,ISOC2
460,ZNF628
461,ZNF579
462,ZNF581
463,ZNF749
464,ZNF530
465,ZNF551
466,ZNF8
467,ERVK3-1
468,NRSN2-AS1
469,FASTKD5
470,SMOX
471,AHCY
472,SRC
473,TGM2
474,TOMM34
475,SDC4
476,PPP1R3D
477,TCFL5
478,MHENCR
479,TNFRSF6B
480,FP671120.4
481,C21orf91
482,AF064858.1
483,PSMG1
484,AL844908.1
485,YBEY
486,TMEM121B
487,MRPL40
488,RANBP1
489,AC007731.2
490,SNRPD3
491,LGALS2
492,MAFF
493,TOMM22
494,AL031590.1
495,DESI1
