,upgenes
0,C1orf159
1,CENPS
2,AL109811.2
3,AL031428.1
4,ELOA-AS1
5,RUNX3
6,SELENON
7,GPATCH3
8,AL136115.2
9,KPNA6
10,HDAC1
11,AL513327.1
12,AC004865.2
13,STK40
14,ZC3H12A
15,MTF1
16,SCMH1
17,P3H1
18,EIF2B3
19,MAST2
20,LINC01359
21,PDE4B
22,WLS
23,CCDC18
24,AL359258.2
25,KIAA1324
26,C1orf162
27,MOV10
28,AL390066.1
29,LINC00623
30,LINC01138
31,AC245297.3
32,GOLPH3L
33,HORMAD1
34,SLC27A3
35,UBQLN4
36,NAXE
37,PRCC
38,PFDN2
39,DEDD
40,ATF6
41,BLZF1
42,SLC19A2
43,DARS2
44,ACBD6
45,XPR1
46,IVNS1ABP
47,MIR181A1HG
48,DYRK3
49,IL19
50,CD55
51,LAMB3
52,HSD11B1-AS1
53,INTS7
54,AL392172.1
55,TLR5
56,CAPN2
57,AL136171.2
58,SIPA1L2
59,CATSPERE
60,NLRP3
61,TAF1B
62,HPCAL1
63,DTNB
64,GTF3C2
65,SPAST
66,AL133243.3
67,VPS54
68,PNO1
69,EXOC6B
70,ZNF514
71,TBC1D8
72,RFX8
73,IL1R1
74,MRPS9
75,IL1B
76,TMEM185B
77,SFT2D3
78,ZRANB3
79,NMI
80,FMNL2
81,PSMD14
82,LNPK
83,WDR75
84,MFSD6
85,NEMP2
86,COQ10B
87,PLCL1
88,NBEAL1
89,AC009226.1
90,BARD1
91,CATIP-AS2
92,USP37
93,AC009974.1
94,TUBA4A
95,STK11IP
96,AC034195.1
97,IRAK2
98,EAF1
99,OXNAD1
100,OSBPL10
101,ITGA9
102,SACM1L
103,LZTFL1
104,DENND6A-AS1
105,RPP14
106,AC126121.3
107,SHQ1
108,PPP4R2
109,EBLN2
110,NFKBIZ
111,AC131237.1
112,MAATS1
113,CCDC14
114,ACAD9
115,COPG1
116,EFCAB12
117,PLSCR2
118,EIF2A
119,GFM1
120,PHC3
121,TNIK
122,FNDC3B
123,FXR1
124,DNAJC19
125,DVL3
126,VPS8
127,TBCCD1
128,FGF12
129,LINC00884
130,LSG1
131,TCTEX1D2
132,TM4SF19-AS1
133,TM4SF19
134,NRROS
135,SLC49A3
136,KIAA0232
137,DHX15
138,PI4K2B
139,TLR6
140,DCUN1D4
141,CXCL8
142,CXCL1
143,NUP54
144,MRPL1
145,LINC01094
146,KLHL8
147,HERC5
148,PDLIM5
149,NFKB1
150,AP1AR
151,ZGRF1
152,LARP1B
153,AC104596.1
154,PRMT9
155,TLR2
156,FAM198B-AS1
157,AGA
158,TRAPPC11
159,STOX2
160,SDHA
161,TRIO
162,BASP1
163,PRLR
164,PARP8
165,NDUFS4
166,ERCC8
167,PPWD1
168,LINC02242
169,GIN1
170,FBXL17
171,NREP
172,TRIM36
173,MARCH3
174,CDKL3
175,JADE2
176,PCBD2
177,DELE1
178,JAKMIP2-AS1
179,TNIP1
180,LCP2
181,LINC00847
182,TRIM41
183,GMDS-DT
184,TUBB2A
185,LYRM4
186,PAK1IP1
187,JARID2
188,HIST1H1B
189,PGBD1
190,PPP1R11
191,TRIM26
192,LINC00243
193,MICA
194,PNPLA1
195,MRPL2
196,VEGFA
197,NT5E
198,MDN1
199,Z98200.1
200,HSF2
201,VTA1
202,STXBP5-AS1
203,TAB2
204,NUP43
205,EZR-AS1
206,MAP3K4
207,AGPAT4
208,FGFR1OP
209,C6orf120
210,TBP
211,AC093627.5
212,COX19
213,FOXK1
214,AC092171.3
215,PMS2
216,UMAD1
217,TMEM106B
218,DPY19L1
219,COA1
220,POLM
221,GRB10
222,LINC00174
223,TYW1B
224,RCC1L
225,HIP1
226,DTX2
227,SEMA3C
228,DMTF1
229,MTERF1
230,SAMD9
231,SLC25A13
232,AC079781.5
233,SMURF1
234,TAF6
235,C7orf61
236,TRIP6
237,DOCK4-AS1
238,MET
239,CREB3L2
240,SLC37A3
241,DENND11
242,KEL
243,AC005229.4
244,ZNF746
245,PRKAG2-AS1
246,LINC01003
247,MFHAS1
248,XKR6
249,AC025857.2
250,ZDHHC2
251,PSD3
252,AC100849.1
253,AC044849.1
254,GTF2E2
255,PPP2CB
256,AC087623.2
257,AP3M2
258,SLC20A2
259,GDAP1
260,AF117829.1
261,STK3
262,UBR5-AS1
263,AZIN1-AS1
264,DCAF13
265,TAF2
266,ZHX1
267,EFR3A
268,DENND3
269,TOP1MT
270,SPATC1
271,AL133480.1
272,CNTLN
273,MOB3B
274,DDX58
275,NUDT2
276,DNAJB5
277,SMC5
278,PCSK5
279,VPS13A
280,IDNK
281,CENPP
282,OGN
283,LINC00476
284,NCBP1
285,XPA
286,MSANTD3
287,TMEFF1
288,ELP1
289,PALM2-AKAP2
290,SLC31A1
291,WHRN
292,AL359644.1
293,ZBTB6
294,PBX3
295,ZBTB43
296,SLC2A8
297,TOR2A
298,GOLGA2
299,LINC01503
300,EXOSC2
301,ABL1
302,VAV2
303,TRAF2
304,MINDY3
305,RSU1
306,NSUN6
307,MLLT10
308,CCDC7
309,ITGB1-DT
310,ZFAND4
311,TET1
312,MCU
313,P4HA1
314,DNAJC9
315,CAMK2G
316,TCTN3
317,POLL
318,NOLC1
319,CFAP58
320,ACSL5
321,AL157786.1
322,PLEKHA1
323,CHST15
324,INPP5A
325,PTDSS2
326,GATD1
327,CHID1
328,TNNI2
329,BTBD10
330,PDHX
331,AL133330.1
332,MED19
333,TMEM179B
334,SLC22A6
335,MAP4K2
336,EHD1
337,SSSCA1-AS1
338,RBM4B
339,LRFN4
340,NDUFV1
341,PCF11
342,EED
343,AP000779.1
344,BIRC2
345,NPAT
346,STT3A
347,ARHGAP32
348,NINJ2
349,RAD52
350,CLEC1A
351,DUSP16
352,FAM234B
353,ATF7IP
354,C2CD5
355,BCAT1
356,FAR2
357,VDR
358,ZNF641
359,SLC11A2
360,TFCP2
361,SLC4A8
362,AC023794.1
363,MMP19
364,DCTN2
365,AC048341.1
366,TBK1
367,TBC1D30
368,TMEM19
369,KRR1
370,LIN7A
371,CRADD
372,WASHC3
373,RIC8B
374,UBE3B
375,TMEM116
376,P2RX7
377,VPS37B
378,NCOR2
379,SCARB1
380,GOLGA3
381,MTMR6
382,CAB39L
383,KPNA3
384,BORA
385,PIBF1
386,ACOD1
387,CLN5
388,PCCA
389,AL139384.1
390,DCUN1D2
391,C13orf46
392,SLC7A7
393,BCL2L2-PABPN1
394,ARHGAP5
395,LRR1
396,FRMD6
397,HIF1A-AS3
398,PLEKHG3
399,GPHN
400,EIF2S1
401,SLC39A9
402,BBOF1
403,ISCA2
404,AL691403.1
405,BATF
406,IFT43
407,GPATCH2L
408,PSMC1
409,NRDE2
410,RIN3
411,PPP4R4
412,INAFM2
413,BAHD1
414,INO80
415,TRIM69
416,FAM227B
417,TRPM7
418,LIPC
419,ICE2
420,ANKDD1A
421,AC103691.1
422,DENND4A
423,MAP2K1
424,SPESP1
425,PARP6
426,AC009690.2
427,HEXA
428,BBS4
429,UBL7
430,SIN3A
431,MESD
432,AC024270.5
433,AC087284.1
434,MCTP2
435,AC022819.1
436,TM2D3
437,ZNF598
438,THOC6
439,AJ003147.2
440,MEFV
441,ZSCAN32
442,AC007216.4
443,UQCRC2
444,BCKDK
445,AC026470.2
446,AMFR
447,NUDT21
448,POLR2C
449,TK2
450,DDX19A
451,FCSK
452,MTSS2
453,VAC14
454,AC004943.2
455,CMIP
456,GSE1
457,SLC7A5
458,SPATA2L
459,VPS9D1
460,WDR81
461,ANKFY1
462,KIAA0753
463,KRBA2
464,AC002091.1
465,ADPRM
466,AC005410.2
467,COX10-AS1
468,HS3ST3B1
469,AC005224.2
470,AC022816.1
471,ADORA2B
472,TTC19
473,FAM106C
474,TOP3A
475,SPAG5-AS1
476,GOSR1
477,AC007923.4
478,CCL7
479,SLFN12
480,CCL3
481,CCL4
482,CCL3L1
483,MED1
484,NT5C3B
485,AC067852.3
486,NBR2
487,AC060780.1
488,SP2-AS1
489,CDK5RAP3
490,PTRH2
491,TANC2
