,upgenes
0,SLC35E2B
1,SLC35E2A
2,LZIC
3,AL139424.3
4,KIAA2013
5,ZBTB17
6,EMC1-AS1
7,OTUD3
8,PITHD1
9,TMEM222
10,STX12
11,SESN2
12,EPB41
13,BSDC1
14,SYNC
15,SH3D21
16,LINC01137
17,AL031289.1
18,NFYC
19,TOE1
20,GPBP1L1
21,MKNK1-AS1
22,TM2D1
23,MTF2
24,CCDC18
25,AGL
26,MFSD14A
27,RNPC3
28,CEPT1
29,RAP1A
30,LRIG2
31,WARS2-AS1
32,C1orf56
33,ZNF687
34,HAX1
35,CKS1B
36,ASH1L
37,GPATCH4
38,RRNAD1
39,PRCC
40,CFAP45
41,F11R
42,VAMP4
43,COP1
44,PLA2G4A
45,ZNF281
46,KIF14
47,PLEKHA6
48,AL606489.1
49,IL10
50,PPP2R5A
51,AL360091.3
52,RAB3GAP2
53,HLX-AS1
54,MRPL55
55,ABCB10
56,EXOC8
57,TBCE
58,ZNF124
59,AC104794.3
60,NBAS
61,FAM228B
62,FAM228A
63,DNAJC27
64,MAPRE3
65,SUPT7L
66,ATL2
67,DHX57
68,THADA
69,AC016727.1
70,EHBP1
71,LINC01800
72,PNO1
73,PPP3R1
74,FBXO48
75,GFPT1
76,ZNF638
77,DUSP11
78,AC022210.2
79,PTCD3
80,KDM3A
81,KRCC1
82,RNF149
83,MERTK
84,FBLN7
85,ZC3H6
86,PTPN4
87,AC068282.1
88,CCDC115
89,AC092620.1
90,LINC02631
91,EPC2
92,GPD2
93,WDSUB1
94,CD302
95,HAT1
96,MFSD6
97,ANKRD44-IT1
98,SGO2
99,AOX1
100,PPIL3
101,STRADB
102,ICA1L
103,CCNYL1
104,ZNF142
105,ATG16L1
106,ASB1
107,ING5
108,AC024060.2
109,SETD5
110,TATDN2
111,RBSN
112,BTD
113,PLCL2
114,AZI2
115,CNOT10
116,GOLGA4
117,ITGA9-AS1
118,ABHD5
119,CCR3
120,GMPPB
121,GLYCTK
122,GLT8D1
123,DENND6A
124,ABHD6
125,PXK
126,PSMD6-AS2
127,AC109587.1
128,EIF4E3
129,LINC02018
130,NSUN3
131,SPICE1
132,ZBTB20
133,SLC49A4
134,ZNF148
135,ABTB1
136,STAG1
137,NMNAT3
138,RASA2
139,GYG1
140,SIAH2
141,MLF1
142,SMC4
143,MYNN
144,PHC3
145,TNIK
146,ZNF639
147,ATP11B
148,SLC51A
149,DLG1
150,AC024560.5
151,MYL5
152,UVSSA
153,AC016773.1
154,RGS12
155,MRFAP1L1
156,CPEB2
157,PACRGL
158,AC104806.2
159,CENPC
160,CCNG2
161,BMP2K
162,PAQR3
163,WDFY3
164,NUDT9
165,PDLIM5
166,EIF4E
167,SPRY1
168,C4orf33
169,LINC02432
170,GAB1
171,DDX60
172,AC025178.1
173,GOLPH3
174,AC008875.2
175,ZNF131
176,EMB
177,PLPP1
178,GPBP1
179,PLK2
180,CCDC125
181,FCHO2
182,SCAMP1
183,XRCC4
184,ARRDC3
185,MCTP1
186,AC008534.1
187,MAN2A1
188,COMMD10
189,MARCH3
190,TXNDC15
191,CDC23
192,FAT2
193,NUDCD2
194,SIMC1
195,DDX41
196,TMEM170B
197,GMNN
198,ZSCAN16
199,FKBPL
200,TBC1D22B
201,USP49
202,CD2AP
203,MMUT
204,IBTK
205,DOP1A
206,SLC35A1
207,MICAL1
208,AK9
209,AL078600.1
210,HSF2
211,TRMT11
212,IFNGR1
213,KATNA1
214,TULP4
215,AC092171.1
216,CYTH3
217,BZW2
218,SP4
219,STEAP1B
220,AC005082.1
221,SNX10
222,BBS9
223,LINC00265
224,DDX56
225,ZNF117
226,VKORC1L1
227,BAZ1B
228,CCDC146
229,AC004921.1
230,TECPR1
231,ZNF3
232,ZCWPW1
233,PPP1R35
234,SAP25
235,GIGYF1
236,CLDN15
237,AC005072.1
238,SH2B2
239,AC105052.4
240,FAM185A
241,GCC1
242,AC004918.1
243,MGAM
244,ZNF282
245,GIMAP8
246,ESYT2
247,XPO7
248,CCAR2
249,TNFRSF10A
250,SLC25A37
251,RNF122
252,ERLIN2
253,RAB11FIP1
254,AP3M2
255,PXDNL
256,TGS1
257,CSPP1
258,UBE2W
259,VPS13B-DT
260,UBR5
261,DCAF13
262,WASHC5
263,CASC19
264,TMEM71
265,PARP10
266,ZNF7
267,ZNF250
268,C8orf33
269,RFX3-AS1
270,AL162253.2
271,KIAA2026
272,PSIP1
273,CAAP1
274,AL354989.1
275,FAM219A
276,CEP78
277,GKAP1
278,PHF2
279,ZNF169
280,PTCSC2
281,DNAJC25
282,AL138756.1
283,FBXW2
284,RABGAP1
285,ZNF79
286,CIZ1
287,CRAT
288,AL157938.4
289,CAMSAP1
290,NOTCH1
291,TOR4A
292,ARRDC1-AS1
293,ANKRD16
294,TAF3
295,VIM-AS1
296,ARHGAP21
297,ZNF33B
298,TMEM72-AS1
299,CFAP70
300,PPP3CB-AS1
301,PLAU
302,CPEB3
303,CCNJ
304,ARHGAP19
305,FRAT1
306,SEMA4G
307,SFR1
308,BAG3
309,LHPP
310,ADAM8
311,AC137894.3
312,AP2A2
313,AC107884.1
314,PRMT3
315,ANO5
316,CSTF3
317,FBXO3
318,TP53I11
319,MYBPC3
320,KBTBD4
321,STX3
322,MS4A14
323,FADS1
324,CSKMT
325,AP001885.3
326,RAD9A
327,AP002807.1
328,IGHMBP2
329,POLD3
330,USP35
331,ANKRD42
332,ANKRD49
333,CEP57
334,MSANTD4
335,KBTBD3
336,CUL5
337,DSCAML1
338,SNX19
339,ITFG2
340,FOXM1
341,LINC00937
342,AC023790.2
343,PLBD1-AS1
344,AC010168.1
345,AC010168.2
346,STK38L
347,FAR2
348,DENND5B
349,LINC02422
350,FGD4
351,YARS2
352,RPAP3
353,POU6F1
354,PDE1B
355,SLC16A7
356,AC121761.1
357,AC078923.1
358,PRDM4
359,SART3
360,SSH1
361,RNF10
362,UNC119B
363,AC069209.1
364,VPS33A
365,ZCCHC8
366,HCAR3
367,ZNF664
368,ULK1
369,PSPC1
370,ZMYM5
371,CRYL1
372,XPO4
373,LNX2
374,BRCA2
375,STARD13
376,AL139383.1
377,SUPT20H
378,FOXO1
379,DGKH
380,TSC22D1
381,GTF2F2
382,DHRS12
383,TDRD3
384,NAXD
385,TUBGCP3
386,RBM23
387,HAUS4
388,C14orf93
389,HOMEZ
390,STRN3
391,CFL2
392,PPP2R3C
393,MIS18BP1
394,TMEM260
