,upgenes
0,PEX10
1,TNFRSF14
2,DDI2
3,SPATA21
4,OTUD3
5,CDC42-IT1
6,CNR2
7,FAM76A
8,TXLNA
9,TMEM234
10,KIAA1522
11,TRIM62
12,ZNF362
13,CSF3R
14,AL139260.1
15,RHBDL2
16,HECTD3
17,ZSWIM5
18,ATPAF1
19,SCP2
20,AC119674.1
21,PLPP3
22,ATG4C
23,USP33
24,AL359762.1
25,BCAR3
26,FRRS1
27,LINC02785
28,STXBP3
29,GPSM2
30,DENND2D
31,WNT2B
32,SLC22A15
33,NBPF10
34,ECM1
35,SETDB1
36,IL6R
37,SHC1
38,THBS3
39,ARHGEF11
40,PPOX
41,OLFML2B
42,ALDH9A1
43,TBX19
44,VAMP4
45,DNM3
46,ADIPOR1
47,CYB5R1
48,TMEM81
49,MIR29B2CHG
50,PACC1
51,EPHX1
52,ITPKB
53,CDC42BPA
54,RAB4A
55,AC010969.2
56,HPCAL1
57,WDCP
58,FKBP1B
59,TP53I3
60,CENPO
61,KIF3C
62,AGBL5
63,ALK
64,LCLAT1
65,RASGRP3
66,CEBPZOS
67,CYP1B1-AS1
68,MTA3
69,EPAS1
70,AC018682.1
71,BCL11A
72,MDH1
73,GFPT1
74,MOGS
75,DOK1
76,GCFC2
77,ST3GAL5
78,CNNM3
79,MGAT4A
80,TBC1D8
81,MFSD9
82,RGPD8
83,PAX8-AS1
84,PAX8
85,CBWD2
86,TMEM185B
87,ARL5A
88,PPIG
89,ITGA6
90,PDK1
91,ITGA4
92,PDE1A
93,GTF3C3
94,PLCL1
95,STRADB
96,CYP20A1
97,RPE
98,TNS1
99,GPBAR1
100,TTLL4
101,AC009974.1
102,MRPL44
103,AC012076.1
104,FANCD2
105,AC093495.1
106,KAT2B
107,CMTM8
108,AC112220.2
109,C3orf35
110,SS18L2
111,LARS2
112,ZNF589
113,P4HTM
114,KLHDC8B
115,NPRL2
116,BAP1
117,NEK4
118,ARHGEF3
119,DENND6A
120,DENND6A-AS1
121,TMF1
122,ARL6
123,AC021660.4
124,CBLB
125,SLC35A5
126,MGLL
127,IFT122
128,ANKUB1
129,RAP2B
130,PLD1
131,ZNF639
132,KLHL24
133,TMEM44
134,UVSSA
135,ZFYVE28
136,STX18
137,EVC
138,WFS1
139,QDPR
140,SEL1L3
141,ATP10D
142,AC104806.2
143,UBA6
144,PKD2
145,GAR1
146,LINC00499
147,FNIP2
148,C4orf45
149,FBXO8
150,CEP44
151,IRF2
152,AC010343.3
153,SLC1A3
154,ANXA2R
155,AC025171.2
156,HMGCS1
157,AC114956.3
158,SETD9
159,PDE4D
160,PART1
161,SGTB
162,NLN
163,AC010359.3
164,RAD17
165,HMGCR
166,CERT1
167,ZBED3
168,LYSMD3
169,SPATA9
170,RHOBTB3
171,PRRC1
172,C5orf66
173,CDC23
174,DNAJC18
175,JAKMIP2-AS1
176,GM2A
177,SH3PXD2B
178,ARL10
179,RNF130
180,TRIM41
181,TRIM52
182,SSR1
183,TMEM170B
184,DTNBP1
185,TDP2
186,HIST1H2BK
187,LINC01556
188,HCG20
189,RING1
190,ZBTB22
191,RPS10-NUDT3
192,TREML4
193,RSPH9
194,MCM3
195,WASF1
196,NT5DC1
197,HSF2
198,SHPRH
199,SNX9
200,RSPH3
201,IGF2R
202,RPS6KA2
203,DLL1
204,FAM20C
205,AC092171.3
