,upgenes
0,TNFRSF14-AS1
1,ICMT
2,ZBTB48
3,FHAD1
4,CASP9
5,OTUD3
6,GMEB1
7,LINC01226
8,TMEM234
9,ADPRHL2
10,SH3D21
11,YRDC
12,LRRC41
13,NSUN4
14,KTI12
15,AC119674.1
16,PLPP3
17,PATJ
18,PGM1
19,DNAJC6
20,RABGGTB
21,RPAP2
22,RWDD3
23,PTBP2
24,LINC02785
25,PRPF38B
26,AKNAD1
27,RSBN1
28,TRIM33
29,FAM72B
30,POLR3GL
31,NBPF10
32,PRKAB2
33,NBPF19
34,PRUNE1
35,CRTC2
36,SLC39A1
37,IL6R
38,EFNA4
39,GBA
40,PRCC
41,CD48
42,SLAMF7
43,UHMK1
44,GPR161
45,NME7
46,GORAB
47,ABL2
48,RNF2
49,PPP1R12B
50,ADIPOR1
51,IL10
52,RCOR3
53,TLR5
54,CCSAP
55,TAF5L
56,NID1
57,ERO1B
58,EFCAB2
59,ZNF670
60,PGBD2
61,NRIR
62,CMPK2
63,RNF144A
64,KLF11
65,SMC6
66,TTC32
67,ATAD2B
68,PTRHD1
69,DTNB
70,TMEM214
71,NRBP1
72,SUPT7L
73,BABAM2
74,AC104695.4
75,YPEL5
76,DPY30
77,NDUFAF7
78,CDC42EP3
79,ANXA4
80,GMCL1
81,C2orf42
82,DUSP11
83,AC073046.3
84,PCGF1
85,AC019069.1
86,UNC50
87,MITD1
88,REV1
89,TBC1D8
90,RFX8
91,MAP4K4
92,SLC20A1
93,LINC01191
94,SFT2D3
95,PLEKHB2
96,SPOPL
97,MMADHC
98,ARL6IP6
99,WDSUB1
100,CD302
101,AC009313.1
102,INPP1
103,CCNYL1
104,ATG9A
105,SH3BP4
106,GHRL
107,CHCHD4
108,METTL6
109,NR1D2
110,GLB1
111,ACAA1
112,CCDC13
113,KIAA1143
114,SACM1L
115,NBEAL2
116,KLHDC8B
117,POC1A
118,GLT8D1
119,FLNB
120,GBE1
121,ST3GAL6
122,TFG
123,USF3
124,TMEM39A
125,TIMMDC1
126,RPN1
127,ACAD9
128,CNBP
129,DNAJC13
130,MSL2
131,AC046134.2
132,CLSTN2
133,CHST2
134,GYG1
135,RNF13
136,EIF2A
137,RAP2B
138,TIPARP-AS1
139,AC092944.1
140,NMD3
141,PLD1
142,ECT2
143,ZNF639
144,KLHL6
145,MAP6D1
146,TMEM44
147,TCTEX1D2
148,TM4SF19
149,PIGX
150,CEP19
151,EVC2
152,ATP8A1
153,LNX1
154,POLR2B
155,NUP54
156,AC093827.4
157,AFF1
158,AP1AR
159,CAMK2D
160,ANKRD50
161,AC097376.3
162,FBXW7
163,FNIP2
164,AGA
165,DCTD
166,ROPN1L
167,RAI14
168,PRLR
169,PRKAA1
170,PARP8
171,TRAPPC13
172,PIK3R1
173,GTF2H2C
174,SERINC5
175,FAM151B
176,RHOBTB3
177,RIOK2
178,REEP5
179,PRRC1
180,CAMLG
181,TXNDC15
182,CYSTM1
183,EIF4EBP3
184,DELE1
185,RNF14
186,GNPDA1
187,JAKMIP2-AS1
188,GM2A
189,RNF145
190,BOD1
191,RMND5B
192,PHYKPL
193,AC136604.2
194,RNF130
195,MGAT1
196,SERPINB9
197,FARS2
198,TXNDC5
199,GCNT2
200,SMIM13
201,TMEM170B
202,GMNN
203,HIST1H2BC
204,BTN2A1
205,ZSCAN16-AS1
206,FLOT1
207,NFKBIL1
208,GPANK1
209,SLC39A7
210,WDR46
211,PHF1
212,PIM1
213,DDX43
214,CYB5R4
215,ZNF292
216,ORC3
217,RRAGD
218,ATG5
219,WASF1
220,REV3L
221,L3MBTL3
222,SGK1
223,AL355881.1
224,PEX7
225,AL355304.1
226,HYMAI
227,EPM2A
228,ZBTB2
229,SERAC1
230,AL078604.4
231,AGPAT4
232,FAM120B
233,SUN1
234,ZNF316
235,AC019117.2
236,NUP42
237,RP9
238,LINC00265
239,AC004988.1
240,MYO1G
241,ZNF713
242,GUSB
243,LINC00174
244,KCTD7
245,CASTOR2
246,SLC25A40
247,DBF4
248,VPS50
249,AC079781.5
250,ZNF789
251,FAM200A
252,ZNF655
253,SH2B2
254,TMEM168
255,CAV1
256,MET
257,NDUFA5
258,SND1-IT1
259,IRF5
260,DENND11
261,REPIN1
262,FASTK
263,CHPF2
264,PRKAG2
265,PAXIP1
266,LMBR1
267,AGPAT5
268,PINX1
269,LONRF1
270,AC087854.1
271,ADAM28
272,KCTD9
273,ELP3
274,FGFR1
275,THAP1
276,FNTA
277,POMK
278,MRPL15
279,TMEM68
280,ASPH
281,CSPP1
282,AC087672.2
283,PEX2
284,ZC2HC1A
285,IL7
286,AC083837.1
287,PAG1
288,IMPA1
289,TP53INP1
290,UBR5-AS1
291,UTP23
292,SNTB1
293,TRIB1
294,AC105180.2
295,TSTA3
296,CYHR1
297,CD274
298,DMAC1
299,TTC39B
300,HACD4
301,GNE
302,EBLN3P
303,SHB
304,GCNT1
305,FRMD3
306,NFIL3
307,PHF2
308,NANS
309,TBC1D2
310,MSANTD3
311,UGCG
312,HSDL2
313,POLE3
314,TLR4
315,B3GNT10
316,PTGS1
317,FPGS
318,ST6GALNAC4
319,DNM1
320,RALGDS
321,SNAPC4
322,UAP1L1
323,EXD3
324,PFKFB3
325,LINC02649
326,MLLT10
327,DNAJC1
328,ARHGAP12
329,WASHC2C
330,ARHGAP22
331,TMEM273
332,TMEM26
333,USP54
334,ZNF503
335,AL135925.1
336,NUTM2A-AS1
337,TNKS2
338,HELLS
339,ENTPD7
340,CHUK
341,SFXN3
342,BTRC
343,DPCD
344,AC010789.2
345,WBP1L
346,CNNM2
347,ADD3
348,MXI1
349,FAM160B1
350,ADAM8
351,TOLLIP
352,PHLDA2
353,OR52K1
354,AC107884.1
355,PPFIBP2
356,AKIP1
357,TMEM9B
358,NRIP3
359,AMPD3
360,PIK3C2A
361,DCDC1
362,LINC00294
363,COMMD9
364,AP003557.2
365,AP003557.1
366,FAM111A
367,DTX4
368,PATL1
369,STX3
370,MS4A6A
371,CYB561A3
372,B3GAT3
373,CSKMT
374,HNRNPUL2
375,TAF6L
376,MAP4K2
377,AP000944.7
378,RELA-DT
379,AP5B1
380,TCIRG1
381,MRPL21
382,FADD
383,AP002336.2
384,ACER3
385,USP35
386,PANX1
387,RDX
388,ZC3H12C
389,ZW10
390,OAF
391,NCAPD3
392,CACNA1C
393,TIGAR
394,C12orf4
395,LTBR
396,CDKN1B
397,AC023790.2
398,C2CD5
399,BCAT1
400,AC048344.1
401,PPHLN1
402,GALNT6
403,GRASP
404,ESYT1
405,MBD6
406,PIP4K2C
407,SLC16A7
408,PPM1H
409,LINC02384
410,PPP1R12A
411,TMTC3
412,PLXNC1
413,TMCC3
414,NEDD1
415,DRAM1
416,TMEM263
417,AC008119.1
418,HVCN1
419,MAPKAPK5-AS1
420,CAMKK2
421,ANAPC5
422,VPS37B
423,C12orf65
424,KMT5A
425,SCARB1
426,STX2
427,LNX2
428,SLC46A3
429,STARD13
430,SETDB2
431,RCBTB1
432,GPR180
433,AL132780.1
434,BCL2L2
435,AL096870.8
436,G2E3
437,BRMS1L
438,FKBP3
439,KLHDC2
440,ERO1A
441,AL133453.1
442,PELI2
443,TIMM9
444,DHRS7
445,HIF1A-AS3
446,SNAPC1
447,AL122035.1
448,AL122035.2
449,AL049869.3
450,GPHN
451,SUSD6
452,RIOX1
