,upgenes
0,GPR153
1,ZBTB48
2,PHF13
3,CENPS
4,AL109811.2
5,C1orf195
6,LINC01772
7,ELOA-AS1
8,MAN1C1
9,GMEB1
10,ZBTB8OS
11,TRIM62
12,ZMYM6
13,C1orf216
14,ZNF684
15,AL512353.1
16,EIF2B3
17,LRRC41
18,TCEANC2
19,MROH7
20,JUN
21,CRYZ
22,AC103591.3
23,LRRC8B
24,BCAR3
25,ALG14
26,TRMT13
27,AKNAD1
28,DCLRE1B
29,PEX11B
30,NBPF12
31,AC242426.2
32,MINDY1
33,LAMTOR2
34,TOMM40L
35,DUSP12
36,TBX19
37,C1orf112
38,DARS2
39,AXDND1
40,COLGALT2
41,SLC41A1
42,PARP1
43,ZNF678
44,AL136171.2
45,CENPO
46,TRMT61B
47,CRIM1
48,ATL2
49,MAP4K3
50,EPAS1
51,MSH2
52,MSH6
53,ERLEC1
54,AC012358.3
55,FANCL
56,LINC02245
57,SLC1A4
58,C2orf42
59,CYTOR
60,ANKRD36C
61,ANKRD36
62,LYG1
63,MFSD9
64,AC009505.1
65,MIR4435-2HG
66,AC017002.5
67,AC017002.3
68,RGPD8
69,PROC
70,AC114763.1
71,AC092652.3
72,STK39
73,DHRS9
74,AC078883.1
75,ITGA4
76,AC009962.1
77,ZNF804A
78,AC108047.1
79,ANKRD44-IT1
80,STRADB
81,WDR12
82,USP37
83,CNOT9
84,AC009974.1
85,STK16
86,GMPPA
87,FBXO36
88,SH3BP4
89,COPS8
90,BHLHE40
91,CAMK1
92,RPUSD3
93,AC090644.1
94,HIGD1A
95,TMEM158
96,PPM1M
97,PHF7
98,GLT8D1
99,RFT1
100,CCDC66
101,AC126121.3
102,PLA1A
103,PARP14
104,PDIA5
105,ITGB5
106,MGLL
107,RUVBL1
108,COPG1
109,NUDT16
110,EPHB1
111,PLCH1
112,TBCCD1
113,TM4SF19-AS1
114,FBXO45
115,CEP19
116,CRIPAK
117,SLIT2
118,SMIM20
119,LIAS
120,SCFD2
121,UBA6-AS1
122,LINC02267
123,AP001816.1
124,SNHG8
125,C4orf33
126,PDGFC
127,TRIM61
128,CEP44
129,CASP3
130,SDHA
131,RAD1
132,DHX29
133,IPO11
134,AC010359.3
135,CD180
136,ZNF366
137,AGGF1
138,AC008771.1
139,AC104123.1
140,AC008906.1
141,AC008871.1
142,STARD4
143,SEPTIN8
144,HSPA4
145,TCF7
146,MATR3-1
147,DNAJC18
148,HARS2
149,FCHSD1
150,ARHGAP26-AS1
151,PPARGC1B
152,HAVCR1
153,NUDCD2
154,INSYN2B
155,BOD1
156,SFXN1
157,MYLK4
158,LYRM4
159,AL031123.1
160,TMEM14C
161,CD83
162,AL009177.1
163,TPMT
164,MRS2
165,ZNF322
166,BAK1
167,POLH
168,TDRD6
169,CENPQ
170,GCLC
171,ME1
172,ORC3
173,AL139042.1
174,ANKRD6
175,MDN1
176,CASP8AP2
177,NDUFAF4
178,USP45
179,HACE1
180,PRDM1
181,CEP57L1
182,HDAC2-AS2
183,NCOA7
184,CENPW
185,LINC01010
186,CT69
187,UST
188,AL035530.2
189,FGFR1OP
190,GET4
191,NUDT1
192,CHST12
193,NOD1
194,AC018647.2
195,LAT2
196,GTF2IRD1
197,HSPB1
198,AC004921.1
199,DBF4
200,FZD1
201,MTERF1
202,AC007566.1
203,BAIAP2L1
204,PDAP1
205,AC004112.1
206,IRF5
207,TMEM140
208,CREB3L2
209,CASP2
210,AC093673.1
211,ZNF786
212,ZNF775
213,CDK5
214,AC009403.1
215,ZNF596
216,AC023385.1
217,MTMR9
218,MSR1
219,POLR3D
220,AC100861.1
221,DPYSL2
222,PLPBP
223,DDHD2
224,VDAC3
225,LINC00968
226,ARMC1
227,MTFR1
228,TRPA1
229,AC022893.1
230,GDAP1
231,CA2
232,AP001330.4
233,DCAF13
234,AC090579.1
235,TRMT12
236,ZNF623
237,ZNF707
238,AC105219.1
239,HGH1
240,CDKN2B
241,AQP3
242,AL162231.1
243,CD72
244,APBA1
245,ALDH1A1
246,SLC28A3
247,GADD45G
248,AUH
249,AL158152.1
250,CTNNAL1
251,FBXW2
252,TTLL11
253,MRRF
254,AL359636.2
255,TRUB2
256,LINC00963
257,TSC1
258,VAV2
259,NELFB
260,LINC02669
261,AL133415.1
262,ZNF32
263,TMEM72-AS1
264,ZNF365
265,AC067751.1
266,EGR2
267,SLC29A3
268,AGAP5
269,AP3M1
270,ZCCHC24
271,ANXA11
272,LIPA
273,TNKS2-AS1
274,ENTPD1
275,ENTPD1-AS1
276,SLF2
277,LDB1
278,NOLC1
