,upgenes
0,SLC35E2A
1,FBXO6
2,MTHFR
3,AL450998.2
4,ATP13A2
5,EMC1
6,SLC66A1
7,MAN1C1
8,CEP85
9,DHDDS
10,GPN2
11,IFI6
12,FAM76A
13,RAB42
14,EPB41
15,TMEM39B
16,SYNC
17,ZNF362
18,LSM10
19,NFYC
20,DMAP1
21,TMEM53
22,UROD
23,NASP
24,NSUN4
25,COA7
26,PLPP3
27,TM2D1
28,ATG4C
29,DNAJC6
30,ZRANB2
31,IFI44
32,SPATA1
33,GLMN
34,ALG14
35,AC093019.2
36,RTCA
37,DPH5
38,HENMT1
39,AHCYL1
40,CEPT1
41,ST7L
42,SLC16A1-AS1
43,AP4B1
44,MAN1A2
45,LINC01719
46,VPS45
47,IL6R
48,SHC1
49,CKS1B
50,KHDC4
51,IFI16
52,PIGM
53,USF1
54,RNASEL
55,UCHL5
56,KLHL12
57,RBBP5
58,INTS7
59,HLX
60,TMEM63A
61,RAB4A
62,FAM89A
63,C1orf131
64,EXOC8
65,COA6
66,LYST
67,MTR
68,SH3BP5L
69,ITGB1BP1
70,E2F6
71,DDX1
72,PTRHD1
73,ZNF512
74,PPP1CB
75,SLC30A6
76,FAM98A
77,HEATR5B
78,CEBPZ
79,AC018682.1
80,FOXN2
81,PPP1R21
82,TPRKB
83,ST3GAL5
84,LYG1
85,RFX8
86,SLC20A1
87,LINC01191
88,AC068282.1
89,AMMECR1L
90,DARS-AS1
91,UBR3
92,SP3
93,LNPK
94,LINC01116
95,TTN
96,CWC22
97,ASNSD1
98,GTF3C3
99,ANKRD44-IT1
100,C2orf69
101,NIF3L1
102,ORC2
103,CFLAR-AS1
104,TRAK2
105,KLF7
106,IDH1
107,RPE
108,TNS1
109,VIL1
110,DNAJB2
111,GMPPA
112,AC010980.1
113,AP1S3
114,MRPL44
115,DNER
116,DGKD
117,HDAC4
118,ANKMY1
119,MTERF4
120,ITPR1
121,AC026202.2
122,OGG1
123,AC034193.1
124,VGLL4
125,METTL6
126,OXNAD1
127,CMTM8
128,DYNC1LI1
129,CTDSPL
130,SS18L2
131,LARS2
132,CCRL2
133,KIF9-AS1
134,ZNF589
