,upgenes
0,UBE2J2
1,SLC35E2A
2,PEX10
3,RPL22
4,RERE
5,SLC2A5
6,PIK3CD
7,CLSTN1
8,PEX14
9,MAD2L2
10,USP48
11,STMN1
12,RPA2
13,ATP5IF1
14,PHACTR4
15,EPB41
16,CCDC28B
17,S100PBP
18,ZMYM1
19,PSMB2
20,SH3D21
21,MEAF6
22,GNL2
23,SZT2
24,ST3GAL3
25,HECTD3
26,SHISAL2A
27,COA7
28,HOOK1
29,PGM1
30,ROR1
31,ACADM
32,ST6GALNAC3
33,USP33
34,IFI44L
35,IFI44
36,LINC01362
37,RPF1
38,GBP1
39,GBP2
40,GBP4
41,LRRC8B
42,LRRC8D
43,ZNF326
44,RPL5
45,BCAR3
46,CNN3
47,DBT
48,FAM102B
49,GPSM2
50,CEPT1
51,RHOC
52,SLC16A1-AS1
53,AL390242.1
54,LRIG2
55,TENT5C
56,LINC00623
57,SRGAP2B
58,GPR89A
59,LINC00624
60,AC245297.3
61,PIP5K1A
62,TDRKH
63,RPS27
64,PBXIP1
65,CKS1B
66,DPM3
67,KHDC4
68,NAXE
69,ETV3
70,FCRL3
71,IFI16
72,DCAF8
73,TSTD1
74,B4GALT3
75,NUF2
76,POGK
77,RCSD1
78,C1orf112
79,KIFAP3
80,TNFSF4
81,GAS5
82,RALGPS2
83,XPR1
84,RNF2
85,RGS1
86,RO60
87,GLRX2
88,BTG2
89,C1orf147
90,CD55
91,MIR29B2CHG
92,HHAT
93,LPGAT1
94,KCTD3
95,BPNT1
96,IARS2
97,TAF1A-AS1
98,DISP1
99,PARP1
100,ZNF678
101,GNPAT
102,SPRTN
103,MTR
104,AKT3
105,ZBTB18
106,CATSPERE
107,EFCAB2
108,SMYD3
109,AC118555.1
110,NRIR
111,CMPK2
112,IAH1
113,KLF11
114,ODC1
115,SMC6
116,PUM2
117,ATRAID
118,CCDC121
119,DPY30
120,TTC27
121,EIF2AK2
122,CEBPZOS
123,AC007391.2
124,GALM
125,PRKCE
126,CRIPT
127,TTC7A
128,MSH2
129,RPS27A
130,BCL11A
131,EHBP1
132,AFTPH
133,NFU1
134,FAM136A
135,DCTN1
136,WBP1
137,C2orf68
138,IGKC
139,AFF3
140,PDCL3
141,RPL31
142,NCK2
143,ZC3H6
144,GYPC
145,ERCC3
146,AC068282.1
147,IWS1
148,AC010976.1
149,POLR2D
150,UGGT1
151,MCM6
152,CXCR4
153,AC079793.1
154,AC092652.1
155,NMI
156,PKP4
157,AC009313.1
158,GCA
159,COBLL1
160,TTC21B-AS1
161,HAT1
162,CIR1
163,CWC22
164,DNAJC10
165,RFTN2
166,CLK1
167,CFLAR-AS1
168,FAM117B
169,NBEAL1
170,EEF1B2
171,ZDBF2
172,KLF7
173,IKZF2
174,AC068051.1
175,ATG9A
176,RHBDD1
177,SP110
178,SP140
179,AC010149.1
180,GPR55
181,AC019130.1
182,GIGYF2
183,INPP5D
184,DGKD
185,IQCA1
186,NDUFA10
187,RNPEPL1
188,MTERF4
189,FARP2
190,ING5
191,D2HGDH
192,THUMPD3-AS1
193,BRPF1
194,OGG1
195,RPL32
196,XPC
197,KAT2B
198,RPL15
199,NR1D2
200,OSBPL10
201,ZNF860
202,TRANK1
203,EPM2AIP1
204,EXOG
205,TTC21A
206,RPSA
207,RPL14
208,TRAK1
209,ZNF445
210,SMARCC1
211,SLC26A6
212,IP6K2
213,IFRD2
214,RASSF1
215,RPL29
216,SFMBT1
217,CCDC66
218,DENND6A-AS1
219,FLNB
220,ABHD6
221,AC135507.1
222,SLC25A26
223,FOXP1
224,CMSS1
225,FILIP1L
226,RPL24
227,AC084198.2
228,USF3
229,GRAMD1C
230,ZBTB20
231,TIMMDC1
232,EAF2
233,FAM162A
234,ZNF148
235,CHCHD6
236,RYK
237,MRPS22
238,XRN1
239,U2SURP
240,HLTF
241,LINC00886
242,NMD3
243,DNAJC19
244,YEATS2
245,ST6GAL1
246,RTP4
247,BCL6
248,AC072022.2
249,TNK2
250,AC124944.3
251,RPL35A
252,AC092574.2
253,PDE6B
254,AC139887.2
255,UVSSA
256,FAM53A
257,ADD1
258,NOP14
259,QDPR
260,TBC1D19
261,ARAP2
262,TBC1D1
263,TLR10
264,TLR6
265,TMEM156
266,KLHL5
267,AC079921.1
268,RPL9
269,N4BP2
270,RHOH
271,SLAIN2
272,OCIAD2
273,PPAT
274,NOA1
275,STAP1
276,SHROOM3
277,MRPL1
278,PRDM8
279,COQ2
280,ARHGAP24
281,PPM1K
282,HERC6
283,CCSER1
284,SMARCAD1
285,EIF4E
286,DAPP1
287,BANK1
288,HADH
289,RPL34
290,FAM241A
291,TIFA
292,ALPK1
