,dwgenes
0,PGD
1,PTP4A2
2,CAP1
3,PRDX1
4,JAK1
5,GNG5
6,DPYD
7,CSDE1
8,PDE4DIP
9,S100A11
10,S100A8
11,S100A6
12,S100A4
13,FCER1G
14,NCF2
15,ARPC5
16,CEP170
17,RAB10
18,RHOQ
19,CALM2
20,CCDC88A
21,RAB1A
22,MOB1A
23,LIMS1
24,KYNU
25,TANK
26,ARL8B
27,ATG7
28,SLC6A6
29,RHOA
30,ARL6IP5
31,SERP1
32,UBE2K
33,RBM47
34,TET2
35,ANXA5
36,H2AFY
37,CD14
38,CANX
39,ATXN1
40,DEK
41,SOD2
42,RAC1
43,TNS3
44,PTPN12
45,PILRA
46,NAMPT
47,DOCK4
48,CAPZA2
49,ATP6V1F
50,TBXAS1
51,KMT2C
52,CTSB
53,SDCBP
54,CPQ
55,ASAP1
56,TLN1
57,ANXA1
58,GNAQ
59,HNRNPK
60,RAPGEF1
61,PLXDC2
62,WAC
63,NCOA4
64,SRGN
65,PSAP
66,PTPRE
67,CD44
68,SPI1
69,PTPRJ
70,MS4A7
71,FTH1
72,AHNAK
73,COX8A
74,NEAT1
75,SIK3
76,APLP2
77,C3AR1
78,CLEC7A
79,DAZAP2
80,PTGES3
81,USP15
82,IRAK3
83,LYZ
84,PPP1R12A
85,N4BP2L2
86,LCP1
87,ITM2B
88,HNRNPC
89,FOXN3
90,PDIA3
91,C15orf48
92,SPPL2A
93,DMXL2
94,TMOD3
95,ADAM10
96,LACTB
97,ANPEP
98,SLCO3A1
99,COTL1
100,CYBA
101,YWHAE
102,SLC43A2
103,ARRB2
104,PFN1
105,EIF4A1
106,CD68
107,PIK3R5
108,TAOK1
109,CLTC
110,MED13
111,GRB2
112,EPB41L3
113,MYO1F
114,MYO9B
115,TYROBP
116,C5AR1
117,FTL
118,FPR3
119,HCK
120,YWHAB
121,NCOA3
122,CEBPB
123,CTSZ
124,MRPS6
125,CSTB
126,MAPK1
127,LGALS1
128,GK
129,CYBB
130,STAG2
