,upgenes
0,FAM41C
1,B3GALT6
2,CENPS
3,DFFA
4,MTOR
5,CLCN6
6,AL021155.5
7,TMCO4
8,SELENON
9,CD52
10,RPS6KA1
11,AHDC1
12,FGR
13,RCC1
14,FABP3
15,TMEM234
16,TMEM35B
17,SH3D21
18,MRPS15
19,MTF1
20,AL512353.1
21,KTI12
22,LEPR
23,LRRC40
24,KYAT3
25,ALG14
26,SLC35A3
27,LRRC39
28,GSTM3
29,LINC01768
30,AHCYL1
31,RBM15
32,LRIF1
33,PDZK1
34,LIX1L
35,NBPF12
36,NBPF11
37,LINC01138
38,APH1A
39,C1orf54
40,PRPF3
41,SLC27A3
42,GATAD2B
43,JTB
44,KHDC4
45,NAXE
46,SLAMF9
47,ATP1B1
48,DARS2
49,LAD1
50,CYB5R1
51,BTG2
52,MFSD4A
53,TRIM11
54,CCSAP
55,COA6-AS1
56,ODC1
57,RDH14
58,EMILIN1
59,SUPT7L
60,FOSL2
61,ALK
62,FAM98A
63,PRKD3
64,RMDN2
65,MAP4K3-DT
66,AC017083.1
67,DCTN1
68,TTC31
69,SUCLG1
70,MAT2A
71,C2orf68
72,C2orf76
73,POLR2D
74,IMP4
75,AC092620.1
76,ARHGAP15
77,PRPF40A
78,MTX2
79,SGO2
80,SUMO1
81,AC009226.1
82,AC007038.1
83,LINC00607
84,MREG
85,CNOT9
86,RETREG2
87,ASB1
88,HRH1
89,MRPS25
90,DPH3
91,NGLY1
92,NEK10
93,ULK4
94,AC006059.1
95,CCRL2
96,NME6
97,PHF7
98,NISCH
99,NEK4
100,PDE12
101,TOMM70
102,NXPE3
103,CSTA
104,SLC12A8
105,SNX4
106,ACAD9
107,HMCES
108,NPHP3
109,MYNN
110,PHC3
111,DNAJC19
112,MCF2L2
113,KLHL24
114,TFRC
115,PIGX
116,SLC49A3
117,SLBP
118,GRPEL1
119,PACRGL
120,RBPJ
121,ARAP2
122,UGDH
123,SPP1
124,UBE2D3-AS1
125,PPA2
126,PGRMC2
127,USP38
128,OTUD4
129,TMEM192
130,DDX60
131,CLCN3
132,RAI14
133,RAD1
