,upgenes
0,UBE2J2
1,LRRC47
2,H6PD
3,SPSB1
4,SNRNP40
5,NCDN
6,GNL2
7,EXO5
8,ZNF684
9,BTBD19
10,POMGNT1
11,PDZK1IP1
12,CPT2
13,TCEANC2
14,ACOT11
15,IL12RB2
16,GNG12
17,NEXN
18,RPF1
19,SPATA1
20,SLC35A3
21,FAM102B
22,CLCC1
23,MAN1A2
24,LINC00622
25,PIAS3
26,PEX11B
27,FCGR1A
28,HIST2H2AC
29,GOLPH3L
30,HORMAD1
31,PRUNE1
32,CKS1B
33,AC234582.1
34,AL138930.1
35,TSTD1
36,NIT1
37,DARS2
38,IVNS1ABP
39,RGS18
40,AL136454.1
41,ATP2B4
42,RASSF5
43,SMYD2
44,AL162595.2
45,AL118511.1
46,PDIA6
47,GEN1
48,POMC
49,DNMT3A
50,CAD
51,MTA3
52,PIGF
53,PNPT1
54,COMMD1
55,CCDC142
56,AC005034.6
57,KDM3A
58,IL1R2
59,AC007271.1
60,IL1R1
61,MTLN
62,EPB41L5
63,TMEM185B
64,NIFK-AS1
65,CCDC115
66,LRP1B
67,TTC30B
68,CWC22
69,C2orf88
70,CAVIN2
71,NIF3L1
72,RAPH1
73,AC006994.2
74,DIRC3
75,PLCD4
76,STK11IP
77,DNER
78,ARMC9
79,TRAF3IP1
80,ING5
81,LMCD1-AS1
82,TADA3
83,TMEM40
84,OXSM
85,AC112220.2
86,ITGA9-AS1
87,CTDSPL
88,DALRD3
89,CCDC71
90,AC097634.3
91,FILIP1L
92,ASTE1
93,TFDP2
94,GMPS
95,PIGX
96,ZNF718
97,MAN2B2
98,AC112254.1
99,CCDC149
100,PF4V1
101,PF4
102,PPBP
103,CXCL5
104,AREG
105,AC110795.1
106,SEPTIN11
107,LINC00989
108,SNCA
109,GSTCD
110,DKK2
111,GAR1
112,FAM241A
113,PDE5A
114,SETD7
115,ARFIP1
116,PDGFC
117,SH3RF1
118,SAP30
119,CYP4V2
120,AC012629.2
121,ANKH
122,SKP2
123,NADK2
124,AC008957.1
125,NIM1K
126,ELOVL7
127,MEF2C
128,PAM
129,FBN2
130,PFDN1
131,LARP1
132,SH3PXD2B
133,BNIP1
134,SFXN1
135,GRK6
136,AC136604.2
137,WRNIP1
138,LINC01011
139,AL033523.1
140,AL138831.1
141,F13A1
142,HIST1H2BK
143,MSH5
144,PPIL1
145,GUCA1B
146,CDC5L
147,AL591242.1
148,TDRD6
149,SH3BGRL2
150,RNGTT
151,CASP8AP2
152,UFL1-AS1
