,upgenes
0,TNFRSF14
1,TNFRSF8
2,SZRD1
3,MICOS10
4,HNRNPR
5,ELOA
6,SNRNP40
7,MARCKSL1
8,ZBTB8OS
9,ZMYM4
10,EVA1B
11,C1orf109
12,RLF
13,ERI3
14,EPS15
15,BTF3L4
16,TMEM59
17,USP24
18,MIER1
19,SELENOF
20,GBP5
21,MTF2
22,TMED5
23,DNTTIP2
24,PTBP2
25,TMEM167B
26,SLC16A4
27,PHTF1
28,ZNF697
29,SEC22B
30,ASH1L
31,ISG20L2
32,BLZF1
33,VAMP4
34,QSOX1
35,IVNS1ABP
36,GLRX2
37,DDX59
38,RABIF
39,BTG2
40,CD55
41,PACC1
42,ATF3
43,WDR26
44,LBR
45,TBCE
46,KMO
47,RPS7
48,TAF1B
49,HPCAL1
50,NOL10
51,ROCK2
52,UBXN2A
53,PPM1G
54,FOSL2
55,WDR43
56,YIPF4
57,CDC42EP3
58,CALM2
59,PPP4R3B
60,XPO1
61,VPS54
62,GFPT1
63,PCBP1-AS1
64,TGOLN2
65,KDM3A
66,CYTOR
67,SNRNP200
68,MAP4K4
69,DDX18
70,BIN1
71,SPOPL
72,RIF1
73,FMNL2
74,PRPF40A
75,NR4A2
76,ACVR1
77,MARCH7
78,SSB
79,ITGA6
80,NUP35
81,ZC3H15
82,GLS
83,COQ10B
84,RAPH1
85,SLC11A1
86,CTDSP1
87,RETREG2
88,NCL
89,GIGYF2
90,SEPTIN2
91,BHLHE40
92,JAGN1
93,RPL32
94,EAF1
95,ANKRD28
96,THRB
97,CMTM7
98,MYD88
99,WDR48
100,CTNNB1
101,CCDC12
102,UQCRC1
103,SLC25A20
104,IP6K1
105,RBM6
106,MAPKAPK3
107,APPL1
108,ARF4
109,PXK
110,TMF1
111,RYBP
112,GBE1
113,PCNP
114,NAA50
115,COX17
116,KPNA1
117,RAB43
118,NUDT16
119,RASA2
120,ANKUB1
121,SERP1
122,SEC62
123,TNIK
124,FXR1
125,DCUN1D1
126,SENP2
127,TRA2B
128,OPA1
129,SENP5
130,NCBP2
131,ATP5ME
132,CTBP1
133,LRPAP1
134,MED28
135,AC079921.1
136,RPL9
137,N4BP2
138,RUFY3
139,CXCL1
140,CNOT6L
141,HPSE
142,UBE2D3
143,AC018797.3
144,CISD2
145,TBCK
146,SGMS2
147,RPL34
148,SEC24B
149,CAMK2D
150,ELF2
151,MAML3
152,IL15
153,USP38
154,ARFIP1
155,PDCD6
156,TTC33
157,OXCT1
158,DHX29
159,MTREX
160,SETD9
161,SCAMP1
162,ARSB
163,FAM172A
164,CHD1
165,FER
166,AC008871.1
167,UQCRQ
168,VDAC1
169,PCBD2
170,ETF1
171,PAIP2
172,SRA1
173,ARHGAP26-AS1
174,LARP1
175,CNOT8
176,TTC1
177,FBXW11
178,UBTD2
179,CREBRF
180,PDLIM7
181,CANX
182,EXOC2
183,SSR1
184,AL139807.1
185,TMEM170B
186,RANBP9
187,PPP1R18
188,FLOT1
189,GPSM3
190,HMGA1
191,KCTD20
192,RPL7L1
193,MEA1
194,VEGFA
195,MRPL14
196,CD2AP
197,ZNF451
198,OOEP
199,SYNCRIP
200,SNHG5
201,AKIRIN2
202,CD164
203,FIG4
204,CDC40
205,BCLAF1
206,REPS1
207,GINM1
208,SCAF8
209,SYNJ2
210,TAGAP
211,INTS1
212,EIF3B
213,DAGLB
214,CYCS
215,CDK13
216,H2AFV
217,PURB
218,TYW1B
219,EIF4H
220,CLIP2
221,YWHAG
222,APTR
223,TRRAP
224,ZCWPW1
225,FIS1
226,ORAI2
227,RASA4B
228,AC105052.4
229,DLD
230,LSM8
231,LINC-PINT
232,AKR1B1
233,ZC3HAV1
234,LUC7L2
235,PCM1
236,AC100849.1
237,BNIP3L
238,LSM1
239,NSD3
240,AC108863.2
241,KAT6A
242,SPIDR
243,CEBPD
244,UBXN2B
245,NSMAF
246,TRAM1
247,SNX16
248,NBN
249,VPS13B
250,SLC25A32
251,OXR1
252,DENND3
253,GRINA
254,SHARPIN
255,VPS28
256,C8orf33
257,CBWD1
258,C9orf72
259,TOPORS
260,BAG1
261,RUSC2
262,RNF38
263,CBWD5
264,UBQLN1
265,NAA35
266,SEMA4D
267,NINJ1
268,FAM120AOS
269,FAM120A
270,TDRD7
271,RAD23B
272,ECPAS
273,INIP
274,CDK5RAP2
275,NR6A1
276,RPL12
277,PTGES2
278,C9orf78
279,NUP214
280,RPL7A
281,RXRA
282,NACC2
283,TMEM250
284,EDF1
285,LARP4B
286,DNAJC1
287,WAC
288,WDFY4
289,IPMK
290,NRBF2
291,PBLD
292,DDX21
293,SRGN
294,VPS26A
295,CAMK2G
296,ZMIZ1
297,NUTM2B-AS1
298,GLUD1
299,HIF1AN
300,MFSD13A
301,GSTO1
302,ADD3
303,PDCD4
304,RAB11FIP2
305,PTDSS2
306,MOB2
307,SLC22A18
308,ILK
309,DENND5A
310,IPO7
311,CTR9
312,ARNTL
313,RPS13
314,UEVLD
315,SPTY2D1
316,LMO2
317,CAPRIN1
318,MPEG1
319,AP000442.1
320,TMEM258
321,ATL3
322,MARK2
323,PRDX5
324,SNX15
325,RELA
326,RNASEH2C
327,PELI3
328,ACER3
329,AP003086.1
330,C11orf54
331,BIRC2
332,DYNC2H1
333,SIK3
334,FLI1
335,ARHGAP32
336,NECAP1
337,HEBP1
338,PYROXD1
339,CPNE8
340,TUBA1B
341,PRR13
342,ORMDL2
343,PA2G4
344,RPL41
345,ANKRD52
346,ATP5F1B
347,R3HDM2
348,OS9
349,AC025165.2
350,LLPH
351,CNOT2
352,AC025164.1
353,HAL
354,GLTP
355,ATP2A2
356,MAPKAPK5-AS1
357,MED13L
358,DYNLL1
359,RNF10
360,RSRC2
361,RILPL2
362,EP400
363,ZNF84
364,MICU2
365,LNX2
366,COG6
367,WBP4
368,INTS6
369,WDFY2
370,UCHL3
371,CLN5
372,ABCC4
373,DNAJC3
374,ARGLU1
375,NAXD
376,DAD1
377,MRPL52
378,PSME1
379,PSME2
380,RPS29
381,RPL36AL
382,LINC01588
383,FBXO34
384,ACTN1
385,SLC39A9
386,SLIRP
387,FLRT2
388,TDP1
389,BTBD7
390,CCNK
391,EIF5
392,UBE3A
