,dwgenes
0,PGD
1,CDC42
2,RPL11
3,MACF1
4,CAP1
5,YBX1
6,PRDX1
7,JAK1
8,CSDE1
9,PDE4DIP
10,CTSS
11,S100A9
12,TPM3
13,PRRC2C
14,COP1
15,NCF2
16,PTPRC
17,ARID4B
18,HNRNPU
19,OST4
20,BIRC6
21,CCDC88A
22,USP34
23,RAB1A
24,PCBP1
25,MOB1A
26,TMSB10
27,CYTIP
28,TANK
29,STK17B
30,CFLAR
31,XRCC5
32,LRRFIP1
33,ARL8B
34,SLC6A6
35,UBE2E2
36,CMTM6
37,ARL6IP5
38,RPL24
39,RAB7A
40,STAG1
41,ACAP2
42,UBE2K
43,CCNI
44,NFKB1
45,TET2
46,TRIO
47,NIPBL
48,ZSWIM6
49,FNIP1
50,CTNNA1
51,ARHGAP26
52,NR3C1
53,ATP6V0E1
54,RNF130
55,DEK
56,HLA-A
57,SEPTIN7
58,RALA
59,TNS3
60,CHCHD2
61,BRI3
62,PILRA
63,KMT2E
64,ATP6V1F
65,TBXAS1
66,KMT2C
67,SARAF
68,RPS20
69,SDCBP
70,UQCRB
71,CPQ
72,MTDH
73,PABPC1
74,ASAP1
75,RPL8
76,TLN1
77,HNRNPK
78,ENG
79,FNBP1
80,KLF6
81,NCOA4
82,PSAP
83,PTPRJ
84,MS4A7
85,AHNAK
86,COX8A
87,CFL1
88,RPS3
89,PICALM
90,APLP2
91,WNK1
92,ETV6
93,SCAF11
94,PTGES3
95,USP15
96,TMBIM4
97,OSBPL8
98,ATP2B1
99,TXNRD1
100,CHST11
101,UBC
102,HMGB1
103,N4BP2L2
104,ELF1
105,LCP1
106,ITM2B
107,DLEU2
108,HNRNPC
109,PSMA6
110,KTN1
111,NPC2
112,FOXN3
113,TRAF3
114,MARK3
115,PDIA3
116,TMOD3
117,TCF12
118,LACTB
119,USP3
120,ATP6V0C
121,ELOB
122,COTL1
123,COX4I1
124,ABR
125,PAFAH1B1
126,ARRB2
127,EIF4A1
128,CD68
129,UBB
130,TAOK1
131,SSH2
132,EVI2B
133,GRN
134,VMP1
135,MED13
136,DDX5
137,RAB31
138,RPL17
139,GPX4
140,RPS15
141,MYO1F
142,CALR
143,IFI30
144,JUND
145,COX6B1
146,VASP
147,EMP3
148,RPL18
149,FPR3
150,RPS9
151,SIRPA
152,RBM39
153,NCOA3
154,GNAS
155,PSMA7
156,BACH1
157,MRPS6
158,CSTB
159,MAPK1
160,TSPO
161,SAT1
162,GK
163,CYBB
164,TIMP1
165,MSN
166,STAG2
167,FLNA
