,upgenes
0,TNFRSF4
1,DVL1
2,SLC35E2A
3,FAAP20
4,KLHL21
5,PHF13
6,MFN2
7,SZRD1
8,SDHB
9,RCAN3
10,CD52
11,RPS6KA1
12,GPATCH3
13,SERINC2
14,AGO1
15,EVA1B
16,RRAGC
17,P3H1
18,CC2D1B
19,MYSM1
20,ATG4C
21,RABGGTB
22,ZNF326
23,GLMN
24,DBT
25,GPSM2
26,GSTM3
27,RBM15
28,DENND2D
29,GDAP2
30,NBPF12
31,DENND4B
32,ZBTB7B
33,MEF2D
34,CD84
35,NDUFS2
36,AL592295.4
37,SLC19A2
38,RGS18
39,PTPN7
40,INTS7
41,FLVCR1-DT
42,ACBD3
43,ITPKB
44,PSEN2
45,COQ8A
46,CCSAP
47,COG2
48,C1orf198
49,FAM89A
50,GGPS1
51,B3GALNT2
52,SCCPDH
53,ITGB1BP1
54,KLF11
55,HS1BP3
56,UBXN2A
57,FAM228B
58,KIF3C
59,CENPA
60,SLC30A6
61,CEBPZ
62,NDUFAF7
63,EPAS1
64,MCFD2
65,SERTAD2
66,SUCLG1
67,TMSB10
68,ELMOD3
69,GGCX
70,ST3GAL5
71,LMAN2L
72,CNOT11
73,TTL
74,CCNT2-AS1
75,SCN7A
76,PPIG
77,TLK1
78,CYBRD1
79,INPP1
80,ANKRD44-IT1
81,ORC2
82,ALS2
83,AC009226.1
84,RPE
85,AC007038.1
86,FN1
87,LINC00607
88,NHEJ1
89,CNPPD1
90,ZFAND2B
91,AP1S3
92,MRPL44
93,SNED1
94,FARP2
95,AC018816.1
96,AC026202.2
97,BRPF1
98,IQSEC1
99,AC093495.1
100,SATB1
101,GPD1L
102,CMTM8
103,EPM2AIP1
104,C3orf35
105,CTDSPL
106,DLEC1
107,MYD88
108,XYLB
109,SNRK
110,PFKFB4
111,NCKIPSD
112,KLHDC8B
113,WDR82
114,ARL6IP5
115,NIT2
116,AC084198.2
117,RABL3
118,HEG1
119,IFT122
120,EPHB1
121,DZIP1L
122,MRPS22
123,NMD3
124,PDCD10
125,ZNF639
126,KLHL6
127,KLHL24
128,YEATS2
129,ABCC5
130,DVL3
131,FAM131A
132,MAGEF1
133,FYTTD1
134,SLC49A3
135,NSD2
136,MXD4
137,SH3BP2
138,LYAR
139,FIP1L1
140,IGFBP7
141,DCK
142,SEPTIN11
143,MAPK10
144,HSD17B13
145,SNCA
146,METAP1
147,AC096564.1
148,PGRMC2
149,SLC7A11-AS1
150,AC109927.1
151,NAA15
