,upgenes
0,PUSL1
1,SKI
2,PEX10
3,TPRG1L
4,LINC01134
5,NOL9
6,THAP3
7,TMEM51-AS1
8,CROCC
9,ATP13A2
10,SLC66A1
11,C1QA
12,C1QC
13,C1QB
14,PIGV
15,ZDHHC18
16,FAM76A
17,SMPDL3B
18,SNHG12
19,SNRNP40
20,SYNC
21,TMEM35B
22,CSF3R
23,PPIH
24,UROD
25,SCP2
26,CPT2
27,LINC02812
28,SLC35D1
29,PIGK
30,IFI44
31,LRRC8C-DT
32,AGL
33,AL359258.2
34,AL160171.1
35,LRIF1
36,DDX20
37,PTPN22
38,C1orf54
39,ADAMTSL4
40,GABPB2
41,TNFAIP8L2
42,RFX5
43,S100A13
44,INTS3
45,CRTC2
46,JTB
47,SLC50A1
48,MNDA
49,B4GALT3
50,FCGR2A
51,UAP1
52,HSD17B7
53,MRPS14
54,RNASEL
55,ARPC5
56,RGS1
57,RNPEP
58,C1orf35
59,TMEM18
60,RDH14
61,SLC35F6
62,EIF2B4
63,NDUFAF7
64,QPCT
65,RMDN2
66,ATP6V1E2
67,AC079807.1
68,PUS10
69,C2orf74
70,WDR54
71,MAT2A
72,CYTOR
73,ARID5A
74,COA5
75,LINC01127
76,MFSD9
77,AC010978.1
78,AC110769.2
79,C2orf76
80,CCDC115
81,AC110620.2
82,UBXN4
83,NR4A2
84,HAT1
85,CIR1
86,ZC3H15
87,STAT1
88,RUFY4
89,ZFAND2B
90,SP140L
91,ITPR1-DT
92,TADA3
93,STAC
94,AC092053.3
95,AC006059.1
96,CCR5AS
97,ATRIP
98,COL7A1
99,TCTA
100,MON1A
101,TMEM115
102,RBM15B
103,STIMATE
104,SELENOK
105,DTX3L
106,UMPS
107,ACAD9
108,KIAA1257
109,NUDT16
110,LXN
111,B3GNT5
112,MAGEF1
113,RPL39L
114,MELTF
115,HAUS3
116,SMIM20
117,PGM2
118,SRD5A3
119,AP001816.1
120,ZGRF1
121,LINC00499
122,NDUFC1
123,ELMOD2
124,LINC02432
125,MSMO1
126,HPF1
127,HMGB2
128,RWDD4
129,ANKH
130,MOCS2
131,WDR41
132,DHFR
133,STARD4
134,PRR16
135,MARCH3
136,MEIKIN
137,HNRNPA0
138,EIF4EBP3
139,GRPEL2
140,CD74
141,MFAP3
142,MRPL22
143,MED7
144,PWWP2A
145,PANK3
146,AC034199.1
147,KCNMB1
148,CLTB
149,TSPAN17
150,LINC01622
151,TUBB2A
152,LY86
153,EEF1E1
154,TMEM14C
155,FAM8A1
156,SOX4
157,TRIM38
158,HMGN4
159,ABT1
160,HIST1H2BJ
161,ZNF184
162,HLA-A
163,MRPS18B
164,PPP1R18
165,GTF2H4
166,HLA-C
167,AIF1
168,BAG6
169,HSPA1A
170,C2
171,HLA-DRA
172,HLA-DRB5
173,HLA-DRB1
174,HLA-DQA1
175,HLA-DQB1
176,HLA-DMA
177,HLA-DPA1
178,HLA-DPB1
179,MRPS18A
180,SLC29A1
181,TDRD6
182,MYO6
183,PGM3
184,RPF2
185,ZUP1
186,ASF1A
187,CENPW
188,NUP43
189,ARMT1
190,DYNLT1
191,RSPH3
192,MRPL18
193,MPC1
194,TCTE3
195,BRAT1
196,AC073343.2
197,AC005083.1
198,MALSU1
199,GSDME
200,SNX10
201,CPVL
202,DDX56
203,UPP1
204,POM121
205,MDH2
206,APTR
207,TMEM60
208,MAGI2-AS3
209,TP53TG1
210,SAMD9L
211,ZSCAN21
212,ZCWPW1
213,LRCH4
214,MOSPD3
215,KMT2E-AS1
216,AC002463.1
217,CPED1
218,AC073934.1
219,CDK5
220,ABCF2
221,ACTR3B
222,ERI1
223,AC022784.1
224,MSR1
225,AC087273.2
226,DOK2
227,CCAR2
228,CCDC25
229,SARAF
230,SMIM19
231,ARMC1
232,RMDN1
233,CPNE3
234,OTUD6B
235,TP53INP1
236,DPYS
237,ZNF707
238,MAF1
239,CYHR1
240,PLGRKT
241,CD274
242,PDCD1LG2
243,AQP3
244,FAM122A
245,C9orf64
246,FBP1
247,LINC00476
248,SMC2
249,ABITRAM
250,STOM
251,PTGS1
252,TOR2A
253,CRAT
254,LINC01503
255,NTMT1
256,AGPAT2
257,TMEM141
258,FBXW5
259,PAXX
260,MAN1B1
261,EXD3
262,ARRDC1
263,AKR1C3
264,PROSER2
265,SEPHS1
266,MSRB2
267,WAC-AS1
268,ZNF22
269,ADAMTS14
270,CAMK2G
271,ATAD1
272,IFIT5
273,FRA10AC1
274,FRAT1
275,ZDHHC16
276,SCD
277,RPARP-AS1
278,MTG1
279,RIC8A
280,RASSF7
281,CD151
282,TNNI2
283,TRIM5
284,FAM160A2
285,PPFIBP2
286,TRIM66
287,ADM
288,NUCB2
289,ACCS
290,UBE2L6
291,YPEL4
292,FAM111A-DT
293,INTS5
294,UBXN1
295,SLC3A2
296,CCDC88B
297,ATG2A
298,SNX15
299,C11orf68
300,EIF1AD
301,CST6
302,POLD4
303,PPP1CA
304,LAMTOR1
305,PCF11
306,CTSC
307,CASP1
308,IL18
309,REXO2
310,SC5D
311,FOXRED1
312,NFRKB
313,AC026369.3
314,TAPBPL
315,C1RL
316,CLEC6A
317,CLEC4D
318,CLEC4E
319,MFAP5
320,SMIM10L1
321,PTPRO
322,AC022509.2
323,PUS7L
324,PCED1B-AS1
325,CCDC65
326,MFSD5
327,PFDN5
328,MAP3K12
329,NFE2
330,COPZ1
331,DDIT3
332,THAP2
333,TMEM19
334,AC010201.3
335,AC138123.1
336,ALDH2
337,SDSL
338,COQ5
339,SLC15A4
340,SLC46A3
341,EXOSC8
342,NUDT15
343,BCL2L2
344,DHRS4L2
345,IRF9
346,REC8
347,CGRRF1
348,ARMH4
349,LINC01303
350,AC005480.1
351,IFT43
352,GSTZ1
353,AL356805.1
354,CALM1
355,TTC7B
356,IFI27L2
357,SERPINA1
358,CINP
359,BTBD6
360,DPH6
361,LINC02345
362,GCHFR
363,RPAP1
364,GANC
365,MFAP1
366,B2M
367,LIPC
368,CCNB2
369,PPIB
370,PDCD7
371,SMAD6
372,UACA
373,CSK
374,CTSH
375,TMED3
376,NMB
377,AC090825.1
378,MRPL28
379,STUB1
380,WDR24
381,TELO2
382,NME3
383,SNHG9
384,KCTD5
385,DNASE1
386,NMRAL1
387,ABAT
388,NUBP1
389,LINC02185
390,DCUN1D3
391,LINC02175
392,SULT1A1
393,HIRIP3
394,INO80E
395,MYLPF
396,SEPHS2
397,ZNF688
398,TMEM265
399,NUDT21
400,NLRC5
401,AC009061.2
402,THAP11
403,DDX28
404,TAF1C
405,ZFPM1
406,CYBA
407,TRAPPC2L
408,ZNF276
409,SERPINF1
410,CXCL16
411,SLC25A11
412,ASGR1
413,TMEM256
414,CNTROB
415,KRBA2
416,AC087294.1
417,NATD1
418,WSB1
419,KSR1
420,POLDIP2
421,UNC119
422,ERAL1
423,PIP4K2B
424,MLX
425,VPS25
426,BRCA1
427,TMEM101
428,SNX11
429,AC002401.1
430,ACSF2
431,AC005921.2
432,TEX14
433,MRC2
434,TMEM104
435,ARMC7
436,NUP85
437,MIF4GD
438,TMEM94
439,AC087645.2
440,GAA
441,EIF4A3
442,CHMP6
443,GPS1
444,DLGAP1-AS1
445,DLGAP1-AS2
446,CEP76
447,AP005131.6
448,TPGS2
449,ACAA2
450,GADD45B
451,MRPL54
452,HDGFL2
453,DENND1C
454,PET100
455,RETN
456,MCEMP1
457,CD209
458,NDUFA7
459,RAB11B
460,RAVER1
461,CARM1
462,TMEM205
463,CCDC159
464,DNASE2
465,LYL1
466,ASF1B
467,RASAL3
468,RAB8A
469,FAM32A
470,BABAM1
471,BISPR
472,PGLS
473,ATP13A1
474,PSENEN
475,MRPS12
476,GMFG
477,PLEKHG2
478,SERTAD1
479,DEDD2
480,XRCC1
481,APOE
482,APOC1
483,BCAT2
484,SNRNP70
485,CD37
486,ETFB
487,ZNF649
488,ZNF613
489,LENG1
490,LILRA2
491,ZNF865
492,ZNF581
493,PSMF1
494,PET117
495,CST3
496,CCM2L
497,TM9SF4
498,TP53INP2
499,MMP24
500,MANBAL
501,IFT52
502,ZNF335
503,AURKA
504,RAE1
505,PPDPF
506,HELZ2
507,AP001437.2
508,C22orf39
509,MRPL40
510,SDF2L1
511,RHBDD3
512,AC003681.1
513,APOL6
514,IFT27
515,MFNG
516,LGALS2
517,APOBEC3A
518,AL031590.1
519,SMDT1
520,TSPO
521,AL118516.1
522,C22orf34
523,CRELD2
524,LMF2
525,U62317.4
526,TRAPPC2
527,FAM156A
528,PDZD11
529,IL2RG
530,BTK
531,SOWAHD
532,STK26
533,MOSPD1
534,MMGT1
535,CXorf40A
536,PLXNA3
537,CMC4
