,upgenes
0,AL645728.1
1,WRAP73
2,PHF13
3,TNFRSF9
4,SLC2A7
5,SPSB1
6,AL109811.1
7,TMEM51-AS1
8,CASP9
9,AGMAT
10,AL450998.2
11,EMC1-AS1
12,CDA
13,HP1BP3
14,KDM1A
15,AL031428.1
16,LUZP1
17,SRSF10
18,GPATCH3
19,FO393419.2
20,TRNAU1AP
21,RBBP4
22,C1orf216
23,CSF3R
24,INPP5B
25,AL442071.2
26,TCTEX1D4
27,TOE1
28,TUT4
29,TTC4
30,OMA1
31,AK4
32,MIER1
33,NEGR1
34,SSX2IP
35,MCOLN2
36,RBMXL1
37,GBP2
38,LRRC8B
39,BTBD8
40,RPAP2
41,EVI5
42,WDR47
43,SIKE1
44,FCGR1B
45,LINC01719
46,PDE4DIP
47,SF3B4
48,ADAMTSL4
49,SETDB1
50,PSMB4
51,AL450992.1
52,GATAD2B
53,CRTC2
54,SMG5
55,ATP1B1
56,ATP2B4
57,NUAK2
58,GPATCH2
59,COQ8A
60,ERO1B
61,FH
62,LDAH
63,DTNB
64,SPDYA
65,RMDN2
66,RMDN2-AS1
67,CYP1B1-AS1
68,PREPL
69,SOCS5
70,MSH2
71,STON1
72,FSHR
73,PPP3R1
74,DCTN1
75,TMEM131
76,MRPL30
77,MIR4435-2HG
78,BCL2L11
79,RABL2A
80,INSIG2
81,AC068282.1
82,TMEM163
83,CCNT2-AS1
84,RAB3GAP1
85,TEX41
86,CYBRD1
87,PDK1
88,AC096667.1
89,AC114760.2
90,COQ10B
91,CASP10
92,ALS2
93,RAPH1
94,PNKD
95,GLB1L
96,DNPEP
97,ATG16L1
98,DTYMK
99,BRPF1
100,SATB1
101,CMC1
102,CRTAP
103,GORASP1
104,AC006059.1
105,LZTFL1
106,SETD2
107,KIF9-AS1
108,ARIH2
109,DAG1
110,APEH
111,DNAH1
112,AC126121.3
113,TMF1
114,C3orf38
115,SENP7
116,NXPE3
117,NFKBIZ
118,TMEM39A
119,GTF2E1
120,ISY1
121,HMCES
122,NEK11
123,ANKUB1
124,MBNL1-AS1
125,PTX3
126,SEC62
127,PIK3CA
128,ACTL6A
129,SOX2-OT
130,MCCC1
131,TNK2
132,WDR53
133,ZNF141
134,GRK4
135,MSANTD1
136,RGS12
137,MRFAP1
138,KIAA0232
139,TBC1D14
140,CC2D2A
141,FBXL5
142,ANAPC4
143,PGM2
144,UGDH
145,ATP8A1
146,GNPDA2
147,DCK
148,NUP54
149,THAP9-AS1
150,SNCA
151,EXOSC9
152,BBS7
153,FAM160A1
154,AC023424.3
155,TRIM2
156,RAPGEF2
157,SAP30
158,AC019163.1
159,DCTD
160,AC084871.1
161,CPLANE1
162,C9
163,PARP8
164,AC025442.2
165,MCCC2
166,SERINC5
167,TMEM161B-AS1
168,ELL2
169,AC104123.1
170,FBN2
171,ISOC1
172,KIF3A
173,JADE2
174,SEC24A
175,TXNDC15
176,SIL1
177,TMCO6
178,HARS
179,JAKMIP2-AS1
180,HMGXB3
181,LINC01470
182,RMND5B
183,ZNF354A
184,RUFY1
185,AL133259.1
186,JARID2-AS1
187,AL021978.1
188,AL513188.1
189,ZKSCAN8
190,NKAPL
191,DHX16
192,LINC00243
193,HCP5
194,NEU1
195,SKIV2L
196,DXO
197,STK19
198,WDR46
199,RGL2
200,PHF1
201,C6orf226
202,GTPBP2
203,MAD2L1BP
204,AL591242.1
205,MMUT
206,ELOVL5
207,KIAA1586
208,SLC17A5
209,MAP3K7
210,MANEA
211,NUS1
212,CENPW
213,EPB41L2
214,AL078604.4
215,AFDN
216,TBP
217,GSDME
218,DPY19L1
219,SPDYE1
220,SNHG15
221,ZNF117
222,ERV3-1
223,GUSB
224,NSUN5
225,GTF2IRD2
226,HIP1
227,DMTF1
228,AC007566.1
229,CASD1
230,ZKSCAN5
231,SPDYE2
232,PUS7
233,DOCK4-AS1
234,MET
235,AC016831.7
236,LINC00513
237,AC058791.1
238,SLC37A3
239,ZNF467
240,ZNF775
241,LMBR1
242,MSRA
243,LPL
244,ZNF395
245,EXTL3
246,PLAT
247,CSPP1
248,STAU2
249,NBN
250,VIRMA
251,CPQ
252,NIPAL2
253,DCSTAMP
254,ZFAT
255,EXOSC4
256,ZNF250
257,SNAPC3
258,PSIP1
259,HACD4
260,CDKN2B-AS1
261,SMU1
262,CREB3
