,upgenes
0,TNFRSF18
1,DVL1
2,PANK4
3,GPR153
4,MIR34AHG
5,SPSB1
6,MTOR
7,PDPN
8,CTRC
9,PLEKHM2
10,AL450998.2
11,CROCC
12,ARHGEF10L
13,WASF2
14,FGR
15,MED18
16,RAB42
17,AL136115.1
18,ZNF362
19,SH3D21
20,AL512353.1
21,TCTEX1D4
22,CC2D1B
23,AC119674.1
24,JUN
25,FGGY
26,L1TD1
27,RPF1
28,SPATA1
29,CCDC18
30,FNBP1L
31,AMY2B
32,CYB561D1
33,INKA2
34,DDX20
35,RHOC
36,LINC01138
37,ADAMTSL4
38,SNAPIN
39,SLC27A3
40,GLMP
41,SLAMF8
42,NCSTN
43,OLFML2B
44,RCSD1
45,VAMP4
46,ZBTB41
47,KLHL12
48,C1orf147
49,FCMR
50,ATF3
51,ITPKB
52,RAB4A
53,NID1
54,ZBTB18
55,TAF1B
56,DNAJC27
57,KIF3C
58,CENPA
59,TMEM214
60,AGBL5
61,ZNF512
62,ALK
63,AC016727.1
64,PELI1
65,AC012368.1
66,LINC00309
67,CEP68
68,AC017083.1
69,TGFA
70,LBX2-AS1
71,C2orf68
72,LINC01943
73,LMAN2L
74,ZAP70
75,COA5
76,RFX8
77,IL1R1
78,IL1A
79,AC009303.2
80,MAP3K2-DT
81,TMEM163
82,TNFAIP6
83,AC009506.1
84,AC010894.3
85,LNPK
86,WDR75
87,SPATS2L
88,FLACC1
89,AC007038.1
90,ITPR1
91,AC096921.2
92,TRANK1
93,POMGNT2
94,TMEM158
95,RBM6
96,CISH
97,BAP1
98,DCBLD2
99,AC107029.1
100,TOMM70
101,NFKBIZ
102,AC131237.1
103,AC012020.1
104,CFAP44
105,LINC02035
106,ABTB1
107,H1FX
108,AC083799.1
109,NME9
110,NMNAT3
111,AC117465.1
112,AC016949.1
113,NCBP2AS2
114,FAM193A
115,CC2D2A
116,PI4K2B
117,TLR6
118,SGCB
119,CXCL1
120,NUDT9
121,AP001816.1
122,CASP6
123,EXOSC9
124,AC109927.1
125,ELMOD2
126,AC096733.2
127,STOX2
128,ACSL1
129,AC084871.1
130,MIR3945HG
131,LINC02211
132,BRIX1
133,C9
134,CARD6
135,SNX18
136,MAP3K1
137,SGTB
138,NLN
139,NAIP
140,FCHO2
141,POC5
142,IQGAP2
143,PDE8B
144,TMEM161B-AS1
145,ISOC1
146,BRD8
147,TMCO6
148,WDR55
149,GM2A
150,ATOX1
151,GALNT10
152,MIR3142HG
153,UBTD2
154,HEIH
155,LINC00847
156,TRIM41
157,SERPINB9
158,MYLIP
159,HIST1H4H
160,LINC00243
161,DDR1
162,GTF2H4
163,MICA
164,DDAH2
165,B3GALT4
166,TAPBP
167,AL354740.1
168,CENPQ
169,HACE1
170,MTRES1
171,TRAF3IP2-AS1
172,MAN1A1
173,VNN2
174,CT69
175,AL355304.1
176,ARMT1
177,TFB1M
178,TULP4
179,MAP3K4
180,TBP
181,AC147651.4
182,PSMG3
183,AC092171.4
184,ABCB5
185,C7orf31
186,AC004837.4
187,AC004988.1
188,LINC00957
189,MYO1G
190,AC006001.2
191,EIF4H
192,MAGI2
193,GATAD1
194,SLC25A13
195,ZSCAN21
196,ZCWPW1
197,LHFPL3
198,TMEM168
199,POT1
200,GCC1
201,ZNF212
202,REPIN1
203,GIMAP7
204,GIMAP5
205,ABCB8
206,SORBS3
207,INTS9
208,ZNF703
209,PLEKHA2
210,IDO1
211,AC007991.3
212,IDO2
213,TMEM70
214,IL7
215,AF117829.1
216,OSGIN2
217,NIPAL2
218,RNF19A
219,AP003469.4
220,AZIN1-AS1
221,AC067930.8
222,EXOSC4
223,C8orf82
224,COMMD5
225,UHRF2
226,CCDC107
227,GBA2
228,RECK
229,AL160272.1
230,RABEPK
231,GLE1
232,LRRC8A
233,MIGA2
234,PTPA
235,GTF3C5
236,CACFD1
237,RPP38
238,AGAP4
239,TMEM26
240,FAM149B1
241,COMTD1
242,POLR3A
243,BMPR1A
244,EXOC6
245,NHLRC2
246,PLEKHA1
247,CUZD1
248,TMEM80
249,ASCL2
250,RRM1
251,C11orf74
252,CRY2
253,ZNF408
254,CKAP5
255,ACP2
256,NR1H3
257,NUP160
258,SLC15A3
259,LINC02733
260,TAF6L
261,WDR74
262,LTBP3
263,IGHMBP2
264,LTO1
265,RNF169
266,AP001189.4
267,AP003086.1
268,JRKL
269,MSANTD4
270,PPP2R1B
271,SDHD
272,BCO2
273,IFT46
274,LINC02725
275,NINJ2
276,CACNA2D4
277,DDX23
278,PRPF40B
279,SLC4A8
280,ACVR1B
281,GLI1
282,DDIT3
283,MBD6
284,PIP4K2C
285,AC078923.1
286,ATP2B1-AS1
287,NUDT4
288,PLXNC1
289,AC123567.2
290,TMCC3
291,CHPT1
292,C12orf49
293,KDM2B-DT
294,ZNF664
295,SCARB1
296,ZNF268
297,GJA3
298,LATS2-AS1
299,AL136962.1
300,LHFPL6
301,TSC22D1
302,AL157813.1
303,INTS6
304,RAP2A
305,CUL4A
306,ZNF219
307,EMC9
308,PRORP
309,SAV1
310,AL139317.5
311,AL365295.1
312,GCH1
313,WDHD1
314,TOMM20L
315,AL135978.2
316,PIGH
317,RIOX1
318,DNAL1
319,AREL1
320,FCF1
321,ACYP1
322,TTC7B
323,AL049840.5
324,AC091045.1
325,ZSCAN29
326,APH1B
327,C15orf61
328,SENP8
329,ARID3B
330,LINS1
331,ASB7
332,RPUSD1
333,DNASE1
334,SOCS1
335,AC007216.4
336,AC109597.1
337,NPIPA1
338,PDXDC1
339,BMERB1
340,AC099518.4
341,AC005632.3
342,NPIPB4
343,UBFD1
344,AC133550.2
345,SEPTIN1
346,LINC01572
347,RFWD3
348,MLKL
349,AC092139.1
350,ZDHHC7
351,KIAA0513
352,TRAPPC2L
353,ZNF778
354,P2RX1
355,ALOX12-AS1
356,SENP3
357,TVP23C
358,GID4
359,SPECC1
360,ABHD15-AS1
361,TP53I13
362,AC138207.4
363,SNHG30
364,CCL4L2
365,MYO19
366,CISD3
367,MED24
368,THRA
369,MSL1
370,COASY
371,EZH1
372,AC060780.1
373,NAGS
374,AC003102.1
375,AC025682.1
376,MBTD1
377,PCTP
378,MRPS23
379,DYNLL2
380,POLG2
381,COG1
382,CARD14
383,AATK
384,TEPSIN
385,METTL4
386,DLGAP1-AS1
387,RBBP8
388,BCL2
389,SF3A2
390,LMNB2
391,DENND1C
392,MAP2K7
393,ICAM1
394,ZNF440
395,ZNF20
396,NANOS3
397,NOTCH3
398,AC004257.1
399,LSR
400,HAMP
401,ZNF529
402,ZNF382
403,ZNF345
404,ZNF568
405,FAM98C
406,CYP2S1
407,ZNF428
408,PTGIR
409,ZNF473
410,SIGLEC7
411,AC018755.4
412,ZNF649
413,LILRB3
414,LILRA6
415,LILRA5
416,LENG8
417,AL109809.5
418,RALGAPA2
419,NINL
420,SDC4
421,SYS1
422,LINC01275
423,LINC01270
424,ARFRP1
425,RGS19
426,PRDM15
427,AP000547.3
428,ADA2
429,TRMT2A
430,PPM1F
431,AP000350.6
432,SF3A1
433,SFI1
434,HMGXB4
435,RAC2
436,CDC42EP1
437,Z97055.2
438,CRELD2
439,MBTPS2
440,PRRG1
441,TFE3
442,AL050309.1
443,ARHGEF9
444,HMGN5
445,LONRF3
446,PGRMC1
447,CUL4B
448,HMGB3
449,SLC6A8
