,upgenes
0,SDF4
1,MIB2
2,NOL9
3,PDPN
4,KAZN
5,CASP9
6,DDI2
7,AKR7A2
8,MUL1
9,CDA
10,SELENON
11,UBXN11
12,GPN2
13,MED18
14,SYNC
15,AL031602.2
16,RNF19B
17,ZNF362
18,AL442071.1
19,MOB3C
20,TCEANC2
21,MRPL37
22,SASS6
23,ATXN7L2
24,AL365361.1
25,SIKE1
26,LINC01762
27,GPR89A
28,PEX11B
29,LIX1L-AS1
30,HIST2H2AC
31,PSMD4
32,RUSC1
33,UBQLN4
34,LAMTOR2
35,SEMA4A
36,SLC25A44
37,ETV3
38,TSTD1
39,ARHGAP30
40,NME7
41,MRPS14
42,MR1
43,LAMC1
44,SWT1
45,CSRP1
46,PM20D1
47,LBR
48,PYCR2
49,LIN9
50,IRF2BP2
51,NID1
52,NLRP3
53,AC073195.1
54,RHOB
55,GTF3C2
56,SUPT7L
57,SLC4A1AP
58,NDUFAF7
59,RMDN2
60,PREPL
61,SOCS5
62,AC012358.3
63,CCDC88A
64,AC019069.1
65,GGCX
66,ST3GAL5
67,LINC00342
68,CNNM3
69,AC079447.1
70,IL1R2
71,MRPS9
72,DPP10
73,TEX41
74,CYBRD1
75,NRP2
76,KLF7
77,METTL21A
78,FBXO36
79,AC073254.1
80,PER2
81,ASB1
82,BHLHE40
83,TAMM41
84,ULK4
85,ANO10
86,LIMD1-AS1
87,SACM1L
88,CCR5AS
89,PSMD6
90,CEP97
91,GTPBP8
92,CCDC191
93,IFT122
94,AC046134.2
95,PTX3
96,SMC4
97,KCNMB3
98,KLHL6
99,ABCF3
100,FAM131A
101,TNK2
102,LMLN
103,GAK
104,AC097382.3
105,DCAF16
106,TLR6
107,SRD5A3
108,AC110611.2
109,GRSF1
110,EPGN
111,SDAD1
112,AC098487.1
113,CASP6
114,C4orf33
115,LINC00499
116,PRMT9
117,C4orf46
118,HPF1
119,AC105285.1
120,AC107214.1
121,SLC12A7
122,PDZD2
123,DIMT1
124,SGTB
125,ANKRA2
126,ERAP1
127,DTWD2
128,CEP120
129,SMAD5
130,DNAJC18
131,ARHGAP26-AS1
132,FAM114A2
133,HK3
134,RAB24
135,TRIM41
136,RIOK1
137,TXNDC5
138,ACOT13
139,HIST1H1C
140,HFE
141,HIST1H4H
142,BTN3A2
143,BTN2A1
144,HLA-F
145,LINC00243
146,AL645933.2
147,ABHD16A
148,HLA-DRB5
149,VPS52
150,USP49
151,MAD2L1BP
152,SLC35B2
153,TDRD6
154,ICK
155,CASP8AP2
156,MICAL1
157,AL121933.2
158,PEX7
159,AL592429.2
160,SYNE1
161,TMEM242
162,EZR
163,MPC1
164,RPS6KA2
165,C7orf50
166,PSMG3-AS1
167,MAD1L1
168,AMZ1
169,HDAC9
170,GSDME
171,HOXA1
172,BBS9
173,SEPTIN7-AS1
174,AC004951.1
175,GTF2IRD2B
176,DBF4
177,PEX1
178,FAM133B
179,PDK4
180,AP4M1
181,TRIP6
182,SRRT
183,ORAI2
184,LRGUK
185,FMC1
186,TRBC2
187,AC093673.1
188,AC006017.1
189,INSIG1
190,WDR60
191,ERICH1
192,MCPH1
193,ADAM28
194,ADAMDEC1
195,SMIM18
196,AC007991.3
197,IDO2
198,GOLGA7
199,ST18
200,UBXN2B
201,DNAJC5B
202,VCPIP1
203,RMDN1
204,CPNE3
205,TMEM64
206,VPS13B-DT
207,RRM2B
208,BAALC
209,TSTA3
210,COMMD5
211,PLGRKT
212,CD274
213,SMIM27
214,ALDH1A1
215,VPS13A
216,RMI1
217,CARD19
218,PTGR1
219,TLR4
220,FPGS
221,NUP214
222,AL590226.2
223,FUT7
224,TPRN
225,VIM-AS1
226,ST8SIA6-AS1
227,STAM
228,AC069023.1
229,WAC
230,RASSF4
231,ZNF22
232,SGMS1-AS1
233,IPMK
234,ARID5B
235,TET1
236,SLC29A3
237,ECD
238,MRPS16
239,CFAP70
240,SEC24C
241,ZSWIM8
242,IFIT5
243,HHEX
244,FRAT1
245,RRP12
246,PI4K2A
247,GSTO2
248,NSMCE4A
249,HTRA1
250,LRRC27
251,IFITM2
252,TRIM3
253,AKIP1
254,AC132192.1
255,CTR9
256,COPB1
257,AC116534.1
258,DNAJC24
259,AC131571.1
260,TP53I11
261,HARBI1
262,ACP2
263,RAPSN
264,TNKS1BP1
265,MS4A4A
266,INTS5
267,HNRNPUL2
268,TRPT1
269,CAPN1
270,CDC42EP2
271,CLCF1
272,ALDH3B1
273,PCF11
274,FUT4
275,JRKL
276,AP000766.1
277,PPP2R1B
278,DLAT
279,USP28
280,C11orf71
281,ST3GAL4
282,NFRKB
283,C12orf4
284,TAPBPL
285,AC006064.2
286,GPR162
287,NECAP1
288,CLEC1A
289,ARNTL2
290,TWF1
291,CSAD
292,RARG
293,ZNF385A
294,MYL6B
295,CCDC59
296,APAF1
297,EID3
298,VPS29
299,SH2B3
300,SDSL
301,SNRNP35
302,ZNF664
303,ZMYM5
304,LNX2
305,NUDT15
306,FBXL3
307,METTL3
308,TRAC
309,BCL2L2
310,DHRS4
311,AL161665.1
312,LRR1
313,CGRRF1
314,PLEK2
315,PIGH
316,DNAL1
317,LINC02328
318,PSMC1
319,LGMN
320,CLMN
321,GSKIP
322,WARS
323,WDR25
324,AL049840.3
325,MTA1
326,CRIP2
327,BAHD1
328,KNL1
329,RAD51-AS1
330,STARD9
331,SQOR
332,ATP8B4
333,AC018926.2
