,upgenes
0,ACAP3
1,DVL1
2,SSU72
3,AL645728.1
4,TPRG1L
5,LRRC47
6,THAP3
7,UBIAD1
8,LDLRAP1
9,ZNF593
10,GPATCH3
11,ZCCHC17
12,NCDN
13,AL442071.2
14,HECTD3
15,IPP
16,ZFYVE9
17,ITGB3BP
18,GNG12
19,TYW3
20,RPF1
21,RBM15-AS1
22,ATP1A1-AS1
23,LINC00622
24,LINC00623
25,AC242426.2
26,OTUD7B
27,C1orf56
28,TNFAIP8L2
29,SNAPIN
30,USP21
31,BLZF1
32,DARS2
33,CHI3L1
34,YOD1
35,CD55
36,PLXNA2
37,HLX
38,MIA3
39,DISP1
40,ENAH
41,CDC42BPA
42,ZNF678
43,PCNX2
44,MAP3K21
45,CATSPERE
46,AHCTF1
47,ZNF669
48,ITGB1BP1
49,TAF1B
50,AC104794.3
51,HPCAL1
52,SMC6
53,LDAH
54,SLC4A1AP
55,AC104695.2
56,AC104695.3
57,AC018682.1
58,KIAA1841
59,WDR92
60,AC073046.1
61,PCGF1
62,KDM3A
63,ANKRD23
64,KIAA1211L
65,UXS1
66,GCC2-AS1
67,ANAPC1
68,IL1B
69,MARCO
70,IWS1
71,AC010976.1
72,MZT2A
73,LRP1B
74,LINC01412
75,AC007364.1
76,RBM43
77,SCRN3
78,MTX2
79,WDR75
80,MOB4
81,C2orf69
82,CTDSP1
83,CNPPD1
84,GMPPA
85,CCL20
86,DNER
87,HES6
88,VGLL4
89,AC090948.4
90,OSBPL10
91,WDR48
92,ZBTB47
93,ANO10
94,ELP6
95,ATRIP
96,HYAL2
97,TMEM115
98,ABHD14B
99,WNT5A
100,CCDC66
101,PSMD6-AS2
102,ZNF717
103,CFAP44
104,WDR5B
105,AC083798.2
106,PDIA5
107,ITGB5
108,SLC12A8
109,ZXDC
110,RUVBL1
111,EEFSEC
112,NUDT16
113,CHST2
114,AC018450.1
115,ANKUB1
116,PTX3
117,MRPL47
118,TMEM41A
119,TMEM44
120,FAM43A
121,XXYLT1
122,AC092535.4
123,STK32B
