,upgenes
0,SLC35E2A
1,KLHL21
2,GPR157
3,MIR34AHG
4,PEX14
5,EXOSC10
6,MTOR
7,MFN2
8,DNAJC16
9,IFFO2
10,MUL1
11,KDM1A
12,AL031428.1
13,RCAN3AS
14,CLIC4
15,IFI6
16,FAM76A
17,PPP1R8
18,MED18
19,S100PBP
20,SZT2
21,GPBP1L1
22,NSUN4
23,STIL
24,YIPF1
25,ALG6
26,SLC35D1
27,LRRC40
28,C1orf52
29,GLMN
30,RWDD3
31,CDC14A
32,LAMTOR5-AS1
33,C1orf162
34,AP4B1
35,HIPK1
36,GDAP2
37,PIAS3
38,PEX11B
39,NOTCH2NLA
40,NBPF9
41,AC245297.3
42,NOTCH2NLC
43,ADAMTSL4-AS1
44,SLC50A1
45,PMF1
46,DEDD
47,KIFAP3
48,SUCO
49,RC3H1-IT1
50,RALGPS2
51,TOR3A
52,XPR1
53,MR1
54,SWT1
55,IVNS1ABP
56,CSRP1
57,IPO9-AS1
58,KDM5B
59,DSTYK
60,UTP25
61,NSL1
62,AL512343.2
63,SNAP47
64,RHOU
65,TRAPPC12
66,KIDINS220
67,HPCAL1
68,SLC66A3
69,LPIN1
70,NBAS
71,TP53I3
72,CENPA
73,MAPRE3
74,AC104695.4
75,LBH
76,MEMO1
77,DPY30
78,CEBPZOS
79,ATL2
80,AC018682.1
81,STPG4
82,MSH6
83,CFAP36
84,PEX13
85,EHBP1
86,PELI1
87,NFU1
88,CIAO1
89,CNNM4
90,LIPT1
91,REV1
92,CCDC138
93,CLASP1
94,ERCC3
95,IMP4
96,AC009313.1
97,METTL8
98,HAT1
99,HECW2
100,ANKRD44-IT1
101,COQ10B
102,ORC2
103,AC021016.2
104,AAMP
105,ATG9A
106,INPP5D
107,ATG4B
108,METTL6
109,RAB5A
110,THRB
111,ACAA1
112,MYD88
113,SS18L2
114,CCR5AS
115,DHX30
116,DNAH1
117,TASOR
118,KCTD6
119,SUCLG2
120,AC097634.3
121,CRYBG3
122,CLDND1
123,SPICE1
124,ADPRH
125,RABL3
126,TPRA1
127,RAB43
128,IFT122
129,PLXND1
130,ANAPC13
131,TFDP2
132,DIPK2A
133,COMMD2
134,ANKUB1
135,TIPARP
136,SMC4
137,ZNF639
138,ATP11B
139,MAP6D1
140,TACC3
141,NSD2
142,HAUS3
143,STX18
144,TADA2B
145,GRPEL1
146,AC079921.1
147,AC107068.2
148,DCUN1D4
149,UBA6
150,AC034139.1
151,ANTXR2
152,HELQ
153,METAP1
154,SLC39A8
155,UBE2D3
156,INTS12
157,PGRMC2
158,FBXW7
159,ARFIP1
160,TLR2
161,PLRG1
162,TMA16
163,TMEM192
164,NEK1
165,BRD9
166,LPCAT1
167,RICTOR
168,CARD6
169,AC025171.3
170,PLK2
171,POLK
172,ATP6AP1L
173,XRCC4
174,FAM172A
175,SLF1
176,LNPEP
177,ST8SIA4
178,YTHDC2
179,DTWD2
180,CSNK1G3
181,LINC01184
182,FBN2
183,ANKHD1
184,SMIM3
185,MED7
186,CYFIP2
187,KIAA1191
188,CLTB
189,COL23A1
190,DUSP22
191,WRNIP1
192,PSMG4
193,SYCP2L
194,MYLIP
195,TPMT
196,RNF144B
197,GMNN
198,HIST1H2BD
199,HIST1H2AD
200,HIST1H2BG
201,HCG18
202,GNL1
203,ABCF1
204,CCHCR1
205,PRRC2A
206,C6orf47
207,CSNK2B
208,ABHD16A
209,ZBTB12
210,STK19
211,WDR46
212,PHF1
213,LEMD2
214,BRPF3
215,USP49
216,MRPL14
217,SLC25A27
218,UFL1
219,FOXO3
220,SMPD2
221,FYN
222,BCLAF1
223,AL592429.2
224,SASH1
225,MAP3K4
226,AGPAT4
227,FAM120B
228,TBP
229,AC147651.4
230,INTS1
231,DAGLB
232,CCZ1B
233,STEAP1B
234,HIBADH
235,PLEKHA8
236,NOD1
237,NT5C3A
238,ELMO1-AS1
239,SNHG15
240,NIPSNAP2
241,MRPS17
242,CCT6A
243,ZNF92
244,ASL
245,KCTD7
246,RFC2
247,AC211433.1
248,CASTOR2
249,CLDN12
250,LMTK2
251,TECPR1
252,CPSF4
253,ZSCAN25
254,ZKSCAN1
255,PCOLCE
256,PRKRIP1
257,KMT2E-AS1
258,COG5
259,NDUFA5
260,AC006333.2
261,UBE2H
262,CYREN
263,AGK
264,ZNF786
265,REPIN1
266,PPP1R3B
267,CHMP7
268,AC041005.1
269,IKBKB
270,SPIDR
271,PLAG1
272,RRS1
273,KLF10
274,SQLE
275,LY6E
276,GPAA1
277,SLC52A2
278,ADCK5
279,PPP1R16A
280,LRRC14
281,AK3
282,DNAJB5
283,CREB3
284,ZCCHC7
285,SPIN1
286,SLC35D2
287,ZNF782
288,TRIM14
289,CDC26
290,RC3H2
291,RABEPK
292,STXBP1
293,MED27
294,SURF2
295,WDR5
296,NACC2
297,PMPCA
298,NELFB
299,LINC02649
300,PHYH
301,HSPA14
302,DCLRE1C
303,RPP38
304,ZNF487
305,ERCC6
306,CSTF2T
307,FAM149B1
308,EXOSC1
309,ENTPD7
310,FBXW4
311,PPRC1
312,RPARP-AS1
313,ACTR1A
314,GRK5
315,BNIP3
316,IFITM3
317,DEAF1
318,RRM1
319,TIMM10B
320,DENND5A
321,ZBED5
322,ZBED5-AS1
323,SERGEF
324,LDLRAD3
325,SLC35C1
326,DDB2
327,LPXN
328,ZNRD2
329,PDE2A
330,UCP2
331,POLD3
332,SLC36A4
333,CEP295
334,CASP4
335,CASP1
336,ACAT1
337,USP28
338,FBXL14
339,ITFG2
340,TULP3
341,CRACR2A
342,USP5
343,LINC00937
344,A2ML1-AS1
345,DUSP16
346,CREBL2
347,CDKN1B
348,AC008115.3
349,AEBP2
350,LMBR1L
351,PRPF40B
352,AC074032.1
353,AC023509.6
354,CALCOCO1
355,SMUG1
356,DNAJC14
357,DGKA
358,RAB5B
359,ANKRD52
360,DDIT3
361,TBK1
362,RAB3IP
363,LIN7A
364,CCDC59
365,NUDT4
366,VEZT
367,MTERF2
368,GLTP
369,GPN3
370,OAS2
371,FBXO21
372,RNF34
373,RILPL2
374,CHFR
375,USPL1
376,B3GLCT
377,COG3
378,RUBCNL
379,PHF11
380,ALG11
381,PIBF1
382,AC000403.1
383,AL442128.2
384,ARHGEF7
385,AL355075.4
386,PSME1
387,DHRS1
388,AP4S1
389,C14orf28
390,FANCM
391,STYX
392,TMEM260
393,KIAA0586
394,PPP2R5E
395,WDR89
396,PIGH
397,SIPA1L1
398,AL691403.1
399,TDP1
400,TTC7B
401,CCDC88C
402,ITPK1
403,DDX24
404,BRF1
405,AVEN
406,AQR
407,ZFYVE19
408,VPS18
409,CHP1
410,SNAP23
411,AC018362.1
412,CCNDBP1
413,PATL2
414,CEP152
415,MIR4713HG
416,GNB5
417,RFX7
418,ZNF280D
419,MTFMT
420,INTS14
421,TIPIN
422,AAGAB
423,CALML4
424,GLCE
425,CLK3
426,PEAK1
427,HMG20A
428,AC090825.1
429,MPG
430,TMEM8A
431,RAB40C
432,EME2
433,SPSB3
434,NUBP2
435,MSRB1
436,ECI1
437,RNPS1
438,FLYWCH1
439,ZNF213
440,CLEC16A
441,BMERB1
442,AC138969.1
443,TMEM159
444,MOSMO
445,AC008731.1
446,ZKSCAN2-DT
447,IL21R
448,TAOK2
449,ZNF629
450,AC026471.4
451,SIAH1
452,FTO
453,AC007336.1
454,AMFR
455,COQ9
456,KIFC3
457,CMTM3
458,CES2
459,E2F4
460,THAP11
461,CYB5B
462,DDX19B
463,ZNRF1
464,ZFPM1
465,SGSM2
466,ATP2A3
467,ZMYND15
468,VMO1
469,NEURL4
470,KDM6B
471,ALOX15B
472,NDEL1
473,ELAC2
474,RAI1
475,ATPAF2
476,SMCR8
477,TMEM11
478,NATD1
479,PROCA1
480,RAB34
481,PHF12
482,TEFM
483,AC079915.1
484,SNHG30
485,JUP
486,NT5C3B
487,CNP
488,HEXIM1
489,AC025682.1
490,TBKBP1
491,MRPL10
492,HOXB-AS1
493,RSAD1
494,COIL
495,ABCA10
496,ABCA5
497,JPT1
498,AC022211.2
499,UBE2O
500,SNHG16
501,METTL23
502,AC087645.2
503,SIRT7
504,AP000919.3
505,AP005671.1
506,EPB41L3
507,CEP76
508,CEP192
509,FAM210A
510,ESCO1
511,GALNT1
512,HAUS1
513,BCL2
514,ZADH2
515,TSHZ1
516,CTDP1
517,PEAK3
518,SPPL2B
519,ZNF554
520,LONP1
521,ZNF557
522,INSR
523,FCER2
524,SNAPC2
525,MARCH2
526,ZNF266
527,ZNF121
528,RAVER1
529,TYK2
530,ZNF440
531,ZNF136
532,ZNF44
533,TNPO2
534,NACC1
535,STX10
536,ADGRL1
537,ZNF333
538,ILVBL
539,JAK3
540,PIK3R2
541,ATP13A1
542,ZNF737
543,CEP89
544,ZNF302
545,ZNF565
546,ZFP82
547,ZNF585B
548,PAF1
549,DYRK1B
550,PRX
551,CCDC97
552,PHLDB3
553,ETHE1
554,ZNF226
555,AC243964.3
556,RTN2
557,STRN4
558,AC008622.2
559,CCDC9
560,LIG1
561,PPP1R15A
562,SCAF1
563,EMC10
564,CTU1
565,SIGLEC14
566,ZNF432
567,ZNF766
568,ZNF808
569,TSEN34
570,ZNF580
571,ZSCAN5A
572,ZNF71
573,ZNF17
574,ZNF587
575,RALGAPA2
576,MAPRE1
577,FO393401.1
578,CHD6
579,FAM210B
580,CSTF1
581,NPEPL1
582,TAF4
583,AL118506.1
584,U2AF1L5
585,AP000240.1
586,IFNAR2
587,GART
588,RCAN1
589,DOP1B
590,TRAPPC10
591,TMEM121B
592,BCL2L13
593,USP18
594,DGCR8
595,MED15
596,CRKL
597,AIFM3
598,THAP7
599,YDJC
600,GUCD1
601,TFIP11
602,OSM
603,MFNG
604,GTPBP1
605,PHF5A
606,MCAT
607,CERK
608,ASMTL
609,AKAP17A
610,DHRSX
611,ZBED1
612,PRKX
613,HCCS
614,OFD1
615,MOSPD2
616,CDKL5
617,MAP7D2
618,SMS
619,ZNF81
620,TSR2
621,TAF9B
622,HMGN5
623,CSTF2
624,ARMCX4
625,BEX4
626,SLC25A53
627,AMMECR1
628,SASH3
629,BCORL1
630,ZNF280C
631,MAP7D3
632,AL683813.1
633,FMR1
634,LINC00893
635,MAMLD1
636,ABCD1
637,RENBP
638,GDI1
639,UBL4A
640,DKC1
