,upgenes
0,C1orf159
1,INTS11
2,ATAD3B
3,FNDC10
4,SLC35E2B
5,FAAP20
6,NPHP4
7,NOL9
8,SRM
9,MTOR-AS1
10,SPATA21
11,RCC2
12,EMC1
13,AKR7A2
14,CD52
15,GPATCH3
16,FAM76A
17,RPA2
18,RCC1
19,TMEM39B
20,TXLNA
21,TMEM234
22,MARCKSL1
23,SYNC
24,TRIM62
25,PHC2
26,AL513327.2
27,ADPRHL2
28,SH3D21
29,LINC01137
30,GNL2
31,MYCBP
32,ERI3
33,UROD
34,NSUN4
35,FAF1
36,TXNDC12
37,COA7
38,CZIB
39,LRP8
40,ANKRD13C
41,RABGGTB
42,MSH4
43,GLMN
44,SLC30A7
45,ATP5PB
46,ST7L
47,WDR3
48,LIX1L
49,NOTCH2NLA
50,AL356356.1
51,CERS2
52,GABPB2
53,VPS72
54,ILF2
55,NUP210L
56,FLAD1
57,SCAMP3
58,DUSP12
59,GORAB
60,AL591043.2
61,STX6
62,UTP25
63,AL360091.3
64,KCTD3
65,IARS2
66,AL392172.1
67,CAPN2
68,CNIH3
69,JMJD4
70,ABCB10
71,MAP3K21
72,AL391832.3
73,FH
74,C1orf100
75,ADSS
76,EFCAB2
77,SMYD3
78,ZNF124
79,VSNL1
80,KLHL29
81,PREB
82,AC074117.1
83,TRMT61B
84,WDR43
85,MEMO1
86,FAM98A
87,CEBPZOS
88,THUMPD2
89,STPG4
90,PSME4
91,AC068193.1
92,SPRED2
93,DUSP11
94,HTRA2
95,MRPL19
96,MAT2A
97,POLR1A
98,PTCD3
99,RPIA
100,COA5
101,TSGA10
102,TXNDC9
103,RFX8
104,MAP4K4
105,MTLN
106,IL1A
107,NIFK
108,POLR2D
109,AMMECR1L
110,HS6ST1
111,ACVR2A
112,METTL5
113,ITGA6
114,ASNSD1
115,PMS1
116,SLC39A10
117,HSPD1
118,HSPE1
119,C2orf69
120,TRAK2
121,ALS2
122,WDR12
123,NBEAL1
124,RPE
125,BARD1
126,NHEJ1
127,DNAJB2
128,AC010149.1
129,PTMA
130,DGKD
131,CAPN10
132,DTYMK
133,TSEN2
134,LSM3
135,SLC4A7
136,TTC21A
137,AC006059.1
138,TMEM158
139,LARS2
140,CCR2
141,SMARCC1
142,COL7A1
143,DALRD3
144,GMPPB
145,U73169.1
146,IFRD2
147,TLR9
148,NT5DC2
149,NEK4
150,STIMATE
151,ARHGEF3
152,EIF4E3
153,RIOX2
154,NIT2
155,TOMM70
156,QTRT2
157,AC092910.3
158,GTF2E1
159,RUVBL1
160,ISY1
161,PLXND1
162,MRPL3
163,SRPRB
164,AC046134.2
165,SLC25A36
166,ZBTB38
167,DIPK2A
168,EIF2B5
169,ALG3
170,LINC00884
171,TMEM44-AS1
172,WDR53
173,FBXO45
174,FYTTD1
175,ZNF718
176,PCGF3
177,GAK
178,LETM1
179,NELFA
180,NOP14
181,AC093323.1
182,ZNF518B
183,BOD1L1
184,TMEM33
185,ATP8A1
186,GUF1
187,LINC01618
188,PPAT
189,PAICS
190,SDAD1
191,SPP1
192,PKD2
193,CASP6
194,AP1AR
195,SNHG8
196,PDE5A
197,LARP1B
198,AC023424.3
199,MSMO1
200,CEP44
201,RWDD4
202,CFAP97
203,CLPTM1L
204,MYO10
205,ZNF131
206,MTREX
207,ERCC8
208,NDUFAF2
209,TRAPPC13
210,TAF9
211,NSA2
212,HMGCR
213,POLK
214,CAST
215,LINC02201
216,SLC22A4
217,HSPA4
218,C5orf24
219,CXXC5
220,AC008438.1
221,IK
222,SPRY4-AS1
223,TCERG1
224,GALNT10
225,CLINT1
226,NUDCD2
227,AC022217.3
228,NOP16
229,HK3
230,DDX41
231,AC139795.2
232,AC136604.2
233,CNOT6
234,TUBB2A
235,RIOK1
236,PPP1R11
237,LSM2
238,DXO
239,AGPAT1
240,SRPK1
241,RNF8
242,GLO1
243,SAYSD1
244,TFEB
245,TOMM6
246,USP49
247,MRPS10
248,TRERF1
249,TBCC
250,RPL7L1
251,AL035587.1
252,POLR1C
253,VEGFA
254,AL109615.3
255,SLC35B2
256,ENPP4
257,SYNCRIP
258,MDN1
259,MANEA
260,FBXL4
261,QRSL1
262,BEND3
263,AFG1L
264,GTF3C6
265,RPF2
266,GOPC
267,NUS1
268,HDDC2
269,AL023584.2
270,MTHFD1L
271,SYNJ2
272,TCP1
273,PRKN
274,DNAAF5
275,MAFK
276,BRAT1
277,FOXK1
278,AP5Z1
279,RBAK
280,AIMP2
281,ZDHHC4
282,ZNF12
283,FAM126A
284,GARS
285,MRPL32
286,DDX56
287,CCT6A
288,CRCP
289,AC068533.3
290,TMEM248
291,BUD23
292,CASTOR2
293,GTF2IRD2B
294,GTPBP10
295,MTERF1
296,GATAD1
297,AC007566.1
298,FAM133B
299,FAM200A
300,ZSCAN21
301,SERPINE1
302,AP1S1
303,AC005072.1
304,ARMC10
305,IMMP2L
306,HILPDA
307,AC016831.7
308,AC016831.1
309,AC058791.1
310,CASP2
311,PDIA4
312,ZNF212
313,ZNF467
314,FASTK
315,ABCF2
316,INSIG1
317,DLC1
318,POLR3D
319,TNFRSF10A
320,CCDC25
321,AC090204.1
322,SLC20A2
323,PRKDC
324,LYPLA1
325,IMPAD1
326,UBXN2B
327,PPP1R42
328,AC087672.2
329,AC079209.2
330,ZFAND1
331,LRRC69
332,POP1
333,NDUFB9
334,MTSS1
335,SQLE
336,MYC
337,PVT1
338,ASAP1-IT2
339,PTK2
340,NAPRT
341,AC105219.1
342,HGH1
343,BOP1
344,SLC39A4
345,COMMD5
346,ZNF250
347,WASHC1
348,UBAP2
349,FANCG
350,CCDC107
351,FBXO10
352,TOMM5
353,FXN
354,C9orf85
355,CARNMT1
356,VPS13A
357,IARS
358,BICD2
359,PHF2
360,NCBP1
361,ECPAS
362,NDUFA8
363,STRBP
364,ZBTB43
365,SWI5
366,TRUB2
367,AL441992.1
368,SPOUT1
369,PTPA
370,GPSM1
371,INPP5E
372,NOTCH1
373,RABL6
374,TRAF2
375,PAXX
376,UAP1L1
377,EXD3
378,DPH7
379,GTPBP4
380,PFKP
381,TASOR2
382,FAM107B
383,BMI1
384,OTUD1
385,PDSS1
386,SVIL
387,MTPAP
388,CCDC7
389,ZNF33B
390,DDX21
391,HK1
392,ANAPC16
393,NUDT13
394,DNAJC9
395,VCL
396,PAPSS2
397,NOC3L
398,PPRC1
399,FBXL15
400,RPARP-AS1
401,C10orf95
402,BAG3
403,OAT
404,BNIP3
405,INPP5A
406,ADAM8
407,SCART1
408,HRAS
409,AP006621.3
410,SLC25A22
411,TSPAN4
412,TSSC4
413,KCNQ1OT1
414,OSBPL5
415,TRIM66
416,TMEM41B
417,IPO7
418,ADM
419,DNAJC24
420,EIF3M
421,CAPRIN1
422,NAT10
423,COMMD9
424,PACSIN3
425,MYBPC3
426,NUP160
427,CLP1
428,TMX2
429,TMEM109
430,FADS3
431,UBXN1
432,SNHG1
433,ATL3
434,MARK2
435,OTUB1
436,PPP1R14B
437,SAC3D1
438,ZNRD2
439,FAM89B
440,MUS81
441,MRPL11
442,PC
443,ALG8
444,KCTD21-AS1
445,HIKESHI
446,MED17
447,RNF214
448,DSCAML1
449,AP000757.1
450,ARCN1
451,C2CD2L
452,GRAMD1B
453,FBXL14
454,CRACR2A
455,LTBR
456,TPI1
457,MFAP5
458,EPS8
459,LDHB
460,BCAT1
461,SINHCAF
462,AC023157.3
463,EIF4B
464,MFSD5
465,ITGA5
466,PA2G4
467,METTL1
468,TAFA2
469,MON2
470,LEMD3
471,AC078923.1
472,TMTC3
473,AC025164.1
474,TMCC3
475,ELK3
476,FICD
477,KCTD10
478,ANKRD13A
479,RAD9B
480,PLBD2
481,PEBP1
482,PXN
483,HCAR2
484,RILPL1
485,DDX55
486,GTF2H3
487,DHX37
488,PGAM5
489,ZNF84
490,XPO4
491,SACS
492,MTMR6
493,CDK8
494,FLT1
495,EXOSC8
496,NUFIP1
497,ALG11
498,BORA
499,TBC1D4
500,UGGT2
501,TEX30
502,NGDN
503,IPO4
504,TM9SF1
505,DHRS1
506,TOGARAM1
507,FKBP3
508,VCPKMT
509,DDHD1
510,CNIH1
511,ARMH4
512,WDR89
513,GPHN
514,PLEK2
515,RIOX1
516,ENTPD5
517,ISCA2
518,IFT43
519,ALKBH1
520,SNW1
521,SEL1L
522,EFCAB11
523,GOLGA5
524,PAPOLA
525,PPP1R13B
526,RAD51
527,RMDN3
528,GCHFR
529,SORD
530,AC025580.1
531,ARPP19
532,TLE3
533,EDC3
534,MPI
535,FBXO22
536,RCN2
537,IDH3A
538,WDR61
539,AC104041.1
540,AC087284.1
541,AC116903.2
542,SNRPA1
543,NPRL3
544,CAPN15
545,RAB40C
546,METRN
547,CCDC154
548,MRPS34
549,NUBP2
550,NDUFB10
551,TBL3
552,TSC2
553,MLST8
554,PAQR4
555,MEFV
556,HMOX2
557,DEXI
558,BFAR
559,RRN3
560,KNOP1
561,TMEM159
562,NPIPB5
563,EARS2
564,IL4R
565,XPO6
566,AC020765.2
567,SULT1A1
568,AC009093.2
569,SPN
570,INO80E
571,TBC1D10B
572,TMEM265
573,SETD1A
574,AC135050.6
575,NETO2
576,ADCY7
577,SNX20
578,OGFOD1
579,SETD6
580,GOT2
581,CMTM4
582,FBXL8
583,FHOD1
584,CENPT
585,EDC4
586,UTP4
587,NOB1
588,SF3B3
589,NPIPB15
590,AC009139.2
591,PIEZO1
592,APRT
593,ZNF276
594,GEMIN4
595,TLCD2
596,SMYD4
597,TSR1
598,AC091153.2
599,MED11
600,SLC25A11
601,KIAA0753
602,ZBTB4
603,TMEM88
604,CNTROB
605,LINC00324
606,HS3ST3B1
607,AC005224.2
608,CDRT4
609,AC002553.1
610,PIGL
611,DRC3
612,GID4
613,TOP3A
614,FAM83G
615,MAP2K3
616,SPAG5-AS1
617,KIAA0100
618,GIT1
619,EFCAB5
620,AC127024.5
621,AC004253.1
622,TADA2A
623,MED24
624,NT5C3B
625,AC067852.2
626,TUBG2
627,COA3
628,G6PC3
629,EFCAB13
630,AC004797.1
631,RSAD1
632,NME2
633,MBTD1
634,UTP18
635,DGKE
636,MTMR4
637,TLK2
638,POLG2
639,AC005332.6
640,FAM20A
641,FAM104A
642,TSEN54
643,GALK1
644,MRPL38
645,UBE2O
646,CANT1
647,AP005329.3
648,RBBP8
649,IMPACT
650,TAF4B
651,IER3IP1
652,SF3A2
653,TIMM13
654,GNA15
655,LONP1
656,AC011444.2
657,MLLT1
658,TNFSF14
659,ZNF557
660,INSR
661,CD320
662,MARCH2
663,AC011511.2
664,AC011511.5
665,KEAP1
666,ATG4D
667,KRI1
668,TMED1
669,TIMM29
670,ZNF44
671,RAD23A
672,IL27RA
673,ZNF333
674,ILVBL
675,AKAP8
676,AC020911.2
677,SLC35E1
678,AC020913.1
679,MVB12A
680,JAK3
681,GDF15
682,SSBP4
683,REX1BD
684,CRTC1
685,DDX49
686,C19orf12
687,URI1
688,ANKRD27
689,UBA2
690,ZNF302
691,TMEM147
692,KMT2B
693,ZNF461
694,AC011462.5
695,DMAC2
696,ARHGEF1
697,ZNF526
698,PLAUR
699,ZNF45
700,TRAPPC6A
701,ERCC2
702,FKRP
703,SPHK2
704,RUVBL2
705,SCAF1
706,BCL2L12
707,SIGLEC7
708,AC018755.4
709,ZNF649
710,ZNF350-AS1
711,ZNF83
712,MYADM
713,HSPBP1
714,ZNF444
715,ZNF71
716,ZNF460
717,ZNF587B
718,ZNF417
719,ZNF274
720,AC010642.2
721,MZF1
722,SIRPD
723,NOP56
724,MRPS26
725,SMOX
726,LINC01433
727,TRMT6
728,TASP1
729,SEC23B
730,APMAP
731,ENTPD6
732,ZNF341
733,MMP24
734,NFS1
735,AAR2
736,RBL1
737,SNHG17
738,ACTR5
739,ACOT8
740,SLC13A3
741,CSE1L
742,SLCO4A1
743,GMEB2
744,TCEA2
745,USP16
746,PAXBP1-AS1
747,PAXBP1
748,AP001434.1
749,MRPL40
750,TXNRD2
751,TRMT2A
752,MIF
753,SPECC1L
754,TTC28-AS1
755,OSM
756,CCDC157
757,PES1
758,SLC5A4-AS1
759,SLC5A4
760,Z83844.2
761,ANKRD54
762,MICALL1
763,POLR2F
764,PLA2G6
765,JOSD1
766,AL021707.1
767,L3MBTL2
768,AL035681.1
769,SAMM50
770,ATXN10
771,Z98885.3
772,PRPS2
773,OFD1
774,CA5B
775,TXLNG
776,PHKA2
777,SH3KBP1
778,JADE3
779,PRICKLE3
780,AL034397.3
781,NLGN3
782,GCNA
783,PRPS1
784,AIFM1
785,MOSPD1
786,CXorf40B
787,NSDHL
788,UBL4A
789,MT-ND6
