,upgenes
0,PUSL1
1,AL034417.4
2,TMEM51-AS1
3,UQCRHL
4,TMCO4
5,C1QC
6,PITHD1
7,AL031280.1
8,MTFR1L
9,PAFAH2
10,ZNF593
11,ADPRHL2
12,ZMPSTE24
13,CCDC30
14,EBNA1BP2
15,TMEM53
16,ARMH1
17,EIF2B3
18,TOE1
19,PARS2
20,PIGK
21,SSX2IP
22,AL078459.1
23,COL24A1
24,RPAP2
25,SORT1
26,DDX20
27,HIPK1-AS1
28,ATP1A1-AS1
29,LINC00622
30,AC239799.2
31,AC242988.2
32,C1orf54
33,S100A13
34,CREB3L4
35,LAMTOR2
36,MNDA
37,SLAMF8
38,AL592295.4
39,DUSP12
40,UCK2
41,PRDX6
42,LAMB3
43,INTS7
44,AL592148.3
45,PSEN2
46,C1orf35
47,TRIM11
48,RNF187
49,COX20
50,SMYD3
51,TFB2M
52,SH3BP5L
53,ACP1
54,TMEM18
55,ITGB1BP1
56,GRHL1
57,FKBP1B
58,DNAJC27-AS1
59,AGBL5
60,EIF2B4
61,ZNF513
62,FAM98A
63,AC007390.2
64,QPCT
65,GEMIN6
66,MSH2
67,CLHC1
68,MCEE
69,SPR
70,CCT7
71,SLC4A5
72,INO80B
73,GCFC2
74,VAMP5
75,RNF181
76,POLR1A
77,MRPL35
78,LINC01943
79,KRCC1
80,MRPS5
81,IL1R2
82,IL1RL2
83,AC110769.2
84,STEAP3
85,AC012447.1
86,PROC
87,AC010976.1
88,HS6ST1
89,AC009506.1
90,TTC21B
91,AC078883.1
92,MTX2
93,SPATS2L
94,SGO2
95,NOP58
96,AC009974.1
97,STK16
98,HDAC4-AS1
99,DUSP28
100,TTLL3
101,RPUSD3
102,MRPS25
103,THRB
104,AC096921.2
105,CMTM8
106,STAC
107,ENTPD3-AS1
108,NCKIPSD
109,SLC25A20
110,LINC02019
111,MANF
112,ALAS1
113,GLT8D1
114,SPCS1
115,FHIT
116,KBTBD8
117,AC097634.1
118,SHQ1
119,DHFR2
120,NSUN3
121,RIOX2
122,AC107029.1
123,NIT2
124,TRMT10C
125,ZBTB11-AS1
126,AC084198.2
127,DUBR
128,NEPRO
129,AC078785.1
130,HACD2
131,ACPP
132,EPHB1
133,PCCB
134,AC046134.2
135,RPL22L1
136,NAALADL2
137,EEF1AKMT4
138,XXYLT1
139,MUC20
140,SLC51A
141,TCTEX1D2
142,TM4SF19
143,ZNF595
144,PDE6B
145,GRK4
146,EVC
147,MAN2B2
148,SMIM20
149,SMIM14
150,USP46
151,UBA6-AS1
152,PARM1
153,MRPS18C
154,ABRAXAS1
155,AC019077.1
156,PPA2
157,OSTC
158,ALPK1
159,LARP1B
160,C4orf33
161,SCOC-AS1
162,ZNF330
163,SLC10A7
164,GATB
165,PLRG1
166,MARCH1
167,AC097534.1
168,ING2
169,RWDD4
170,DROSHA
171,SKP2
172,FST
173,SERF1A
174,XRCC4
175,CETN3
176,SLF1
177,PDLIM4
178,SAR1B
179,SIL1
180,CXXC5
181,TIGD6
182,THOC3
183,NOP16
184,HIGD2A
185,TRIM41
186,LY86
187,BLOC1S5
188,HFE
189,HIST1H1E
190,HIST1H3E
191,HCG11
192,ZSCAN16
193,HCG17
194,MDC1
195,GTF2H4
196,NFKBIL1
197,FKBPL
198,HLA-DMB
199,CCND3
200,CUL7
201,POLR1C
202,SLC35B2
203,GABRR2
204,NDUFAF4
205,TSTD3
206,RTN4IP1
207,ZBTB24
208,LINC00271
209,PEX7
210,TMEM242
211,EZR-AS1
212,Z94721.1
213,ZFAND2A
214,MICALL2
215,INTS1
216,ZDHHC4
217,ZNF12
218,NDUFA4
219,TMEM106B
220,CYCS
221,PLEKHA8
222,ZNRF2
223,AC006027.1
224,TRG-AS1
225,SUGCT
226,SPDYE1
227,MRPS17
228,ASL
229,HSPB1
230,ZP3
231,PON2
232,TRIP6
233,SPDYE2
234,SLC26A5
235,SLC26A4
236,NRCAM
237,CPED1
238,IMPDH1
239,METTL2B
240,AC078846.1
241,CREB3L2
242,ADCK2
243,AGK
244,TMEM176B
245,CDK5
246,LINC01006
247,ZNF596
248,PRAG1
249,AC068587.4
250,GFRA2
251,REEP4
252,POLR3D
253,UBXN8
254,DDHD2
255,POLB
256,POMK
257,MCM4
258,COPS5
259,DECR1
260,PIP4P2
261,LINC00535
262,AP001330.4
263,KCNQ3
264,AC103706.1
265,AC067930.8
266,GPAA1
267,MFSD3
268,AL161443.1
269,BNC2
270,NDUFB6
271,PCSK5
272,TEX10
273,INIP
274,CDK5RAP2
275,NDUFA8
276,MRRF
277,ZBTB26
278,SLC2A8
279,STXBP1
280,PTGES2
281,SWI5
282,URM1
283,CRAT
284,DDX31
285,SURF1
286,GPSM1
287,BX255925.3
288,AL157392.3
289,FRMD4A
290,HACD1
291,AL390961.2
292,TIMM23B
293,CISD1
294,TFAM
295,KIF1BP
296,TSPAN15
297,MCU
298,MSS51
299,VCL
300,ADK
301,VDAC2
302,ZCCHC24
303,RPP30
304,CHUK
305,SEC31B
306,POLL
307,XPNPEP1
308,BBIP1
309,GRK5
310,LHPP
311,SMPD1
312,SPTY2D1OS
313,ANO5
314,LIN7C
315,C11orf74
316,TNKS1BP1
317,MRPL16
318,PPP1R14B-AS1
319,SAC3D1
320,AP002807.1
321,MRPL21
322,LTO1
323,SHANK2
324,AP002381.2
325,PGM2L1
326,AP001372.3
327,MRE11
328,ALKBH8
329,BACE1
330,MPZL3
331,IFT46
332,NRGN
333,ROBO3
334,NFRKB
335,SLC6A12
336,LINC00942
337,MRPL51
338,USP5
339,C12orf57
340,CLSTN3
341,STRAP
342,MGST1
343,RASSF8-AS1
344,RASSF8
345,BHLHE41
346,TMTC1
347,DENND5B
348,TMEM117
349,ATG101
350,CSAD
351,PYM1
352,AC073896.2
353,CNPY2
354,SPRYD4
355,LLPH
356,AC020656.1
357,TMEM19
358,CAPS2
359,POC1B-AS1
360,AC007569.1
361,PXN-AS1
362,ACADS
363,C12orf43
364,DDX51
365,ZNF605
366,SGCG
367,FRY-AS1
368,TDRD3
369,AL136441.1
370,TGDS
371,RAP2A
372,FARP1
373,AL162497.1
374,RAB2B
375,PRMT5
376,PSMB5
377,EMC9
378,ARHGAP5-AS1
379,SPTSSA
380,SLC25A21
381,CNIH1
382,AL139022.1
383,LINC01220
384,GON7
385,GLRX5
386,EVL
387,AL139300.2
388,XRCC3
389,OTUD7A
390,C15orf41
391,RPUSD2
392,SPINT1-AS1
393,NDUFAF1
394,SHF
395,AC090517.5
396,TLN2
397,PARP16
398,HACD3
399,AC027243.3
400,IDH3A
401,WDR61
402,ALPK3
403,MRPL46
404,ZNF710-AS1
405,VPS33B
406,CAPN15
407,RHOT2
408,TPSB2
409,TBL3
410,ERVK13-1
411,FLYWCH1
412,SLX4
413,PPL
414,AC007014.1
415,GGA2
416,TMEM219
417,HIRIP3
418,BOLA2B
419,DCTPP1
420,AC116348.3
421,ZNF768
422,CES1
423,NOL3
424,TANGO6
425,NQO1
426,NOB1
427,FCSK
428,CNTNAP4
429,GAN
430,MEAK7
431,CYBA
432,SPATA33
433,CDK10
434,LINC02166
435,VPS9D1
436,MYO1C
437,AC090617.5
438,CLUH
439,EMC6
440,AC233723.1
441,C1QBP
442,PHF23
443,CHRNB1
444,COX10
445,ADORA2B
446,DRC3
447,RAB34
448,BLMH
449,ARHGAP23
450,TUBG1
451,G6PC3
452,DBF4B
453,ATP5MC1
454,SLC35B1
455,MRPS23
456,PPM1E
457,GDPD1
458,MRC2
459,TACO1
460,NOL11
461,MRPL58
462,NT5C
463,TEN1
464,QRICH2
465,SLC38A10
466,OXLD1
467,NPB
468,ASPSCR1
469,DUS1L
470,FASN
471,NAPG
472,IER3IP1
473,SMAD7
474,AC027097.1
475,TIMM21
476,AC093330.1
477,POLRMT
478,PLEKHJ1
479,LSM7
480,AC011444.1
481,KANK3
482,OLFM2
483,MRPL4
484,TMED1
485,C19orf38
486,ECSIT
487,TNPO2
488,NACC1
489,IL27RA
490,TECR
491,CYP4F3
492,AC008764.8
493,MPV17L2
494,HOMER3
495,WTIP
496,ZNF302
497,WDR62
498,ZFP14
499,ZNF260
500,ZNF573
501,MRPS12
502,AC011445.2
503,PINLYP
504,GEMIN7
505,TRAPPC6A
506,TMEM143
507,FLT3LG
508,CLEC11A
509,ETFB
510,ZNF613
511,ZNF28
512,ZNF888
513,ZNF813
514,TNNT1
515,TMEM86B
516,ZNF865
517,ZNF460-AS1
518,AC008969.1
519,ZNF584
520,ZBTB45
521,ITPA
522,C20orf27
523,SHLD1
524,SNX5
525,PIGU
526,AL391095.1
527,SLC13A3
528,RIPOR3
529,PPP1R3D
530,ADRM1
531,GID8
532,AP001439.1
533,CFAP298
534,PAXBP1
535,ATP5PO
536,AP001434.1
537,PSMG1
538,RRP1B
539,FAM207A
540,SPATC1L
541,RANBP1
542,CHCHD10
543,SRRD
544,XBP1
545,RHBDD3
546,LIF
547,TXN2
548,MPST
549,CDC42EP1
550,TOMM22
551,ADSL
552,POLR3H
553,PMM1
554,Z93241.1
555,TTC38
556,ALG12
557,TUBGCP6
558,LINC00685
559,LINC00106
560,STS
561,SCML2
562,CXorf21
563,MED14OS
564,CASK
565,AC231533.1
566,WDR45
567,ATP7A
568,GLA
569,PRPS1
570,SLC25A43
571,NDUFA1
572,MCTS1
573,RBMX2
574,LINC00893
575,AC244090.1
576,FUNDC2
