,upgenes
0,NOC2L
1,ATAD3A
2,MIB2
3,PEX10
4,AL139246.5
5,PRXL2B
6,TNFRSF9
7,AGTRAP
8,SLC25A34
9,TMEM82
10,AL450998.2
11,RCC2
12,EMC1-AS1
13,MRTO4
14,RCAN3
15,ZNF593
16,ZDHHC18
17,AL451070.1
18,AL136115.2
19,TMEM39B
20,KIAA1522
21,TRIM62
22,ST3GAL3
23,DPH2
24,B4GALT2
25,RNF220
26,HECTD3
27,SCP2
28,NFIA
29,AK4
30,DNAJC6
31,RPF1
32,RBMXL1
33,RWDD3
34,AC093019.2
35,RTCA
36,KCNC4
37,RBM15-AS1
38,AP4B1
39,WDR3
40,WARS2-AS1
41,NUDT17
42,SLAMF1
43,HSD17B7
44,ATP1B1
45,KLHL20
46,GAS5
47,RABGAP1L-IT1
48,TOR3A
49,TMEM183A
50,ATP2B4
51,SNRPE
52,DSTYK
53,G0S2
54,LINC00467
55,RRP15
56,BPNT1
57,HLX
58,SNAP47
59,TRIM11
60,COG2
61,NTPCR
62,COA6
63,AL359921.1
64,SCCPDH
65,ZNF672
66,E2F6
67,DDX1
68,FKBP1B
69,DTNB
70,GEMIN6
71,BCL11A
72,AC016727.1
73,FAM136A
74,MCEE
75,SPR
76,HTRA2
77,LOXL3
78,MRPL19
79,MAT2A
80,ST3GAL5
81,MRPL35
82,RPIA
83,STARD7
84,AC010978.1
85,MTLN
86,AC017002.5
87,ZC3H8
88,IL1RN
89,PAX8-AS1
90,CCDC93
91,AC009303.2
92,NIFK
93,AC092620.1
94,PMS1
95,NEMP2
96,TRAK2
97,NBEAL1
98,AC009226.1
99,PLEKHM3
100,MREG
101,AC098820.2
102,ATG9A
103,GLB1L
104,NDUFA10
105,D2HGDH
106,RAD18
107,GHRLOS
108,SEC13
109,RBSN
110,STAC
111,ZNF197
112,ZNF35
113,LIMD1
114,P4HTM
115,IFRD2
116,CISH
117,RBM15B
118,RRP9
119,ARHGEF3
120,ABHD6
121,KCTD6
122,C3orf14
123,PSMD6-AS2
124,ACPP
125,SLC35G2
126,IL20RB
127,SLC33A1
128,AC007620.2
129,NDUFB5
130,KLHL6
131,EIF2B5
132,FAM131A
133,TFRC
134,RNF168
135,ZNF721
136,TMEM129
137,SH3TC1
138,AC108519.1
139,PAICS
140,NAAA
141,ABCG2
142,PYURF
143,HADH
144,SLC7A11-AS1
145,AC109927.1
146,ABCE1
147,NR3C2
148,CBR4
149,SRD5A1
150,C5orf22
151,SLC1A3
152,AC008957.2
153,SERF1B
154,SERF1A
155,ZCCHC9
156,ERAP2
157,NREP
158,LINC01184
159,LEAP2
160,HSPA9
161,DPYSL3
162,SLC26A2
163,TCOF1
164,GPX3
165,FAXDC2
166,SH3PXD2B
167,BNIP1
168,DDX41
169,TRIM41
170,SERPINB6
171,BMP6
172,MYLIP
173,ABT1
174,AL121944.1
175,TRIM39
176,NRM
177,NFKBIL1
178,VARS
179,NELFE
180,PSMB8-AS1
181,CUTA
182,SYNGAP1
183,FKBP5
184,MAPK13
185,CMTR1
186,TREML4
187,C6orf226
188,MRPL2
189,ZNF318
190,MRPS18A
191,HMGN3
192,NDUFAF4
193,BEND3
194,SLC22A16
195,CENPW
196,LTV1
197,AL078581.2
198,NUP43
199,SCAF8
200,MAP3K4
201,DNAAF5
202,IQCE
203,FOXK1
204,AIMP2
205,NOD1
206,LINC00957
207,DDX56
208,ZNF273
209,AC006001.2
210,SRRM3
211,SRI
212,CLDN12
213,BET1
214,COPS6
215,TRIP6
216,ARMC10
217,SLC26A3
218,FMC1
219,AC004918.4
220,EPHA1-AS1
221,ZNF862
222,GIMAP8
223,SMARCD3
224,NUDT18
225,PDLIM2
226,C8orf58
227,TNFRSF10B
228,R3HCC1
