,upgenes
0,C1orf159
1,AL391244.2
2,ACOT7
3,Z98884.1
4,CTRC
5,MRTO4
6,RHCE
7,STMN1
8,ZBTB8A
9,AC004865.2
10,TFAP2E
11,AL442071.1
12,MYCL
13,DPH2
14,ERI3
15,MMACHC
16,STIL
17,DHCR24
18,TYW3
19,AL078459.1
20,AC093157.1
21,KCNC4
22,RBM15-AS1
23,LINC01719
24,MLLT11
25,TNFAIP8L2
26,S100A13
27,ADAM15
28,B4GALT3
29,NR1I3
30,FCRLA
31,AL451050.2
32,FMO4
33,CHIT1
34,MFSD4A
35,UTP25
36,LYPLAL1-DT
37,AL592148.3
38,ITPKB
39,TARBP1
40,AL390728.6
41,IAH1
42,GRHL1
43,AC009242.1
44,AC016907.2
45,SOS1
46,SOS1-IT1
47,AC008074.2
48,MCEE
49,POLR1A
50,FAHD2A
51,AC104653.1
52,AC011893.1
53,NEB
54,METTL5
55,AC021851.1
56,CCDC150
57,AC005037.1
58,AC007038.1
59,ATIC
60,AC093382.1
61,RHBDD1
62,TIGD1
63,LINC02610
64,CRBN
65,GHRLOS
66,AC090644.1
67,POMGNT2
68,DOCK3
69,AC117481.1
70,AC012020.1
71,AC108673.2
72,AC055733.2
73,KCNMB2
74,KCNMB2-AS1
75,LINC02026
76,LSG1
77,WDR53
78,IDUA
79,SH3TC1
80,RFC1
81,SRD5A3-AS1
82,STBD1
83,AC124016.2
84,PTPN13
85,CASP6
86,PDE5A
87,AC109927.1
88,SETD7
89,AC105285.1
90,AC099343.3
91,EGFLAM
92,ZNF366
93,JMY
94,AC114980.1
95,MCC
96,AC008494.3
97,SEPTIN8
98,PPARGC1B
99,LSM11
100,RNF44
101,AL138720.1
102,GMPR
103,TPMT
104,GMNN
105,HIST1H2BF
106,ZSCAN26
107,ZKSCAN3
108,ZSCAN12
109,AL645933.3
110,RXRB
111,GCLC
112,PRSS35
113,MANEA
114,NDUFAF4
115,GRIK2
116,TRMT11
117,MTHFD1L
118,SUN1
119,IQCE
120,AC005532.1
121,MTURN
122,POLM
123,VKORC1L1
124,NSUN5
125,SRI
126,MCM7
127,IFT22
128,LRWD1
129,ARMC10
130,DUS4L
131,NRCAM
132,ARF5
133,CEP41
134,AC093673.2
135,NOM1
136,CSMD1
137,LPL
138,BMP1
139,LOXL2
140,AP3M2
141,AC100821.2
142,CLVS1
143,AC022868.2
144,C8orf88
145,UTP23
146,TBC1D31
147,SQLE
148,AL451123.2
149,GADD45G
150,AL691447.2
151,PTCSC2
152,NDUFA8
153,STRBP
154,TRUB2
155,QSOX2
156,AC010996.1
157,CISD1
158,AC067751.1
159,TMEM254
160,LIPA
161,NOC3L
162,TWNK
163,CUZD1
164,FAM53B
165,AL360181.1
166,AC127526.2
