,upgenes
0,CCNL2
1,NADK
2,NOL9
3,ZBTB48
4,CAMTA1
5,CTNNBIP1
6,MAD2L2
7,AL450998.2
8,NECAP2
9,RCAN3
10,UBXN11
11,DHDDS
12,ZDHHC18
13,AHDC1
14,SESN2
15,TRNAU1AP
16,TMEM35B
17,C1orf216
18,SNIP1
19,PPCS
20,C1orf50
21,BTBD19
22,UROD
23,CZIB
24,MRPL37
25,PDE4B
26,MIER1
27,ABCD3
28,AGL
29,AMPD2
30,LAMTOR5-AS1
31,PTGFRN
32,SRGAP2B
33,NBPF10
34,HIST2H2BE
35,ENSA
36,SCNM1
37,S100A12
38,S100A2
39,SNAPIN
40,DENND4B
41,SHC1
42,FLAD1
43,DPM3
44,FDPS
45,SYT11
46,ETV3L
47,AL121985.1
48,PPOX
49,NDUFS2
50,SCYL3
51,LINC02776
52,ACBD6
53,CHI3L1
54,MIR29B2CHG
55,G0S2
56,LYPLAL1
57,TAF1A
58,TLR5
59,CNIH4
60,EPHX1
61,RHOU
62,ARV1
63,CHML
64,NLRP3
65,IAH1
66,KLF11
67,SMC6
68,LINC01376
69,RHOB
70,FKBP1B
71,ATRAID
72,SNX17
73,YPEL5
74,ZFP36L2
75,CFAP36
76,APLF
77,GMCL1
78,RNF181
79,USP39
80,C2orf68
81,MRPL35
82,INPP4A
83,UNC50
84,MGAT4A
85,AC079447.1
86,UXS1
87,ZC3H8
88,IL1B
89,ERCC3
90,TEX41
91,TTC21B
92,SLC25A12
93,TTC30B
94,ITPRID2
95,LINC01473
96,ORC2
97,METTL21A
98,ANKZF1
99,MRPL44
100,COPS8
101,MTERF4
102,FANCD2
103,RBSN
104,CNOT10-AS1
105,ZNF621
106,ULK4
107,ANO10
108,TCAIM
109,NBEAL2
110,TWF2
111,ARHGEF3
112,EIF4E3
113,AC021660.4
114,IQCB1
115,ABTB1
116,RUVBL1
117,AC018450.1
118,CP
119,COMMD2
120,AC117395.1
121,TIPARP
122,LINC00886
123,NMD3
124,ZMAT3
125,EIF4A2
126,OPA1-AS1
127,NCBP2AS2
128,PIGG
129,NELFA
130,C4orf48
131,HAUS3
132,RNF4
133,ZNF518B
134,DCAF16
135,CCDC149
136,ANAPC4
137,RELL1
138,CORIN
139,AC107068.2
140,NFXL1
141,NIPAL1
142,DANCR
143,NAAA
144,HELQ
