,upgenes
0,UBIAD1
1,FBXO44
2,AKR7A2
3,RCC1
4,SYNC
5,ADPRHL2
6,PPIH
7,TMEM53
8,UROD
9,AL606760.2
10,MYSM1
11,AC093425.1
12,BTBD8
13,DBT
14,RTCA
15,WDR47
16,SORT1
17,LRIF1
18,SLC16A1-AS1
19,PTPN22
20,GDAP2
21,WARS2
22,GPR89A
23,PRKAB2
24,GPR89B
25,OTUD7B
26,PRPF3
27,SLC39A1
28,UBAP2L
29,SMG5
30,NAXE
31,SLAMF8
32,LY9
33,TSTD1
34,NME7
35,RC3H1-IT1
36,RNASEL
37,LAD1
38,KLHL12
39,UTP25
40,SMYD2
41,EPRS
42,EPHX1
43,ACBD3
44,AL445524.1
45,NTPCR
46,COX20
47,SCCPDH
48,ACP1
49,NBAS
50,CENPO
51,ADCY3
52,DNAJC27-AS1
53,GPN1
54,SUPT7L
55,AC104695.2
56,FAM98A
57,MAP4K3-DT
58,THUMPD2
59,PIGF
60,KIAA1841
61,AC012368.1
62,ETAA1
63,APLF
64,NAGK
65,HK2
66,RNF181
67,RPIA
68,MRPL30
69,IL1RL2
70,NIFK-AS1
71,GYPC
72,SFT2D3
73,MZT2B
74,IMP4
75,CCNT2
76,MCM6
77,TTC21B-AS1
78,BBS5
79,AC078883.1
80,AC114760.2
81,GTF3C3
82,SGO2
83,AC005037.1
84,CFLAR-AS1
85,FASTKD2
86,KLF7
87,KANSL1L
88,LANCL1
89,ATIC
90,TMBIM1
91,CTDSP1
92,AC009974.2
93,LINC01891
94,BHLHE40
95,THUMPD3-AS1
96,FGD5-AS1
97,NEK10
98,EXOG
99,ABHD5
100,EXOSC7
101,KIF9-AS1
102,APEH
103,NXPE3
104,USF3
105,NAA50
106,PARP15
107,AC010210.1
108,DBR1
109,TIPARP-AS1
110,LINC00881
111,AC080013.6
112,MYNN
113,DNAJC19
114,ABCF3
115,EIF4G1
116,FGFRL1
117,CTBP1
118,TMEM128
119,MRFAP1
120,WDR19
121,AC108210.1
122,DANCR
123,COX18
124,AREG
125,AC124016.1
126,THAP9-AS1
127,CDS1
128,AF213884.3
129,SNHG8
130,CBR4
131,AC019163.1
132,NEIL3
133,TENT4A
134,CTNND2
135,ZNF622
136,BRIX1
137,AC025449.2
138,MRPS30
139,DHX29
140,ERCC8
141,DIMT1
142,AK6
143,NSA2
144,CETN3
145,ARRDC3
146,ARRDC3-AS1
147,FAM174A
148,C5orf30
149,SEMA6A-AS1
150,SLC35A4
151,HDAC3
152,ARHGEF37
153,PPARGC1B
154,BNIP1
155,RIPK1
156,TUBB2A
157,MAK
158,TBC1D7
159,MCUR1
160,FAM8A1
161,TRIM26
162,DHX16
163,HLA-DQB1
164,PSMB8
165,SMIM29
166,AL354740.1
167,KCTD20
168,OARD1
169,MRPS10
170,TBCC
171,C6orf226
172,MEA1
173,TJAP1
174,XPO5
175,MRPS18A
176,NFKBIE
177,MYO6
178,CEP162
179,TSTD3
180,ASCC3
181,TRAF3IP2
182,LTV1
183,EPM2A
184,SASH1
185,AL357992.1
186,TMEM242
187,BX322234.1
188,C7orf50
189,MICALL2
190,FOXK1
191,RBAK
192,C7orf26
193,POLM
194,ZNF107
195,LINC00174
196,SPDYE5
197,ZP3
198,POMZP3
199,MAGI2-AS3
200,TMEM243
201,PILRB
202,PPP1R35
203,POP7
204,SPDYE2
205,ARMC10
206,BCAP29
207,GCC1
208,ZNF786
209,ZNF777
210,ZNF775
211,ABCB8
212,AC009403.1
213,AC068587.4
214,REEP4
215,DCTN6
216,AC027702.1
217,MCM4
218,MTFR1
219,DNAJC5B
220,C8orf37
221,POP1
222,AC104316.1
223,ATAD2
224,MYC
225,TG
226,TOP1MT
227,NAPRT
228,ADCK5
229,WASHC1
230,PUM3
231,AK3
232,PSIP1
233,RRAGA
234,CAAP1
235,ACO1
236,APTX
237,FAM122A
238,TJP2
239,C9orf40
240,FRMD3
241,IDNK
242,KIF27
243,NAA35
244,AL138756.1
245,ALAD
246,C5
247,ZBTB26
248,ST6GALNAC6
249,ZDHHC12
250,LRRC8A
251,SURF2
252,NOTCH1
253,TMEM141
254,PDSS1
255,PARG
256,SLC25A16
257,SUPV3L1
258,SLC29A3
259,COMTD1
260,PRXL2A
261,RNLS
262,GLRX3
263,ADAM8
264,CD151
265,MRPL17
266,AKIP1
267,AC124798.1
268,AL133330.1
269,NR1H3
270,TNKS1BP1
271,YPEL4
272,FAM111A
273,C11orf98
274,POLR2G
275,WDR74
276,STIP1
277,DNAJC4
278,SYVN1
279,BBS1
280,MRPL21
281,IGHMBP2
282,FOLR3
283,AP002360.1
284,ALG8
285,AP000446.1
286,CREBZF
287,CWF19L2
288,AP003307.1
289,AP004609.3
290,CACNA2D4
291,VWF
292,GABARAPL1
293,AC010168.2
294,GXYLT1
295,SLC38A1
296,FKBP11
297,PRPF40B
298,GALNT6
299,AC023509.6
300,SMUG1
301,GPR84
302,ZNF385A
303,CDK2
304,IKZF4
305,ZC3H10
306,COQ10A
307,RBMS2
308,TSPAN31
309,AC020656.1
310,KCNMB4
311,EEA1
312,NFYB
313,AC008119.1
314,RITA1
315,SDSL
316,DDX55
317,DDX51
318,ZNF84
319,MRPL57
320,MRPS31
321,MTRF1
322,SLC25A30
323,LRRC63
324,IPO5
325,TEX30
326,SLC7A7
327,ZFHX2-AS1
328,DHRS4
329,MDP1
330,GMPR2
331,SDR39U1
332,CFL2
333,MBIP
334,POLE2
335,KLHDC1
336,AL627171.2
337,ATL1
338,DHRS7
339,SNAPC1
340,EXD2
341,ERH
342,ZNF410
343,ABCD4
344,LINC01220
345,LINC01629
346,GSTZ1
347,TTC7B
348,GON7
349,IFI27L2
350,GSKIP
351,CDCA4
352,BTBD6
353,FAM98B
354,AC068724.3
355,FRMD5
356,GALK2
357,MTFMT
358,ITGA11
359,UBE2Q2
360,MRPL46
361,ISG20
362,MAN2A2
363,LINS1
364,LRRK1
365,FAM234A
366,CAPN15
367,AC130650.2
368,BMERB1
369,NPIPB4
370,BOLA2
371,TAOK2
372,ORAI3
373,HSD3B7
374,AC135050.3
375,MT1G
376,RSPRY1
377,CFAP20
378,CMTM1
379,AC009061.2
380,EDC4
381,IST1
382,PSMD7
383,ZNRF1
384,SNAI3-AS1
385,ACSF3
386,GLOD4
387,TIMM22
388,SGSM2
389,PLD2
390,ENO3
391,C1QBP
392,ACAP1
393,CNTROB
394,AC004448.2
395,TNFAIP1
396,SUPT6H
397,COA3
398,PSME3
399,EFCAB13
400,SLC35B1
401,SMARCD2
402,GNA13
403,NOL11
404,COG1
405,MRPL58
406,MIF4GD
407,UNC13D
408,SNHG16
409,SLC26A11
410,ENDOV
411,FAAP100
412,ARL16
413,ANAPC11
414,CENPX
415,GPS1
416,NARF-AS1
417,CHMP1B
418,C18orf21
419,CXXC1
420,MEX3C
421,NEDD4L
422,SEC11C
423,HMSD
424,AC018529.2
425,WDR18
426,CSNK1G2
427,UHRF1
428,PIN1
429,ZNF653
430,ZNF440
431,DNASE2
432,FARSA
433,DDX39A
434,CCDC124
435,KXD1
436,HOMER3-AS1
437,SUGP1
438,ZNF253
439,ZNF181
440,U2AF1L4
441,AC002398.1
442,THAP8
443,SAMD4B
444,ZNF780A
445,SNRPA
446,DMAC2
447,ETHE1
448,ZNF235
449,TOMM40
450,APOE
451,PPP1R37
452,STRN4
453,ZC3H4
454,PLA2G4C
455,GRWD1
456,LIN7B
457,ATF5
458,NKG7
459,SPACA6
460,ZNF845
461,LILRA5
462,LENG8-AS1
463,UBE2S
464,ZNF544
465,SIRPB1
466,ESF1
467,SNX5
468,KIZ-AS1
469,GZF1
470,ZNF337-AS1
471,ZNF337
472,PDRG1
473,POFUT1
474,AHCY
475,RBM12
476,NTSR1
477,CFAP410
478,GNB1L
479,AC006547.1
480,ZDHHC8
481,THAP7
482,TMEM191C
483,OSM
484,SELENOM
485,ANKRD54
486,TMEM184B
487,CSNK1E
488,RANGAP1
489,WBP2NL
490,ARFGAP3
491,PARVB
492,ARSA
493,AC079142.1
494,REPS2
495,CFAP47
496,GPR34
497,JADE3
498,ELK1
499,EBP
500,OTUD5
501,TSPYL2
502,UPRT
503,HMGN5
504,APOOL
505,TIMM8A
506,TCEAL9
507,TCEAL3
508,MCTS1
509,SLC25A14
510,RTL8A
511,FMR1
512,MTMR1
513,ZNF185
514,GDI1
515,UBL4A
516,CMC4
