,upgenes
0,ISG15
1,AL139246.5
2,RERE
3,AL450998.2
4,NBPF3
5,C1QC
6,NCDN
7,AL033527.4
8,PPIH
9,MMACHC
10,TUT4
11,YIPF1
12,OMA1
13,ALG6
14,PIGK
15,IFI44L
16,IFI44
17,PRKACB
18,RPAP2
19,GCLM
20,ABCD3
21,SASS6
22,LINC02591
23,NBPF20
24,LIX1L
25,ACP6
26,BOLA1
27,RPRD2
28,TARS2
29,AL356356.1
30,LYSMD1
31,SNX27
32,AL391335.1
33,THEM4
34,IL6R-AS1
35,PYGO2
36,FLAD1
37,KCNJ10
38,SLAMF1
39,USP21
40,PPOX
41,AL592295.3
42,FCRLB
43,OLFML2B
44,TADA1
45,DNM3
46,PLA2G4A
47,SHISA4
48,ZBED6
49,C1orf147
50,IL19
51,PFKFB2
52,AL596218.1
53,HHAT
54,DISP1
55,ZNF678
56,MTR
57,SMYD3
58,NRIR
59,CAD
60,LCLAT1
61,DHX57
62,PNPT1
63,SERTAD2
64,WDR92
65,PPP3R1
66,PRADC1
67,ALMS1
68,AC073263.1
69,AC092835.1
70,LIPT1
71,BUB1
72,ZC3H8
73,PAX8-AS1
74,AC017074.1
75,AC104653.1
76,EPB41L5
77,BIN1
78,SFT2D3
79,TMEM163
80,IFIH1
81,GCA
82,BBS5
83,KLHL23
84,RBM45
85,HECW2-AS1
86,HSPD1
87,NIF3L1
88,NRP2
89,AC008269.1
90,AC009974.2
91,AC097468.3
92,PDE6D
93,ARL4C
94,SH3BP4
95,TRAF3IP1
96,DTYMK
97,CMTM8
98,AC099560.1
99,ZBTB47
100,TCAIM
101,LIMD1-AS1
102,ATRIP
103,TCTA
104,STAB1
105,GLT8D1
106,CACNA1D
107,LMOD3
108,PROS1
109,DHFR2
110,NSUN3
111,NIT2
112,AC084198.2
113,CEP97
114,DUBR
115,CD47
116,GTPBP8
117,TMEM39A
118,SLC15A2
119,PARP9
120,PARP15
121,PARP14
122,CHST13
123,NME9
124,MRPS22
125,DIPK2A
126,PLOD2
127,ERICH6-AS1
128,RAP2B
129,LINC00886
130,LINC00880
131,ABCC5
132,TPRG1-AS1
133,CRIPAK
134,TMEM129
135,MFSD10
136,ACOX3
137,AC108519.1
138,LAP3
139,AC108210.1
140,GUF1
141,TXK
142,TEC
143,LNX1
144,LNX1-AS1
145,CXCL3
146,NAAA
147,GPAT3
148,AC021192.1
149,MAPK10
150,PTPN13
151,HERC6
152,FAM13A
153,CCSER1
154,HADH
155,SEC24B-AS1
156,SCLT1
157,C4orf33
158,PRMT9
159,LRBA
160,CLCN3
161,DCTD
162,BRIX1
163,OXCT1
164,AC025171.1
165,PELO
166,SNX18
167,SGTB
168,NLN
169,IQGAP2
170,ZBED3-AS1
171,TMEM161B-AS1
172,AC114980.1
173,AC009126.1
174,C5orf56
175,AC022092.1
176,SIL1
177,RNF14
178,ARHGAP26-AS1
179,TIGD6
180,G3BP1
181,GLRA1
182,FAM114A2
183,THG1L
184,NPM1
185,EFCAB9
186,F12
187,RMND5B
188,AL031963.3
189,PSMG4
190,FARS2
191,AL133259.1
192,U91328.1
193,HIST1H2BJ
194,HCG27
195,VARS
196,UHRF1BP1
197,PPIL1
198,USP49
199,FBXO9
200,SDHAF4
201,MANEA-DT
202,TRMT11
203,AL356124.1
204,TBPL1
205,LINC00271
206,AL590617.2
207,PEX3
208,LTV1
209,UTRN
210,RPS6KA2
211,TBP
212,PDGFA
213,SUN1
214,FBXL18
215,SCIN
216,CPVL
217,FKBP9
218,TRGC2
219,AC004988.1
220,BLVRA
221,AC004847.1
222,LANCL2
223,AC006001.2
224,TYW1
225,GTF2IRD2B
226,AC005522.1
227,CD36
228,SAMD9L
229,AC003092.1
230,PON2
231,LAMB1
232,SMIM30
233,POT1
234,HILPDA
235,AC078846.1
236,AC083862.3
237,NUP205
238,ADCK2
239,TRPV5
240,KEL
241,TCAF2
242,KRBA1
243,FASTK
244,AC009403.1
245,PINX1
246,AC087854.1
247,IMPAD1
248,CSPP1
249,ZNF704
250,AC079209.1
251,FABP5
252,TMEM64
253,AC120053.1
254,DPY19L4
255,UBR5-AS1
256,EMC2
257,ATAD2
258,AC022973.3
259,SCRIB
260,FBXL6
261,KIFC2
262,AL162253.2
263,BNC2
264,IFT74
265,STOML2
266,MELK
267,LERFS
268,APBA1
269,PTAR1
270,RMI1
271,GOLM1
272,C9orf153
273,LINC00476
274,TDRD7
275,SMC2
276,PTGR1
277,AL160272.1
278,TTLL11
279,SLC2A8
280,AL356481.1
281,ENDOG
282,DOLPP1
283,TMEM141
284,PAXX
285,RNF208
286,ZMYND19
287,AKR1E2
288,SFMBT2
289,FRMD4A
290,NSUN6
291,MACORIS
292,ZNF33B
293,ZNF485
294,PBLD
295,DNA2
296,PCBD1
297,USP54
298,KCNMA1
299,IFIT3
300,RPP30
301,PDLIM1
302,ENTPD1
303,BLNK
304,NPM3
305,HPS6
306,C10orf95
307,AL158212.3
308,ATRNL1
309,ENO4
310,RAB11FIP2
311,BNIP3
312,AC069287.2
313,AP2A2
314,TNNI2
315,PPFIBP2
316,SAAL1
317,SPTY2D1OS
318,ZDHHC13
319,PRR5L
320,C11orf74
321,ALKBH3
322,ARHGAP1
323,DTX4
324,FEN1
325,EML3
326,TMEM223
327,FKBP2
328,LTBP3
329,KLC2
330,MRPL21
331,AP000812.1
332,SLCO2B1
333,AP003168.2
334,AAMDC
335,HIKESHI
336,BACE1
337,HMBS
338,DPAGT1
339,RPUSD4
340,CD27-AS1
341,LPCAT3
342,CD163L1
343,CD163
344,PRH1
345,GPRC5D-AS1
346,TM7SF3
347,AC025031.4
348,AC004241.1
349,SLC48A1
350,PRKAG1
351,METTL7A
352,AAAS
353,AC023509.6
354,SUOX
355,DPY19L2
356,C12orf29
357,SNRPF
358,APPL2
359,PRDM4
360,ACAD10
361,OAS1
362,AC004551.1
363,SLC8B1
364,PXN-AS1
365,XPO4
366,SGCG
367,EPSTI1
368,TSC22D1
369,NEK3
370,AL139384.2
371,AL132780.1
372,HAUS4
373,SLC7A8
374,IPO4
375,AL049830.3
376,ATG14
377,MNAT1
378,AC016526.2
379,EFCAB11
380,LGMN
381,XRCC3
382,TEX22
383,AC010809.1
384,ZSCAN29
385,CATSPER2
386,AC011330.2
387,ATP8B4
388,AC023906.5
389,CCNB2
390,AC092868.2
391,AC100830.1
392,CLN6
393,PML
394,ARNT2
395,CFAP161
396,AC103739.2
397,NME4
398,METRN
399,HAGHL
400,FAHD1
401,ERVK13-1
402,FLYWCH2
403,ZNF213-AS1
404,EEF2KMT
405,ATF7IP2
406,AC007014.1
407,AC130650.2
408,IQCK
409,AC092338.2
410,HS3ST2
411,ZNF688
412,CES1
413,RRAD
414,LCAT
415,ZFP90
416,AC009054.2
417,TAF1C
418,ZNF232
419,KCTD11
420,TRIM16
421,LINC02693
422,SPAG5-AS1
423,RSKR
424,AC138207.5
425,AC007923.4
426,CCL18
427,MRPL45
428,DHX58
429,AC103703.1
430,AC018521.5
431,AC091133.1
432,GNGT2
433,PHB
434,AC005920.2
435,RAD51C
436,NACA2
437,ACE
438,AC005332.6
439,AMZ2
440,ABCA5
441,TTYH2
442,MRPS7
443,TRIM47
444,CBX8
445,MPPE1
446,AFG3L2
447,AP001029.2
448,AC090912.1
449,OSBPL1A
450,AC023983.2
451,MRO
452,NARS
453,AC027097.2
454,AC027575.2
455,TINCR
456,VMAC
457,SHFL
458,ICAM5
459,DOCK6
460,ZNF441
461,AC008764.8
462,MED26
463,USHBP1
464,BISPR
465,NR2C2AP
466,PDCD5
467,ZNF792
468,HAMP
469,ZNF345
470,ZNF585B
471,ZNF780B
472,HIPK4
473,EXOSC5
474,MEGF8
475,ZNF225
476,AC243964.3
477,GEMIN7-AS1
478,PPP5C
479,PPP5D1
480,DBP
481,CA11
482,BCAT2
483,FLT3LG
