,upgenes
0,CCNL2
1,ATAD3A
2,SLC35E2B
3,PRXL2B
4,ICMT
5,PHF13
6,SRM
7,AGTRAP
8,KIAA2013
9,MFN2
10,MIIP
11,ATP13A2
12,MICOS10
13,PINK1
14,DDOST
15,ID3
16,SELENON
17,PDIK1L
18,EIF3I
19,MARCKSL1
20,AK2
21,TMEM35B
22,SH3D21
23,MRPS15
24,MYCBP
25,HIVEP3
26,PPCS
27,ELOVL1
28,DMAP1
29,PTCH2
30,LRRC42
31,ATG4C
32,RPAP2
33,AL359258.2
34,LRIF1
35,DRAM2
36,TMIGD3
37,SLC16A1
38,SF3B4
39,VPS72
40,PSMD4
41,PSMB4
42,S100A10
43,SNAPIN
44,ATP8B2
45,SHC1
46,ZBTB7B
47,KRTCAP2
48,MTX1
49,RUSC1
50,LAMTOR2
51,PMF1
52,DUSP23
53,NIT1
54,B4GALT3
55,SDHC
56,PRDX6
57,UCHL5
58,CYB5R1
59,SNRPE
60,CD46
61,AL392172.1
62,SNAP47
63,C1orf131
64,AL445524.1
65,IRF2BP2
66,ADI1
67,RPS7
68,PTRHD1
69,AC074117.1
70,WDR43
71,CEBPZOS
72,CRIPT
73,TEX261
74,MCEE
75,INO80B
76,POLE4
77,EIF5B
78,BCL2L11
79,POLR1B
80,CHCHD5
81,IMP4
82,AC092484.1
83,ARL5A
84,FASTKD1
85,SSB
86,METTL5
87,CYBRD1
88,NUP35
89,HSPD1
90,NDUFB3
91,CASP8
92,SUMO1
93,AC009226.1
94,CTDSP1
95,CNOT9
96,NHEJ1
97,CNPPD1
98,STK16
99,TRAF3IP1
100,RPUSD3
101,ACAA1
102,ENTPD3-AS1
103,HIGD1A
104,ZDHHC3
105,DHX30
106,COL7A1
107,UQCRC1
108,NDUFAF3
109,NPRL2
110,MAPKAPK3
111,RPL29
112,TKT
113,PDE12
114,UBA3
115,SENP7
116,AC131237.1
117,TPRA1
118,PODXL2
119,MRPL3
120,TOPBP1
121,NCK1-DT
122,GMPS
123,GNB4
124,ACTL6A
125,MCCC1
126,EIF2B5
127,POLR2H
128,AC016949.1
129,SLC49A3
130,PACRGL
131,PAICS
132,IGFBP7
133,UTP3
134,AREG
135,ENOPH1
136,MRPS18C
137,C4orf3
138,BBS7
139,SETD7
140,AC019163.1
141,RWDD4
142,CFAP97
143,DNAJC21
144,PAIP1
145,MIER3
146,SREK1IP1
147,RAD17
148,BTF3
149,ZCCHC9
150,ARRDC3
151,RIOK2
152,SLC25A46
153,CCDC112
154,SEMA6A-AS1
155,RAD50
156,VDAC1
157,JADE2
158,BRD8
159,NDUFA2
160,SMIM3
161,MRPL22
162,NPM1
163,RPL26L1
164,HRH2
165,NOP16
166,HIGD2A
167,RNF44
168,DDX41
169,AC136604.2
170,AL365272.1
171,PSMG4
172,NOL7
173,HCG11
174,ZSCAN9
175,TRIM27
176,PPP1R11
177,GNL1
178,HLA-C
179,HLA-B
180,C6orf47
181,CSNK2B
182,SNHG32
183,SNRPC
184,RPL10A
185,SRSF3
186,CCDC167
187,CCND3
188,MEA1
189,KLHDC3
190,EEF1A1
191,MICAL1
192,TAGAP
193,FGFR1OP
194,PDCD2
195,ZFAND2A
196,IQCE
197,FOXK1
198,AIMP2
199,AC005532.1
200,GLCCI1
201,NUP42
202,GGCT
203,DPY19L1
204,POLD2
205,PPIA
206,PKD1L1
207,CCT6A
208,BCL7B
209,CYP51A1
210,CASD1
211,AC079781.5
212,COPS6
213,MCM7
214,BCAP29
215,THAP5
216,ST7
217,RBM28
218,METTL2B
219,IRF5
220,EPHA1-AS1
221,ZNF467
222,ABCB8
223,CDK5
224,SLC4A2
225,TNFRSF10B
226,SLC25A37
227,EIF4EBP1
228,AP3M2
229,CHD7
230,CPNE3
231,PIP4P2
232,FAM92A
233,INTS8
234,DCAF13
235,EIF3E
236,NDRG1
237,TSTA3
238,PLEC
239,GPAA1
240,CYC1
241,SHARPIN
242,SLC39A4
243,VPS28
244,CYHR1
245,RANBP6
246,BAG1
247,STOML2
248,AUH
249,PRXL2C
250,XPA
251,ANP32B
252,KLF4
253,CDC26
254,NDUFA8
255,PDCL
256,PTGES2
257,SH3GLB2
258,IER5L
259,NCS1
260,SURF1
261,UBAC1
262,SNHG7
263,PHPT1
264,TRAF2
265,FBXW5
266,PAXX
267,UAP1L1
268,NELFB
269,PITRM1
270,DCLRE1C
271,TRDMT1
272,VIM-AS1
273,HACD1
274,PDSS1
275,ZNF32
276,ZNF22
277,TMEM273
278,CISD1
279,TET1
280,DDX21
281,PPA1
282,PCBD1
283,DDIT4
284,KIF20B
285,RPP30
286,FRAT2
287,EXOSC1
288,ERLIN1
289,ATP5MD
290,STN1
291,LHPP
292,BCCIP
293,ADAM8
294,FUOM
295,ECHS1
296,IFITM2
297,DEAF1
298,CD151
299,MRPL23
300,PHLDA2
301,ZNF195
302,TRIM21
303,TRIM3
304,RRP8
305,MRPL17
306,UEVLD
307,COMMD9
308,API5
309,SLC39A13
310,MTCH2
311,SSRP1
312,TMEM258
313,EEF1G
314,EML3
315,C11orf98
316,BSCL2
317,POLR2G
318,TAF6L
319,PPP1R14B
320,PPP1R14B-AS1
321,PLCB3
322,ATG2A
323,SIPA1
324,CST6
325,YIF1A
326,CCS
327,POLD4
328,TMEM134
329,PITPNM1
330,UNC93B1
331,C2CD3
332,DGAT2
333,CREBZF
334,SMCO4
335,TAF1D
336,FDX1
337,PPP2R1B
338,NECTIN1
339,HYLS1
340,ST14
341,THYN1
342,CCDC77
343,FBXL14
344,GAPDH
345,PTMS
346,TPI1
347,PTPN6
348,PHB2
349,EMG1
350,RIMKLB
351,H2AFJ
352,ZCRB1
353,HDAC7
354,VDR
355,SENP1
356,ASB8
357,COX14
358,C12orf10
359,ATP5MC2
360,CDK2
361,MYL6B
362,C12orf66
363,XPOT
364,CPSF6
365,TMEM19
366,AC138123.1
367,MRPL42
368,PWP1
369,SELPLG
370,HVCN1
371,NAA25
372,DDX54
373,RBM19
374,GATC
375,COQ5
376,PSMD9
377,DDX55
378,CCDC92
379,FBRSL1
380,POLE
381,PGAM5
382,MRPL57
383,GTF3A
384,POLR1D
385,ALG5
386,UFM1
387,TPT1
388,SUCLA2
389,COMMD6
390,FARP1
391,TFDP1
392,UPF3A
393,PIP4P1
394,PABPN1
395,CBLN3
396,PSMA6
397,NFKBIA
398,ARF6
399,TXNDC16
400,AL138995.1
401,ATP6V1D
402,PLEK2
403,ARG2
404,NPC2
405,FCF1
406,BATF
407,AHSA1
408,GPR68
409,GLRX5
410,SLC25A29
411,MTA1
412,CRIP2
413,VPS18
414,NDUFAF1
415,B2M
416,PDCD7
417,PML
418,RPP25
419,C15orf39
420,IMP3
421,TSPAN3
422,ST20-AS1
423,TLNRD1
424,C15orf40
425,SEC11A
426,LYSMD4
427,SNRPA1
428,CIAO3
429,TSR3
430,JPT2
431,NME3
432,NUBP2
433,TSC2
434,RNPS1
435,AC093525.6
436,KCTD5
437,NUDT16L1
438,NAGPA
439,CARHSP1
440,DEXI
441,NOMO1
442,GDE1
443,KNOP1
444,DCUN1D3
445,METTL9
446,SPN
447,C16orf54
448,MAZ
449,PAGR1
450,ALDOA
451,YPEL3
452,MAPK3
453,CORO1A
454,PRR14
455,ORAI3
456,STX4
457,VKORC1
458,KAT8
459,PRSS36
460,SNX20
461,NOD2
462,AMFR
463,MT2A
464,MT1X
465,AC009107.2
466,NAE1
467,GFOD2
468,PRMT7
469,TERF2
470,EXOSC6
471,KARS
472,SYCE1L
473,IRF8
474,ZFPM1
475,SNAI3-AS1
476,PIEZO1
477,APRT
478,CBFA2T3
479,SPATA2L
480,ZNF276
481,CENPBD1
482,MIR22HG
483,SLC25A11
484,RNF167
485,PFN1
486,MIS12
487,PHF23
488,EIF5A
489,TMEM256
490,MPDU1
491,TMEM107
492,LINC00324
493,SLFN11
494,ZNHIT3
495,RPL19
496,NT5C3B
497,COA3
498,PSME3
499,SLC25A39
500,GOSR2
501,ATP5MC1
502,ABI3
503,SLC35B1
504,ANKRD40
505,NME1
506,AC015912.3
507,AKAP1
508,SNHG25
509,KPNA2
510,CDC42EP4
511,TMEM104
512,MRPS7
513,SLC25A19
514,SNHG16
515,JMJD6
516,DNAH17
517,RNF213-AS1
518,SLC38A10
519,P4HB
520,SIRT7
521,CENPX
522,SECTM1
523,NARF
524,ZNF396
525,TPGS2
526,ATP5F1A
527,CTIF
528,C18orf32
529,CXXC1
530,TPGS1
531,POLRMT
532,R3HDM4
533,STK11
534,UQCR11
535,LINGO3
536,LSM7
537,TIMM13
538,SGTA
539,HMG20B
540,MICOS13
541,CLPP
542,DENND1C
543,MCOLN1
544,PPAN
545,P2RY11
546,EIF3G
547,ATG4D
548,ELOF1
549,ZNF627
550,MAN2B1
551,DHPS
552,GET3
553,FARSA
554,LYL1
555,C19orf53
556,SAMD1
557,AC022098.1
558,ABHD8
559,SLC27A1
560,MAP1S
561,IFI30
562,LSM4
563,ELL
564,UPF1
565,DDX49
566,SUGP2
567,FXYD5
568,RBM42
569,IGFLR1
570,ZNF568
571,ZNF420
572,ACTN4
573,TIMM50
574,EID2
575,FBL
576,MAP3K10
577,TOMM40
578,CARD8-AS1
579,CA11
580,PIH1D1
581,PRR12
582,SCAF1
583,IRF3
584,EMC10
585,CTU1
586,SIGLEC9
587,SIGLEC5
588,PPP2R1A
589,ZNF331
590,TFPT
591,U2AF2
592,ZNF134
593,TRIM28
594,ITPA
595,PYGB
596,ZNF341
597,ROMO1
598,PIGT
599,SPATA2
600,PFDN4
601,RAE1
602,FAM217B
603,TAF4
604,OSBPL2
605,C21orf91
606,IL10RB-DT
607,IFNGR2
608,TMEM50B
609,AP000695.2
610,ABCG1
611,RRP1B
612,FAM207A
613,POFUT2
614,DGCR2
615,TXNRD2
616,CHCHD10
617,GAS2L1
618,PDXP
619,POLR2F
620,RPS19BP1
621,POLR3H
622,SMDT1
623,NDUFA6
624,RRP7A
625,RTL6
626,LMF2
627,ODF3B
628,GTPBP6
629,SLC25A6
630,P2RY8
631,OFD1
632,PDHA1
633,PDK3
634,MID1IP1
635,FUNDC1
636,ARAF
637,TBC1D25
638,WDR13
639,PQBP1
640,TIMM17B
641,TFE3
642,WDR45
643,PLP2
644,HSD17B10
645,PRPS1
646,ATG4A
647,UBE2A
648,MBNL3
649,RTL8C
650,CETN2
651,CCNQ
652,NAA10
653,EMD
654,DNASE1L1
655,F8
656,F8A1
657,CMC4
