,dwgenes
0,WASF2
1,JAK1
2,ASH1L
3,COP1
4,ARID4B
5,BIRC6
6,RAB1A
7,MOB1A
8,CYTIP
9,STK17B
10,ARL8B
11,SLC6A6
12,STAG1
13,RNF13
14,MBNL1
15,FNDC3B
16,ATP13A3
17,UBE2K
18,NIPBL
19,ZSWIM6
20,TNFAIP8
21,DOCK2
22,HLA-E
23,TAX1BP1
24,DOCK4
25,CAPZA2
26,GNAQ
27,FNBP1
28,NCOA4
29,MALAT1
30,SIK3
31,CLEC7A
32,IRAK3
33,MED13L
34,TAOK3
35,ITM2B
36,DLEU2
37,TMOD3
38,ADAM10
39,USP3
40,PIAS1
41,SLCO3A1
42,YWHAE
43,PIK3R5
44,TAOK1
45,EVI2B
46,MED13
47,MYO1F
48,SIRPA
49,MRPS6
50,MT-ND5
