,upgenes
0,B3GALT6
1,NADK
2,PIK3CD
3,NBPF1
4,ATP13A2
5,NIPAL3
6,MAN1C1
7,EPB41
8,AL020995.1
9,MYCBP
10,HIVEP3
11,SZT2
12,TESK2
13,KTI12
14,CPT2
15,FPGT
16,FNBP1L
17,RNPC3
18,SORT1
19,C1orf162
20,RSBN1
21,AL390066.1
22,CD101
23,NBPF26
24,THEM4
25,PIGM
26,USF1
27,PPOX
28,TOMM40L
29,FCGR3A
30,FCGR2B
31,UAP1
32,TMCO1-AS1
33,UCK2
34,KIFAP3
35,RABGAP1L
36,Z99127.1
37,KIAA0040
38,AL162431.1
39,LINC01344
40,RNF2
41,AL390957.1
42,RNPEP
43,CHIT1
44,ATP2B4
45,BPNT1
46,DISP1
47,FBXO28
48,CDC42BPA
49,ZNF678
50,TTC13
51,EXOC8
52,TSNAX
53,MAP3K21
54,CHML
55,AL390728.6
56,MBOAT2
57,IAH1
58,SLC66A3
59,KIF3C
60,SLC4A1AP
61,AC092164.1
62,AC017050.1
63,THADA
64,CLHC1
65,AC008074.2
66,LINC02245
67,INO80B
68,RPIA
69,MGAT4A
70,MFSD9
71,GCC2
72,POLR1B
73,CXCR4
74,RBM43
75,SLC25A12
76,TTN-AS1
77,ITGA4
78,AC017101.1
79,ASNSD1
80,INPP1
81,NEMP2
82,STAT4
83,TYW5
84,MAIP1
85,KCTD18
86,PPIL3
87,CASP10
88,CASP8
89,STRADB
90,DIRC3
91,TUBA4A
92,AC073254.1
93,RBM44
94,THUMPD3
95,SETD5
96,AC099753.1
97,C3orf35
98,ACAA1
99,GORASP1
100,ZBTB47
101,POMGNT2
102,ZNF445
103,LIMD1
104,DAG1
105,APEH
106,GLT8D1
107,STIMATE
108,AC135507.1
109,FHIT
110,LINC00877
111,RYBP
112,CMSS1
113,FILIP1L
114,AC084198.2
115,CEP97
116,GTPBP8
117,CCDC191
118,ZBTB20
119,CD86
120,LINC02035
121,CCDC14
122,ITGB5
123,SNX4
124,AC046134.2
125,GK5
126,GPR160
127,LINC01208
128,ZMAT3
129,IGF2BP2-AS1
130,OPA1-AS1
131,TNK2
132,SLC49A3
133,TMEM129
134,RGS12
135,AC105916.1
136,SLC2A9
137,CC2D2A
138,STIM2
139,TLR6
140,AC079921.1
141,ATP8A1
142,AASDH
143,AC104806.2
144,PARM1
145,LINC01094
146,PLAC8
147,HPSE
148,HSD17B13
149,LARP1B
150,ELMOD2
151,LINC02432
152,SMAD1
153,SLC10A7
154,TMEM184C
155,PPID
156,CLCN3
157,HMGB2
158,CFAP97
159,SLC9A3-AS1
160,LPCAT1
161,OTULINL
162,AC025171.1
163,AC025171.2
164,ZNF131
165,TMEM267
166,AC114956.2
167,PAIP1
168,NNT
169,PLPP1
170,SLC38A9
171,LINC01948
172,PDE4D
173,CENPK
174,AC010359.3
175,PIK3R1
176,CCNB1
177,CDK7
178,BDP1
179,MEF2C-AS1
180,SLC25A46
181,MARCH3
182,TXNDC15
183,TMEM173
184,IGIP
185,HARS2
186,GRPEL2
187,MED7
188,CCNG1
189,AC034199.1
190,UBTD2
191,AC008429.3
192,RPL26L1
193,HRH2
194,MXD3
195,ZNF354B
196,TRIM52-AS1
197,HULC
198,MAK
199,SOX4
200,NRM
201,DDAH2
202,STK19
203,RXRB
204,AL354740.1
205,NUDT3
206,UHRF1BP1
207,C6orf226
208,SUPT3H
209,CD2AP
210,MMUT
211,ICK
212,SDHAF4
213,MTO1
214,AL034347.1
215,SMIM8
216,MTRES1
217,RNF217-AS1
218,AL024508.1
219,AL031772.1
220,PHACTR2-AS1
221,RSPH3
222,TAGAP
