,upgenes
0,INTS11
1,LRRC47
2,THAP3
3,NMNAT1
4,FBXO6
5,CLCN6
6,PLOD1
7,MFN2
8,SELENON
9,SH3BGRL3
10,HMGN2
11,ZBTB8OS
12,KIAA1522
13,C1orf122
14,FHL3
15,MFSD2A
16,HIVEP3
17,EBNA1BP2
18,ATP6V0B
19,PLK3
20,UROD
21,POMGNT1
22,TMEM59
23,MYSM1
24,MCOLN2
25,BCL10
26,ABCD3
27,SARS
28,SORT1
29,AMPD2
30,LRIG2
31,DCLRE1B
32,NBPF26
33,NBPF10
34,PRPF3
35,SCNM1
36,VPS72
37,PSMD4
38,SLC27A3
39,DENND4B
40,SHC1
41,FLAD1
42,ADAM15
43,SLC50A1
44,SCAMP3
45,RIT1
46,SSR2
47,ETV3
48,MNDA
49,DUSP23
50,SLAMF8
51,ALDH9A1
52,POGK
53,TBX19
54,KIFAP3
55,DNM3
56,PRDX6
57,MRPS14
58,FAM20B
59,CSRP1
60,PPP1R15B
61,TMCC2
62,BPNT1
63,BROX
64,WDR26
65,TAF5L
66,EXOC8
67,NID1
68,ACP1
69,RNASEH1
70,ITGB1BP1
71,SLC35F6
72,TMEM214
73,MPV17
74,ZNF513
75,SLC4A1AP
76,FAM98A
77,PRKD3
78,QPCT
79,ZFP36L2
80,AC016747.1
81,PNO1
82,DCTN1
83,TMSB10
84,C2orf68
85,EIF2AK3
86,CNNM4
87,COX5B
88,LINC01127
89,IL1RL2
90,MTLN
91,CHCHD5
92,C2orf76
93,MAP3K2-DT
94,SMPD4
95,GTDC1
96,STAM2
97,PSMD14
98,AC009962.1
99,ANKAR
100,SF3B1
101,DIRC3
102,PNKD
103,CTDSP1
104,TUBA4A
105,DNAJB2
106,BRPF1
107,CAMK1
108,RPUSD3
109,JAGN1
110,TMEM43
111,CCDC174
112,BTD
113,CMTM6
114,ACAA1
115,KLHL18
116,IMPDH2
117,RNF123
118,GMPPB
119,CYB561D2
120,CISH
121,RBM15B
122,TEX264
123,NISCH
124,GNL3
125,SFMBT1
126,ARF4
127,TMF1
128,UBA3
129,PROS1
130,TOMM70
131,RABL3
132,COPG1
133,HMCES
134,XRN1
135,HPS3
136,SLC33A1
137,LXN
138,SMC4
139,RPL22L1
140,MCF2L2
141,AP2M1
142,MYL5
143,NELFA
144,HAUS3
145,MXD4
146,FAM200B
147,TAPT1
148,NOA1
149,PPBP
150,CCNG2
151,MRPS18C
152,LARP7
153,LARP1B
154,PGRMC2
155,NDUFC1
156,SCOC
157,ANAPC10
158,PLRG1
159,CDKN2AIP
160,CFAP97
161,NSUN2
162,LINC02236
163,PAIP1
164,CCDC112
165,PRRC1
166,ISOC1
167,C5orf15
168,VDAC1
169,FAM53C
170,HSPA9
171,PFDN1
172,HBEGF
173,YIPF5
174,DPYSL3
175,CSF1R
176,PDGFRB
177,SPARC
178,MFAP3
179,MAT2B
180,PANK3
181,BOD1
182,SFXN1
183,AC136604.2
184,CNOT6
185,PXDC1
186,EEF1E1
187,TMEM14B
188,GABBR1
189,GNL1
190,CCHCR1
191,CSNK2B
192,AGPAT1
193,RNF5
194,RGL2
195,AL451165.2
196,RNF8
197,CCDC167
198,SAYSD1
199,TREM2
200,TBCC
201,PEX6
202,MRPL14
203,TMEM63B
204,AL591242.1
205,CENPQ
206,TENT5A
207,UBE2J1
208,AL513550.1
209,USP45
210,CCNC
211,PREP
212,QRSL1
213,MICAL1
214,RPF2
215,CEP85L
216,CT69
217,BCLAF1
218,FBXO30
219,SYNE1
220,AC093627.3
221,FAM20C
222,DNAAF5
223,ADAP1
224,BRAT1
225,ZNF316
226,C1GALT1
227,MIOS
228,SP4
229,RP9
230,DPY19L1
231,YAE1
232,UPP1
233,AUTS2
234,RFC2
235,GTF2IRD2
236,CCL26
237,CCL24
238,SRI
239,CASD1
240,SEM1
241,PDAP1
242,PPP1R35
243,FIS1
244,SH2B2
245,AC105052.4
246,POLR2J2
247,AKR1B1
248,CYREN
249,SSBP1
250,EPHB6
251,GSTK1
252,EZH2
253,AC093583.1
254,PINX1
255,INTS10
256,DOK2
257,BMP1
258,SLC39A14
259,SORBS3
260,TRIM35
261,PPP2CB
262,MAK16
263,GOLGA7
264,ANK1
265,CHCHD7
266,UBXN2B
267,LACTB2
268,MRPS28
269,RBM12B
270,KLF10
271,EBAG9
272,C8orf76
273,ATAD2
274,EXOSC4
275,DGAT1
276,C8orf82
277,DMAC1
278,NDUFB6
279,CCDC107
280,EXOSC3
281,SLC25A51
282,C9orf40
283,ISCA1
284,ZNF484
285,AL158152.1
286,ZNF189
287,ELP1
288,CDC26
289,RAB14
290,GSN
291,NDUFA8
292,STRBP
293,GOLGA1
294,SCAI
295,PPP6C
296,NUP188
297,DOLPP1
298,NTMT1
299,C9orf78
300,EXOSC2
301,TSC1
302,SLC2A6
303,RABL6
304,TRAF2
305,TOR4A
306,ARRDC1
307,KIN
308,ATP5F1C
309,ZNF33A
310,AC067751.1
311,EGR2
312,VPS26A
313,EIF4EBP2
314,CHCHD1
315,HIF1AN
316,CALHM2
317,MCMBP
318,TOLLIP
319,LSP1
320,MRPL23
321,ASCL2
322,NAP1L4
323,DNHD1
324,NCR3LG1
325,ARL14EP
326,PTPMT1
327,MED19
328,EML3
329,NXF1
330,OTUB1
331,NUDT22
332,ZFPL1
333,SCYL1
334,FAM89B
335,PCNX3
336,SIPA1
337,CST6
338,FADD
339,FOLR3
340,PDE2A
341,CLNS1A
342,USP35
343,SMCO4
344,SRSF8
345,C11orf71
346,ARCN1
347,TRAPPC4
348,C2CD2L
349,HSPA8
350,NRGN
351,EI24
352,ACAD8
353,KDM5A
354,USP5
355,PHB2
356,LPCAT3
357,CLEC4D
358,CMAS
359,SLC38A1
360,PRKAG1
361,NCKAP5L
362,CELA1
363,SLC4A8
364,PRR13
365,CBX5
366,SHMT2
367,STAC3
368,MBD6
369,AVIL
370,GNS
371,LLPH
372,DYRK2
373,YEATS4
374,ZDHHC17
375,SYT1
376,GALNT4
377,VEZT
378,PRDM4
379,CMKLR1
380,FICD
381,ANKRD13A
382,MAPKAPK5
383,PRKAB1
384,RAB35
385,POP5
386,RNF34
387,KMT5A
388,CCDC92
389,NCOR2
390,ZNF26
391,MTMR6
392,NUP58
393,RNASEH2B-AS1
394,BORA
395,ABHD13
396,PIP4P1
397,EMC9
398,CHMP4A
399,C14orf28
400,AL627171.2
401,CDKN3
402,DCAF5
403,MED6
404,ISCA2
405,EIF2B2
406,IFT43
407,GPR68
408,GOLGA5
409,IFI27L2
410,SETD3
411,ATP5MPL
412,BAHD1
413,VPS18
414,LRRC57
415,AC068724.3
416,LCMT2
417,DTWD1
418,RAB27A
419,CALML4
420,CD276
421,CLK3
422,COMMD4
423,RASGRF1
424,WHAMM
425,C15orf40
426,IDH2
427,SELENOS
428,AXIN1
429,TMEM8A
430,CLCN7
431,MSRB1
432,ECI1
433,KCTD5
434,ZNF205
435,CREBBP
436,NUBP1
437,CIITA
438,AC109597.1
439,ERCC4
440,NOMO1
441,CLN3
442,KIF22
443,CDIPT
444,ALDOA
445,PPP4C
446,MYLPF
447,ZNF785
448,PRR14
449,SRCAP
450,RNF40
451,BCL7C
452,HSD3B7
453,VKORC1
454,ITGAM
455,ITGAX
456,ADCY7
457,CES1
458,NUDT21
459,CIAPIN1
460,CES2
461,TMEM208
462,RIPOR1
463,EDC4
464,VPS4A
465,CYB5B
466,NQO1
467,CMTR2
468,TXNL4B
469,HSBP1
470,EMC8
471,IRF8
472,TRAPPC2L
473,CENPBD1
474,RFLNB
475,MYO1C
476,METTL16
477,CYB5D2
478,CHRNE
479,RPAIN
480,GABARAP
481,POLR2A
482,PIK3R6
483,ATPAF2
484,TVP23B
485,LGALS9
486,POLDIP2
487,MIEN1
488,NKIRAS2
489,TMUB2
490,AC138150.1
491,ARHGAP27
492,ARL17A
493,SNF8
494,AC091180.5
495,PPP1R9B
496,TOB1
497,AC006141.1
498,COIL
499,SRSF1
500,DHX40
501,PSMC5
502,PRKCA
503,AC007780.1
504,CD300LF
505,EXOC7
506,BAIAP2-DT
507,ARHGDIA
508,CYBC1
509,TWSG1
510,RALBP1
511,MPPE1
512,RBBP8
513,TPGS2
514,SMAD7
515,LINC00909
