,upgenes
0,AGRN
1,B3GALT6
2,ATAD3A
3,AL139246.5
4,H6PD
5,UBIAD1
6,IFFO2
7,TMCO4
8,LINC01355
9,SRSF10
10,MTFR1L
11,ZDHHC18
12,FAM76A
13,SNHG12
14,BSDC1
15,AK2
16,TMEM35B
17,LINC01137
18,NFYC
19,CTPS1
20,EBNA1BP2
21,ST3GAL3
22,ERI3
23,PTCH2
24,EIF2B3
25,HECTD3
26,KTI12
27,CC2D1B
28,AC119674.1
29,FGGY
30,ACADM
31,SYDE2
32,LMO4
33,KYAT3
34,ALG14
35,CLCC1
36,SLC16A1
37,RSBN1
38,SLC22A15
39,LINC01762
40,GDAP2
41,WARS2
42,PEX11B
43,NBPF10
44,ECM1
45,CERS2
46,CDC42SE1
47,PMVK
48,ADAM15
49,SLC25A44
50,GPATCH4
51,MRPL24
52,DCAF8
53,USF1
54,PFDN2
55,UCK2
56,POGK
57,SFT2D2
58,TBX19
59,ACBD6
60,SNRPE
61,SMYD2
62,GPATCH2
63,DEGS1
64,SDE2
65,AL512343.2
66,C1orf35
67,NUP133
68,COG2
69,EXOC8
70,NTPCR
71,TOMM20
72,MTR
73,OPN3
74,COX20
75,TFB2M
76,ZNF692
77,PGBD2
78,PTRHD1
79,PREB
80,SUPT7L
81,MEMO1
82,FAM98A
83,NDUFAF7
84,MAP4K3-DT
85,ZFP36L2
86,THADA
87,PREPL
88,PIGF
89,FAM136A
90,INO80B
91,GGCX
92,POLR1A
93,MRPS5
94,CIAO1
95,CNNM4
96,ACTR1B
97,EIF5B
98,IL1RL2
99,MIR4435-2HG
100,ANAPC1
101,INSIG2
102,PROC
103,WDR33
104,POLR2D
105,IMP4
106,LY75
107,METTL5
108,ITGA6
109,MTX2
110,AGPS
111,CWC22
112,HIBCH
113,HSPE1
114,NIF3L1
115,FASTKD2
116,XRCC5
117,CNPPD1
118,FARSB
119,AP1S3
120,COPS8
121,COPS9
122,DUSP28
123,SETD5
124,BRPF1
125,GHRLOS
126,AC083855.2
127,CCDC174
128,C3orf35
129,GORASP1
130,SLC25A38
131,EXOSC7
132,NBEAL2
133,DHX30
134,ZNF589
135,IMPDH2
136,C3orf62
137,IFRD2
138,BAP1
139,GNL3
140,WNT5A
141,APPL1
142,DENND6A
143,DENND6A-AS1
144,RPP14
145,EBLN2
146,LINC02018
147,CMSS1
148,FILIP1L
149,GPR156
150,AC083798.2
151,SEC22A
152,PLXNA1
153,ACAD9
154,COPG1
155,NUDT16
156,SRPRB
157,RYK
158,PTX3
159,DVL3
160,ALG3
161,EIF4G1
162,PIGX
163,IQCG
164,CTBP1
165,MXD4
166,MRFAP1L1
167,BLOC1S4
168,GRPEL1
169,SH3TC1
170,TRMT44
171,FAM200B
172,UGDH
173,DANCR
174,PAICS
175,GRSF1
176,SDAD1
177,PTPN13
178,PYURF
179,TIGD2
180,ANK2
181,CTSO
182,NAF1
183,TMA16
184,TMEM192
185,SH3RF1
186,AC019163.1
187,UFSP2
188,MRPL36
189,ICE1
190,MTRR
191,DROSHA
192,PRLR
193,NUP155
194,MOCS2
195,SETD9
196,NDUFAF2
197,TRIM23
198,MCCC2
199,MRPS27
200,UTP15
201,ARSB
202,FAM151B
203,ZCCHC9
204,EPB41L4A-AS1
205,HSPA9
206,EIF4EBP3
207,TCOF1
208,LARP1
209,PWWP2A
210,AC109466.1
211,DUSP1
212,KIAA1191
213,ZNF346
214,HNRNPAB
215,ZNF354A
216,TBC1D9B
217,SERPINB9
218,PRPF4B
219,LYRM4
220,HIST1H3J
221,ZNRD1
222,RGL2
223,BAK1
224,LEMD2
225,SRPK1
226,OARD1
227,AL035587.1
228,MEA1
229,DNPH1
230,ABCC10
231,TNFRSF21
232,EFHC1
233,MTO1
234,RPF2
235,TUBE1
236,TBPL1
237,WAKMAR2
238,MTHFD1L
239,TMEM242
240,PHF10
241,AL603783.1
242,PSMB1
243,GARS-DT
244,RP9
245,POLD2
246,MRPS17
247,CCT6A
248,ERV3-1
249,AC068533.3
250,LINC00174
251,AUTS2
252,POM121
253,APTR
254,PDAP1
255,TRIM4
256,AC073842.2
257,MEPCE
258,POP7
259,SLC12A9
260,WASL
261,RBM28
262,METTL2B
263,AC016831.1
264,SLC37A3
265,ZNF862
266,REPIN1
267,ABCB8
268,MFHAS1
269,PINX1
270,CNOT7
271,TTI2
272,ADAM32
273,AP3M2
274,MRPL15
275,TMEM68
276,CHD7
277,RRS1
278,OTUD6B-AS1
279,EBAG9
280,PTK2
281,LY6K
282,NAPRT
283,CPSF1
284,C8orf82
285,ZNF7
286,AL133480.1
287,HACD4
288,FAM214B
289,CREB3
290,TRMT10B
291,AL157886.1
292,NFIL3
293,IPPK
294,TRMO
295,HDHD3
296,GOLGA1
297,TOR2A
298,COQ4
299,ENDOG
300,EXOSC2
301,SURF4
302,MRPS2
303,ENTR1
304,MAN1B1
305,TPRN
306,ARRDC1-AS1
307,LINC02649
308,LINC02656
309,PRKCQ
310,HSPA14-1
311,RSU1
312,NSUN6
313,ARL5B
314,MTPAP
315,CISD1
316,DDX21
317,PALD1
318,PCBD1
319,FAM149B1
320,PPP3CB-AS1
321,ZNF503
322,ZMIZ1-AS1
323,FRAT2
324,ZFYVE27
325,FBXL15
326,MFSD13A
327,TAF5
328,SMNDC1
329,SFXN4
330,BUB3
331,LHPP
332,BNIP3
