,upgenes
0,PUSL1
1,CPTP
2,ATAD3A
3,PEX10
4,ICMT
5,GPR153
6,DNAJC11
7,PARK7
8,SRM
9,EXOSC10
10,MAD2L2
11,DNAJC16
12,IFFO2
13,PINK1
14,DDOST
15,LINC00339
16,ELOA
17,NIPAL3
18,RCAN3
19,RHCE
20,CD52
21,RPS6KA1
22,NUDC
23,SYNC
24,KIAA1522
25,PSMB2
26,LINC01137
27,YRDC
28,PPIE
29,AL050341.2
30,EXO5
31,EBNA1BP2
32,ERI3
33,SPATA6
34,LRP8
35,NDC1
36,TTC4
37,MIGA1
38,SSX2IP
39,RBMXL1
40,SLC35A3
41,TRMT13
42,AL445928.2
43,LINC02785
44,AL355816.2
45,AL157904.1
46,WDR3
47,WARS2
48,PRPF3
49,TARS2
50,C1orf56
51,SLC27A3
52,PYGO2
53,RRNAD1
54,IGSF8
55,HSPA6
56,DUSP12
57,DARS2
58,KIAA0040
59,PLA2G4A
60,PPFIA4
61,LAMB3
62,HSD11B1-AS1
63,AL360091.3
64,TGFB2
65,LYPLAL1
66,TMEM63A
67,PSEN2
68,NUP133
69,ARV1
70,NTPCR
71,SH3BP5L
72,RNASEH1
73,PTRHD1
74,SLC5A6
75,ATRAID
76,AC012358.3
77,WDR92
78,FAM136A
79,AC073263.1
80,CTNNA2
81,USP39
82,KRCC1
83,RPIA
84,STARD7-AS1
85,SEMA4C
86,ANKRD36
87,LINC01127
88,ANAPC1
89,CBWD2
90,SLC35F5
91,AC010976.1
92,RAB3GAP1
93,AC092484.1
94,AC009506.1
95,LNPK
96,PRKRA
97,GTF3C3
98,ANKRD44-IT1
99,HSPE1
100,STRADB
101,AC012668.3
102,SMARCAL1
103,ZNF142
104,STK16
105,GMPPA
106,FARSB
107,DNER
108,TRNT1
109,CAMK1
110,HACL1
111,OXSM
112,TRANK1
113,MLH1
114,ZNF35
115,LARS2
116,ELP6
117,NCKIPSD
118,P4HTM
119,NDUFAF3
120,CYB561D2
121,BAP1
122,GLT8D1
123,FLNB
124,PSMD6-AS2
125,SLC25A26
126,SHQ1
127,DHFR2
128,NSUN3
129,RUVBL1
130,ACPP
131,UBA5
132,PCCB
133,MRAS
134,TIPARP-AS1
135,TBCCD1
136,RFC4
137,TCTEX1D2
138,FBXO45
139,ZNF718
140,AC092535.4
141,CTBP1-DT
142,TMEM128
143,ACOX3
144,FAM200B
145,ANAPC4
146,GNPDA2
147,SDAD1
148,SEPTIN11
149,HELQ
150,MRPS18C
151,GPAT3
152,UBE2D3-AS1
153,HADH
154,GAR1
155,FAM241A
156,TNIP3
157,AC078850.1
158,RAB33B
159,RNF150
160,GATB
161,AC023424.3
162,PPID
163,MARCH1
164,AC019163.1
165,SNX25
166,NSUN2
167,MTMR12
168,PELO
169,SNX18
170,NLN
171,GTF2H2C
172,IQGAP2
173,AGGF1
174,HOMER1
175,ZCCHC9
176,ATG10
177,LINC02062
178,SRFBP1
179,SPOCK1
180,KLHL3
181,WDR55
182,GPX3
183,SPARC
184,RPL26L1
185,HULC
186,AL139807.1
187,MRS2
188,ZSCAN26
189,PGBD1
190,C6orf136
191,NRM
192,NFKBIL1
193,TNF
194,LSM2
195,EHMT2
196,PPIL1
197,SAYSD1
198,AL035587.2
199,POLR1C
200,RSPH9
201,TRAM2
202,ICK
203,GCLC
204,ME1
205,NDUFAF4
206,QRSL1
207,SMPD2
208,CEP85L
209,HDDC2
210,NCOA7
211,ABRACL
212,UST
213,LATS1
214,MRPL18
215,LINC00957
216,FIGNL1
217,CRCP
218,AC027644.3
219,AC006480.2
220,AUTS2
221,BAIAP2L1
222,POLR2J2
223,FBXL13
224,ST7
225,TSPAN33
226,SMO
227,AC058791.1
228,AKR1B1
229,FMC1
230,EPHB6
231,TRPV5
232,GSTK1
233,AC093673.1
234,ZNF862
235,ZNF775
236,AC009403.1
237,MYOM2
238,CSGALNACT1
239,BMP1
240,AC087854.1
241,SORBS3
242,R3HCC1
243,TRIM35
244,MAK16
245,LSM1
246,BAG4
247,LETM2
248,FGFR1
249,TM2D2
250,LINC00968
251,COPS5
252,CPA6
253,DCSTAMP
254,EBAG9
255,EXT1
256,ENPP2
257,ZNF707
258,SCRIB
259,CPSF1
260,CD274
261,APTX
262,PIGO
263,CCDC107
264,SLC28A3
265,BICD2
266,LINC02603
267,FBP1
268,RNF20
269,PRPF4
270,AL359644.1
271,NDUFA8
272,PTGS1
273,ZBTB26
274,PSMB7
275,DPM2
276,ZDHHC12
277,TOR1A
278,UCK1
279,DDX31
280,SURF6
281,SURF2
282,WDR5
283,QSOX2
284,AGPAT2
285,EXD3
286,ARRDC1-AS1
287,ANKRD16
288,ZNF22
289,EGR2
290,NRBF2
291,DNAJC9
292,MRPS16
293,MSS51
294,COMTD1
295,BMPR1A
296,CCNJ
297,MARVELD1
298,PPRC1
299,AL139339.1
300,SH3PXD2A
301,COL17A1
302,FAM24B
303,EDRF1-DT
304,C10orf143
305,TMEM80
