,upgenes
0,NOC2L
1,THAP3
2,CAMTA1-DT
3,EMC1
4,EPHB2
5,ZNF436
6,ELOA-AS1
7,PAFAH2
8,CEP85
9,UBXN11
10,AL512288.1
11,RCC1
12,EPB41
13,KPNA6
14,KIAA1522
15,TMEM35B
16,AGO1
17,C1orf109
18,YRDC
19,MYCBP
20,AC098484.4
21,STIL
22,CPT2
23,MRPL37
24,ACADM
25,DNAJB4
26,LMO4
27,LRRC8C-DT
28,ABCD3
29,TAF13
30,CYB561D1
31,MAGI3
32,RSBN1
33,SYT6
34,PTGFRN
35,VPS45
36,ANP32E
37,ARNT
38,EFNA4
39,RIT1
40,C1orf61
41,DEDD
42,TBX19
43,DNM3
44,SUCO
45,LINC02803
46,XPR1
47,RNF2
48,DDX59
49,NVL
50,WDR26
51,PSEN2
52,C1orf35
53,GALNT2
54,EGLN1
55,AL136171.2
56,ERO1B
57,CHML
58,TFB2M
59,ZNF670
60,TAF1B
61,MEMO1
62,THUMPD2
63,MTA3
64,ACYP2
65,C2orf74
66,USP34
67,SERTAD2
68,GFPT1
69,TGFA
70,TTC31
71,LOXL3
72,MAT2A
73,USP39
74,PTCD3
75,KDM3A
76,LINC01943
77,LMAN2L
78,TXNDC9
79,MRPS9
80,MIR4435-2HG
81,PSD4
82,PROC
83,SFT2D3
84,MGAT5
85,AC114763.1
86,DHRS9
87,DYNC1I2
88,PDK1
89,NUP35
90,TFPI
91,WDR75
92,INPP1
93,ANKRD44
94,MOB4
95,MAIP1
96,FAM117B
97,WDR12
98,ZDBF2
99,ZNF142
100,AP1S3
101,MRPL44
102,AGFG1
103,PDE6D
104,DGKD
105,CAPN10
106,ITPR1
107,TTLL3
108,PLCL2
109,MLH1
110,OXSR1
111,FYCO1
112,KIF9-AS1
113,ZNF589
114,NCKIPSD
115,TMEM115
116,RBM15B
117,ABHD14B
118,DNAH1
119,STIMATE
120,FOXP1
121,ST3GAL6-AS1
122,DCBLD2
123,FILIP1L
124,CIP2A
125,SPICE1
126,RABL3
127,GTF2E1
128,MYLK-AS1
129,UMPS
130,ITGB5
131,SNX4
132,NUDT16
133,DNAJC13
134,UBA5
135,ARMC8
136,ZBTB38
137,GYG1
138,TIPARP
139,UVSSA
140,NSD2
141,TAPT1
142,PACRGL
143,PI4K2B
144,FAM114A1
145,GNPDA2
146,CORIN
147,AC107068.2
148,AC107068.1
149,NFXL1
150,NIPAL1
151,DCUN1D4
152,CENPC
153,UBA6
154,RUFY3
155,COX18
156,FAM13A
157,GPRIN3
158,SNCA
159,TRMT10A
160,GSTCD
161,GAR1
162,ANK2
163,ANAPC10
164,SLC10A7
165,SH3RF1
166,CEP44
167,SNX25
168,EXOC3
169,DAP
170,RAI14
171,AC008875.2
172,AC025171.2
173,PELO
174,MIER3
175,CCDC125
176,KIAA0825
177,MAN2A1
178,PGGT1B
179,AP3S1
180,PCBD2
181,APBB3
182,HARS2
183,SLC26A2
184,DCTN4
185,AC091982.1
186,PWWP2A
187,MXD3
188,ZNF354B
189,CNOT6
190,GMDS
191,RIPK1
192,FARS2
193,TBC1D7
194,HIST1H1C
195,HIST1H2AC
196,VARS2
197,VPS52
198,NFYA
199,PEX6
200,CUL7
201,KLC4
202,TJAP1
203,MTO1
204,TMEM30A
205,CEP162
206,MDN1
207,CASP8AP2
208,ZUP1
209,FAM184A
210,HSF2
211,RNF146
212,ARHGAP18
213,TBPL1
214,STXBP5-AS1
215,TIAM2
216,MICALL2
217,USP42
218,DAGLB
219,C7orf26
220,AC073343.2
221,ZNF12
222,C1GALT1
223,AC073332.1
224,EEPD1
225,POLD2
226,DDX56
227,MRPS17
228,AC068533.3
229,NSUN5
230,CLDN12
231,GIGYF1
232,SLC12A9
233,TRIM56
234,SPDYE2B
235,POLR2J2
236,AC105052.5
237,FBXL13
238,DNAJC2
239,SRPK2
240,COG5
241,GCC1
242,AC016831.1
243,AC004918.1
244,DENND11
245,PAXIP1
246,XKR6
247,AF131215.6
248,AC100849.1
249,FAM160B2
250,BMP1
251,LEPROTL1
252,NRG1
253,ERLIN2
254,VCPIP1
255,CSPP1
256,CA13
257,MTERF3
258,RRM2B
259,AP005717.2
260,RNF139
261,ZFAT
262,TIGD5
263,AC105219.1
264,ZNF251
265,RFX3
266,KIAA2026
267,KDM4C
268,UBAP2
269,FBXO10
270,SHB
271,NAA35
272,SPIN1
273,SLC35D2
274,MAPKAP1
275,SH2D3C
276,AL441992.1
277,SH3GLB2
278,MIGA2
279,PRRX2
280,POMT1
281,CCDC183
282,NDOR1
283,NELFB
284,LARP4B
285,PFKP
286,DHTKD1
287,PRPF18
288,ACBD5
289,AL590068.4
290,CCDC7
291,SLC25A16
292,PALD1
293,ADAMTS14
294,SGPL1
295,MCU
296,ZSWIM8
297,AL589863.1
298,POLR3A
299,PPIF
300,NUTM2A-AS1
301,IDE
302,EXOC6
303,FFAR4
304,FRAT1
305,CHUK
306,CWF19L1
307,POLL
308,TAF5
309,PDCD11
310,VTI1A
311,AC023283.1
312,TIAL1
313,CUZD1
314,FAM24B
315,FAM53B
316,UROS
317,TCERG1L
318,STK32C
319,RASSF7
320,TMEM80
321,CHID1
322,SMPD1
323,SBF2-AS1
324,BTBD10
325,HPS5
326,ANO5
327,QSER1
328,FBXO3
329,AMBRA1
330,DDB2
331,RTN4RL2
332,AP001160.1
333,SNHG1
334,C11orf95
335,PLCB3
336,MUS81
337,RIN1
338,CCS
339,CLCF1
340,P2RY6
341,POLD3
342,PANX1
343,FAM76B
344,DYNC2H1
345,MSANTD4
346,DDX10
347,RNF214
348,UPK2
349,AP001318.2
350,ZBTB44
351,NCAPD3
352,CACNA2D4
353,NDUFA9
354,GPR162
355,USP5
356,EMG1
357,EPS8
358,PLEKHA5
359,INTS13
360,ERGIC2
361,CAPRIN2
