,upgenes
0,ACAP3
1,ATAD3B
2,AL139246.5
3,KLHL21
4,MTOR
5,MAD2L2
6,AL450998.2
7,GPATCH3
8,WDTC1
9,PPP1R8
10,THEMIS2
11,EYA3
12,SNRNP40
13,KPNA6
14,MRPS15
15,SNIP1
16,TRIT1
17,MFSD2A
18,KDM4A
19,BTBD19
20,UROD
21,MOB3C
22,GPX7
23,LINC02777
24,GTF2B
25,GLMN
26,RPAP2
27,SLC30A7
28,STXBP3
29,STRIP1
30,LAMTOR5-AS1
31,AL365361.1
32,DENND2D
33,ATP5PB
34,TMIGD3
35,LINC01762
36,NOTCH2
37,NBPF26
38,POLR3GL
39,NBPF12
40,TARS2
41,SCNM1
42,SNX27
43,SNAPIN
44,ILF2
45,CRTC2
46,C1orf43
47,HCN3
48,GON4L
49,SYT11
50,GLMP
51,ISG20L2
52,DEDD
53,SDHC
54,ALDH9A1
55,TOR1AIP2
56,CEP350
57,MR1
58,RNF2
59,RBBP5
60,NSL1
61,DEGS1
62,ITPKB
63,COG2
64,PLD5
65,MBOAT2
66,YWHAQ
67,LINC00486
68,HEATR5B
69,GPATCH11
70,CEBPZOS
71,PREPL
72,MTIF2
73,CFAP36
74,RAB1A
75,ARHGAP25
76,FAM136A
77,TPRKB
78,LOXL3
79,ELMOD3
80,USP39
81,CHMP3
82,KRCC1
83,EIF5B
84,MFSD9
85,RGPD8
86,IL1A
87,AMMECR1L
88,CXCR4
89,TTC21B
90,ITPRID2
91,LINC01473
92,ASNSD1
93,AC006460.2
94,SLC39A10
95,ANKRD44-IT1
96,CFLAR-AS1
97,TRAK2
98,ALS2
99,RPE
100,CNOT9
101,GMPPA
102,AP1S3
103,WDFY1
104,MRPL44
105,DNER
106,AC019130.1
107,UBE2F
108,PER2
109,FARP2
110,STK25
111,BHLHE40
112,AC026202.2
113,IRAK2
114,SEC13
115,BTD
116,AC090644.1
117,UBE2E1
118,TOP2B
119,MLH1
120,EXOG
121,AC092053.3
122,ZNF35
123,CCR3
124,CCR5AS
125,CCRL2
126,PTPN23
127,NCKIPSD
128,RASSF1
129,CYB561D2
130,TMEM115
131,KBTBD8
132,NSUN3
133,ZBTB11
