,upgenes
0,AURKAIP1
1,KCNAB2
2,ZBTB48
3,LNCTAM34A
4,H6PD
5,CTNNBIP1
6,LZIC
7,DFFA
8,KIAA2013
9,MFN2
10,FHAD1
11,CDA
12,AL033528.2
13,FAM76A
14,KPNA6
15,PSMB2
16,LINC01137
17,RRAGC
18,SCMH1
19,HIVEP3
20,FOXJ3
21,KDM4A
22,MAST2
23,TCEANC2
24,MYSM1
25,LMO4
26,RBMXL1
27,LRRC8B
28,LRRC8C
29,CDC7
30,MFSD14A
31,CDC14A
32,SLC30A7
33,RNPC3
34,INKA2
35,PHTF1
36,AC242426.2
37,AC239804.1
38,AC245297.3
39,AL356356.1
40,PI4KB
41,MRPL9
42,INTS3
43,DENND4B
44,CRTC2
45,PBXIP1
46,DPM3
47,DAP3
48,SYT11
49,KHDC4
50,MEF2D
51,RRNAD1
52,CFAP45
53,USF1
54,MPC2
55,VAMP4
56,AL645568.1
57,MR1
58,RGS2
59,UCHL5
60,RO60
61,AL157402.2
62,RAB29
63,RPS6KC1
64,BPNT1
65,DISP1
66,TLR5
67,ACBD3
68,ITPKB
69,OBSCN
70,MAP3K21
71,NID1
72,ZBTB18
73,CPSF3
74,TP53I3
75,DNAJC27
76,DTNB
77,SLC4A1AP
78,TRMT61B
79,LCLAT1
80,SLC30A6
81,GPATCH11
82,NDUFAF7
83,COX7A2L
84,PRKCE
85,AC068193.1
86,AC007365.1
87,LINC01800
88,CEP68
89,GMCL1
90,MOB1A
91,RNF181
92,TMEM150A
93,TGFBRAP1
94,ZC3H6
95,LINC01191
96,INSIG2
97,TSN
98,AC068282.1
99,AMMECR1L
100,SMPD4
101,AC009951.6
102,TEX41
103,GPD2
104,AC009506.1
105,CYBRD1
106,SCRN3
107,STAT1
108,AC114760.2
109,CCNYL1
110,SMARCAL1
111,DNAJB2
112,AC073052.2
113,AC010149.1
114,UBE2F
115,ANKMY1
116,CAPN10
117,HDLBP
118,THUMPD3
119,EMC3
120,TATDN2
121,CAPN7
122,CMC1
123,AZI2
124,TGFBR2
125,STT3B
126,TRANK1
127,EPM2AIP1
128,CTDSPL
129,ULK4
130,TRAK1
