,upgenes
0,C1orf159
1,TMEM51-AS1
2,CASP9
3,AGMAT
4,BX284668.5
5,ATP13A2
6,PITHD1
7,SELENON
8,ZNF593
9,DHDDS
10,SDC3
11,TSSK3
12,ZMPSTE24
13,AL031985.3
14,ZNF684
15,DMAP1
16,HECTD3
17,TTC4
18,NFIA
19,C1orf52
20,RPAP2
21,AKNAD1
22,SARS
23,SORT1
24,AL137856.1
25,PTPN22
26,DCLRE1B
27,PEX11B
28,POLR3GL
29,ECM1
30,MRPL9
31,SLC27A3
32,CKS1B
33,DEDD
34,B4GALT3
35,AL358115.1
36,EEF1AKNMT
37,CACYBP
38,ARPC5
39,TSEN15
40,C1orf21
41,AL096803.2
42,DDX59
43,CSRP1
44,TMEM183A
45,HSD11B1
46,UTP25
47,LINC00467
48,ATF3
49,C1orf143
50,HLX
51,DISP1
52,ZNF678
53,C1orf35
54,C1orf131
55,GGPS1
56,ZNF496
57,PGBD2
58,AC108488.1
59,WDCP
60,AC010896.1
61,MPV17
62,GPN1
63,LCLAT1
64,DPY30
65,CRIM1-DT
66,CRIM1
67,GEMIN6
68,MTA3
69,MCFD2
70,TIA1
71,RGPD1
72,LMAN2L
73,CNNM4
74,AC079447.1
75,IL1R2
76,MTLN
77,AC009404.1
78,MZT2A
79,AC092484.1
80,AC079163.2
81,ORC4
82,RBM43
83,IFIH1
84,STK39
85,NEMP2
86,LANCL1
87,AC021016.2
88,TMBIM1
89,GMPPA
90,SUMF1
91,FANCD2
92,BRK1
93,CCDC174
94,NKIRAS1
95,THRB
96,CRTAP
97,ENTPD3-AS1
98,ZNF619
99,ZNF621
100,CCR2
101,NBEAL2
102,KLHL18
103,P4HTM
104,WNT5A
105,DENND6A-AS1
106,ABHD6
107,C3orf14
108,LRIG1
109,KBTBD8
110,ABHD10
111,CFAP44
112,UMPS
113,COPG1
114,NUDT16
115,MRAS
116,ZMAT3
117,USP13
118,MCCC1
119,YEATS2
120,EIF2B5
121,AC124944.3
122,TNIP2
123,EVC
124,MAN2B2
125,AC024230.1
126,PGM2
127,LIAS
128,GUF1
129,CDS1
130,AC019077.1
131,ADH5
132,GSTCD
133,METTL14
134,SPATA5
135,PGRMC2
136,SMAD1
137,GATB
138,SAP30
139,CEP44
140,CDKN2AIP
141,CFAP97
142,PAIP1
143,PELO
144,SREK1IP1
145,PPWD1
146,CCDC125
147,ENC1
148,ATP6AP1L
149,CAST
150,SLC25A46
151,CCDC112
152,RAD50
153,HARS
154,SLC26A2
155,RBM22
156,PTTG1
157,KCNMB1
158,AC138956.1
159,TRIM52
160,LINC02828
161,HIST1H3A
162,HIST1H4E
163,HCG11
164,GABBR1
165,RXRB
166,SLC39A7
167,SMIM29
168,SRF
169,BAG2
170,RAB23
171,TENT5A
172,CEP162
173,TSPYL4
174,ZUP1
175,KPNA5
176,TXLNB
177,AIG1
178,PEX3
179,AL356599.1
180,SHPRH
181,SYNE1
182,MPC1
183,C7orf26
184,C1GALT1
185,MIOS
186,ICA1
187,ANKMY2
188,HDAC9
189,KLHL7
190,CCDC126
191,NFE2L3
192,HOTAIRM1
193,SCRN1
194,ZNRF2
195,LSM5
196,RP9
197,AOAH
198,TRGC2
199,MPLKIP
200,LINC00957
201,MRPS17
202,ZNF680
203,FGL2
204,SDHAF3
205,ZNF3
206,MCM7
207,FBXO24
208,AC005072.1
209,LRWD1
210,RASA4B
211,PSMC2
212,WDR91
213,ZNF746
214,ZNF775
215,GIMAP1
216,CDK5
217,ACTR3B
218,PAXIP1-AS2
219,MCPH1-AS1
220,CSGALNACT1
221,DOK2
222,POLR3D
223,R3HCC1
224,POLB
225,PDE7A
226,AC009879.4
227,RRS1
228,PLEKHF2
229,MED30
230,TMEM65
231,RNF139
232,SLC39A4
233,C8orf33
234,WASHC1
235,CDC37L1-DT
236,PDCD1LG2
237,AL133480.1
238,ACO1
239,APTX
240,AQP3
241,POLR1E
242,TJP2
243,CARNMT1
244,RMI1
245,NUTM2G
246,POLE3
247,ZBTB26
248,HMGA1P4
249,NTMT1
250,TOR1B
251,C9orf78
252,OLFM1
253,NDOR1
254,COMMD3
255,RASSF4
256,AC016821.1
257,SAR1A
258,VSIR
259,CFAP70
260,USP54
261,KIF11
262,MARVELD1
263,HPS6
264,CALHM3
265,CUZD1
266,C10orf88
267,FAM53B
268,UROS
269,PNPLA2
270,RRM1
271,ADM
272,PLEKHA7
273,ANO5
274,CRY2
275,YPEL4
276,CLP1
277,PATL1
278,PRPF19
279,TMEM109
280,SAC3D1
281,SYVN1
282,POLA2
283,FRMD8
284,ZNRD2
285,ZDHHC24
286,RBM14
287,PC
288,IGHMBP2
289,NADSYN1
290,P2RY6
291,MRPL48
292,SERPINH1
293,ALG8
294,ACAT1
295,C11orf65
296,NCAM1
297,SIDT2
298,JAML
299,MPZL3
300,IFT46
301,NECTIN1
302,PUS3
303,ST14
304,FBXL14
305,CD4
306,EMG1
307,A2M
308,APOLD1
309,PLBD1
310,ARHGDIB
311,LRMP
312,ETFRF1
313,INTS13
314,CAPRIN2
315,DDX11
316,ETFBKMT
317,RPAP3
318,RACGAP1
319,METTL7A
320,AC073611.1
321,TARBP2
322,RNF41
323,TMTC2
324,NUP37
325,PHETA1
326,PRKAB1
327,PXN-AS1
328,RNF10
329,TMEM120B
330,HPD
331,KNTC1
332,DHX37
333,BRI3BP
334,AACS
335,PUS1
336,ANKLE2
337,ZNF268
338,SACS
339,RASL11A
340,BRCA2
341,KBTBD6
342,NAA16
343,TTC5
344,NDRG2
345,CHD8
346,RAB2B
347,AKAP6
348,AL158801.3
349,TIMM9
350,CCDC175
351,FNTB
352,EIF2S1
353,AL133445.2
354,EIF2B2
355,ANGEL1
356,KCNK13
357,UBR7
358,CINP
359,AL049840.2
360,GOLGA8A
361,FAM98B
362,PLCB2
363,AC020659.1
364,GANC
365,CAPN3
366,GATM
367,GTF2A2
368,ICE2
369,AC009554.1
370,PDCD7
371,FBXO22
372,SNRNP25
373,MRPS34
374,SPSB3
375,MLST8
376,E4F1
377,ZNF205
378,AC108134.2
379,TMEM186
380,DEXI
381,ERCC4
382,PARN
383,NPIPA1
384,CCP110
385,SH2B1
386,INO80E
387,YPEL3
388,ZNF48
389,SEPTIN1
390,DCTPP1
391,ZNF768
392,AC002310.2
393,ZNF785
394,CRNDE
395,CES1
396,OGFOD1
397,ARL2BP
398,AC092118.1
399,GOT2
400,TK2
401,UTP4
402,NQO1
403,SF3B3
404,ZNF23
405,C16orf46
406,AC040169.1
407,TIMM22
408,SERPINF1
409,AC027796.1
410,VMO1
411,ZNF232
412,RPAIN
413,FGF11
414,POLR2A
415,LINC00324
416,PFAS
417,ADPRM
418,ELAC2
419,AC005224.3
420,TRIM16
421,SPECC1
422,AC087294.1
423,SARM1
424,AC005726.1
425,MYO18A
426,ATAD5
427,SNHG30
428,ACLY
429,CNP
430,CCDC200
431,SP2
432,ZNF652
433,COX11
434,SMG8
435,PTRH2
436,TACO1
437,LIMD2
438,PSMD12
439,ABCA5
440,C17orf80
441,NAT9
442,MRPL58
443,SYNGR2
444,HEXD
445,AP005329.3
446,NDUFV2-AS1
447,TMEM241
448,SLC66A2
449,WDR18
450,LSM7
451,THOP1
452,TICAM1
453,GTF2F1
454,CD320
455,ZNF561-AS1
456,ZNF562
457,OLFM2
458,ICAM3
459,ECSIT
460,ZNF439
461,ZSWIM4
462,NDUFB7
463,C19orf44
464,OCEL1
465,BORCS8
466,ZNF14
467,ZNF737
468,ZNF738
469,ZNF257
470,DPY19L3
471,AC008736.1
472,GPATCH1
473,IGFLR1
474,SDHAF1
475,ZNF146
476,ZNF566
477,ZNF260
478,ZNF568
479,ZFP30
480,SIPA1L3
481,KCNK6
482,FAM98C
483,AC008537.4
484,ZNF574
485,MEGF8
486,PINLYP
487,ZNF576
488,AC243964.3
489,PPP1R37
490,PPP1R13L
491,EML2
492,QPCTL
493,PPP5C
494,NAPA-AS1
495,CLEC11A
496,ZNF577
497,ZNF677
498,ZNF845
499,PRPF31
500,TNNT1
501,ZNF524
502,ZNF581
503,ZNF211
504,AP5S1
505,MCM8
506,TASP1
507,ESF1
508,PET117
509,NAA20
510,NXT1
511,FO393401.1
512,MROH8
513,CTNNBL1
514,DHX35
515,TTPAL
516,DNTTIP1
517,ZFP64
518,APCDD1L
519,ZGPAT
520,LINC00266-1
521,GATD3B
522,GRIK1
523,HLCS
524,PIGP
525,PSMG1
526,AP001631.2
527,LINC00205
528,C22orf15
529,TPST2
530,CHEK2
531,CCDC117
532,PATZ1
533,MCM5
534,LGALS2
535,AL031590.1
536,L3MBTL2
537,POLDIP3
538,A4GALT
539,UPK3A
540,ATXN10
541,SCO2
542,CRLF2
543,HCCS
544,SLC9A7
545,TBC1D25
546,PIM2
547,MAGED2
548,TAF9B
549,ARMCX1
550,KCNE5
551,TMEM255A
552,MBNL3
553,PHF6
554,FAM122C
555,ARHGEF6
556,CXorf40B
557,F8A1
