,upgenes
0,LINC01128
1,TNFRSF4
2,ATAD3A
3,NPHP4
4,ICMT
5,NMNAT1
6,MTHFR
7,CLCN6
8,ZNF436
9,SRSF10
10,MAN1C1
11,ZNF593
12,GMEB1
13,TXLNA
14,ZBTB8OS
15,MTF1
16,INPP5B
17,MFSD2A
18,ATPAF1
19,FAF1
20,AL445685.1
21,AL513218.2
22,NDC1
23,LRRC42
24,MYSM1
25,TM2D1
26,AK4
27,DNTTIP2
28,RBM15
29,INKA2
30,AL390066.1
31,WARS2
32,ZNF697
33,NOTCH2NLA
34,NOTCH2NLC
35,NBPF19
36,C1orf54
37,THEM4
38,ADAM15
39,RUSC1
40,SMG5
41,MPZL1
42,ATP1B1
43,RGL1
44,NIBAN1
45,IVNS1ABP
46,MIR181A1HG
47,DSTYK
48,UTP25
49,NSL1
50,LYPLAL1
51,FH
52,KMO
53,NLRP3
54,AC108488.1
55,TTC32
56,DNMT3A
57,TMEM214
58,AC104695.3
59,LINC00486
60,PRKD3
61,SERTAD2
62,MCEE
63,WBP1
64,HTRA2
65,LMAN2L
66,SOWAHC
67,IL1B
68,LINC01191
69,AC009404.1
70,UGGT1
71,ZEB2
72,ZEB2-AS1
73,ACVR2A
74,AC009961.1
75,FASTKD1
76,SLC25A12
77,HAT1
78,TTN-AS1
79,NUP35
80,PMS1
81,MFSD6
82,NRP2
83,TTLL4
84,AC010980.1
85,ACSL3
86,RHBDD1
87,IRAK2
88,HRH1
89,SH3BP5-AS1
90,UBE2E1
91,PDCD6IP
92,CTDSPL
93,NKTR
94,TMEM158
95,RBM5-AS1
96,SPATA12
97,AC109587.1
98,C3orf38
99,DHFR2
100,NFKBIZ
101,ARHGAP31
102,AC073352.2
103,ADPRH
104,FAM162A
105,CCDC14
106,MRAS
107,TFDP2
108,SIAH2
109,LEKR1
110,RARRES1
111,PPM1L
112,KCNMB2
113,MB21D2
114,CEP19
115,AC016949.1
116,ZNF718
117,SLIT2
118,TBC1D1
119,NSUN7
120,OCIAD1
121,ENOPH1
122,KLHL8
123,CCSER1
124,SEC24B
125,AP1AR
126,SLC7A11-AS1
127,MAML3
128,PPID
129,IRF2
130,ACSL1
131,AC084871.1
132,SNX25
133,SLC12A7
134,TENT4A
135,ATPSCKMT
136,ZNF622
137,AC025178.1
138,GOLPH3
139,ZFR
140,NADK2
141,SLC1A3
142,TTC33
143,ZNF131
144,TRAPPC13
145,CD180
146,MRPS27
147,AP3B1
148,ARSB
149,SSBP2
150,LNPEP
151,FER
152,MAN2A1
153,APC
154,HSD17B4
155,CSNK1G3
156,FBN2
