,upgenes
0,CEP104
1,PEX14
2,MTOR
3,MAD2L2
4,CASP9
5,IFFO2
6,CDA
7,PITHD1
8,RCAN3
9,IFI6
10,RAB42
11,KIAA1522
12,RHBDL2
13,AKIRIN1
14,P3H1
15,AL512353.1
16,ST3GAL3
17,TOE1
18,ZYG11B
19,LRRC42
20,AC103923.1
21,GNG12
22,WLS
23,CRYZ
24,AL078459.1
25,CCDC18
26,FRRS1
27,LINC02785
28,SLC25A24
29,SORT1
30,GSTM3
31,STRIP1
32,DRAM2
33,DENND2D
34,DDX20
35,DCLRE1B
36,SLC22A15
37,LINC01762
38,AL356356.1
39,ADAMTSL4
40,NUP210L
41,KHDC4
42,PEX19
43,PPOX
44,AL592295.4
45,MGST3
46,ABL2
47,SOAT1
48,IPO9
49,ARL8A
50,ADIPOR1
51,DYRK3
52,AL360091.3
53,LBR
54,TRIM11
55,MAP3K21
56,HPCAL1
57,FAM228B
58,DNMT3A
59,GTF3C2
60,RASGRP3
61,AC016722.2
62,AC012358.3
63,CNRIP1
64,ARHGAP25
65,GFPT1
66,ANXA4
67,TGFA
68,SFXN5
69,DGUOK-AS1
70,CCDC142
71,LBX2-AS1
72,ST3GAL5
73,CYTOR
74,STARD7-AS1
75,LMAN2L
76,MIR4435-2HG
77,MERTK
78,AC093675.1
79,AC009303.2
80,MCM6
81,TEX41
82,GPD2
83,RBMS1
84,TTC21B
85,OLA1
86,CIR1
87,LNPK
88,AC108047.1
89,KLF7
90,BARD1
91,ZNF142
92,GLB1L
93,TUBA4A
94,ANKMY1
95,BTD
96,DPH3
97,KAT2B
98,ZNF621
99,ZNF197
100,TMEM158
101,LIMD1
102,NME6
103,SLC25A20
104,RAD54L2
105,DNAH1
106,ACTR8
107,KBTBD8
108,ADPRH
109,SLC15A2
110,AC083798.2
111,DTX3L
112,HEG1
113,DBR1
114,FAIM
115,XRN1
116,KLHL6
117,ABCC5
118,CRYGS
119,TBCCD1
120,IL1RAP
121,FAM43A
122,TM4SF19
123,ZFYVE28
124,ADD1
125,ZBTB49
126,LINC00504
127,CPEB2
128,UGDH-AS1
129,AC021148.2
130,N4BP2
131,PLA2G12A
132,METTL14
133,SCLT1
134,LINC00499
135,C4orf45
136,AC099343.3
137,MYO10
138,BRIX1
139,SGTB
140,AC010359.3
141,GTF2H2
142,GFM2
143,CERT1
144,CRHBP
145,LHFPL2
146,XRCC4
147,TMEM161B
148,AC104123.1
149,PAM
150,SNX2
151,PHAX
152,FBN2
153,SLC22A5
154,SEC24A
155,CDC23
156,MATR3-1
157,EIF4EBP3
158,LARP1
159,CNOT8
160,HAVCR2
161,CLINT1
162,TENM2
163,INSYN2B
164,MGAT1
165,AL033523.1
166,RREB1
167,BLOC1S5
168,TPMT
169,HFE
170,ZSCAN26
171,TRIM39
172,NFKBIL1
173,DDAH2
174,VPS52
175,MAPK14
176,GLO1
177,TREM1
178,PRIM2
179,B3GAT2
180,TPBG
181,RNGTT
182,SESN1
183,ZBTB24
184,MED23
185,LINC01010
186,FBXO30
187,MRPL18
188,PRKN
189,RPS6KA2
190,ZFAND2A
191,SNX13
192,AC007285.1
193,NOD1
194,COA1
195,CLIP2
196,GTF2IRD1
197,CDK6
198,AC002454.1
199,CLDN15
200,SH2B2
201,CCDC136
202,PARP12
203,EPHA1-AS1
204,ABCF2
205,TNKS
206,LONRF1
207,ZDHHC2
208,AC100849.1
209,GNRH1
210,SMIM18
211,UBXN8
212,ADAM32
213,AC007991.3
214,AC009630.1
215,PLAG1
216,ASPH
217,LACTB2
218,FABP5
219,CA13
220,KLF10
221,EMC2
222,SNTB1
223,WASHC5
224,LY6K
225,TIGD5
226,ZNF707
227,SCRIB
228,NRBP2
229,RFX3-AS1
230,SNAPC3
231,DENND4C
232,CDKN2B-AS1
233,RUSC2
234,RMRP
235,CTSL
236,GADD45G
237,FANCC
238,CORO2A
239,TBC1D2
240,AL390774.2
241,LRSAM1
242,ENG
243,FAM102A
244,AL158151.3
245,FAM78A
246,UCK1
247,GTF3C5
248,AL355574.1
249,UAP1L1
250,NDOR1
251,PITRM1
252,AKR1C1
253,PTER
254,AL133415.1
255,MRC1
256,YME1L1
257,ZNF487
258,MARCH8
259,WDFY4
260,AC069547.2
261,LINC02621
262,ZNF365
263,MSS51
264,POLR3A
265,TSPAN14
266,UBTD1
267,ENTPD7
268,SEC31B
269,MRPL43
270,VENTX
271,PTDSS2
272,KCNQ1
273,SMPD1
274,CYB5R2
275,ZNF143
276,AC116535.1
277,UEVLD
278,LIN7C
279,IMMP1L
280,LINC00294
281,CD59
282,CELF1
283,SERPING1
284,PATL1
285,CD5
286,RAD9A
287,AP002807.1
288,AP002495.1
289,PGM2L1
290,NEU3
291,SLCO2B1
292,RSF1-IT1
293,PRCP
294,RAB30-DT
295,AP000873.2
296,EED
297,USP28
298,RBM7
299,NECTIN1
300,TMEM218
301,RAD52
302,IFFO1
303,AC006064.2
304,USP5
305,LPCAT3
306,C1S
307,A2ML1-AS1
308,CLEC1A
309,EMP1
310,PYROXD1
311,RASSF8-AS1
312,BICD1
313,TMEM117
314,SENP1
315,SPATS2
316,AC139768.1
317,AC068888.1
318,AAAS
319,ATF7
320,CALCOCO1
321,MMP19
322,TSFM
323,PHLDA1
324,TMTC3
325,POC1B
326,GALNT4
327,FGD6
328,GAS2L3
329,SLC41A2
330,UBE3B
331,HVCN1
332,HECTD4
333,SDSL
334,VSIG10
335,COQ5
336,FBRSL1
337,ZNF84
338,LNX2
339,HSPH1
340,EPSTI1
341,CDADC1
342,ALG11
343,TDRD3
344,FARP1
345,TEX30
346,ANKRD10-IT1
347,RNASE1
348,ABHD4
349,HAUS4
350,RIPK3
351,SCFD1
352,AP4S1
353,CFL2
354,AL121603.2
355,SRP54
356,MBIP
357,KLHDC1
358,CDKN3
359,FBXO34
360,ATG14
361,AP5M1
362,PSMA3
363,MAX
364,AL139022.1
365,GPHN
366,ARG2
367,SYNJ2BP
368,TTC9
369,GTF2A1
370,TMEM251
371,AL157871.6
372,PACS2
373,CRIP2
374,NIPA1
375,ARHGAP11B
376,FMN1
377,AVEN
378,SPRED1
379,KNSTRN
380,BAHD1
381,TMEM87A
382,LRRC57
383,ZSCAN29
384,TUBGCP4
385,NEDD4
386,AC090517.5
387,UBAP1L
388,INTS14
389,AC009690.2
390,ARID3B
391,SCAPER
392,MAN2A2
393,PRC1
394,PCSK6
395,MAPK8IP3
396,PAQR4
397,TNFRSF12A
398,DNASE1
399,UBALD1
400,DEXI
401,SNX29
402,AC109597.1
403,NPIPA1
404,TMEM159
405,UBFD1
406,NSMCE1
407,AC135050.3
408,ITGAX
409,CNEP1R1
410,SLC38A7
411,CBFB
412,C16orf70
413,AC010530.1
414,EDC4
415,DDX28
416,AC009137.1
417,VAC14-AS1
418,MLKL
419,CENPN
420,ACSF3
421,TLCD3A
422,TIMM22
423,RPA1
424,RAP1GAP2
425,CAMKK1
426,MINK1
427,XAF1
428,CDRT4
429,AC122129.1
430,TOP3A
431,ALDH3A2
432,CRLF3
433,AC138207.9
434,MYO1D
435,CCL7
436,LIG3
437,SLFN11
438,MYO19
439,PIP4K2B
440,MED24
441,RARA-AS1
442,AC067852.3
443,AC067852.2
444,UTP18
445,PPM1D
446,STRADA
447,CEP95
448,AC011933.2
449,UBALD2
450,MXRA7
451,TIMP2
452,CBX4
453,BAIAP2
454,NPLOC4
455,PCYT2
456,FOXK2
457,METRNL
458,COLEC12
459,PRELID3A
460,GREB1L
461,ABHD3
462,ZNF396
463,C18orf21
464,RPRD1A
465,PIAS2
466,ME2
467,AC105105.1
468,LINC00909
469,AC018529.2
470,ATP9B
471,PWWP3A
472,BTBD2
473,DOT1L
474,MATK
475,FEM1A
476,SNAPC2
477,ICAM5
478,ATG4D
479,RFX1
480,TMEM38A
481,DDA1
482,UPF1
483,MAU2
484,HAMP
485,CD22
486,LIN37
487,AC002398.1
488,ZNF260
489,ZNF585B
490,AC011443.1
491,PLEKHG2
492,ZNF780B
493,AC008537.2
494,AC021092.1
495,PPP5D1
496,LIG1
497,CYTH2
498,HSD17B14
499,NUCB1-AS1
500,FLT3LG
501,PRR12
502,LILRA6
503,ZNF549
504,TBC1D20
505,CENPB
506,SMOX
507,CDS2
508,RRBP1
509,SLC24A3
510,NAPB
511,GGT7
512,CEP250
513,IFT52
514,PABPC1L
515,SLC12A5-AS1
516,PFDN4
517,PRELID3B
518,GMEB2
519,ARFRP1
520,LIME1
521,AL118506.1
522,BACH1-IT1
523,CRYZL1
524,ITSN1
525,LINC00310
526,RCAN1
527,CBR3-AS1
528,DOP1B
529,AP000695.2
530,VPS26C
531,ADA2
532,C22orf39
533,PPIL2
534,MIATNB
535,TUG1
536,APOL2
537,ATF4
538,PRR34-AS1
539,IL3RA
540,ZBED1
541,PIR
542,PRRG1
543,USP9X
544,TSPYL2
545,LINC01278
546,LINC00630
547,TCEAL3
548,SLC25A53
549,LONRF3
550,SLC25A43
551,RNF113A
552,ATP11C
553,FMR1
554,MTM1
555,BCAP31
556,RENBP
557,SLC10A3
558,GAB3
