,upgenes
0,AGRN
1,ACAP3
2,PUSL1
3,LRRC47
4,GPR153
5,DNAJC11
6,SLC25A33
7,DFFA
8,PEX14
9,MFN2
10,ALDH4A1
11,ID3
12,GALE
13,UBXN11
14,CD52
15,FABP3
16,TMEM39B
17,KIAA1522
18,C1orf216
19,LINC01137
20,RRAGC
21,FOXJ3
22,DPH2
23,AL592166.1
24,UROD
25,ATPAF1
26,EFCAB14-AS1
27,TYW3
28,DNAJB4
29,AL359762.1
30,AL078459.1
31,CDC7
32,DPYD-AS1
33,TRMT13
34,DCLRE1B
35,HIST2H2BE
36,AL450992.3
37,SLC27A3
38,KHDC4
39,SLAMF8
40,NCSTN
41,TBX19
42,ODR4
43,KDM5B
44,NUAK2
45,DESI2
46,SCCPDH
47,CPSF3
48,NOL10
49,SMC6
50,HS1BP3
51,ZNF513
52,SLC4A1AP
53,TTC27
54,CRIM1
55,AC007880.1
56,MCEE
57,PRADC1
58,TTC31
59,LOXL3
60,STARD7-AS1
61,CIAO1
62,MITD1
63,IL1R2
64,MTLN
65,RABL2A
66,AC110769.2
67,NIFK-AS1
68,NIFK
69,ZRANB3
70,ACVR2A
71,FASTKD1
72,AC097717.1
73,TYW5
74,WDR12
75,LINC00607
76,ZNF142
77,SLC23A3
78,ZFAND2B
79,GLB1L
80,COPS9
81,DTYMK
82,RAD18
83,CAMK1
84,VGLL4
85,NR1D2
86,LARS2
87,CCR5
88,ELP6
89,DALRD3
90,USP19
91,RBM15B
92,NISCH
93,SMIM4
94,ITIH4
95,PDHB
96,DCBLD2
97,SLC35A5
98,AC078785.1
99,SLC12A8
100,AC108673.3
101,HMCES
102,AC083906.3
103,UBA5
104,EIF2A
105,ARHGEF26
106,TNFSF10
107,ALG3
108,RFC4
109,TMEM44-AS1
110,PIGX
111,SLC49A3
112,STX18
113,GUF1
114,NOA1
115,MRPL1
116,PAQR3
117,GPAT3
118,AP001816.1
119,AC098487.1
120,FAM241A
121,CAMK2D
122,SLC7A11-AS1
123,LINC00499
124,GATB
125,MARCH1
126,TMEM192
127,SNX25
128,ANKH
129,CPLANE1
130,PAIP1
131,POC5
132,AC106818.2
133,AC114980.1
134,SLCO4C1
135,STARD4
136,AC008629.1
137,LINC02201
138,AC116366.2
139,PDGFRB
140,THG1L
141,CPEB4
142,PRR7
143,CLK4
144,AC136604.2
145,SERPINB9P1
146,SNRNP48
147,HULC
148,MBOAT1
149,MRS2
150,HIST1H2BC
151,ZSCAN26
152,DDR1
153,GTF2H4
154,MICA
155,HSPA1A
156,RXRB
157,B3GALT4
158,AL451165.2
159,GLO1
160,SAYSD1
161,KIAA1586
162,RARS2
163,CASP8AP2
164,MTRES1
165,GOPC
166,CCDC28A
167,FUCA2
168,LRP11
169,FBXO5
170,OPRM1
171,MRPL18
172,SLC22A1
173,MICALL2
174,PSMG3-AS1
175,BRAT1
176,AC073343.2
177,HIBADH
178,STK17A
179,PURB
180,SPDYE21P
181,NSUN5
182,POR
183,PEX1
184,PPP1R35
185,GIGYF1
186,POP7
187,SERPINE1
188,FAM185A
189,AC007384.1
190,KMT2E-AS1
191,LINC00513
192,AC058791.1
193,SLC13A4
194,ABCF2
195,LINC01003
196,NAT1
197,AC100849.2
198,BMP1
199,AC044849.1
200,MAK16
201,AP006545.1
202,TM2D2
203,GOLGA7
204,MSC
205,AC027018.1
206,ZFAND1
207,RMDN1
208,DERL1
209,FBXO32
210,RNF139
211,ASAP1-IT2
212,ZNF623
213,CYC1
214,ZNF7
215,C8orf33
216,UHRF2
217,DMAC1
218,KLHL9
219,CDKN2B
220,PLAA
221,AQP3
222,ZBTB5
223,PIP5K1B
224,KLF9
225,CARNMT1
226,RMI1
227,ISCA1
228,ZNF484
229,AL589843.1
230,PTGR1
231,INIP
232,POLE3
233,CDK5RAP2
234,NDUFA8
235,PTRH1
236,SLC25A25
237,SPTAN1
238,ASB6
239,NCS1
240,MED27
241,DDX31
242,MED22
243,MRPS2
244,AL355574.1
245,NDOR1
246,LINC02669
247,NMT2
248,AC069549.1
249,TMEM72-AS1
250,AC067751.1
251,SLC25A16
252,DNAJC9
253,VCL
254,POLR3A
255,EIF5AL1
256,HECTD2
257,HELLS
258,SORBS1
259,SUFU
260,WBP1L
261,CYP17A1
262,TAF5
263,TIAL1
264,LHPP
265,EEF1AKMT2
266,ECHS1
267,PAOX
268,HRAS
269,AP006621.3
270,PIDD1
271,CD151
272,ARFIP2
273,MICAL2
274,DNAJC24
275,RCN1
276,CSTF3
277,ATG13
278,ZNF408
279,ARFGAP2
280,PTPMT1
281,KBTBD4
282,MTCH2
283,YPEL4
284,INTS5
285,SNHG1
286,FKBP2
287,MRPL49
288,SCYL1
289,KAT5
290,FOSL1
291,AIP
292,COA4
293,KCNE3
294,CCDC90B
295,MSANTD4
296,RAB39A
297,ALG9
298,SIDT2
299,C2CD2L
300,NECTIN1-AS1
301,AP002762.2
302,HSPA8
303,SRPRA
304,ACAD8
305,ADIPOR2
306,NCAPD2
307,ATN1
308,TMEM52B
309,BORCS5
310,PTPRO
311,BICD1
312,CCDC65
313,CSRNP2
314,AC025259.1
315,AC073611.1
316,PDE1B
317,TSPAN31
318,METTL1
319,GALNT4
320,AC138123.1
321,NDUFA12
322,NEDD1
323,SCYL2
324,SLC41A2
325,POLR3B
326,PWP1
327,PHETA1
328,ACAD10
329,PRKAB1
330,STX2
331,NOC4L
332,CHFR
333,ZNF605
334,ZNF268
335,N4BP2L1
336,SPART
337,KBTBD7
338,VWA8
339,SUCLA2
340,CYSLTR2
341,SPRYD7
342,INTS6
343,FBXL3
344,AL162497.1
345,NAXD
346,RNF212B
347,HOMEZ
348,IPO4
349,AL136295.7
350,EAPP
351,AL136038.5
352,TTC9
353,NOXRED1
354,CEP128
355,DICER1-AS1
356,ZFYVE21
357,ADSSL1
358,TEDC1
359,EIF3J-DT
