,upgenes
0,CCNL2
1,AL691432.2
2,ICMT
3,CASZ1
4,EMC1-AS1
5,EMC1
6,CDC42-IT1
7,PNRC2
8,SELENON
9,ZDHHC18
10,RAB42
11,LINC01137
12,ZC3H12A
13,YRDC
14,MTF1
15,PPIE
16,AL512353.1
17,DMAP1
18,ERI3
19,UROD
20,TMEM69
21,CPT2
22,LRP8
23,IFI44
24,AL596214.1
25,RTCA-AS1
26,SRGAP2B
27,FLAD1
28,CLK2
29,AL591043.2
30,PLA2G4A
31,C1orf53
32,AC092803.1
33,HLX
34,SNAP47
35,JMJD4
36,MRPL55
37,IBA57
38,AL353593.1
39,ARV1
40,GREM2
41,ODC1
42,DNAJC27
43,SUPT7L
44,NDUFAF7
45,RMDN2
46,CYP1B1-AS1
47,SOCS5
48,MCFD2
49,AC012358.3
50,NAGK
51,MPHOSPH10
52,DYSF
53,DCTN1
54,MRPL53
55,EIF2AK3
56,SEPTIN10
57,AC017002.3
58,AC012442.2
59,AC009303.2
60,HS6ST1
61,MZT2A
62,TNFAIP6
63,ITPRID2
64,DNAJC10
65,PLCL1
66,CARF
67,PLEKHM3
68,AC010980.1
69,SGPP2
70,TRAF3IP1
71,DTYMK
72,SLC6A6
73,CAPN7
74,EAF1
75,RFTN1
76,STAC
77,VILL
78,EXOSC7
79,KIF9-AS1
80,DALRD3
81,QRICH1
82,KLHDC8B
83,LINC02019
84,RBM15B
85,BAP1
86,ARHGEF3
87,CCDC191
88,HACD2
89,ACPP
90,ANKUB1
91,SEC62
92,ECT2
93,SOX2-OT
94,ATP11B
95,KLHL24
96,NRROS
97,ZNF518B
98,RAB28
99,PGM2
100,TMEM33
101,CXCL5
102,PTPN13
103,AC107071.1
104,FAM241A
105,TNIP3
106,LINC02615
107,TBC1D9
108,FAM198B-AS1
109,FNIP2
110,MSMO1
111,NEK1
112,CEP44
113,ATPSCKMT
114,AC024588.1
115,IL7R
116,AC008875.3
117,MOCS2
118,HMGCR
119,ZCCHC9
120,TMEM161B
121,TMEM161B-AS1
122,RHOBTB3
123,TMED7
