,upgenes
0,NMNAT1
1,CASZ1
2,FBXO6
3,TNFRSF8
4,LINC01772
5,MRTO4
6,EPHB2
7,CD52
8,FABP3
9,COL8A2
10,CCDC30
11,AL139289.2
12,PTCH2
13,ATPAF1
14,EFCAB14-AS1
15,LINC01135
16,SLC35D1
17,GBP3
18,BTBD8
19,RPAP2
20,HENMT1
21,SARS
22,KCNC4
23,AL365361.1
24,LINC01160
25,SLC16A1-AS1
26,AL390242.1
27,LINC01762
28,TTF2
29,POLR3GL
30,LINC01719
31,HIST2H2BF
32,HIST2H2AC
33,AC244033.2
34,ANP32E
35,AL356356.1
36,ADAMTSL4
37,GOLPH3L
38,HORMAD1
39,BNIPL
40,CREB3L4
41,PMVK
42,MNDA
43,NIT1
44,AL592295.4
45,HSD17B7
46,C1orf112
47,AXDND1
48,LINC00862
49,AC104461.1
50,LYPLAL1
51,AC096642.1
52,HLX-AS1
53,TAF1A
54,DISP1
55,PGBD5
56,TARBP1
57,TBCE-1
58,PGBD2
59,LINC01115
60,LINC00954
61,POMC
62,DNMT3A
63,PREB
64,MEMO1
65,EIF2AK2
66,MAP4K3
67,MAP4K3-DT
68,AC092650.1
69,MTIF2
70,SLC1A4
71,EXOC6B
72,LBX2-AS1
73,LIPT1
74,ANAPC1
75,AC016745.1
76,CBWD2
77,AC079793.1
78,AC009951.5
79,LINC01412
80,AC009506.1
81,DHRS9
82,AC078883.1
83,MAP3K20-AS1
84,ITGA4
85,AC017101.1
86,STAT1
87,SLC39A10
88,TYW5
89,PPIL3
90,FLACC1
91,STRADB
92,SNHG31
93,DIRC3
94,AC012076.1
95,SETMAR
96,BRPF1
97,AC022382.1
98,AC018809.1
99,PRRT3
100,FGD5
101,SLC22A13
102,ENTPD3-AS1
103,CCDC13
104,ZNF197
105,NME6
106,DOCK3
107,RBM15B
108,ABHD14B
109,DNAH1
110,ITIH4
111,STIMATE
112,ROBO2
113,IQCB1
114,AC083798.2
115,MYLK-AS1
116,ASTE1
117,CEP63
118,NMNAT3
119,NAALADL2
120,ABCC5
121,MUC20
122,PIGX
123,LMLN
124,MYL5
125,LETM1
126,SLC2A9
127,LAP3
128,WDR19
129,COMMD8
130,AC110611.2
131,CENPC
132,THAP9-AS1
133,THAP9
134,ARHGAP24
135,TSPAN5
136,PLA2G12A
137,SNHG8
138,SPATA5
139,FAT4
140,CBR4
141,PRIMPOL
142,ANKRD37
143,FASTKD3
144,MIR4458HG
145,MRPS27
146,PTCD2
147,UTP15
148,AC109492.1
149,ARRDC3-AS1
150,PHAX
151,LYRM7
152,SAR1B
153,TIGD6
154,ZBED8
155,SH3PXD2B
156,N4BP3
157,ADAMTS2
158,SOX4
159,RIPOR2
160,BTN2A2
161,HCG17
162,MRPS18B
163,CCHCR1
164,HCG27
165,MICB
166,LSM2
167,EHMT2
168,C2
169,FANCE
170,CCND3
171,CUL7
172,XPO5
173,SUPT3H
174,KHDRBS2
175,SLC17A5
176,SMIM8
177,MDN1
178,PRDM1
179,AL022067.1
180,RWDD1
181,LINC01010
182,CT69
183,LTV1
184,HYMAI
185,EPM2A
186,FBXO5
187,AL356417.3
188,HDAC9
189,IGF2BP3
190,MPP6
191,AC007255.1
192,LINC00265
193,PHKG1
194,LINC00174
195,CASTOR2
196,ZAN
197,POLR2J3
198,PUS7
199,ARF5
200,STRIP2
201,AC058791.1
202,LRGUK
203,KDM7A-DT
204,ZNF786
205,ZNF862
206,REPIN1
207,GIMAP8
208,CHPF2
209,RHOBTB2
210,TRIM35
211,AC108863.2
212,FNTA
213,PXDNL
214,C8orf34
215,DPY19L4
216,DCSTAMP
217,SNTB1
218,NDUFB9
219,LY6E
220,ZNF696
221,AC067930.3
222,AL158832.1
223,RUSC2
224,POLR1E
225,TRMT10B
226,TJP2
227,RORB
228,UBQLN1
229,KIF27
230,AL353743.2
231,INVS
232,GOLGA1
233,SLC2A8
234,NAIF1
235,ZER1
236,KYAT1
237,MIGA2
238,CACFD1
239,CACNB2
240,AC069549.1
241,WAC-AS1
242,AGAP9
243,ADO
244,AC013287.1
245,CTNNA3
246,DNAJC12
247,MCU
248,LIPN
249,LINC01374
250,ENTPD1
251,MMS19
252,ERLIN1
253,SCD
254,LZTS2
255,POLL
