,upgenes
0,NPHP4
1,MIR34AHG
2,AL109811.2
3,AL031283.2
4,CROCC
5,ID3
6,PITHD1
7,CNR2
8,LDLRAP1
9,AL606491.1
10,AUNIP
11,IFI6
12,FAM76A
13,KIAA1522
14,RHBDL2
15,ZMPSTE24
16,AL603839.3
17,SCMH1
18,HIVEP3
19,HECTD3
20,TOE1
21,MKNK1-AS1
22,TEX38
23,EFCAB14-AS1
24,FAF1
25,YIPF1
26,FGGY
27,IFI44L
28,IFI44
29,WDR63
30,GBP1
31,GBP4
32,LRRC8B
33,DPYD-AS1
34,AC093019.2
35,RTCA-AS1
36,FAM102B
37,AL365361.1
38,KCNA3
39,INKA2
40,WNT2B
41,AL390066.1
42,TTF2
43,SRGAP2B
44,ITGA10
45,FMO5
46,HIST2H2AA4
47,AC242988.2
48,ADAMTSL4
49,PRUNE1
50,PI4KB
51,RFX5
52,INTS3
53,AL358472.5
54,C1orf61
55,RRNAD1
56,AL139011.1
57,AL138930.1
58,FCGR3A
59,DUSP12
60,UAP1
61,TADA1
62,NME7
63,SLC19A2
64,C1orf112
65,DNM3
66,DARS2
67,ZBTB37
68,MRPS14
69,TOR1AIP2
70,AL096803.2
71,PDC
72,AL390957.1
73,LINC00862
74,IPO9-AS1
75,DYRK3
76,ANGEL2
77,LYPLAL1-DT
78,SDE2
79,PARP1
80,ITPKB-AS1
81,ZNF678
82,NTPCR
83,TBCE
84,MTR
85,CATSPERE
86,SLC66A3
87,DDX1
88,BABAM2
89,SPDYA
90,EIF2AK2
91,RMDN2
92,SLC8A1
93,AC007877.1
94,THADA
95,MSH2
96,ACYP2
97,VRK2
98,FANCL
99,AC016747.1
100,WDPCP
101,VPS54
102,TIA1
103,HTRA2
104,VAMP5
105,GPAT2
106,UNC50
107,BCL2L11
108,CBWD2
109,CCDC93
110,PROC
111,SFT2D3
112,AC079793.1
113,ZEB2-AS1
114,AC009951.6
115,TTC21B
116,LNPK
117,CHROMR
118,CWC22
119,ITGA4
120,DUSP19
121,STAT1
122,PLCL1
123,FAM117B
124,CARF
125,KLF7
126,METTL21A
127,BARD1
128,SMARCAL1
129,STK16
130,RHBDD1
131,AC009950.1
132,SP110
133,SP100
134,HTR2B
135,ATG16L1
136,FARP2
137,OXNAD1
138,PLCL2
139,SATB1-AS1
140,OXSM
141,TRANK1
142,MLH1
143,ACVR2B
144,ABHD5
145,TCAIM
146,ZNF445
147,LIMD1-AS1
148,USP19
149,MON1A
150,ACTR8
151,ERC2
152,DENND6A-AS1
153,ZNF717
154,LINC02008
155,UPK1B
156,B4GALT4
157,PARP9
158,PARP14
159,CCDC14
160,OSBPL11
161,RAB43
162,AC010210.1
163,SLC9A9
164,PLSCR1
165,PPM1L
166,PHC3
167,TNFSF10
168,GNB4
169,CRYGS
170,MB21D2
171,OPA1
172,SPON2
173,RAB28
174,AC098829.1
175,C1QTNF7
176,LAP3
177,AC108210.1
178,SLC30A9
179,AC124016.2
180,ABRAXAS1
181,HERC6
182,HERC5
183,PYURF
184,FAM13A-AS1
185,SMARCAD1
186,MANBA
187,ALPK1
188,EXOSC9
189,SCLT1
190,SLC7A11-AS1
191,LINC02432
192,GAB1
193,SH3D19
194,AC023424.3
195,TMEM131L
196,SPOCK3
197,DDX60
198,AC078881.1
199,PRIMPOL
200,CCDC127
201,LINC02150
202,LMBRD2
203,AC008957.2
204,AC114977.1
205,C5orf51
206,FBXO4
207,AC008875.3
208,LINC01948
209,ZSWIM6
210,CWC27
211,IQGAP2
212,DMGDH
213,JMY
214,SSBP2
215,FAM172A
216,SLF1
217,AC008534.1
218,LINC02062
219,NUDT12
220,MAN2A1
221,PRR16
222,GRAMD2B
223,MEIKIN
224,P4HA2
225,CDKL3
226,AC109454.2
227,DNAJC18
228,IK
229,AC008781.2
230,TIGD6
231,HAVCR2
232,ATP10B
233,ARL10
234,ZNF354C
