,upgenes
0,AL627309.1
1,LINC01128
2,NOC2L
3,AGRN
4,TNFRSF18
5,TNFRSF4
6,TNFRSF9
7,SLC2A5
8,GPR157
9,SPSB1
10,CASZ1
11,HSPG2
12,LUZP1
13,AUNIP
14,ZDHHC18
15,MAP3K6
16,AL136115.2
17,TFAP2E
18,BMP8B
19,COL9A2
20,TMEM269
21,AL139289.2
22,HYI
23,HYI-AS1
24,PTCH2
25,CDKN2C
26,TTC39A
27,LRP8
28,CYB5RL
29,DHCR24
30,LINC01135
31,LINC02777
32,PDE4B
33,IL23R
34,GADD45A
35,LRRC7
36,KYAT3
37,LRRC8D
38,ZNF326
39,GLMN
40,DIPK1A
41,CNN3
42,AL445928.2
43,S1PR1
44,CD58
45,IGSF3
46,TTF2
47,WARS2-AS1
48,PHGDH
49,LINC00623
50,LINC02798
51,LINC02802
52,LINC01719
53,NUDT4B
54,AC244033.2
55,GOLPH3L
56,MLLT11
57,AL450992.2
58,LOR
59,AL358472.5
60,PMVK
61,PBXIP1
62,FDPS
63,KHDC4
64,ETV3
65,IGSF8
66,SLAMF1
67,F11R
68,NOS1AP
69,AL450163.1
70,RCSD1
71,MPZL1
72,DCAF6
73,ATP1B1
74,AL031599.1
75,TNFSF4
76,KIAA0040
77,CEP350
78,NIBAN1
79,LINC01350
80,HMCN1
81,TNNT2
82,LAD1
83,NAV1
84,TMCC2
85,SLC41A1
86,DYRK3
87,TRAF5
88,LINC00467
89,INTS7
90,BATF3
91,HLX-AS1
92,PARP1
93,GNG4
94,LYST
95,EDARADD
96,CHRM3
97,AL356512.1
98,RNF144A
99,LINC00299
100,LINC01814
101,ID2
102,FAM49A
103,ADCY3
104,SLC5A6
105,NDUFAF7
106,KCNG3
107,MTA3
108,THADA
109,PIGF
110,CHAC2
111,BCL11A
112,REL
113,PUS10
114,PELI1
115,LINC00309
116,SERTAD2
117,SPRED2
118,TGFA
119,CD207
120,ANKRD53
121,DYSF
122,MTHFD2
123,AC022210.2
124,FAHD2A
125,AFF3
126,TBC1D8
127,MAP4K4
128,IL1R1
129,IL18R1
130,NCK2
131,AC010978.1
132,MIR4435-2HG
133,BCL2L11
134,AC108463.3
135,AC017002.3
136,IL36G
137,C2orf76
138,ERCC3
139,AC010976.1
140,WDR33
141,GPR39
142,DARS-AS1
143,AC016910.1
144,GTDC1
145,ACVR1C
146,LY75
147,AC073050.1
148,STK39
149,CERS6
150,GPR155
151,FKBP7
152,TTN-AS1
153,LINC01473
154,CALCRL
155,TFPI
156,GLS
157,NABP1
158,FZD7
159,NOP58
160,CD28
161,PARD3B
162,NRP2
163,IDH1
164,MREG
165,AC012507.3
166,SPATA3
167,ARMC9
168,AC019130.1
169,ACKR3
170,SETMAR
171,LMCD1
172,IL17RC
173,GRIP2
174,OXNAD1
175,RFTN1
176,AC090948.4
177,AC010727.1
178,ITGA9-AS1
179,CTDSPL
180,EXOG
181,ZNF620
182,NKTR
183,LARS2
184,SLC25A20
185,AC137630.3
186,AMT
187,TRAIP
188,LRIG1
189,C3orf52
190,GCSAM
191,CD200
192,BTLA
193,POGLUT1
194,TIMMDC1
195,CD80
196,ILDR1
197,CD86
198,MGLL
199,H1FX-AS1
200,ACAD11
201,PCCB
202,ZBTB38
203,SLC9A9
204,SIAH2
205,SIAH2-AS1
206,GPR171
207,AC078788.1
208,LXN
209,RARRES1
210,TRIM59
211,GPR160
212,KCNMB3
213,MCCC1
214,LAMP3
215,CCDC50
216,OPA1-AS1
217,RUBCN
218,FYTTD1
219,AC092535.4
220,SPON2
221,EVC
222,LINC00504
223,CPEB2
224,LAP3
225,ADGRA3
226,ARAP2
227,DTHD1
228,AC104078.2
229,C4orf19
230,RHOH
231,LIMCH1
232,AC110611.2
233,CEP135
234,PPAT
235,HOPX
236,REST
237,GRSF1
238,RASSF6
239,SDAD1
240,TMEM150C
241,PKD2
242,CCSER1
243,DAPP1
244,NFKB1
245,SLC9B2
246,USP53
247,MFSD8
248,LINC00498
249,IL15
250,ARHGAP10
251,LRBA
252,MIR4453HG
253,TMEM154
254,TMEM131L
255,GUCY1A1
256,GUCY1B1
257,MSMO1
258,PALLD
259,AC080188.1
260,LINC02362
261,IRF2
262,CASP3
263,ANKRD33B
264,PDZD2
265,AC137810.1
266,IL7R
267,PTGER4
268,HMGCS1
269,TMEM267
270,ITGA1
271,LINC01033
272,IL6ST
273,AC008892.1
274,C5orf67
275,SHISAL2B
276,BDP1
277,MCCC2
278,ZNF366
279,ZBED3
280,CMYA5
281,AC109492.1
282,MBLAC2
283,FER
284,EPB41L4A-AS1
285,ZNF608
286,GRAMD2B
287,AC093535.1
288,LMNB1-DT
289,LMNB1
290,LYRM7
291,CDKL3
292,AC109454.2
293,SIL1
294,AC011405.1
295,SLC23A1
296,NRG2
297,HARS2
298,CD74
299,ANXA6
300,GM2A
301,CYFIP2
302,ADAM19
303,EBF1
304,RNF145
305,AC022217.2
306,N4BP3
307,AL365272.1
308,IRF4
309,SERPINB9P1
310,SERPINB9
311,BPHL
312,SLC22A23
313,HULC
314,ADTRP
315,AL022724.3
316,CD83
317,CASC15
318,CARMIL1
319,HIST1H4E
320,HIST1H2BH
321,HCG11
322,HIST1H2AI
323,HIST1H4J
324,ZSCAN26
325,HSPA1L
326,HLA-DRA
327,HLA-DRB1
328,HLA-DQA1
