,upgenes
0,LINC01409
1,CASZ1
2,MAD2L2
3,PLOD1
4,MFN2
5,TNFRSF1B
6,CASP9
7,AGMAT
8,EMC1
9,LYPLA2
10,HMGCL
11,RCAN3
12,SESN2
13,GMEB1
14,EVA1B
15,C1orf109
16,C1orf122
17,AL442071.2
18,PPCS
19,ERMAP
20,DMAP1
21,SLC35D1
22,FUBP1
23,PTBP2
24,CDC14A
25,STXBP3
26,ATP5PB
27,LINC01762
28,LINC00622
29,NBPF10
30,HAX1
31,SCAMP3
32,CLK2
33,RUSC1-AS1
34,NDUFS2
35,NME7
36,KIFAP3
37,TOR1AIP2
38,QSOX1
39,RGS2
40,UCHL5
41,CSRP1
42,ANGEL2
43,RRP15
44,FAM177B
45,TP53BP2
46,CDC42BPA
47,COG2
48,AL445524.1
49,PCNX2
50,MAP3K21
51,ZBTB18
52,ZNF496
53,TMEM18
54,LAPTM4A
55,MAPRE3
56,TMEM214
57,CLIP4
58,PREPL
59,CAMKMT
60,AC009975.1
61,MTIF2
62,KIAA1841
63,MDH1
64,CEP68
65,CCT7
66,DGUOK
67,RNF103
68,COA5
69,UNC50
70,MRPL30
71,TGFBRAP1
72,CCDC138
73,LIMS4
74,BCL2L11
75,CHCHD5
76,CBWD2
77,INSIG2
78,POLR2D
79,RIF1
80,CALCRL
81,ASNSD1
82,NAB1
83,SLC39A10
84,PPIL3
85,EEF1B2
86,METTL21A
87,CNOT9
88,NHEJ1
89,SLC23A3
90,ATG9A
91,DNER
92,USP40
93,RNPEPL1
94,SETD5
95,OGG1
96,HRH1
97,OXNAD1
98,SATB1
99,SEC22C
100,SACM1L
101,NME6
102,C3orf62
103,RFT1
104,AC135507.1
105,ARL13B
106,AC021660.4
107,ATG3
108,SPICE1
109,RABL3
110,AC083798.2
111,RAB43
112,ANAPC13
113,DBR1
114,GK5
115,DHX36
116,NMD3
117,MCF2L2
118,TMEM41A
119,SENP2
120,ETV5
121,TBCCD1
122,DNAJB11
123,AC072022.2
124,RUBCN
125,PCGF3
126,SH3BP2
127,AC093323.1
128,GRPEL1
129,ZNF518B
130,DANCR
131,CHIC2
132,CISD2
133,AC023424.3
134,PLRG1
135,GALNT7
136,TRAPPC11
137,ICE1
138,NDUFAF2
139,SREK1IP1
140,CCDC125
141,JMY
142,TICAM2
143,ISOC1
144,UQCRQ
145,C5orf15
146,HNRNPA0
147,BRD8
148,SLC35A4
149,NDUFA2
150,WDR55
151,ARHGEF37
152,SLC26A2
153,SMIM3
154,LARP1
155,UBLCP1
156,NUDCD2
157,BOD1
158,RNF44
159,TSPAN17
160,ZNF354A
161,LYRM4
162,SNRNP48
163,SMIM13
164,AL137003.1
165,AL031775.1
166,BTN2A1
167,ZNRD1
168,HLA-DRB5
169,HCG25
170,VPS52
171,LEMD2
172,RNF8
173,MED20
174,AL035587.1
175,DNPH1
176,ABCC10
177,VEGFA
178,ELOVL5
179,PGM3
180,AK9
181,HDAC2-AS2
182,CEP85L
183,HSF2
184,FBXO30
185,NUP43
186,AL603783.1
187,MICALL2
188,AC073343.2
189,AC004130.2
190,RP9
191,HERPUD2
192,COA1
193,DBNL
194,POLM
195,HUS1
196,BCL7B
197,GTF2IRD1
198,ZP3
199,MAGI2-AS3
200,ZKSCAN1
201,AP1S1
202,SMIM30
203,MKLN1-AS
204,BPGM
205,AC093673.1
206,ZNF212
207,REPIN1
208,TMUB1
209,ABCF2
210,LINC01003
211,PAXIP1
212,CCAR2
213,CCDC25
214,TM2D2
215,ADAM32
216,GOLGA7
217,CEBPD
218,LYPLA1
219,MRPS28
220,CPNE3
221,NAPRT
222,EXOSC4
223,HSF1
224,CPSF1
225,C8orf82
226,COMMD5
227,CDC37L1
228,AL162253.2
229,RANBP6
230,FOCAD
231,APTX
232,NUDT2
233,DNAJB5
234,TESK1
235,TJP2
236,IDNK
237,RMI1
238,ZNF169
239,AL691447.2
240,TMEFF1
241,KLF4
242,CDC26
243,ZNF618
244,MRRF
245,ZBTB43
246,TOR2A
247,NCS1
248,MED27
249,MED22
250,PPP1R26
251,SNAPC4
252,AGPAT2
253,NOXA1
254,BMI1
255,YME1L1
256,WAC-AS1
257,TIMM23
258,WASHC2A
259,DDX50
260,MICU1
261,AC010997.5
262,HTR7
263,TCTN3
264,LCOR
265,NFKB2
266,FBXL15
267,STN1
268,CASP7
269,FAM160B1
270,EEF1AKMT2
271,ADAM12
272,BNIP3
273,BET1L
274,PTDSS2
275,KCNQ1
276,ZNF195
277,TAF10
278,ARL14EP
279,TRAF6
280,EXT2
281,CRY2
282,ZDHHC5
283,MED19
284,AP003557.1
285,DTX4
286,FADS2
287,BSCL2
288,DNAJC4
289,AP5B1
290,CST6
291,C11orf80
292,LRFN4
293,RPS6KB2
294,AIP
295,PITPNM1
296,NDUFV1
297,ANKRD42
298,MRE11
299,CCDC82
300,BIRC2
301,RNF214
302,CEP164
303,VPS11
304,H2AFX
305,MSANTD2
306,FBXL14
307,TIGAR
308,ING4
309,MLF2
310,PHB2
311,SMIM10L1
312,H2AFJ
313,TM7SF3
314,MRPS35
315,AMN1
316,KMT2D
317,MCRS1
318,SMARCD1
319,MAP3K12
320,PYM1
321,AC073896.2
322,NEMP1
323,AVIL
324,RASSF3
325,LEMD3
326,RAB3IP
327,FGD6
328,ARL1
329,NFYB
330,KCTD10
331,TPCN1
332,GCN1
333,COX6A1
334,SRSF9
335,KNTC1
336,ATP6V0A2
337,UBC
338,ZNF605
339,AL136962.1
340,SLC7A1
341,ALOX5AP
342,EXOSC8
343,NHLRC3
344,KBTBD7
345,SLC25A30
346,RUBCNL
347,LIG4
348,PCID2
349,TFDP1
350,ZNF219
351,PRMT5
352,SDR39U1
353,PRPF39
354,MAP4K5
355,ERO1A
356,AL133453.1
357,AP5M1
358,AL355916.1
359,EIF2S1
360,RAD51B
361,SRSF5
362,PNMA1
363,ISCA2
364,MLH3
365,ZC2HC1C
366,SAMD15
367,CCDC88C
368,ATXN3
369,COA8
370,AL049840.2
371,ZFYVE21
372,AVEN
373,VPS18
374,CATSPER2
375,C15orf48
376,LEO1
377,TPM1
378,UBAP1L
379,C15orf61
380,BBS4
381,C15orf39
382,C15orf40
383,MCTP2
384,ARRDC4
385,CHTF18
386,TELO2
387,E4F1
388,THOC6
389,NAA60
390,ALG1
391,CLEC16A
392,FOPNL
393,NPIPB5
394,DCTN5
395,TAOK2
396,NPIPB13
397,TBC1D10B
398,ZNF48
399,BCKDK
400,ITGAM
401,CNEP1R1
402,NUDT21
403,AC009107.2
404,CMTM3
405,NAE1
406,TRADD
407,E2F4
408,ATP6V0D1
409,GFOD2
410,DUS2
411,SNTB2
412,DHX38
413,ATMIN
414,MLYCD
415,OSGIN1
416,EMC8
417,MTHFSD
418,BANP
419,ZFPM1
420,ZC3H18
421,MVD
422,PIEZO1
423,GALNS
424,CHMP1A
425,CDK10
426,SCARF1
427,MNT
428,VMO1
429,PLD2
430,KIF1C
431,NUP88
432,RPAIN
433,DVL2
434,GPS2
435,TMEM102
436,SENP3
437,CHD3
438,TMEM107
439,ADPRM
440,COX10-AS1
441,AC022816.1
442,UBB
443,SREBF1
444,DRG2
445,MYO15A
446,FAM83G
447,ZNHIT3
448,DHRS11
449,VPS25
450,LRRC37A2
451,ANKRD40
452,TOB1
453,NME1
454,COX11
455,MSI2
456,MTMR4
457,RNFT1
458,TLK2
459,ARMC7
460,MRPS7
461,MIF4GD
462,SAP30BP
463,DNAH17
464,CARD14
465,ALYREF
466,DCXR
467,DUS1L
468,AC132872.1
469,AP005329.2
470,AP005671.1
471,AP005059.2
472,SEH1L
473,SNRPD1
474,ZNF397
475,EPG5
476,CTIF
477,ZNF532
478,SERPINB8
479,SOCS6
480,ZADH2
481,TXNL4A
482,MIER2
483,DPP9
484,RANBP3
485,SNAPC2
486,ZNF414
487,TYK2
488,ILF3-DT
489,CCDC159
490,ZNF844
491,ZNF136
492,GET3
493,LYL1
494,NACC1
495,STX10
496,C19orf53
497,KLHL26
498,DDX49
499,MEF2B
500,BORCS8
501,LPAR2
502,ZNF257
503,LINC00662
504,SIRT2
505,DYRK1B
506,EXOSC5
507,ZNF574
508,DMWD
509,STRN4
510,FKRP
511,INAFM1
512,KPTN
513,PTOV1
514,JOSD2
515,CTU1
516,ZNF613
517,ZNF765
518,LENG8
519,ZNF524
520,ZNF580
521,AC005261.1
522,ZNF671
523,A1BG
524,A1BG-AS1
525,PSMF1
526,AL109809.5
527,IDH3B
528,TRMT6
529,POLR3F
530,PYGB
531,AHCY
532,NFS1
533,RBL1
534,PIGT
535,ACOT8
536,RIPOR3
537,ADNP
538,PRELID3B
539,SS18L1
540,ZGPAT
541,PCMTD2
542,AP000240.1
543,IL10RB-DT
544,TMEM50B
545,RCAN1
546,AP000695.2
547,UBE2G2
548,SUMO3
549,MCM3AP-AS1
550,ATP6V1E1
551,UFD1
552,DRICH1
553,ZNF70
554,ADORA2A
555,Z93930.2
556,OSM
557,CASTOR1
558,MPST
559,CYTH4
560,GGA1
561,NOL12
562,TRIOBP
563,ANKRD54
564,GTPBP1
565,SCO2
566,LINC00106
567,AKAP17A
568,PUDP
569,WDR45
570,NLGN3
571,NXT2
572,UBE2A
573,NKAP
574,AIFM1
575,RTL8C
576,ZNF449
577,VMA21
578,ARHGAP4
579,UBL4A
