,upgenes
0,SKI
1,CTNNBIP1
2,UBIAD1
3,TNFRSF8
4,TMEM51-AS1
5,AL450998.2
6,ATP13A2
7,UBR4
8,ZBTB40
9,AL031428.1
10,E2F2
11,MAN1C1
12,SNRNP40
13,ZCCHC17
14,MEAF6
15,ZMPSTE24
16,CTPS1
17,SCMH1
18,PPIH
19,SZT2
20,TMEM53
21,MUTYH
22,MKNK1-AS1
23,LINC01389
24,TUT4
25,NDC1
26,KYAT3
27,HENMT1
28,CYB561D1
29,RBM15-AS1
30,DRAM2
31,DCLRE1B
32,PTGFRN
33,AL445231.1
34,LINC00623
35,FP700111.1
36,NBPF10
37,GPR89B
38,AL450992.3
39,S100A2
40,PMF1
41,TMEM79
42,NAXE
43,RRNAD1
44,PIGM
45,DEDD
46,B4GALT3
47,TBX19
48,NME7
49,RC3H1-IT1
50,QSOX1
51,ERVMER61-1
52,PPFIA4
53,ATP2B4
54,MAPKAPK2
55,YOD1
56,PLXNA2
57,MIA3
58,FBXO28
59,LIN9
60,TRIM11
61,AL158214.2
62,EGLN1
63,DISC1
64,MAP3K21
65,NID1
66,SDCCAG8
67,AC079779.2
68,AC231981.1
69,ITGB1BP1
70,AC080162.1
71,NOL10
72,WDR43
73,ALK
74,CAMKMT
75,AC012358.3
76,EHBP1
77,VPS54
78,PELI1
79,EXOC6B
80,FBXO41
81,INO80B
82,CIAO1
83,PAX8-AS1
84,AC009303.2
85,AC114763.1
86,ACVR2A
87,CACNB4
88,FASTKD1
89,UBR3
90,DCAF17
91,NUP35
92,AC096667.1
93,WDR75
94,CAVIN2
95,COQ10B
96,WDR12
97,SP140L
98,ATG16L1
99,DGKD
100,RBM44
101,HES6
102,MTERF4
103,ING5
104,AC034193.1
105,XPC
106,FGD5
107,THRB
108,NEK10
109,SLC4A7
110,RBMS3
111,GPD1L
112,AC006059.1
113,FYCO1
114,DHX30
115,NCKIPSD
116,P4HTM
117,C3orf62
118,CYB561D2-1
119,RAD54L2
120,ALAS1
121,DNAH1
122,ACTR8
123,SPATA12
124,FHIT
125,PSMD6-AS2
126,KBTBD8
127,EOGT
128,NIT2
129,ABI3BP
130,AC131237.1
131,AC026341.1
132,AC092902.4
133,CHST13
134,H1FX
135,NCK1-DT
136,ATR
137,AC018450.1
138,AC091607.2
139,LINC00886
140,AC073288.2
141,EIF2B5
142,TRA2B
143,FBXO45
144,ZNF721
145,SLC49A3
146,AC105916.1
147,TAPT1-AS1
148,LIAS
149,DANCR
150,LNX1
151,AC020741.1
152,PF4
153,PPBP
154,G3BP2
155,SEPTIN11
156,MRPL1
157,ENOPH1
158,COQ2
159,CDS1
160,WDFY3-AS1
161,PTPN13
162,PYURF
163,SMARCAD1
164,AIMP1
165,MCUB
166,FAM241A
167,PDE5A
168,AC018680.1
169,SETD7
170,AC096733.2
171,CTSO
172,NAF1
173,CEP44
174,CFAP97
175,EXOC3-AS1
176,LMBRD2
177,NADK2
178,IL6ST
179,ERCC8
180,CWC27
181,CCDC125
182,MCCC2
183,MRPS27
184,ENC1
185,MARCH3
186,LINC01184
187,LYRM7
188,KLHL3
189,APBB3
190,ARHGAP26-AS1
191,PANK3
192,HRH2
193,AC138956.1
194,TSPAN17
195,AC136604.2
196,AC008443.1
197,GMDS-DT
198,GCNT2
199,RANBP9
200,AL137003.2
201,MIR548A1HG
202,AL513548.3
203,ZKSCAN8
204,ZSCAN9
205,PRR3
206,NRM
207,TAP1
208,VPS52
209,SMIM29
210,BRPF3
211,PEX6
212,POLR1C
213,XPO5
214,FBXL4
215,CCNC
216,RPF2
217,HDAC2-AS2
218,HDDC2
219,AL049552.2
220,NHSL1
221,HECA
222,TXLNB
223,ESR1
224,RNASET2
225,C7orf31
226,BBS9
227,POLD2
228,PSPH
229,LINC00174
230,NSUN5
231,POM121C
232,DTX2
233,SPDYE16
234,CCDC146
235,APTR
236,PEX1
237,GNG11
238,ATXN7L1
239,TMEM168
240,CPED1
241,RBM28
242,TMEM209
243,AC087071.2
244,AC016831.5
245,MKLN1-AS
246,CYREN
247,AC078845.1
248,FMC1
249,AGK
250,MGAM
251,CASP2
252,EPHA1-AS1
253,CNTNAP2
254,ABCB8
255,FASTK
256,WDR60
257,PPP1R3B
258,INTS10
259,ENTPD4
260,LEPROTL1
261,ERLIN2
262,SLC20A2
263,STAU2
264,PEX2
265,E2F5
266,PDP1
267,NIPAL2
268,OXR1
269,EIF3H
270,MTSS1
271,PVT1
272,SCRIB
273,PARP10
274,PPP1R16A
275,RANBP6
276,CCDC171
277,SMIM27
278,NUDT2
279,AL133410.1
280,LERFS
281,FXN
282,KIF27
283,RMI1
284,NAA35
285,DAPK1-IT1
286,TRMO
287,ZNF189
