,upgenes
0,LINC01409
1,CPTP
2,NPHP4
3,ICMT
4,GPR153
5,GALE
6,RHD
7,KDF1
8,RPA2
9,GMEB1
10,SYNC
11,ZMYM4-AS1
12,UTP11
13,SCMH1
14,KDM4A
15,EIF2B3
16,HECTD3
17,NASP
18,KTI12
19,AL445685.1
20,L1TD1
21,FPGT
22,IFI44L
23,IFI44
24,COL24A1
25,LINC01364
26,KYAT3
27,GBP4
28,AL365361.1
29,AL445231.1
30,PEX11B
31,PRKAB2
32,LINC01138
33,HIST2H2BE
34,HIST2H2AC
35,S100A2
36,PBXIP1
37,PYGO2
38,TMEM79
39,RRNAD1
40,IFI16
41,FCGR3A
42,TBX19
43,FMO4
44,PIGC
45,RABGAP1L-DT
46,RNASEL
47,TRMT1L
48,AL157402.2
49,TMEM9
50,SRGAP2
51,C1orf147
52,EIF2D
53,NSL1
54,FLVCR1
55,PARP1
56,ITPKB
57,CDC42BPA
58,NTPCR
59,TBCE-1
60,B3GALNT2
61,NRIR
62,RSAD2
63,AC010969.2
64,KLF11
65,MPV17
66,SNX17
67,TRMT61B
68,GALM
69,SRSF7
70,GEMIN6
71,SOS1-IT1
72,SLC8A1-AS1
73,LRPPRC
74,ATP6V1E2
75,MSH2
76,CHAC2
77,PNPT1
78,PUS10
79,COMMD1
80,INO80B
81,MRPL19
82,VAMP5
83,USP39
84,PTCD3
85,ZNF2
86,ANAPC1
87,IMP4
88,STAM2
89,FMNL2
90,GCA
91,SLC25A12
92,SCRN3
93,GPR155
94,PRKRA
95,AC096667.1
96,SLC40A1
97,ORMDL1
98,GTF3C3
99,PGAP1
100,AC012459.1
101,BARD1
102,AC021016.2
103,SP110
104,SP140L
105,AC064852.1
106,SNED1
107,PPP1R7
108,GHRL
109,RBSN
110,CMC1
111,ACAA1
112,MYD88
113,XYLB
114,ZNF619
115,ZNF621
116,ATRIP
117,USP19
118,TCTA
119,DAG1
120,HYAL2
121,DNAH1
122,RFT1
123,CCDC66
124,THOC7
125,KBTBD8
126,AC097634.3
127,EBLN2
128,ROBO2
129,NIT2
130,PCNP
131,AC020651.2
132,LINC02085
133,B4GALT4
134,CD80
135,DTX3L
136,AC083799.1
137,AC055733.2
138,NCK1-DT
139,ATR
140,COMMD2
141,RARRES1
142,PRKCI
143,DNAJC19
144,MCCC1
145,EIF4A2
146,RFC4
147,ST6GAL1
148,RTP4
149,OPA1-AS1
150,SLC51A
151,CEP19
152,AC024560.5
153,AC092535.4
154,GRPEL1
155,AC005674.2
156,TAPT1-AS1
157,AC006160.1
158,ATP8A1
159,THAP6
160,PAQR3
161,AC124016.1
162,PLAC8
163,PTPN13
164,AC093827.4
165,SPARCL1
166,HERC5
167,UBE2D3-AS1
168,AIMP1
169,PLA2G12A
170,ZGRF1
171,JADE1
172,MAML3
173,LINC02432
174,IL15
175,ANAPC10
176,SMAD1
177,HPF1
178,WDR17
179,DCTD
180,AC107214.1
181,CFAP97
182,SRD5A1
183,OTULINL
184,BRIX1
185,MRPS30
186,PLK2
187,TRIM23
188,AGGF1
189,WDR41
190,SLF1
191,ERAP2
192,LNPEP
193,LINC01184
194,SIL1
195,EIF4EBP3
196,PCDH12
197,GALNT10
198,RARS
199,KCNMB1
200,HK3
201,FAM153CP
202,RMND5B
203,SERPINB9P1
204,PSMG4
205,FARS2
206,MBOAT1
207,HIST1H3D
208,BTN3A2
209,BTN3A3
210,ZSCAN31
211,C6orf136
212,LTB
213,AIF1
214,VARS
215,NELFE
216,TAP2
217,PSMB8
218,PSMB9
219,NUDT3
220,FANCE
221,FGD2
222,CMTR1
223,C6orf226
224,CENPQ
225,LINC02542
226,NDUFAF4
227,MMS22L
228,TSTD3
229,BEND3
230,AFG1L
231,ARMC2
232,TSPYL4
233,TBC1D32
234,SMPDL3A
235,VNN2
236,FUCA2
237,SASH1
238,ZDHHC14
239,ERMARD
240,PDCD2
241,CCDC126
242,NFE2L3
243,NT5C3A
244,YAE1
245,C7orf25
246,POLM
247,POLD2
248,TBRG4
249,ZNF713
250,SUMF2
251,FGL2
252,SRI
253,FZD1
254,RBM48
255,SAMD9
256,SAMD9L
257,ZNF3
258,MAP11
259,GAL3ST4
260,SH2B2
261,ALKBH4
262,NAPEPLD
263,ZNF277
264,TMEM209
265,BPGM
266,TMEM140
267,PARP12
268,AC073342.1
269,KRBA1
270,GIMAP4
271,PAXIP1
272,REEP4
273,SLC39A14
274,TNFRSF10B
275,R3HCC1
276,ENTPD4
277,SMIM18
278,POLB
279,POMK
280,RRS1
281,AC022893.1
282,AC079209.1
283,VPS13B-DT
284,SPAG1
285,MED30
286,TATDN1
287,AC022973.4
288,AC022973.3
289,AC040970.1
290,LY6E
291,TOP1MT
292,SHARPIN
293,BOP1
294,DGAT1
295,C8orf82
296,CBWD1
297,DMAC1
298,SNAPC3
299,MLLT3
300,PLAA
301,BAG1
302,RPP25L
303,DCTN3
304,EXOSC3
305,CBWD6
306,LINC01410
307,CBWD3
308,CARNMT1
309,NMRK1
310,VPS13A
311,DAPK1
312,DAPK1-IT1
313,PTPDC1
314,FANCC
315,HABP4
316,TRIM14
317,NIPSNAP3A
318,FKTN
319,SHOC1
320,RGS3
321,STOM
322,AL162424.1
323,SPOUT1
324,TOR1B
325,WDR5
326,DNLZ
327,SAPCD2
328,ASB13
329,PHYH
330,AL603824.1
331,ZNF32
332,PALD1
333,SLC29A3
334,VSIR
335,KCNMA1
336,BMPR1A
337,PAPSS2
338,CH25H
339,IFIT2
340,IFIT3
341,IFIT1
342,IFIT5
343,PCGF5
344,HECTD2
345,HHEX
346,GOT1
347,SEC31B
348,HPS6
349,TCF7L2
350,PRDX3
351,FAM53B
352,KNDC1
353,IFITM3
354,AC137894.3
355,CRACR2B
356,CARS
357,OSBPL5
358,TRIM5
359,TRIM22
360,CTR9
361,LINC02752
362,SERGEF
363,KBTBD4
364,UBE2L6
365,ZNRD2
366,RELA-DT
367,RBM4B
368,LRFN4
369,TMEM134
370,PITPNM1
371,IGHMBP2
372,ALG8
373,AP003086.1
374,FUT4
375,AP000779.1
376,JRKL
377,SDHD
378,RNF214
379,IL10RA
380,AP004609.3
381,FAM118B
382,LPAR5
383,ACRBP
384,CD4
385,CAPRIN2
386,DDX11
387,AC024257.3
388,NCKAP5L
389,CSAD
390,AC023509.2
391,PAN2
392,SLC16A7
393,MSRB3
394,KCNMB4
395,CAPS2
396,ACTR6
397,OAS2
398,TESC
399,PRKAB1
400,ZNF84
401,XPO4
402,SPATA13
403,SLC46A3
404,FOXO1
405,EPSTI1
406,KLF12
407,MYCBP2-AS1
408,AL161430.1
409,TNFSF13B
410,TMEM255B
411,CHAMP1
412,MRPL52
413,PSME1
414,NOP9
415,C14orf28
416,LRR1
417,TXNDC16
418,TIMM9
419,AL049869.3
420,TMEM229B
421,AC005480.1
422,ERG28
423,SLIRP
424,AL162171.3
425,CALM1
426,AL137779.1
427,CKB
428,COA8
429,GPR132
430,BTBD6
431,GOLGA8H
432,LPCAT4
433,RPAP1
434,AC068724.3
435,TMEM62
436,LCMT2
437,TUBGCP4
438,GATM
439,TNFAIP8L3
440,LYSMD2
441,RSL24D1
442,SLC24A1
443,ZWILCH
444,SMAD3
445,C15orf61
446,LRRC49
447,NPTN-IT1
448,MTHFS
449,AC015871.7
450,CFAP161
451,STARD5
452,C15orf40
453,MRPS11
454,METTL26
455,TELO2
456,MMP25-AS1
457,TRAP1
458,NMRAL1
459,CARHSP1
460,SYT17
461,UBFD1
462,LCMT1
463,ZKSCAN2
464,IL21R
465,SPN
466,DCTPP1
467,TMEM265
468,AC026470.2
469,SNX20
470,AC007336.1
471,OGFOD1
472,DDX28
473,AC009137.1
474,CHTF8
475,AARS
476,AC009139.2
477,USP10
478,MTHFSD
479,RNF166
480,MRM3
481,SRR
482,SHPK
483,MYBBP1A
484,PELP1
485,VMO1
486,ENO3
487,ASGR1
488,LINC00324
489,ELAC2
490,COX10-AS1
491,TRIM16
492,PIGL
493,CCDC144A
494,DRG2
495,TVP23B
496,LYRM9
497,NEK8
498,FLOT2
499,AC023389.1
500,ATAD5
501,AC130324.2
502,DHX58
503,AARSD1
504,G6PC3
505,AC091132.2
506,PNPO
507,COX11
508,AC004687.1
509,PTRH2
510,CD300C
511,AC064805.1
512,TMEM104
513,MRPL58
514,JPT1
515,MIF4GD
516,AC011933.2
517,RHBDF2
518,SNHG16
519,TMC6
520,SCAT1
521,ENGASE
522,RNF213-AS1
523,CCDC137
524,OGFOD3
525,METTL4
526,AP001011.1
527,CEP76
528,LDLRAD4
529,AP005131.5
530,AC090772.2
531,AC090772.1
532,SETBP1
533,FECH
534,AC100863.1
535,AC125437.3
536,PLEKHJ1
537,S1PR4
538,ARRDC5
539,XAB2
540,ZNF559
541,ZNF846
542,PPAN
543,AC011511.2
544,TMEM205
545,ECSIT
546,ZNF763
547,ZNF20
548,RASAL3
549,HSH2D
550,ZNF14
551,ZNF253
552,GPATCH1
553,ZNF260
554,KCNK6
555,RYR1
556,EID2B
557,CCDC97
558,PPM1N
559,PTGIR
560,SIGLEC10
561,SIGLEC5
562,FPR1
563,ZNF766
564,ZNF480
565,ZNF28
566,LILRA5
567,ZNF524
568,ZNF583
569,ZNF749
570,ZNF671
571,ZBTB45
572,SIRPD
573,DDRGK1
574,PET117
575,TM9SF4
576,NOL4L
577,ZNF341
578,AHCY
579,UQCC1
580,DLGAP4-AS1
581,ACOT8
582,NELFCD
583,TCFL5
584,MHENCR
585,UCKL1
586,PCMTD2
587,GATD3B
588,URB1
589,CFAP298
590,MX2
591,MX1
592,C2CD2
593,WDR4
594,AGPAT3
595,ITGB2-AS1
596,SPATC1L
597,DGCR8
598,TRMT2A
599,HIC2
600,YDJC
601,CHEK2
602,SELENOM
603,RTCB
604,HMOX1
605,APOL6
606,APOL3
607,APOL2
608,CDC42EP1
609,AL021707.1
610,APOBEC3C
611,AL031590.1
612,TOB2
613,CYB5R3
614,TTLL12
