,upgenes
0,ATAD3B
1,AL645728.1
2,THAP3
3,MIR34AHG
4,NMNAT1
5,CLCN6
6,IFFO2
7,TMEM234
8,A3GALT2
9,ZMYM1
10,SMAP2
11,ZNF684
12,SCMH1
13,TOE1
14,ATPAF1
15,OSBPL9
16,TUT4
17,COA7
18,CPT2
19,LRP8
20,FGGY
21,GADD45A
22,MIGA1
23,RBMXL1
24,GLMN
25,CCDC18
26,DENND2D
27,MAGI3
28,AL592494.2
29,PRKAB2
30,HIST2H2BF
31,FAM189B
32,PAQR6
33,RRNAD1
34,NHLH1
35,SLC19A2
36,SCYL3
37,VAMP4
38,DARS2
39,RNASEL
40,SWT1
41,ZNF281
42,DDX59
43,CHI3L1
44,IL19
45,MIR29B2CHG
46,TRAF3IP3
47,TATDN3
48,SMYD2
49,PTPN14
50,RRP15
51,AL392172.1
52,CCSAP
53,NUP133
54,TTC13
55,AL445524.1
56,NTPCR
57,ZBTB18
58,LINC01341
59,TAF1B
60,LPIN1
61,LINC01376
62,SDC1
63,KLHL29
64,AC104695.4
65,WDR43
66,ALK
67,SPAST
68,CRIM1-DT
69,GEMIN6
70,SRBD1
71,ACYP2
72,FANCL
73,ETAA1
74,DUSP11
75,WBP1
76,MRPL53
77,EIF2AK3
78,ACTR1B
79,MRPL30
80,CNOT11
81,ZC3H6
82,AC012306.2
83,SMPD4
84,HNMT
85,AC114763.1
86,TEX41
87,NMI
88,PKP4
89,AC009961.1
90,CERS6
91,SLC25A12
92,GPR155
93,AC079305.3
94,HIBCH
95,FASTKD2
96,KLF7
97,AC007879.3
98,CREB1
99,RPE
100,BARD1
101,USP37
102,DGKD
103,CAPN10
104,XPC
105,EAF1-AS1
106,ZCWPW2
107,AC096921.2
108,AC112220.2
109,VILL
110,AC099560.1
111,ABHD5
112,SACM1L
113,CCDC12
114,ELP6
115,KLHDC8B
116,RNF123
117,RASSF1
118,GLT8D1
119,RFT1
120,PRKCD
121,SUCLG2
122,FRMD4B
123,AC097634.3
124,EIF4E3
125,SHQ1
126,ST3GAL6-AS1
127,AC012020.1
128,CD47
129,LINC01215
130,POGLUT1
131,EAF2
132,SLC15A2
133,IFT122
134,NCK1-DT
135,SLC25A36
136,GFM1
137,IFT80
138,KCNMB3
139,MCCC1
140,PARL
141,C3orf70
142,ETV5
143,TPRG1-AS1
144,AC108519.1
145,KLF3
146,GNPDA2
147,AC107068.2
148,TXK
149,SGCB
150,LNX1
151,AC053527.2
152,CXCL6
153,CXCL2
154,ANTXR2
155,PRDM8
156,AC073840.1
157,PLAC8
158,PTPN13
159,FAM13A
160,CCSER1
161,RAP1GDS1
162,PPA2
163,PAPSS1
164,SGMS2
165,JADE1
166,SCOC-AS1
167,WWC2
168,ING2
169,CFAP97
170,ATPSCKMT
171,AC025181.2
172,SKP2
173,NIPBL-DT
174,PTGER4
175,AC008875.3
176,AC025171.1
177,ZNF131
178,AC008937.2
179,PLK2
180,SCAMP1
181,ATG10
182,XRCC4
183,YTHDC2
184,SEMA6A
185,AC109454.2
186,FAM53C
187,IGIP
188,AC008438.1
189,HARS2
190,MIR3142HG
191,ATP10B
192,ZFP62
193,GMDS-DT
194,SERPINB9P1
195,EEF1E1
196,SMIM13
197,TMEM170B
198,E2F3-IT1
199,RIPOR2
200,HIST1H3A
201,HIST1H1C
202,HIST1H1D
203,HIST1H4H
204,BTN2A1
205,ZNF322
206,HIST1H2BK
207,AL121944.1
208,HCG18
209,DHX16
210,MDC1
211,VARS
212,CCDC167
213,TREML4
214,AL591242.1
215,ICK
216,HACE1
217,RTN4IP1
218,Z95118.2
219,REV3L
220,Z97989.1
221,TSPYL1
222,ZUP1
223,TBC1D32
224,ABRACL
225,SASH1
226,PPIL4
227,ZBTB2
228,SFT2D1
229,ERMARD
230,BRAT1
231,AC092171.4
232,AC005532.1
233,MIOS
234,TMEM106B
235,MACC1
236,STEAP1B
237,AC002480.2
238,KLHL7
239,NUP42
240,TRA2A
241,AOAH
242,TRGV7
243,LANCL2
244,ZNF713
245,GTF2IRD1
246,CASD1
247,AC079781.5
248,PTCD1
249,ZSCAN21
250,GIGYF1
251,UFSP1
252,ORC5
253,HBP1
254,DLD
255,AC006333.2
256,UBE2H
257,KDM7A-DT
258,ZNF398
259,ZNF783
260,GIMAP5
261,GALNT11
262,KCTD9
263,SMIM19
264,SPIDR
265,CEBPD
266,ST18
267,TGS1
268,AC018607.1
269,LINC00968
270,AC090796.1
271,GGH
272,AC083837.1
273,WWP1
274,AP003117.1
275,VPS13B-DT
276,OXR1
277,WDYHV1
278,JRK
279,GLI4
280,SCRIB
281,ZNF250
282,WASHC1
283,CBWD1
284,RCL1
285,SMIM27
286,SMC5-AS1
287,RFK
288,CKS2
289,AOPEP
290,ERCC6L2
291,ZNF510
292,TDRD7
293,STX17
294,RNF20
295,ABITRAM
296,FAM225A
297,MEGF9
298,AL356481.1
299,ASB6
300,CAMSAP1
301,QSOX2
302,SSNA1
303,ARRDC1-AS1
304,DIP2C
305,SEC61A2
306,ANKRD26
307,AL365203.2
308,CSTF2T
309,SLC25A16
310,DNAJC9
311,AC022540.1
312,ZCCHC24
313,FAS
314,EXOC6
315,FRA10AC1
316,HPS6
317,NOLC1
318,AL358790.1
319,AP006621.3
320,PPFIBP2
321,CYB5R2
322,ZBED5
323,SERGEF
324,METTL15
325,ELP4
326,AC131571.1
327,LINC00294
328,HSD17B12
329,SLC35C1
330,AC127035.1
331,TIMM10
332,MED19
333,INCENP
334,RELA
335,BBS1
336,AP002807.1
337,SERPINH1
338,EMSY
339,ANKRD42
340,CEP295
341,CWF19L2
342,REXO2
343,CADM1
344,VPS11
345,VWA5A
346,CCDC77
347,NRIP2
348,TULP3
349,GALNT8
350,BORCS5
351,AC007619.1
352,PYROXD1
353,AC092747.4
354,AMN1
355,DNM1L
356,AC084824.5
357,AC008124.1
358,AC024257.3
359,FAM186B
360,HIGD1C
361,DGKA
362,NABP2
363,PIP4K2C
364,CDK4
365,AC123567.2
366,RITA1
367,SLC8B1
368,NOS1
369,C12orf65
370,GLT1D1
371,ZMYM5
372,GJA3
373,SPATA13
374,CCDC122
375,LRRC63
376,RB1-DT
377,ACOD1
378,EDNRB
379,MBNL2
380,TMTC4
381,EFNB2
382,LIG4
383,ABHD13
384,AL138694.1
385,ADPRHL1
386,CDC16
387,PARP2
388,BCL2L2-PABPN1
389,KHNYN
390,ARHGAP5
391,MBIP
392,TRAPPC6B
393,KLHL28
394,TOGARAM1
395,AL049779.4
396,EXD2
397,RIOX1
398,ACOT2
399,ABCD4
400,ANGEL1
401,SAMD15
402,VIPAS39
403,FLRT2
404,IFI27L1
405,TECPR2
406,ZBTB42
407,SNRPN
408,AC091057.2
409,AC037198.1
410,AC025580.1
