,upgenes
0,SLC35E2A
1,PIK3CD-AS2
2,EPHB2
3,TRNAU1AP
4,TAF12
5,AL451070.1
6,LINC01137
7,COA7
8,DIO1
9,LINC02777
10,TNNI3K
11,GIPC2
12,ZNHIT6
13,DR1
14,NBPF11
15,SLC27A3
16,HAX1
17,KHDC4
18,GLMP
19,FCGR2B
20,NME7
21,ZBTB37
22,DYRK3
23,IL10
24,FCMR
25,ATF3
26,TLR5
27,CNIH3
28,LINC02814
29,SPRTN
30,EFCAB2
31,SH3YL1
32,AC074117.1
33,AL133243.3
34,LINC01118
35,KIAA1841
36,C2orf74
37,MEIS1
38,C2orf42
39,PCYOX1
40,PRADC1
41,GCFC2
42,LMAN2L
43,MGAT4A
44,LIPT1
45,IL1R2
46,PSD4
47,CCNT2-AS1
48,AC114763.1
49,CACNB4
50,GRB14
51,CIR1
52,NEMP2
53,STRADB
54,AC021016.2
55,ANKZF1
56,ASB1
57,AC018809.1
58,AC083855.2
59,TAMM41
60,HDAC11
61,NR2C2
62,RBSN
63,SH3BP5-AS1
64,ZBTB47
65,ABHD5
66,TCAIM
67,ZNF445
68,PDE12
69,KCTD6
70,EIF4E3
71,LINC02018
72,DHFR2
73,ARL6
74,DCBLD2
75,BBX
76,CFAP44
77,NPHP3
78,DIPK2A
79,TRIM59
80,NRROS
81,PIGX
82,TMEM128
83,EVC2
84,AC098829.1
85,CENPC
86,MAD2L1
87,MFSD8
88,CBR4
89,CLCN3
90,C5orf22
91,OXCT1
92,AC025171.3
93,MIER3
94,AC010359.3
95,HOMER1
96,SERINC5
97,TMEM161B
98,STARD4
99,DTWD2
100,AC109454.2
101,SPOCK1
102,PURA
103,AC011337.1
104,ZNF354B
105,ADAMTS2
106,WRNIP1
107,HIST1H2BD
108,HIST1H3E
109,PRR3
110,MICA
111,SKIV2L
112,ZBTB22
113,ZNF76
114,SRPK1
115,MRPS10
116,SRF
117,ELOVL5
118,RAB23
119,GABRR2
120,UFL1-AS1
121,RNF217-AS1
122,SASH1
123,AL358852.1
